Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
38.373359212798455,38.778713306992394,38.30977609979906,38.6197509765625,133628,0.0,0.0,0.0,STW,2020-04-24 00:00:00+10:00,Not Applic
38.78665183855234,39.255588946357456,38.30976798028941,39.176109313964844,201302,0.0,0.0,0.0,STW,2020-04-27 00:00:00+10:00,Not Applic
39.382754986659634,39.597353615077765,38.834338290893335,39.152259826660156,235739,0.0,0.0,0.0,STW,2020-04-28 00:00:00+10:00,Not Applic
39.29532406690349,39.66093821529936,39.136364821113325,39.65298843383789,173449,0.0,0.0,0.0,STW,2020-04-29 00:00:00+10:00,Not Applic
40.31268298524505,40.91673603469136,40.04244800818799,40.622657775878906,403184,0.0,0.0,0.0,STW,2020-04-30 00:00:00+10:00,Not Applic
39.907330358857614,39.91528014101499,38.731014251708984,38.731014251708984,420062,0.0,0.0,0.0,STW,2020-05-01 00:00:00+10:00,Not Applic
38.94562141378726,39.31918242614485,38.11107298988266,39.104583740234375,339911,0.0,0.0,0.0,STW,2020-05-04 00:00:00+10:00,Not Applic
39.43044336249198,39.891430636287076,39.41454683140204,39.88348388671875,248690,0.0,0.0,0.0,STW,2020-05-05 00:00:00+10:00,Not Applic
39.82785761451205,39.84375414962149,39.41455679752874,39.748374938964844,125115,0.0,0.0,0.0,STW,2020-05-06 00:00:00+10:00,Not Applic
39.70068290519055,39.74042272152134,39.42249812696772,39.54966735839844,164067,0.0,0.0,0.0,STW,2020-05-07 00:00:00+10:00,Not Applic
39.81990267452906,40.03450132278613,39.724526508177135,39.78811264038086,195911,0.0,0.0,0.0,STW,2020-05-08 00:00:00+10:00,Not Applic
40.08218551535604,40.48753644164021,40.01859939172928,40.280887603759766,250549,0.0,0.0,0.0,STW,2020-05-11 00:00:00+10:00,Not Applic
40.153721457756276,40.28883743286133,39.621198243513234,40.28883743286133,177911,0.0,0.0,0.0,STW,2020-05-12 00:00:00+10:00,Not Applic
39.4304498086788,39.97886657714844,39.080732131434,39.97886657714844,443014,0.0,0.0,0.0,STW,2020-05-13 00:00:00+10:00,Not Applic
39.533770534007914,39.74041938072821,39.31917190551758,39.31917190551758,252514,0.0,0.0,0.0,STW,2020-05-14 00:00:00+10:00,Not Applic
39.613248340122425,39.90732658108267,39.43044278320372,39.58940505981445,181771,0.0,0.0,0.0,STW,2020-05-15 00:00:00+10:00,Not Applic
40.3285817056876,40.47164443593738,40.17756616116538,40.26499557495117,187014,0.0,0.0,0.0,STW,2020-05-18 00:00:00+10:00,Not Applic
41.33003697350394,41.40156985108237,40.93263277183563,41.00416564941406,247662,0.0,0.0,0.0,STW,2020-05-19 00:00:00+10:00,Not Applic
40.511386288691426,41.242608582480464,40.50343650656782,41.0598030090332,590575,0.0,0.0,0.0,STW,2020-05-20 00:00:00+10:00,Not Applic
41.528743314368775,41.528743314368775,40.87700059964694,40.91674041748047,232122,0.0,0.0,0.0,STW,2020-05-21 00:00:00+10:00,Not Applic
40.98033024153504,41.06775663585936,40.519339823687055,40.53523635864258,198139,0.0,0.0,0.0,STW,2020-05-22 00:00:00+10:00,Not Applic
41.17903437374688,41.345943450927734,41.09160494323667,41.345943450927734,172989,0.0,0.0,0.0,STW,2020-05-25 00:00:00+10:00,Not Applic
41.71949603177389,42.474561618457734,41.6479631514408,42.20432662963867,215205,0.0,0.0,0.0,STW,2020-05-26 00:00:00+10:00,Not Applic
42.387130992094846,43.0309238186572,42.12484277982629,42.609676361083984,132635,0.0,0.0,0.0,STW,2020-05-27 00:00:00+10:00,Not Applic
43.18194543436601,43.68267258518575,42.991190068372525,43.10246276855469,237560,0.0,0.0,0.0,STW,2020-05-28 00:00:00+10:00,Not Applic
42.90375314947416,42.94349295945377,42.46660917579218,42.79248046875,142958,0.0,0.0,0.0,STW,2020-05-29 00:00:00+10:00,Not Applic
42.02152119967043,42.91170883178711,41.965884851657336,42.91170883178711,208920,0.0,0.0,0.0,STW,2020-06-01 00:00:00+10:00,Not Applic
42.871962375985014,43.229626748789656,42.76068968932431,43.12630081176758,212107,0.0,0.0,0.0,STW,2020-06-02 00:00:00+10:00,Not Applic
43.372697112492304,43.86547750525557,43.340904046648575,43.80984115600586,102505,0.0,0.0,0.0,STW,2020-06-03 00:00:00+10:00,Not Applic
44.42184564371448,44.57286119598232,43.83368906400378,44.16750717163086,172390,0.0,0.0,0.0,STW,2020-06-04 00:00:00+10:00,Not Applic
44.19134769840873,44.413896121560406,43.98469883971812,44.2310905456543,92371,0.0,0.0,0.0,STW,2020-06-05 00:00:00+10:00,Not Applic
45.41535223158339,45.717380277456236,45.18485706415534,45.32792282104492,485208,0.0,0.0,0.0,STW,2020-06-09 00:00:00+10:00,Not Applic
44.98614811796422,45.598150866686815,44.93846156089039,45.319969177246094,357482,0.0,0.0,0.0,STW,2020-06-10 00:00:00+10:00,Not Applic
44.57284936655439,44.90666738558772,43.873417237973634,43.944950103759766,280056,0.0,0.0,0.0,STW,2020-06-11 00:00:00+10:00,Not Applic
42.784538466925966,43.317058650038305,42.46661388790576,43.166046142578125,414381,0.0,0.0,0.0,STW,2020-06-12 00:00:00+10:00,Not Applic
42.887863864093845,43.18989192847582,42.18843460083008,42.18843460083008,217642,0.0,0.0,0.0,STW,2020-06-15 00:00:00+10:00,Not Applic
43.57934248021537,44.103915860239795,43.27731446385185,43.87342071533203,342666,0.0,0.0,0.0,STW,2020-06-16 00:00:00+10:00,Not Applic
44.27083625428717,44.27083625428717,43.74626273952203,44.183406829833984,230663,0.0,0.0,0.0,STW,2020-06-17 00:00:00+10:00,Not Applic
44.05623286836431,44.05623286836431,43.452176745147995,43.80984115600586,143793,0.0,0.0,0.0,STW,2020-06-18 00:00:00+10:00,Not Applic
44.223138760203234,44.31851491897442,43.75420168431086,43.793941497802734,295824,0.0,0.0,0.0,STW,2020-06-19 00:00:00+10:00,Not Applic
43.43628329043729,44.06417966577463,43.35680062574332,43.81779098510742,85606,0.0,0.0,0.0,STW,2020-06-22 00:00:00+10:00,Not Applic
44.1913446868163,44.278774093672645,43.35679649474334,43.905216217041016,257886,0.0,0.0,0.0,STW,2020-06-23 00:00:00+10:00,Not Applic
43.99263665964856,44.22313178628754,43.84957092807629,43.944950103759766,175925,0.0,0.0,0.0,STW,2020-06-24 00:00:00+10:00,Not Applic
43.213734548898266,43.65882837210643,42.89581298828125,42.89581298828125,220964,0.0,0.0,0.0,STW,2020-06-25 00:00:00+10:00,Not Applic
43.30911963898041,43.63499102632801,43.150157321064846,43.53961181640625,455579,0.0,0.0,0.0,STW,2020-06-26 00:00:00+10:00,Not Applic
42.814612933452494,43.21281433105469,42.61551223465139,43.21281433105469,259047,0.10966,0.0,0.0,STW,2020-06-29 00:00:00+10:00,Not Applic
43.72250799174324,43.977356604228476,43.43580254318858,43.547298431396484,399543,0.0,0.0,0.0,STW,2020-06-30 00:00:00+10:00,Not Applic
43.5950876512035,43.969394875945945,43.53137397326882,43.770294189453125,186627,0.0,0.0,0.0,STW,2020-07-01 00:00:00+10:00,Not Applic
43.92957628469534,44.566697887475726,43.889756754153204,44.526878356933594,210731,0.0,0.0,0.0,STW,2020-07-02 00:00:00+10:00,Not Applic
44.757832173765294,45.05250032097093,44.4472356080573,44.69411849975586,313120,0.0,0.0,0.0,STW,2020-07-03 00:00:00+10:00,Not Applic
44.63041709112319,44.86137465010508,44.43131637573242,44.43131637573242,133679,0.0,0.0,0.0,STW,2020-07-06 00:00:00+10:00,Not Applic
44.76579530743107,44.89321961867695,44.359631264720825,44.407413482666016,174544,0.0,0.0,0.0,STW,2020-07-07 00:00:00+10:00,Not Applic
44.208309419063426,44.44723264262309,43.698612213134766,43.698612213134766,198573,0.0,0.0,0.0,STW,2020-07-08 00:00:00+10:00,Not Applic
44.04902918430127,44.279983630887045,43.92956757831548,44.0251350402832,298850,0.0,0.0,0.0,STW,2020-07-09 00:00:00+10:00,Not Applic
43.87381729534653,43.96938475220924,43.5711834709075,43.706573486328125,105700,0.0,0.0,0.0,STW,2020-07-10 00:00:00+10:00,Not Applic
44.35962310049264,44.38351420506817,43.913636574196644,44.1605224609375,309948,0.0,0.0,0.0,STW,2020-07-13 00:00:00+10:00,Not Applic
43.818075371473896,44.04106714742943,43.72250790149796,43.85789489746094,86721,0.0,0.0,0.0,STW,2020-07-14 00:00:00+10:00,Not Applic
44.35167028961935,44.686161041259766,44.27999391698465,44.686161041259766,132490,0.0,0.0,0.0,STW,2020-07-15 00:00:00+10:00,Not Applic
44.98082014625297,44.98082014625297,44.240165457830216,44.3277702331543,106137,0.0,0.0,0.0,STW,2020-07-16 00:00:00+10:00,Not Applic
44.51891424884541,44.63041014602825,44.30388514512052,44.53483963012695,64652,0.0,0.0,0.0,STW,2020-07-17 00:00:00+10:00,Not Applic
44.582620556741766,44.582620556741766,44.24813289768976,44.2879524230957,165935,0.0,0.0,0.0,STW,2020-07-20 00:00:00+10:00,Not Applic
44.59854965293677,45.51441394138076,44.59854965293677,45.4427375793457,133110,0.0,0.0,0.0,STW,2020-07-21 00:00:00+10:00,Not Applic
45.22770694489737,45.22770694489737,44.71004401036219,44.86136245727539,148674,0.0,0.0,0.0,STW,2020-07-22 00:00:00+10:00,Not Applic
44.7657944666195,45.05249992104651,44.65429857612792,45.03657150268555,184377,0.0,0.0,0.0,STW,2020-07-23 00:00:00+10:00,Not Applic
44.64633642267784,44.64633642267784,44.391487801909115,44.43927001953125,160499,0.0,0.0,0.0,STW,2020-07-24 00:00:00+10:00,Not Applic
44.287959612871276,44.63041305541992,44.279993883675886,44.63041305541992,49981,0.0,0.0,0.0,STW,2020-07-27 00:00:00+10:00,Not Applic
44.90119002355146,45.12418183194788,44.45520336872307,44.46316909790039,104998,0.0,0.0,0.0,STW,2020-07-28 00:00:00+10:00,Not Applic
44.47112294949644,44.67818629641568,44.30387912644225,44.3277702331543,146248,0.0,0.0,0.0,STW,2020-07-29 00:00:00+10:00,Not Applic
44.65429893240407,44.81358007924937,44.59058829648706,44.638370513916016,72050,0.0,0.0,0.0,STW,2020-07-30 00:00:00+10:00,Not Applic
44.43927563062894,44.47909516302025,43.547305345314314,43.97736358642578,198785,0.0,0.0,0.0,STW,2020-07-31 00:00:00+10:00,Not Applic
43.579157183054235,43.93753597146554,43.26856061281231,43.78622055053711,109072,0.0,0.0,0.0,STW,2020-08-03 00:00:00+10:00,Not Applic
44.46315282447941,44.757820897446145,44.45518709821752,44.55075454711914,124914,0.0,0.0,0.0,STW,2020-08-04 00:00:00+10:00,Not Applic
44.3596256503313,44.415373589568425,44.033100704213254,44.335731506347656,72999,0.0,0.0,0.0,STW,2020-08-05 00:00:00+10:00,Not Applic
44.54280714995394,44.725979422410774,44.39945440837286,44.60651779174805,93127,0.0,0.0,0.0,STW,2020-08-06 00:00:00+10:00,Not Applic
44.59854311439962,44.59854311439962,44.27201818811915,44.359622955322266,107554,0.0,0.0,0.0,STW,2020-08-07 00:00:00+10:00,Not Applic
44.64633045414003,45.27548619365944,44.59854520487085,45.13213348388672,167207,0.0,0.0,0.0,STW,2020-08-10 00:00:00+10:00,Not Applic
45.124172232895276,45.71351150719272,45.10824381596454,45.5462646484375,143892,0.0,0.0,0.0,STW,2020-08-11 00:00:00+10:00,Not Applic
45.54626584422055,45.54626584422055,45.068425475892866,45.25956344604492,206089,0.0,0.0,0.0,STW,2020-08-12 00:00:00+10:00,Not Applic
45.58608204280445,45.59404473134983,44.88524696746329,44.93302917480469,229433,0.0,0.0,0.0,STW,2020-08-13 00:00:00+10:00,Not Applic
45.12417059413731,45.39494759605623,45.092313761432784,45.27548599243164,336359,0.0,0.0,0.0,STW,2020-08-14 00:00:00+10:00,Not Applic
44.86932343361769,45.052495670434084,44.765790243057154,44.901180267333984,131384,0.0,0.0,0.0,STW,2020-08-17 00:00:00+10:00,Not Applic
45.06842957393939,45.39495456419553,44.925076842799115,45.22771072387695,130496,0.0,0.0,0.0,STW,2020-08-18 00:00:00+10:00,Not Applic
45.41088120746719,45.83297365596832,45.21178053733871,45.633872985839844,117865,0.0,0.0,0.0,STW,2020-08-19 00:00:00+10:00,Not Applic
45.25956202983046,45.33123534860542,45.09231517191762,45.26752471923828,78565,0.0,0.0,0.0,STW,2020-08-20 00:00:00+10:00,Not Applic
45.45070138841239,45.62591095281985,45.156033243028624,45.20381546020508,48780,0.0,0.0,0.0,STW,2020-08-21 00:00:00+10:00,Not Applic
45.156032767411084,45.43477249145508,45.07639067623056,45.43477249145508,91479,0.0,0.0,0.0,STW,2020-08-24 00:00:00+10:00,Not Applic
45.88872655759972,45.952440237180234,45.450705643607755,45.657772064208984,80095,0.0,0.0,0.0,STW,2020-08-25 00:00:00+10:00,Not Applic
45.41884815293044,45.42681388178158,45.07639472518142,45.347171783447266,167167,0.0,0.0,0.0,STW,2020-08-26 00:00:00+10:00,Not Applic
45.442735820959804,45.705547112895566,45.37105946169824,45.42680740356445,146147,0.0,0.0,0.0,STW,2020-08-27 00:00:00+10:00,Not Applic
45.22770329352671,45.243631709707145,44.91710677309501,45.0843505859375,207228,0.0,0.0,0.0,STW,2020-08-28 00:00:00+10:00,Not Applic
45.0126800946759,45.2516002924304,44.980823258165934,45.06842803955078,70068,0.0,0.0,0.0,STW,2020-08-31 00:00:00+10:00,Not Applic
44.542806598207484,44.542806598207484,43.921613417741085,44.248138427734375,184971,0.0,0.0,0.0,STW,2020-09-01 00:00:00+10:00,Not Applic
44.57465748690139,45.15603105937048,44.57465748690139,45.05249786376953,129751,0.0,0.0,0.0,STW,2020-09-02 00:00:00+10:00,Not Applic
45.5860979893973,45.63388021345353,45.35514044634018,45.49849319458008,88429,0.0,0.0,0.0,STW,2020-09-03 00:00:00+10:00,Not Applic
44.51890451694073,44.51890451694073,44.049026882932424,44.128665924072266,310363,0.0,0.0,0.0,STW,2020-09-04 00:00:00+10:00,Not Applic
43.82603805533891,44.37555784320276,43.70657947739445,44.27998733520508,107923,0.0,0.0,0.0,STW,2020-09-07 00:00:00+10:00,Not Applic
44.5826185066264,44.885252354258185,44.42333737429205,44.72597122192383,108167,0.0,0.0,0.0,STW,2020-09-08 00:00:00+10:00,Not Applic
43.778260907484054,44.10478591918945,43.57119448755256,44.10478591918945,189582,0.0,0.0,0.0,STW,2020-09-09 00:00:00+10:00,Not Applic
44.48704936347172,44.48704936347172,43.80214264690724,44.03310012817383,103015,0.0,0.0,0.0,STW,2020-09-10 00:00:00+10:00,Not Applic
43.69065475463867,43.826041762033434,43.45969723116311,43.69065475463867,106079,0.0,0.0,0.0,STW,2020-09-11 00:00:00+10:00,Not Applic
43.96142548400396,44.05699294830287,43.826035458048494,43.993282318115234,108242,0.0,0.0,0.0,STW,2020-09-14 00:00:00+10:00,Not Applic
44.104782967426054,44.12071138620364,43.8419686146488,43.95346450805664,80125,0.0,0.0,0.0,STW,2020-09-15 00:00:00+10:00,Not Applic
44.24016550250723,44.415375053332326,44.176454871865786,44.38351821899414,1068877,0.0,0.0,0.0,STW,2020-09-16 00:00:00+10:00,Not Applic
44.40741164736641,44.40741164736641,43.85789489746094,43.85789489746094,134856,0.0,0.0,0.0,STW,2020-09-17 00:00:00+10:00,Not Applic
43.93752792057678,44.08884635181363,43.706573486328125,43.706573486328125,139858,0.0,0.0,0.0,STW,2020-09-18 00:00:00+10:00,Not Applic
43.611014539727286,43.71454775093128,43.30838367318559,43.39598846435547,62973,0.0,0.0,0.0,STW,2020-09-21 00:00:00+10:00,Not Applic
43.06946425294964,43.23670810937743,42.95000261948092,43.133174896240234,152007,0.0,0.0,0.0,STW,2020-09-22 00:00:00+10:00,Not Applic
43.64287292819399,44.20831818830666,43.63491023691216,44.14460754394531,84108,0.0,0.0,0.0,STW,2020-09-23 00:00:00+10:00,Not Applic
43.58711957438398,43.84993392465354,43.41987573586801,43.818077087402344,100517,0.0,0.0,0.0,STW,2020-09-24 00:00:00+10:00,Not Applic
44.08088266821636,44.55076032345453,44.08088266821636,44.423336029052734,77223,0.0,0.0,0.0,STW,2020-09-25 00:00:00+10:00,Not Applic
44.47908886522513,44.558730956766794,44.3277734483487,44.39148712158203,88042,0.0,0.0,0.0,STW,2020-09-28 00:00:00+10:00,Not Applic
44.68819032695243,44.72029464657421,44.238739037156776,44.38320541381836,195098,0.429682,0.0,0.0,STW,2020-09-29 00:00:00+10:00,Not Applic
