Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.09666600078344345,0.09666600078344345,0.08893299847841263,0.09279999881982803,135680,0.0,0.0,0.0,OXT,2022-03-07 00:00:00+11:00,Commercial & Professional Services
0.0937659963965416,0.0937659963965416,0.08893299847841263,0.08893299847841263,375531,0.0,0.0,0.0,OXT,2022-03-08 00:00:00+11:00,Commercial & Professional Services
0.08893299847841263,0.09279999881982803,0.08506599813699722,0.09183300286531448,601101,0.0,0.0,0.0,OXT,2022-03-09 00:00:00+11:00,Commercial & Professional Services
0.09183300286531448,0.09279999881982803,0.08796600252389908,0.09183300286531448,416128,0.0,0.0,0.0,OXT,2022-03-10 00:00:00+11:00,Commercial & Professional Services
0.09183300286531448,0.09183300286531448,0.08796600252389908,0.09183300286531448,328499,0.0,0.0,0.0,OXT,2022-03-11 00:00:00+11:00,Commercial & Professional Services
0.09183300286531448,0.09183300286531448,0.09086599946022034,0.09086599946022034,212803,0.0,0.0,0.0,OXT,2022-03-14 00:00:00+11:00,Commercial & Professional Services
0.0937659963965416,0.09473299980163574,0.09279999881982803,0.09473299980163574,99620,0.0,0.0,0.0,OXT,2022-03-15 00:00:00+11:00,Commercial & Professional Services
0.09473299980163574,0.09473299980163574,0.0937659963965416,0.0937659963965416,72794,0.0,0.0,0.0,OXT,2022-03-16 00:00:00+11:00,Commercial & Professional Services
0.09473299980163574,0.09473299980163574,0.0937659963965416,0.09473299980163574,379045,0.0,0.0,0.0,OXT,2022-03-17 00:00:00+11:00,Commercial & Professional Services
0.09473299980163574,0.09666600078344345,0.09279999881982803,0.09666600078344345,2881569,0.0,0.0,0.0,OXT,2022-03-18 00:00:00+11:00,Commercial & Professional Services
0.1014999970793724,0.1014999970793724,0.0937659963965416,0.0937659963965416,2078226,0.0,0.0,0.0,OXT,2022-03-21 00:00:00+11:00,Commercial & Professional Services
0.1014999970793724,0.1014999970793724,0.1014999970793724,0.1014999970793724,269152,0.0,0.0,0.0,OXT,2022-03-22 00:00:00+11:00,Commercial & Professional Services
0.10633300244808197,0.10633300244808197,0.09666600078344345,0.09666600078344345,105341,0.0,0.0,0.0,OXT,2022-03-23 00:00:00+11:00,Commercial & Professional Services
0.1014999970793724,0.1014999970793724,0.1014999970793724,0.1014999970793724,46273,0.0,0.0,0.0,OXT,2022-03-24 00:00:00+11:00,Commercial & Professional Services
0.10633300244808197,0.10633300244808197,0.1014999970793724,0.1014999970793724,24423,0.0,0.0,0.0,OXT,2022-03-25 00:00:00+11:00,Commercial & Professional Services
0.1014999970793724,0.10633300244808197,0.1014999970793724,0.1014999970793724,31767,0.0,0.0,0.0,OXT,2022-03-28 00:00:00+11:00,Commercial & Professional Services
0.10633300244808197,0.12083300203084946,0.1014999970793724,0.11599999666213989,720546,0.0,0.0,0.0,OXT,2022-03-29 00:00:00+11:00,Commercial & Professional Services
0.11599999666213989,0.11841599643230438,0.10633300244808197,0.11599999666213989,556799,0.0,0.0,0.0,OXT,2022-03-30 00:00:00+11:00,Commercial & Professional Services
0.11599999666213989,0.12083300203084946,0.10633300244808197,0.11599999666213989,80335,0.0,0.0,0.0,OXT,2022-03-31 00:00:00+11:00,Commercial & Professional Services
0.11116600036621094,0.11599999666213989,0.10633300244808197,0.11599999666213989,13241,0.0,0.0,0.0,OXT,2022-04-01 00:00:00+11:00,Commercial & Professional Services
0.11116600036621094,0.11116600036621094,0.11116600036621094,0.11116600036621094,16501,0.0,0.0,0.0,OXT,2022-04-04 00:00:00+10:00,Commercial & Professional Services
0.11116600036621094,0.11599999666213989,0.10633300244808197,0.10633300244808197,216222,0.0,0.0,0.0,OXT,2022-04-05 00:00:00+10:00,Commercial & Professional Services
0.10633300244808197,0.11599999666213989,0.1014999970793724,0.11599999666213989,411617,0.0,0.0,0.0,OXT,2022-04-06 00:00:00+10:00,Commercial & Professional Services
0.11599999666213989,0.11599999666213989,0.11599999666213989,0.11599999666213989,0,0.0,0.0,0.0,OXT,2022-04-07 00:00:00+10:00,Commercial & Professional Services
0.11116600036621094,0.11116600036621094,0.09666600078344345,0.1014999970793724,279165,0.0,0.0,0.0,OXT,2022-04-08 00:00:00+10:00,Commercial & Professional Services
0.1014999970793724,0.1014999970793724,0.09666600078344345,0.09666600078344345,21093,0.0,0.0,0.0,OXT,2022-04-11 00:00:00+10:00,Commercial & Professional Services
0.09666600078344345,0.1014999970793724,0.09279999881982803,0.09279999881982803,336554,0.0,0.0,0.0,OXT,2022-04-12 00:00:00+10:00,Commercial & Professional Services
0.09279999881982803,0.09279999881982803,0.09279999881982803,0.09279999881982803,131821,0.0,0.0,0.0,OXT,2022-04-13 00:00:00+10:00,Commercial & Professional Services
0.09473299980163574,0.09473299980163574,0.09183300286531448,0.09183300286531448,35182,0.0,0.0,0.0,OXT,2022-04-14 00:00:00+10:00,Commercial & Professional Services
0.09183300286531448,0.09666600078344345,0.08699999749660492,0.08796600252389908,164495,0.0,0.0,0.0,OXT,2022-04-19 00:00:00+10:00,Commercial & Professional Services
0.08893299847841263,0.08893299847841263,0.08410000056028366,0.08796600252389908,47793,0.0,0.0,0.0,OXT,2022-04-20 00:00:00+10:00,Commercial & Professional Services
0.08796600252389908,0.08796600252389908,0.08796600252389908,0.08796600252389908,0,0.0,0.0,0.0,OXT,2022-04-21 00:00:00+10:00,Commercial & Professional Services
0.08893299847841263,0.08893299847841263,0.08893299847841263,0.08893299847841263,34483,0.0,0.0,0.0,OXT,2022-04-22 00:00:00+10:00,Commercial & Professional Services
0.08990000188350677,0.08990000188350677,0.08699999749660492,0.08699999749660492,152554,0.0,0.0,0.0,OXT,2022-04-26 00:00:00+10:00,Commercial & Professional Services
0.08699999749660492,0.08699999749660492,0.08506599813699722,0.08506599813699722,69972,0.0,0.0,0.0,OXT,2022-04-27 00:00:00+10:00,Commercial & Professional Services
0.08990000188350677,0.09473299980163574,0.08990000188350677,0.09473299980163574,44828,0.0,0.0,0.0,OXT,2022-04-28 00:00:00+10:00,Commercial & Professional Services
0.09666600078344345,0.09666600078344345,0.08651600033044815,0.09086599946022034,268139,0.0,0.0,0.0,OXT,2022-04-29 00:00:00+10:00,Commercial & Professional Services
0.09086599946022034,0.09086599946022034,0.08796600252389908,0.08796600252389908,7480,0.0,0.0,0.0,OXT,2022-05-02 00:00:00+10:00,Commercial & Professional Services
0.08796600252389908,0.08796600252389908,0.08796600252389908,0.08796600252389908,1993,0.0,0.0,0.0,OXT,2022-05-03 00:00:00+10:00,Commercial & Professional Services
0.08699999749660492,0.09666600078344345,0.08699999749660492,0.09666600078344345,4694,0.0,0.0,0.0,OXT,2022-05-04 00:00:00+10:00,Commercial & Professional Services
0.08603300154209137,0.08603300154209137,0.08410000056028366,0.08410000056028366,22093,0.0,0.0,0.0,OXT,2022-05-05 00:00:00+10:00,Commercial & Professional Services
0.08699999749660492,0.08699999749660492,0.07829999923706055,0.07829999923706055,234907,0.0,0.0,0.0,OXT,2022-05-06 00:00:00+10:00,Commercial & Professional Services
0.07829999923706055,0.07829999923706055,0.07249999791383743,0.07249999791383743,153872,0.0,0.0,0.0,OXT,2022-05-09 00:00:00+10:00,Commercial & Professional Services
0.07249999791383743,0.07249999791383743,0.07249999791383743,0.07249999791383743,195871,0.0,0.0,0.0,OXT,2022-05-10 00:00:00+10:00,Commercial & Professional Services
0.07636599987745285,0.07636599987745285,0.06766600161790848,0.06863299757242203,872532,0.0,0.0,0.0,OXT,2022-05-11 00:00:00+10:00,Commercial & Professional Services
0.06863299757242203,0.06863299757242203,0.06863299757242203,0.06863299757242203,502,0.0,0.0,0.0,OXT,2022-05-12 00:00:00+10:00,Commercial & Professional Services
0.06863299757242203,0.06863299757242203,0.06863299757242203,0.06863299757242203,1293,0.0,0.0,0.0,OXT,2022-05-13 00:00:00+10:00,Commercial & Professional Services
0.07153300195932388,0.07153300195932388,0.06766600161790848,0.06766600161790848,93868,0.0,0.0,0.0,OXT,2022-05-16 00:00:00+10:00,Commercial & Professional Services
0.06766600161790848,0.06766600161790848,0.06766600161790848,0.06766600161790848,6882,0.0,0.0,0.0,OXT,2022-05-17 00:00:00+10:00,Commercial & Professional Services
0.06863299757242203,0.06863299757242203,0.06573300063610077,0.06573300063610077,771921,0.0,0.0,0.0,OXT,2022-05-18 00:00:00+10:00,Commercial & Professional Services
0.06573300063610077,0.06863299757242203,0.06573300063610077,0.06863299757242203,395686,0.0,0.0,0.0,OXT,2022-05-19 00:00:00+10:00,Commercial & Professional Services
0.06766600161790848,0.06863299757242203,0.06573300063610077,0.06766600161790848,2135912,0.0,0.0,0.0,OXT,2022-05-20 00:00:00+10:00,Commercial & Professional Services
0.06379999965429306,0.06669999659061432,0.06283300369977951,0.06669999659061432,182151,0.0,0.0,0.0,OXT,2022-05-23 00:00:00+10:00,Commercial & Professional Services
0.06283300369977951,0.06379999965429306,0.06283300369977951,0.06379999965429306,64601,0.0,0.0,0.0,OXT,2022-05-24 00:00:00+10:00,Commercial & Professional Services
0.06379999965429306,0.06379999965429306,0.06379999965429306,0.06379999965429306,0,0.0,0.0,0.0,OXT,2022-05-25 00:00:00+10:00,Commercial & Professional Services
0.06766600161790848,0.06766600161790848,0.06766600161790848,0.06766600161790848,373743,0.0,0.0,0.0,OXT,2022-05-26 00:00:00+10:00,Commercial & Professional Services
0.06669999659061432,0.06863299757242203,0.06669999659061432,0.06766600161790848,639962,0.0,0.0,0.0,OXT,2022-05-27 00:00:00+10:00,Commercial & Professional Services
0.06573300063610077,0.06766600161790848,0.06476599723100662,0.06476599723100662,16034,0.0,0.0,0.0,OXT,2022-05-30 00:00:00+10:00,Commercial & Professional Services
0.06476599723100662,0.06476599723100662,0.06476599723100662,0.06476599723100662,37241,0.0,0.0,0.0,OXT,2022-05-31 00:00:00+10:00,Commercial & Professional Services
0.06379999965429306,0.06669999659061432,0.061866000294685364,0.06476599723100662,3062576,0.0,0.0,0.0,OXT,2022-06-01 00:00:00+10:00,Commercial & Professional Services
0.06573300063610077,0.06863299757242203,0.06573300063610077,0.06766600161790848,988017,0.0,0.0,0.0,OXT,2022-06-02 00:00:00+10:00,Commercial & Professional Services
0.06669999659061432,0.06766600161790848,0.06669999659061432,0.06766600161790848,761153,0.0,0.0,0.0,OXT,2022-06-03 00:00:00+10:00,Commercial & Professional Services
0.06766600161790848,0.06766600161790848,0.06766600161790848,0.06766600161790848,50981,0.0,0.0,0.0,OXT,2022-06-06 00:00:00+10:00,Commercial & Professional Services
0.06669999659061432,0.07056599855422974,0.06476599723100662,0.06476599723100662,504816,0.0,0.0,0.0,OXT,2022-06-07 00:00:00+10:00,Commercial & Professional Services
0.06766600161790848,0.06863299757242203,0.06766600161790848,0.06863299757242203,54456,0.0,0.0,0.0,OXT,2022-06-08 00:00:00+10:00,Commercial & Professional Services
0.06766600161790848,0.06766600161790848,0.06573300063610077,0.06669999659061432,303283,0.0,0.0,0.0,OXT,2022-06-09 00:00:00+10:00,Commercial & Professional Services
0.06863299757242203,0.06960000097751617,0.06863299757242203,0.06960000097751617,43448,0.0,0.0,0.0,OXT,2022-06-10 00:00:00+10:00,Commercial & Professional Services
0.06573300063610077,0.06573300063610077,0.059932999312877655,0.061866000294685364,930468,0.0,0.0,0.0,OXT,2022-06-14 00:00:00+10:00,Commercial & Professional Services
0.061866000294685364,0.061866000294685364,0.061866000294685364,0.061866000294685364,55173,0.0,0.0,0.0,OXT,2022-06-15 00:00:00+10:00,Commercial & Professional Services
0.06476599723100662,0.06476599723100662,0.06476599723100662,0.06476599723100662,34995,0.0,0.0,0.0,OXT,2022-06-16 00:00:00+10:00,Commercial & Professional Services
0.06476599723100662,0.06476599723100662,0.06476599723100662,0.06476599723100662,54722,0.0,0.0,0.0,OXT,2022-06-17 00:00:00+10:00,Commercial & Professional Services
0.06573300063610077,0.06766600161790848,0.06476599723100662,0.06766600161790848,533104,0.0,0.0,0.0,OXT,2022-06-20 00:00:00+10:00,Commercial & Professional Services
0.06766600161790848,0.06863299757242203,0.06476599723100662,0.06863299757242203,159035,0.0,0.0,0.0,OXT,2022-06-21 00:00:00+10:00,Commercial & Professional Services
0.06863299757242203,0.0812000036239624,0.06863299757242203,0.07346600294113159,1108963,0.0,0.0,0.0,OXT,2022-06-22 00:00:00+10:00,Commercial & Professional Services
0.07346600294113159,0.07346600294113159,0.07249999791383743,0.07249999791383743,203762,0.0,0.0,0.0,OXT,2022-06-23 00:00:00+10:00,Commercial & Professional Services
0.07249999791383743,0.07249999791383743,0.07249999791383743,0.07249999791383743,50087,0.0,0.0,0.0,OXT,2022-06-24 00:00:00+10:00,Commercial & Professional Services
0.07249999791383743,0.07346600294113159,0.07249999791383743,0.07249999791383743,236718,0.0,0.0,0.0,OXT,2022-06-27 00:00:00+10:00,Commercial & Professional Services
0.07056599855422974,0.07056599855422974,0.06960000097751617,0.06960000097751617,789417,0.0,0.0,0.0,OXT,2022-06-28 00:00:00+10:00,Commercial & Professional Services
0.06960000097751617,0.06960000097751617,0.06960000097751617,0.06960000097751617,210913,0.0,0.0,0.0,OXT,2022-06-29 00:00:00+10:00,Commercial & Professional Services
0.06960000097751617,0.07056599855422974,0.06960000097751617,0.06960000097751617,417942,0.0,0.0,0.0,OXT,2022-06-30 00:00:00+10:00,Commercial & Professional Services
0.07056599855422974,0.07249999791383743,0.07056599855422974,0.07249999791383743,103448,0.0,0.0,0.0,OXT,2022-07-01 00:00:00+10:00,Commercial & Professional Services
0.07153300195932388,0.07153300195932388,0.07153300195932388,0.07153300195932388,86768,0.0,0.0,0.0,OXT,2022-07-04 00:00:00+10:00,Commercial & Professional Services
0.07249999791383743,0.07249999791383743,0.07249999791383743,0.07249999791383743,68404,0.0,0.0,0.0,OXT,2022-07-05 00:00:00+10:00,Commercial & Professional Services
0.07056599855422974,0.07249999791383743,0.07056599855422974,0.07056599855422974,418721,0.0,0.0,0.0,OXT,2022-07-06 00:00:00+10:00,Commercial & Professional Services
0.10633300244808197,0.12566600739955902,0.09279999881982803,0.09570000320672989,8126953,0.0,0.0,0.0,OXT,2022-07-07 00:00:00+10:00,Commercial & Professional Services
0.1014999970793724,0.1014999970793724,0.09183300286531448,0.09183300286531448,2472534,0.0,0.0,0.0,OXT,2022-07-08 00:00:00+10:00,Commercial & Professional Services
0.09279999881982803,0.09666600078344345,0.09279999881982803,0.09279999881982803,484672,0.0,0.0,0.0,OXT,2022-07-11 00:00:00+10:00,Commercial & Professional Services
0.09279999881982803,0.09666600078344345,0.09086599946022034,0.09086599946022034,375822,0.0,0.0,0.0,OXT,2022-07-12 00:00:00+10:00,Commercial & Professional Services
0.09086599946022034,0.09086599946022034,0.08893299847841263,0.09086599946022034,85734,0.0,0.0,0.0,OXT,2022-07-13 00:00:00+10:00,Commercial & Professional Services
0.09086599946022034,0.09086599946022034,0.09086599946022034,0.09086599946022034,3103,0.0,0.0,0.0,OXT,2022-07-14 00:00:00+10:00,Commercial & Professional Services
0.08796600252389908,0.09183300286531448,0.08796600252389908,0.09086599946022034,190329,0.0,0.0,0.0,OXT,2022-07-15 00:00:00+10:00,Commercial & Professional Services
0.09086599946022034,0.09086599946022034,0.08216600120067596,0.08699999749660492,502091,0.0,0.0,0.0,OXT,2022-07-18 00:00:00+10:00,Commercial & Professional Services
0.08699999749660492,0.08699999749660492,0.08313299715518951,0.08313299715518951,7489,0.0,0.0,0.0,OXT,2022-07-19 00:00:00+10:00,Commercial & Professional Services
0.08410000056028366,0.08410000056028366,0.08410000056028366,0.08410000056028366,7241,0.0,0.0,0.0,OXT,2022-07-20 00:00:00+10:00,Commercial & Professional Services
0.08893299847841263,0.08893299847841263,0.08893299847841263,0.08893299847841263,1050,0.0,0.0,0.0,OXT,2022-07-21 00:00:00+10:00,Commercial & Professional Services
0.08893299847841263,0.08893299847841263,0.08506599813699722,0.08506599813699722,28448,0.0,0.0,0.0,OXT,2022-07-22 00:00:00+10:00,Commercial & Professional Services
0.08506599813699722,0.08506599813699722,0.08506599813699722,0.08506599813699722,0,0.0,0.0,0.0,OXT,2022-07-25 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08506599813699722,0.0812000036239624,0.08506599813699722,109604,0.0,0.0,0.0,OXT,2022-07-26 00:00:00+10:00,Commercial & Professional Services
0.08506599813699722,0.08990000188350677,0.08506599813699722,0.08796600252389908,15577,0.0,0.0,0.0,OXT,2022-07-27 00:00:00+10:00,Commercial & Professional Services
0.08796600252389908,0.08796600252389908,0.08796600252389908,0.08796600252389908,0,0.0,0.0,0.0,OXT,2022-07-28 00:00:00+10:00,Commercial & Professional Services
0.08796600252389908,0.08796600252389908,0.08796600252389908,0.08796600252389908,0,0.0,0.0,0.0,OXT,2022-07-29 00:00:00+10:00,Commercial & Professional Services
0.08410000056028366,0.08410000056028366,0.08410000056028366,0.08410000056028366,32068,0.0,0.0,0.0,OXT,2022-08-01 00:00:00+10:00,Commercial & Professional Services
0.08603300154209137,0.08603300154209137,0.08216600120067596,0.08216600120067596,113179,0.0,0.0,0.0,OXT,2022-08-02 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.08216600120067596,0.08216600120067596,0,0.0,0.0,0.0,OXT,2022-08-03 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.08216600120067596,0.08216600120067596,0,0.0,0.0,0.0,OXT,2022-08-04 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.0812000036239624,0.0812000036239624,30137,0.0,0.0,0.0,OXT,2022-08-05 00:00:00+10:00,Commercial & Professional Services
0.0812000036239624,0.08699999749660492,0.0812000036239624,0.08216600120067596,241072,0.0,0.0,0.0,OXT,2022-08-08 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.08216600120067596,0.08216600120067596,19526,0.0,0.0,0.0,OXT,2022-08-09 00:00:00+10:00,Commercial & Professional Services
0.0812000036239624,0.08313299715518951,0.0812000036239624,0.08216600120067596,340625,0.0,0.0,0.0,OXT,2022-08-10 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.0812000036239624,0.08216600120067596,170470,0.0,0.0,0.0,OXT,2022-08-11 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.08216600120067596,0.08216600120067596,0,0.0,0.0,0.0,OXT,2022-08-12 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.08216600120067596,0.08216600120067596,0,0.0,0.0,0.0,OXT,2022-08-15 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.08216600120067596,0.08216600120067596,0,0.0,0.0,0.0,OXT,2022-08-16 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.08216600120067596,0.08216600120067596,62068,0.0,0.0,0.0,OXT,2022-08-17 00:00:00+10:00,Commercial & Professional Services
0.08216600120067596,0.08216600120067596,0.08216600120067596,0.08216600120067596,15517,0.0,0.0,0.0,OXT,2022-08-18 00:00:00+10:00,Commercial & Professional Services
0.0812000036239624,0.0812000036239624,0.08023300021886826,0.08023300021886826,39146,0.0,0.0,0.0,OXT,2022-08-19 00:00:00+10:00,Commercial & Professional Services
0.08023300021886826,0.08023300021886826,0.08023300021886826,0.08023300021886826,0,0.0,0.0,0.0,OXT,2022-08-22 00:00:00+10:00,Commercial & Professional Services
0.08023300021886826,0.08023300021886826,0.08023300021886826,0.08023300021886826,0,0.0,0.0,0.0,OXT,2022-08-23 00:00:00+10:00,Commercial & Professional Services
0.077333003282547,0.077333003282547,0.077333003282547,0.077333003282547,1031379,0.0,0.0,0.0,OXT,2022-08-24 00:00:00+10:00,Commercial & Professional Services
0.07636599987745285,0.077333003282547,0.07636599987745285,0.07684999704360962,622090,0.0,0.0,0.0,OXT,2022-08-25 00:00:00+10:00,Commercial & Professional Services
0.07636599987745285,0.07636599987745285,0.07636599987745285,0.07636599987745285,1815,0.0,0.0,0.0,OXT,2022-08-26 00:00:00+10:00,Commercial & Professional Services
0.077333003282547,0.077333003282547,0.077333003282547,0.077333003282547,121916,0.0,0.0,0.0,OXT,2022-08-29 00:00:00+10:00,Commercial & Professional Services
0.07443299889564514,0.077333003282547,0.07443299889564514,0.077333003282547,467762,0.0,0.0,0.0,OXT,2022-08-30 00:00:00+10:00,Commercial & Professional Services
0.077333003282547,0.077333003282547,0.077333003282547,0.077333003282547,0,0.0,0.0,0.0,OXT,2022-08-31 00:00:00+10:00,Commercial & Professional Services
0.077333003282547,0.077333003282547,0.077333003282547,0.077333003282547,0,0.0,0.0,0.0,OXT,2022-09-01 00:00:00+10:00,Commercial & Professional Services
0.077333003282547,0.077333003282547,0.077333003282547,0.077333003282547,51724,0.0,0.0,0.0,OXT,2022-09-02 00:00:00+10:00,Commercial & Professional Services
0.077333003282547,0.077333003282547,0.077333003282547,0.077333003282547,0,0.0,0.0,0.0,OXT,2022-09-05 00:00:00+10:00,Commercial & Professional Services
0.07443299889564514,0.07443299889564514,0.07249999791383743,0.07249999791383743,140361,0.0,0.0,0.0,OXT,2022-09-06 00:00:00+10:00,Commercial & Professional Services
0.07249999791383743,0.07249999791383743,0.07249999791383743,0.07249999791383743,0,0.0,0.0,0.0,OXT,2022-09-07 00:00:00+10:00,Commercial & Professional Services
0.07249999791383743,0.07346600294113159,0.07249999791383743,0.07346600294113159,4905,0.0,0.0,0.0,OXT,2022-09-08 00:00:00+10:00,Commercial & Professional Services
0.07249999791383743,0.07249999791383743,0.07153300195932388,0.07249999791383743,583874,0.0,0.0,0.0,OXT,2022-09-09 00:00:00+10:00,Commercial & Professional Services
0.07249999791383743,0.07249999791383743,0.07153300195932388,0.07249999791383743,145031,0.0,0.0,0.0,OXT,2022-09-12 00:00:00+10:00,Commercial & Professional Services
0.077333003282547,0.08023300021886826,0.07346600294113159,0.077333003282547,91857,0.0,0.0,0.0,OXT,2022-09-13 00:00:00+10:00,Commercial & Professional Services
0.07443299889564514,0.07443299889564514,0.07443299889564514,0.07443299889564514,17241,0.0,0.0,0.0,OXT,2022-09-14 00:00:00+10:00,Commercial & Professional Services
0.07443299889564514,0.07926599681377411,0.07443299889564514,0.07926599681377411,66632,0.0,0.0,0.0,OXT,2022-09-15 00:00:00+10:00,Commercial & Professional Services
0.07926599681377411,0.08893299847841263,0.07926599681377411,0.08893299847841263,235502,0.0,0.0,0.0,OXT,2022-09-16 00:00:00+10:00,Commercial & Professional Services
0.08990000188350677,0.09473299980163574,0.08990000188350677,0.0937659963965416,85296,0.0,0.0,0.0,OXT,2022-09-19 00:00:00+10:00,Commercial & Professional Services
