Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
14.0,14.170000076293945,13.850000381469727,13.899999618530273,18375,0.0,0.0,0.0,AKP,2020-02-06 00:00:00+11:00,Consumer Durables & Apparel
13.800000190734863,13.989999771118164,13.699999809265137,13.899999618530273,6307,0.0,0.0,0.0,AKP,2020-02-07 00:00:00+11:00,Consumer Durables & Apparel
14.0,14.029999732971191,13.850000381469727,13.850000381469727,2428,0.0,0.0,0.0,AKP,2020-02-10 00:00:00+11:00,Consumer Durables & Apparel
14.220000267028809,14.510000228881836,14.0,14.149999618530273,18454,0.0,0.0,0.0,AKP,2020-02-11 00:00:00+11:00,Consumer Durables & Apparel
14.220000267028809,14.329999923706055,14.100000381469727,14.100000381469727,10508,0.0,0.0,0.0,AKP,2020-02-12 00:00:00+11:00,Consumer Durables & Apparel
14.199999809265137,14.229999542236328,14.0,14.220000267028809,5018,0.0,0.0,0.0,AKP,2020-02-13 00:00:00+11:00,Consumer Durables & Apparel
14.5,14.739999771118164,14.220000267028809,14.220000267028809,15884,0.0,0.0,0.0,AKP,2020-02-14 00:00:00+11:00,Consumer Durables & Apparel
14.489999771118164,14.510000228881836,14.0,14.0,4481,0.0,0.0,0.0,AKP,2020-02-17 00:00:00+11:00,Consumer Durables & Apparel
14.399999618530273,14.510000228881836,14.25,14.25,3470,0.0,0.0,0.0,AKP,2020-02-18 00:00:00+11:00,Consumer Durables & Apparel
14.850000381469727,14.850000381469727,14.449999809265137,14.5,12869,0.0,0.0,0.0,AKP,2020-02-19 00:00:00+11:00,Consumer Durables & Apparel
14.5,14.5,13.899999618530273,14.0,7269,0.0,0.0,0.0,AKP,2020-02-20 00:00:00+11:00,Consumer Durables & Apparel
13.899999618530273,14.109999656677246,13.899999618530273,14.100000381469727,4541,0.0,0.0,0.0,AKP,2020-02-21 00:00:00+11:00,Consumer Durables & Apparel
14.109999656677246,14.460000038146973,14.100000381469727,14.100000381469727,3115,0.0,0.0,0.0,AKP,2020-02-24 00:00:00+11:00,Consumer Durables & Apparel
14.100000381469727,14.5,13.649999618530273,14.199999809265137,9648,0.0,0.0,0.0,AKP,2020-02-25 00:00:00+11:00,Consumer Durables & Apparel
13.75,13.75,13.25,13.25,5762,0.0,0.0,0.0,AKP,2020-02-26 00:00:00+11:00,Consumer Durables & Apparel
13.25,13.300000190734863,13.25,13.25,1553,0.0,0.0,0.0,AKP,2020-02-27 00:00:00+11:00,Consumer Durables & Apparel
13.100000381469727,13.550000190734863,12.5,12.800000190734863,30608,0.0,0.0,0.0,AKP,2020-02-28 00:00:00+11:00,Consumer Durables & Apparel
12.760000228881836,14.5,12.760000228881836,14.069999694824219,19316,0.0,0.0,0.0,AKP,2020-03-02 00:00:00+11:00,Consumer Durables & Apparel
14.489999771118164,16.489999771118164,14.399999618530273,14.979999542236328,30757,0.0,0.0,0.0,AKP,2020-03-03 00:00:00+11:00,Consumer Durables & Apparel
14.989999771118164,14.989999771118164,14.399999618530273,14.449999809265137,1319,0.0,0.0,0.0,AKP,2020-03-04 00:00:00+11:00,Consumer Durables & Apparel
14.449999809265137,14.449999809265137,13.489999771118164,13.680000305175781,10008,0.0,0.0,0.0,AKP,2020-03-05 00:00:00+11:00,Consumer Durables & Apparel
13.0,13.84000015258789,12.989999771118164,13.770000457763672,9938,0.0,0.0,0.0,AKP,2020-03-06 00:00:00+11:00,Consumer Durables & Apparel
13.109999656677246,13.119999885559082,12.550000190734863,13.050000190734863,7024,0.0,0.0,0.0,AKP,2020-03-09 00:00:00+11:00,Consumer Durables & Apparel
12.5,13.079999923706055,12.079999923706055,13.079999923706055,19644,0.0,0.0,0.0,AKP,2020-03-10 00:00:00+11:00,Consumer Durables & Apparel
13.210000038146973,13.90999984741211,12.899999618530273,13.0,8225,0.0,0.0,0.0,AKP,2020-03-11 00:00:00+11:00,Consumer Durables & Apparel
12.8100004196167,12.8100004196167,12.210000038146973,12.210000038146973,3993,0.0,0.0,0.0,AKP,2020-03-12 00:00:00+11:00,Consumer Durables & Apparel
12.199999809265137,12.5,11.149999618530273,12.479999542236328,16672,0.0,0.0,0.0,AKP,2020-03-13 00:00:00+11:00,Consumer Durables & Apparel
12.5,12.5,10.989999771118164,11.5,12715,0.0,0.0,0.0,AKP,2020-03-16 00:00:00+11:00,Consumer Durables & Apparel
11.5,11.600000381469727,10.989999771118164,11.5,17495,0.0,0.0,0.0,AKP,2020-03-17 00:00:00+11:00,Consumer Durables & Apparel
12.0,12.989999771118164,12.0,12.020000457763672,10441,0.0,0.0,0.0,AKP,2020-03-18 00:00:00+11:00,Consumer Durables & Apparel
11.800000190734863,11.800000190734863,10.800000190734863,11.0,6952,0.0,0.0,0.0,AKP,2020-03-19 00:00:00+11:00,Consumer Durables & Apparel
11.3100004196167,12.5,11.300000190734863,12.180000305175781,9297,0.0,0.0,0.0,AKP,2020-03-20 00:00:00+11:00,Consumer Durables & Apparel
10.8100004196167,11.789999961853027,9.720000267028809,10.470000267028809,15673,0.0,0.0,0.0,AKP,2020-03-23 00:00:00+11:00,Consumer Durables & Apparel
10.300000190734863,10.550000190734863,9.970000267028809,10.25,5828,0.0,0.0,0.0,AKP,2020-03-24 00:00:00+11:00,Consumer Durables & Apparel
10.449999809265137,10.529999732971191,9.899999618530273,10.010000228881836,4029,0.0,0.0,0.0,AKP,2020-03-25 00:00:00+11:00,Consumer Durables & Apparel
10.020000457763672,10.5,10.010000228881836,10.489999771118164,5703,0.0,0.0,0.0,AKP,2020-03-26 00:00:00+11:00,Consumer Durables & Apparel
10.489999771118164,10.609999656677246,10.0,10.0,11553,0.0,0.0,0.0,AKP,2020-03-27 00:00:00+11:00,Consumer Durables & Apparel
9.5,9.699999809265137,8.6899995803833,9.0,13909,0.0,0.0,0.0,AKP,2020-03-30 00:00:00+11:00,Consumer Durables & Apparel
9.0,9.649999618530273,9.0,9.100000381469727,9342,0.0,0.0,0.0,AKP,2020-03-31 00:00:00+11:00,Consumer Durables & Apparel
9.5,12.0,9.399999618530273,10.899999618530273,47874,0.0,0.0,0.0,AKP,2020-04-01 00:00:00+11:00,Consumer Durables & Apparel
10.520000457763672,10.520000457763672,10.100000381469727,10.279999732971191,19241,0.0,0.0,0.0,AKP,2020-04-02 00:00:00+11:00,Consumer Durables & Apparel
10.260000228881836,10.5600004196167,10.0,10.0,11801,0.0,0.0,0.0,AKP,2020-04-03 00:00:00+11:00,Consumer Durables & Apparel
10.8100004196167,10.8100004196167,10.0,10.800000190734863,2247,0.0,0.0,0.0,AKP,2020-04-06 00:00:00+10:00,Consumer Durables & Apparel
11.579999923706055,11.579999923706055,10.5,10.5,15084,0.0,0.0,0.0,AKP,2020-04-07 00:00:00+10:00,Consumer Durables & Apparel
10.489999771118164,10.489999771118164,10.390000343322754,10.479999542236328,6278,0.0,0.0,0.0,AKP,2020-04-08 00:00:00+10:00,Consumer Durables & Apparel
11.34000015258789,13.699999809265137,11.34000015258789,12.949999809265137,37051,0.0,0.0,0.0,AKP,2020-04-09 00:00:00+10:00,Consumer Durables & Apparel
13.949999809265137,14.0,12.819999694824219,13.0,23153,0.0,0.0,0.0,AKP,2020-04-14 00:00:00+10:00,Consumer Durables & Apparel
15.0,16.610000610351562,15.0,15.720000267028809,52083,0.0,0.0,0.0,AKP,2020-04-15 00:00:00+10:00,Consumer Durables & Apparel
16.0,16.010000228881836,14.460000038146973,14.949999809265137,22939,0.0,0.0,0.0,AKP,2020-04-16 00:00:00+10:00,Consumer Durables & Apparel
16.0,16.0,14.5,14.699999809265137,30098,0.0,0.0,0.0,AKP,2020-04-17 00:00:00+10:00,Consumer Durables & Apparel
14.510000228881836,15.050000190734863,14.5,14.75,15721,0.0,0.0,0.0,AKP,2020-04-20 00:00:00+10:00,Consumer Durables & Apparel
14.5,14.510000228881836,13.550000190734863,13.989999771118164,11210,0.0,0.0,0.0,AKP,2020-04-21 00:00:00+10:00,Consumer Durables & Apparel
14.699999809265137,15.489999771118164,13.960000038146973,14.630000114440918,11913,0.0,0.0,0.0,AKP,2020-04-22 00:00:00+10:00,Consumer Durables & Apparel
14.5,14.5,14.0,14.0,9294,0.0,0.0,0.0,AKP,2020-04-23 00:00:00+10:00,Consumer Durables & Apparel
14.0,14.489999771118164,13.699999809265137,13.699999809265137,4698,0.0,0.0,0.0,AKP,2020-04-24 00:00:00+10:00,Consumer Durables & Apparel
14.84000015258789,15.0,14.300000190734863,14.479999542236328,21950,0.0,0.0,0.0,AKP,2020-04-27 00:00:00+10:00,Consumer Durables & Apparel
14.949999809265137,15.0,14.0,14.399999618530273,10227,0.0,0.0,0.0,AKP,2020-04-28 00:00:00+10:00,Consumer Durables & Apparel
14.0,15.0,13.800000190734863,14.3100004196167,59899,0.0,0.0,0.0,AKP,2020-04-29 00:00:00+10:00,Consumer Durables & Apparel
13.890000343322754,14.890000343322754,13.890000343322754,14.0,33318,0.0,0.0,0.0,AKP,2020-04-30 00:00:00+10:00,Consumer Durables & Apparel
14.0,14.6899995803833,14.0,14.489999771118164,5251,0.0,0.0,0.0,AKP,2020-05-01 00:00:00+10:00,Consumer Durables & Apparel
14.0,14.699999809265137,13.8100004196167,14.600000381469727,21419,0.0,0.0,0.0,AKP,2020-05-04 00:00:00+10:00,Consumer Durables & Apparel
14.460000038146973,14.899999618530273,14.460000038146973,14.649999618530273,10782,0.0,0.0,0.0,AKP,2020-05-05 00:00:00+10:00,Consumer Durables & Apparel
14.699999809265137,14.949999809265137,14.619999885559082,14.619999885559082,13068,0.0,0.0,0.0,AKP,2020-05-06 00:00:00+10:00,Consumer Durables & Apparel
14.800000190734863,15.0,14.800000190734863,15.0,20706,0.0,0.0,0.0,AKP,2020-05-07 00:00:00+10:00,Consumer Durables & Apparel
15.279999732971191,16.40999984741211,15.0,15.020000457763672,20438,0.0,0.0,0.0,AKP,2020-05-08 00:00:00+10:00,Consumer Durables & Apparel
16.200000762939453,16.200000762939453,15.300000190734863,15.300000190734863,9514,0.0,0.0,0.0,AKP,2020-05-11 00:00:00+10:00,Consumer Durables & Apparel
15.0600004196167,15.479999542236328,15.010000228881836,15.239999771118164,2937,0.0,0.0,0.0,AKP,2020-05-12 00:00:00+10:00,Consumer Durables & Apparel
15.520000457763672,16.0,15.0,15.0,18377,0.0,0.0,0.0,AKP,2020-05-13 00:00:00+10:00,Consumer Durables & Apparel
15.0,15.630000114440918,15.0,15.5,1207,0.0,0.0,0.0,AKP,2020-05-14 00:00:00+10:00,Consumer Durables & Apparel
15.630000114440918,16.190000534057617,15.630000114440918,16.0,7663,0.0,0.0,0.0,AKP,2020-05-15 00:00:00+10:00,Consumer Durables & Apparel
16.09000015258789,18.399999618530273,16.09000015258789,18.290000915527344,36228,0.0,0.0,0.0,AKP,2020-05-18 00:00:00+10:00,Consumer Durables & Apparel
18.450000762939453,19.06999969482422,17.5,17.989999771118164,12864,0.0,0.0,0.0,AKP,2020-05-19 00:00:00+10:00,Consumer Durables & Apparel
18.0,18.59000015258789,17.709999084472656,18.559999465942383,16357,0.0,0.0,0.0,AKP,2020-05-20 00:00:00+10:00,Consumer Durables & Apparel
18.889999389648438,18.899999618530273,18.280000686645508,18.8799991607666,15271,0.0,0.0,0.0,AKP,2020-05-21 00:00:00+10:00,Consumer Durables & Apparel
19.0,19.299999237060547,18.809999465942383,18.81999969482422,17459,0.0,0.0,0.0,AKP,2020-05-22 00:00:00+10:00,Consumer Durables & Apparel
19.010000228881836,20.399999618530273,18.510000228881836,19.799999237060547,24146,0.0,0.0,0.0,AKP,2020-05-25 00:00:00+10:00,Consumer Durables & Apparel
19.989999771118164,20.0,18.290000915527344,19.559999465942383,39804,0.0,0.0,0.0,AKP,2020-05-26 00:00:00+10:00,Consumer Durables & Apparel
19.899999618530273,19.950000762939453,18.799999237060547,19.760000228881836,10948,0.0,0.0,0.0,AKP,2020-05-27 00:00:00+10:00,Consumer Durables & Apparel
19.25,20.399999618530273,19.25,20.020000457763672,17068,0.0,0.0,0.0,AKP,2020-05-28 00:00:00+10:00,Consumer Durables & Apparel
20.020000457763672,23.5,20.020000457763672,21.299999237060547,52685,0.0,0.0,0.0,AKP,2020-05-29 00:00:00+10:00,Consumer Durables & Apparel
22.5,22.950000762939453,22.0,22.110000610351562,39894,0.0,0.0,0.0,AKP,2020-06-01 00:00:00+10:00,Consumer Durables & Apparel
22.25,22.5,21.219999313354492,22.0,29552,0.0,0.0,0.0,AKP,2020-06-02 00:00:00+10:00,Consumer Durables & Apparel
22.299999237060547,22.719999313354492,21.489999771118164,21.59000015258789,26343,0.0,0.0,0.0,AKP,2020-06-03 00:00:00+10:00,Consumer Durables & Apparel
22.200000762939453,22.5,21.0,21.5,24438,0.0,0.0,0.0,AKP,2020-06-04 00:00:00+10:00,Consumer Durables & Apparel
22.280000686645508,22.760000228881836,21.68000030517578,21.799999237060547,12075,0.0,0.0,0.0,AKP,2020-06-05 00:00:00+10:00,Consumer Durables & Apparel
22.0,22.600000381469727,21.420000076293945,21.5,36740,0.0,0.0,0.0,AKP,2020-06-09 00:00:00+10:00,Consumer Durables & Apparel
21.579999923706055,22.200000762939453,21.540000915527344,21.600000381469727,6870,0.0,0.0,0.0,AKP,2020-06-10 00:00:00+10:00,Consumer Durables & Apparel
21.59000015258789,21.700000762939453,20.780000686645508,21.079999923706055,11645,0.0,0.0,0.0,AKP,2020-06-11 00:00:00+10:00,Consumer Durables & Apparel
19.799999237060547,20.790000915527344,19.549999237060547,20.100000381469727,10232,0.0,0.0,0.0,AKP,2020-06-12 00:00:00+10:00,Consumer Durables & Apparel
20.0,20.1299991607666,19.0,20.0,14732,0.0,0.0,0.0,AKP,2020-06-15 00:00:00+10:00,Consumer Durables & Apparel
20.0,20.0,19.329999923706055,19.850000381469727,5715,0.0,0.0,0.0,AKP,2020-06-16 00:00:00+10:00,Consumer Durables & Apparel
19.790000915527344,19.850000381469727,18.479999542236328,18.559999465942383,15709,0.0,0.0,0.0,AKP,2020-06-17 00:00:00+10:00,Consumer Durables & Apparel
18.469999313354492,18.700000762939453,18.100000381469727,18.209999084472656,11387,0.0,0.0,0.0,AKP,2020-06-18 00:00:00+10:00,Consumer Durables & Apparel
18.100000381469727,18.739999771118164,18.0,18.209999084472656,14990,0.0,0.0,0.0,AKP,2020-06-19 00:00:00+10:00,Consumer Durables & Apparel
18.139999389648438,18.139999389648438,17.450000762939453,17.510000228881836,14915,0.0,0.0,0.0,AKP,2020-06-22 00:00:00+10:00,Consumer Durables & Apparel
17.709999084472656,18.020000457763672,17.209999084472656,17.709999084472656,9004,0.0,0.0,0.0,AKP,2020-06-23 00:00:00+10:00,Consumer Durables & Apparel
17.780000686645508,19.59000015258789,17.760000228881836,19.049999237060547,24193,0.0,0.0,0.0,AKP,2020-06-24 00:00:00+10:00,Consumer Durables & Apparel
19.1299991607666,20.700000762939453,19.100000381469727,19.100000381469727,23864,0.0,0.0,0.0,AKP,2020-06-25 00:00:00+10:00,Consumer Durables & Apparel
19.600000381469727,19.600000381469727,19.0,19.1200008392334,9767,0.0,0.0,0.0,AKP,2020-06-26 00:00:00+10:00,Consumer Durables & Apparel
19.0,19.100000381469727,17.700000762939453,17.709999084472656,16037,0.0,0.0,0.0,AKP,2020-06-29 00:00:00+10:00,Consumer Durables & Apparel
18.0,18.399999618530273,18.0,18.239999771118164,5960,0.0,0.0,0.0,AKP,2020-06-30 00:00:00+10:00,Consumer Durables & Apparel
18.399999618530273,19.110000610351562,18.299999237060547,18.600000381469727,2807,0.0,0.0,0.0,AKP,2020-07-01 00:00:00+10:00,Consumer Durables & Apparel
19.350000381469727,19.350000381469727,19.0,19.110000610351562,3237,0.0,0.0,0.0,AKP,2020-07-02 00:00:00+10:00,Consumer Durables & Apparel
19.209999084472656,19.889999389648438,19.079999923706055,19.5,9472,0.0,0.0,0.0,AKP,2020-07-03 00:00:00+10:00,Consumer Durables & Apparel
19.299999237060547,19.299999237060547,18.959999084472656,19.100000381469727,2270,0.0,0.0,0.0,AKP,2020-07-06 00:00:00+10:00,Consumer Durables & Apparel
19.010000228881836,19.360000610351562,19.0,19.0,7838,0.0,0.0,0.0,AKP,2020-07-07 00:00:00+10:00,Consumer Durables & Apparel
19.110000610351562,19.8799991607666,19.0,19.010000228881836,14312,0.0,0.0,0.0,AKP,2020-07-08 00:00:00+10:00,Consumer Durables & Apparel
19.290000915527344,19.350000381469727,18.850000381469727,19.110000610351562,8396,0.0,0.0,0.0,AKP,2020-07-09 00:00:00+10:00,Consumer Durables & Apparel
18.850000381469727,19.8799991607666,18.799999237060547,19.8799991607666,5467,0.0,0.0,0.0,AKP,2020-07-10 00:00:00+10:00,Consumer Durables & Apparel
19.389999389648438,19.389999389648438,18.75,19.049999237060547,1586,0.0,0.0,0.0,AKP,2020-07-13 00:00:00+10:00,Consumer Durables & Apparel
18.75,19.399999618530273,18.510000228881836,18.510000228881836,27118,0.0,0.0,0.0,AKP,2020-07-14 00:00:00+10:00,Consumer Durables & Apparel
18.93000030517578,19.31999969482422,18.700000762939453,19.0,25773,0.0,0.0,0.0,AKP,2020-07-15 00:00:00+10:00,Consumer Durables & Apparel
19.010000228881836,19.510000228881836,19.010000228881836,19.510000228881836,7775,0.0,0.0,0.0,AKP,2020-07-16 00:00:00+10:00,Consumer Durables & Apparel
19.399999618530273,21.09000015258789,19.399999618530273,20.34000015258789,19938,0.0,0.0,0.0,AKP,2020-07-17 00:00:00+10:00,Consumer Durables & Apparel
20.75,21.729999542236328,19.1200008392334,19.280000686645508,28062,0.0,0.0,0.0,AKP,2020-07-20 00:00:00+10:00,Consumer Durables & Apparel
19.979999542236328,20.559999465942383,19.799999237060547,19.969999313354492,24598,0.0,0.0,0.0,AKP,2020-07-21 00:00:00+10:00,Consumer Durables & Apparel
20.0,20.200000762939453,19.799999237060547,20.200000762939453,7830,0.0,0.0,0.0,AKP,2020-07-22 00:00:00+10:00,Consumer Durables & Apparel
20.100000381469727,21.0,20.100000381469727,20.450000762939453,12533,0.0,0.0,0.0,AKP,2020-07-23 00:00:00+10:00,Consumer Durables & Apparel
20.280000686645508,20.329999923706055,19.799999237060547,19.809999465942383,5312,0.0,0.0,0.0,AKP,2020-07-24 00:00:00+10:00,Consumer Durables & Apparel
20.059999465942383,21.0,20.059999465942383,20.739999771118164,14314,0.0,0.0,0.0,AKP,2020-07-27 00:00:00+10:00,Consumer Durables & Apparel
20.600000381469727,20.799999237060547,20.399999618530273,20.639999389648438,8805,0.0,0.0,0.0,AKP,2020-07-28 00:00:00+10:00,Consumer Durables & Apparel
20.299999237060547,20.8700008392334,20.299999237060547,20.459999084472656,4930,0.0,0.0,0.0,AKP,2020-07-29 00:00:00+10:00,Consumer Durables & Apparel
20.56999969482422,20.690000534057617,20.399999618530273,20.399999618530273,5772,0.0,0.0,0.0,AKP,2020-07-30 00:00:00+10:00,Consumer Durables & Apparel
20.829999923706055,20.829999923706055,19.889999389648438,20.100000381469727,10620,0.0,0.0,0.0,AKP,2020-07-31 00:00:00+10:00,Consumer Durables & Apparel
20.0,20.420000076293945,19.8700008392334,20.1299991607666,12603,0.0,0.0,0.0,AKP,2020-08-03 00:00:00+10:00,Consumer Durables & Apparel
20.1299991607666,20.610000610351562,20.030000686645508,20.049999237060547,7531,0.0,0.0,0.0,AKP,2020-08-04 00:00:00+10:00,Consumer Durables & Apparel
20.690000534057617,20.799999237060547,20.389999389648438,20.799999237060547,5866,0.0,0.0,0.0,AKP,2020-08-05 00:00:00+10:00,Consumer Durables & Apparel
20.729999542236328,21.290000915527344,20.719999313354492,21.0,17032,0.0,0.0,0.0,AKP,2020-08-06 00:00:00+10:00,Consumer Durables & Apparel
20.350000381469727,21.5,20.350000381469727,21.219999313354492,8613,0.0,0.0,0.0,AKP,2020-08-07 00:00:00+10:00,Consumer Durables & Apparel
21.700000762939453,22.600000381469727,21.700000762939453,22.40999984741211,26556,0.0,0.0,0.0,AKP,2020-08-10 00:00:00+10:00,Consumer Durables & Apparel
22.399999618530273,22.5,21.729999542236328,22.190000534057617,13218,0.0,0.0,0.0,AKP,2020-08-11 00:00:00+10:00,Consumer Durables & Apparel
22.0,22.190000534057617,21.5,21.5,8811,0.0,0.0,0.0,AKP,2020-08-12 00:00:00+10:00,Consumer Durables & Apparel
21.600000381469727,22.0,21.600000381469727,21.600000381469727,5945,0.0,0.0,0.0,AKP,2020-08-13 00:00:00+10:00,Consumer Durables & Apparel
22.0,22.1299991607666,21.600000381469727,22.049999237060547,21946,0.0,0.0,0.0,AKP,2020-08-14 00:00:00+10:00,Consumer Durables & Apparel
22.190000534057617,22.200000762939453,21.65999984741211,22.100000381469727,5963,0.0,0.0,0.0,AKP,2020-08-17 00:00:00+10:00,Consumer Durables & Apparel
22.100000381469727,22.399999618530273,21.799999237060547,21.799999237060547,6896,0.0,0.0,0.0,AKP,2020-08-18 00:00:00+10:00,Consumer Durables & Apparel
22.049999237060547,22.049999237060547,21.600000381469727,21.889999389648438,10891,0.0,0.0,0.0,AKP,2020-08-19 00:00:00+10:00,Consumer Durables & Apparel
21.8799991607666,22.209999084472656,21.5,21.5,6384,0.0,0.0,0.0,AKP,2020-08-20 00:00:00+10:00,Consumer Durables & Apparel
21.809999465942383,22.399999618530273,21.75,21.75,11981,0.0,0.0,0.0,AKP,2020-08-21 00:00:00+10:00,Consumer Durables & Apparel
22.049999237060547,22.399999618530273,22.049999237060547,22.299999237060547,9994,0.0,0.0,0.0,AKP,2020-08-24 00:00:00+10:00,Consumer Durables & Apparel
22.25,22.25,21.75,22.0,9949,0.0,0.0,0.0,AKP,2020-08-25 00:00:00+10:00,Consumer Durables & Apparel
22.200000762939453,22.25,21.920000076293945,22.100000381469727,6927,0.0,0.0,0.0,AKP,2020-08-26 00:00:00+10:00,Consumer Durables & Apparel
22.0,22.0,21.600000381469727,21.860000610351562,5310,0.0,0.0,0.0,AKP,2020-08-27 00:00:00+10:00,Consumer Durables & Apparel
21.649999618530273,22.139999389648438,21.049999237060547,21.959999084472656,37820,0.0,0.0,0.0,AKP,2020-08-28 00:00:00+10:00,Consumer Durables & Apparel
22.18000030517578,22.899999618530273,22.149999618530273,22.450000762939453,38878,0.0,0.0,0.0,AKP,2020-08-31 00:00:00+10:00,Consumer Durables & Apparel
22.389999389648438,22.399999618530273,21.799999237060547,21.799999237060547,13566,0.0,0.0,0.0,AKP,2020-09-01 00:00:00+10:00,Consumer Durables & Apparel
22.5,22.780000686645508,22.31999969482422,22.739999771118164,50131,0.0,0.0,0.0,AKP,2020-09-02 00:00:00+10:00,Consumer Durables & Apparel
22.75,24.8799991607666,22.75,24.25,67198,0.0,0.0,0.0,AKP,2020-09-03 00:00:00+10:00,Consumer Durables & Apparel
24.440000534057617,27.0,23.5,26.200000762939453,54424,0.0,0.0,0.0,AKP,2020-09-04 00:00:00+10:00,Consumer Durables & Apparel
26.049999237060547,28.020000457763672,26.049999237060547,27.200000762939453,31891,0.0,0.0,0.0,AKP,2020-09-07 00:00:00+10:00,Consumer Durables & Apparel
27.18000030517578,27.65999984741211,25.75,26.450000762939453,23359,0.0,0.0,0.0,AKP,2020-09-08 00:00:00+10:00,Consumer Durables & Apparel
25.399999618530273,25.8700008392334,24.75,25.350000381469727,16160,0.0,0.0,0.0,AKP,2020-09-09 00:00:00+10:00,Consumer Durables & Apparel
26.020000457763672,26.540000915527344,25.100000381469727,26.540000915527344,10741,0.0,0.0,0.0,AKP,2020-09-10 00:00:00+10:00,Consumer Durables & Apparel
26.540000915527344,27.450000762939453,26.290000915527344,27.18000030517578,53089,0.0,0.0,0.0,AKP,2020-09-11 00:00:00+10:00,Consumer Durables & Apparel
27.399999618530273,27.399999618530273,26.670000076293945,27.1200008392334,20408,0.0,0.0,0.0,AKP,2020-09-14 00:00:00+10:00,Consumer Durables & Apparel
27.110000610351562,27.239999771118164,25.610000610351562,26.0,12201,0.0,0.0,0.0,AKP,2020-09-15 00:00:00+10:00,Consumer Durables & Apparel
