Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
51.30258009487404,51.30258009487404,50.91095734605821,50.989280700683594,4877,0.0,0.0,0.0,SFY,2020-01-23 00:00:00+11:00,Not Applic
51.004942606051394,51.2555808950573,51.004942606051394,51.07543182373047,8809,0.0,0.0,0.0,SFY,2020-01-24 00:00:00+11:00,Not Applic
50.24521128038237,50.39402389526367,50.22171486622692,50.39402389526367,5022,0.0,0.0,0.0,SFY,2020-01-28 00:00:00+11:00,Not Applic
50.56631894983193,50.71513748168945,50.50366386203374,50.71513748168945,10898,0.0,0.0,0.0,SFY,2020-01-29 00:00:00+11:00,Not Applic
50.79345906048739,50.79345906048739,50.40967051740769,50.503662109375,6297,0.0,0.0,0.0,SFY,2020-01-30 00:00:00+11:00,Not Applic
50.50367992402701,50.74648415264628,50.495845794677734,50.495845794677734,33200,0.0,0.0,0.0,SFY,2020-01-31 00:00:00+11:00,Not Applic
49.68909453126487,50.01022507377543,49.422790935926024,49.947566986083984,5127,0.0,0.0,0.0,SFY,2020-02-03 00:00:00+11:00,Not Applic
49.97106085148219,50.06504947215671,49.79874887821965,50.033721923828125,23844,0.0,0.0,0.0,SFY,2020-02-04 00:00:00+11:00,Not Applic
50.43317665688349,50.43317665688349,50.127711393633646,50.190372467041016,9600,0.0,0.0,0.0,SFY,2020-02-05 00:00:00+11:00,Not Applic
50.566322736506,50.636817932128906,50.44100657583737,50.636817932128906,5990,0.0,0.0,0.0,SFY,2020-02-06 00:00:00+11:00,Not Applic
50.72298390465749,50.72298390465749,50.34702340828958,50.417518615722656,7306,0.0,0.0,0.0,SFY,2020-02-07 00:00:00+11:00,Not Applic
50.44884238871304,50.46450466843674,50.20603223533148,50.43317413330078,8950,0.0,0.0,0.0,SFY,2020-02-10 00:00:00+11:00,Not Applic
50.61331858083723,50.73863473421506,50.59765032685999,50.6524772644043,3586,0.0,0.0,0.0,SFY,2020-02-11 00:00:00+11:00,Not Applic
50.91095820248545,51.07543904267234,50.89529592157247,50.92662048339844,6101,0.0,0.0,0.0,SFY,2020-02-12 00:00:00+11:00,Not Applic
50.91878890991211,51.23991644041058,50.903120654362745,50.91878890991211,16390,0.0,0.0,0.0,SFY,2020-02-13 00:00:00+11:00,Not Applic
51.145926209329616,51.349565707645134,51.09892742259766,51.29473876953125,6265,0.0,0.0,0.0,SFY,2020-02-14 00:00:00+11:00,Not Applic
51.24775483244209,51.24775483244209,51.11460452763636,51.22425842285156,4164,0.0,0.0,0.0,SFY,2020-02-17 00:00:00+11:00,Not Applic
51.208587646484375,51.23209003060768,51.13026429313983,51.208587646484375,2600,0.0,0.0,0.0,SFY,2020-02-18 00:00:00+11:00,Not Applic
51.30257585971562,51.53755187988281,51.30257585971562,51.53755187988281,6750,0.0,0.0,0.0,SFY,2020-02-19 00:00:00+11:00,Not Applic
51.69420540806678,51.858686253646106,51.2242592813131,51.6550407409668,2457,0.0,0.0,0.0,SFY,2020-02-20 00:00:00+11:00,Not Applic
51.41222974227673,51.60804110051992,51.41222974227673,51.53755187988281,2933,0.0,0.0,0.0,SFY,2020-02-21 00:00:00+11:00,Not Applic
51.05193533246929,51.05193533246929,50.12770552286396,50.58198928833008,5977,0.0,0.0,0.0,SFY,2020-02-24 00:00:00+11:00,Not Applic
49.54027473518135,49.869236390166705,49.3444633725917,49.68125915527344,17210,0.0,0.0,0.0,SFY,2020-02-25 00:00:00+11:00,Not Applic
48.9528401533946,49.023332362729256,48.54555216477705,48.741363525390625,100838,0.0,0.0,0.0,SFY,2020-02-26 00:00:00+11:00,Not Applic
48.106941621896766,48.74137161115504,48.09127933975238,48.255760192871094,5820,0.0,0.0,0.0,SFY,2020-02-27 00:00:00+11:00,Not Applic
47.221864837748576,47.253195370137604,46.720588270900215,46.791080474853516,39112,0.0,0.0,0.0,SFY,2020-02-28 00:00:00+11:00,Not Applic
45.968667426798795,46.53260502154818,45.506552561733336,46.35245895385742,19197,0.0,0.0,0.0,SFY,2020-03-02 00:00:00+11:00,Not Applic
47.15137650009604,47.32368846667683,46.9085693359375,46.9085693359375,10294,0.0,0.0,0.0,SFY,2020-03-03 00:00:00+11:00,Not Applic
46.39162267162071,46.39162267162071,45.913842520285264,45.960838317871094,15268,0.0,0.0,0.0,SFY,2020-03-04 00:00:00+11:00,Not Applic
46.916408996879106,46.916408996879106,46.21148681640625,46.21148681640625,7943,0.0,0.0,0.0,SFY,2020-03-05 00:00:00+11:00,Not Applic
45.96867921190218,45.97651334041761,45.490901947021484,45.490901947021484,7928,0.0,0.0,0.0,SFY,2020-03-06 00:00:00+11:00,Not Applic
44.05755295691336,44.76247499936159,42.39707357540024,42.56938552856445,35958,0.0,0.0,0.0,SFY,2020-03-09 00:00:00+11:00,Not Applic
40.72876576014927,43.86174774169922,40.3919699581051,43.86174774169922,36426,0.0,0.0,0.0,SFY,2020-03-10 00:00:00+11:00,Not Applic
43.5719507907631,43.57978193161282,41.90363693237305,41.90363693237305,44566,0.0,0.0,0.0,SFY,2020-03-11 00:00:00+11:00,Not Applic
41.230048128695564,41.237882257931005,38.73149572682095,39.00563049316406,414786,0.0,0.0,0.0,SFY,2020-03-12 00:00:00+11:00,Not Applic
39.162273853070474,39.89852352588422,35.61417279809249,39.506900787353516,84992,0.0,0.0,0.0,SFY,2020-03-13 00:00:00+11:00,Not Applic
39.44422915025014,39.44422915025014,37.282470703125,37.282470703125,35124,0.0,0.0,0.0,SFY,2020-03-16 00:00:00+11:00,Not Applic
36.209441158331934,39.12311553955078,36.209441158331934,39.12311553955078,21636,0.0,0.0,0.0,SFY,2020-03-17 00:00:00+11:00,Not Applic
39.02911014614826,39.02911014614826,35.95095623989031,37.282470703125,46707,0.0,0.0,0.0,SFY,2020-03-18 00:00:00+11:00,Not Applic
36.99268286485741,37.57228582222149,34.932746460241965,34.96407699584961,46654,0.0,0.0,0.0,SFY,2020-03-19 00:00:00+11:00,Not Applic
37.03916209861881,37.23697859622605,35.83643743095394,35.92347717285156,25260,0.452486,0.0,0.0,SFY,2020-03-20 00:00:00+11:00,Not Applic
35.21133296893009,35.84434509277344,32.79797254890488,35.84434509277344,63075,0.0,0.0,0.0,SFY,2020-03-23 00:00:00+11:00,Not Applic
34.23016510574426,35.28255031227079,34.206428092148684,34.97395706176758,95910,0.0,0.0,0.0,SFY,2020-03-24 00:00:00+11:00,Not Applic
36.619785600740116,37.66425636764794,35.947210779990655,36.279541015625,47062,0.0,0.0,0.0,SFY,2020-03-25 00:00:00+11:00,Not Applic
37.79877895568229,38.7720358191334,37.41105726937718,37.593048095703125,37272,0.0,0.0,0.0,SFY,2020-03-26 00:00:00+11:00,Not Applic
39.1676628143631,39.56329577208393,36.279541015625,36.279541015625,40678,0.0,0.0,0.0,SFY,2020-03-27 00:00:00+11:00,Not Applic
35.60697003885969,37.553483676558365,35.60697003885969,37.142024993896484,225452,0.0,0.0,0.0,SFY,2020-03-30 00:00:00+11:00,Not Applic
38.2181385780595,39.51581404248113,36.714735328143526,36.74638366699219,70877,0.0,0.0,0.0,SFY,2020-03-31 00:00:00+11:00,Not Applic
38.439710363067604,38.96194589246135,37.86208342714895,38.376407623291016,48928,0.0,0.0,0.0,SFY,2020-04-01 00:00:00+11:00,Not Applic
37.55348874325898,38.14693832397461,37.18950705817916,38.14693832397461,31475,0.0,0.0,0.0,SFY,2020-04-02 00:00:00+11:00,Not Applic
38.423878786470205,38.47926716606146,37.04707459184685,37.18950271606445,90548,0.0,0.0,0.0,SFY,2020-04-03 00:00:00+11:00,Not Applic
37.82250408564578,39.04896545410156,37.75920439215591,39.04896545410156,35411,0.0,0.0,0.0,SFY,2020-04-06 00:00:00+10:00,Not Applic
39.6819874084845,39.99058063676905,38.04406718263578,38.51882553100586,51039,0.0,0.0,0.0,SFY,2020-04-07 00:00:00+10:00,Not Applic
37.980758192865096,38.77202398854978,37.58512529502275,38.44760513305664,18275,0.0,0.0,0.0,SFY,2020-04-08 00:00:00+10:00,Not Applic
38.85906507106441,39.16765825924754,38.344741078466136,39.151832580566406,22893,0.0,0.0,0.0,SFY,2020-04-09 00:00:00+10:00,Not Applic
43.06070030436823,43.06070030436823,39.08854708405866,39.95893859863281,20116,0.0,0.0,0.0,SFY,2020-04-14 00:00:00+10:00,Not Applic
40.291263417998984,40.291263417998984,39.48417475128479,39.642425537109375,42189,0.0,0.0,0.0,SFY,2020-04-15 00:00:00+10:00,Not Applic
38.84324656067956,39.45252171936325,38.84324656067956,39.35757064819336,95886,0.0,0.0,0.0,SFY,2020-04-16 00:00:00+10:00,Not Applic
40.05388810452684,40.5207352122324,39.99849972042961,40.15675354003906,89130,0.0,0.0,0.0,SFY,2020-04-17 00:00:00+10:00,Not Applic
39.6819788504562,40.093434387138906,39.112266540527344,39.112266540527344,20875,0.0,0.0,0.0,SFY,2020-04-20 00:00:00+10:00,Not Applic
38.81159385585211,38.85115654926863,38.020327913761584,38.13901901245117,60909,0.0,0.0,0.0,SFY,2020-04-21 00:00:00+10:00,Not Applic
37.65634651261131,38.249795972453825,37.18949948346426,38.22605895996094,29570,0.0,0.0,0.0,SFY,2020-04-22 00:00:00+10:00,Not Applic
38.45552341082321,38.61377720224043,37.80668558260863,37.83833694458008,28575,0.0,0.0,0.0,SFY,2020-04-23 00:00:00+10:00,Not Applic
38.0361541536608,38.27353333608764,37.88581470909316,38.233970642089844,14236,0.0,0.0,0.0,SFY,2020-04-24 00:00:00+10:00,Not Applic
38.23397403845161,38.43970489501953,37.98076915224521,38.43970489501953,21559,0.0,0.0,0.0,SFY,2020-04-27 00:00:00+10:00,Not Applic
38.764132558086885,38.93820906996002,38.21815694698924,38.49510192871094,22975,0.0,0.0,0.0,SFY,2020-04-28 00:00:00+10:00,Not Applic
38.97776043396631,39.0094117972568,38.55839043490771,38.9302864074707,40515,0.0,0.0,0.0,SFY,2020-04-29 00:00:00+10:00,Not Applic
39.9510216050394,41.14583193503934,39.412960484413674,39.93519592285156,56405,0.0,0.0,0.0,SFY,2020-04-30 00:00:00+10:00,Not Applic
39.563284979926216,39.563284979926216,38.27352104441768,39.16765213012695,30162,0.0,0.0,0.0,SFY,2020-05-01 00:00:00+10:00,Not Applic
37.98076741183759,38.550479888916016,37.22906411979026,38.550479888916016,41582,0.0,0.0,0.0,SFY,2020-05-04 00:00:00+10:00,Not Applic
38.8986346652889,39.11227683775857,38.77203223180022,39.10436248779297,27321,0.0,0.0,0.0,SFY,2020-05-05 00:00:00+10:00,Not Applic
39.12018902265513,39.12018902265513,38.57421658228282,38.890724182128906,48411,0.0,0.0,0.0,SFY,2020-05-06 00:00:00+10:00,Not Applic
38.85116065159822,38.86698633432388,38.57421875,38.57421875,12160,0.0,0.0,0.0,SFY,2020-05-07 00:00:00+10:00,Not Applic
39.159762097641725,39.159762097641725,38.77995169905434,38.851165771484375,32272,0.0,0.0,0.0,SFY,2020-05-08 00:00:00+10:00,Not Applic
39.03315815190673,39.468353903107726,39.01733246769789,39.34966278076172,29904,0.0,0.0,0.0,SFY,2020-05-11 00:00:00+10:00,Not Applic
39.26261714074185,39.26261714074185,38.69290768683515,38.890724182128906,33920,0.0,0.0,0.0,SFY,2020-05-12 00:00:00+10:00,Not Applic
38.368481355159275,38.9381906991861,38.22605326454267,38.811588287353516,44206,0.0,0.0,0.0,SFY,2020-05-13 00:00:00+10:00,Not Applic
38.66125979558216,38.77203655994582,38.50300598144531,38.50300598144531,13726,0.0,0.0,0.0,SFY,2020-05-14 00:00:00+10:00,Not Applic
38.63752141239463,38.90654896293283,38.59004436430182,38.78786087036133,28645,0.0,0.0,0.0,SFY,2020-05-15 00:00:00+10:00,Not Applic
39.167659296332694,39.47625249268679,39.167659296332694,39.20722198486328,9898,0.0,0.0,0.0,SFY,2020-05-18 00:00:00+10:00,Not Applic
39.998501016955814,40.394134069583345,39.998501016955814,40.085540771484375,46409,0.0,0.0,0.0,SFY,2020-05-19 00:00:00+10:00,Not Applic
39.642430003301655,40.07762876867036,39.642430003301655,40.038063049316406,14839,0.0,0.0,0.0,SFY,2020-05-20 00:00:00+10:00,Not Applic
40.678982658693705,40.678982658693705,39.84815400896015,39.871891021728516,25639,0.0,0.0,0.0,SFY,2020-05-21 00:00:00+10:00,Not Applic
39.87188117979816,39.91144386412651,39.405034260469165,39.41294860839844,75508,0.0,0.0,0.0,SFY,2020-05-22 00:00:00+10:00,Not Applic
39.85607057066591,40.10136413574219,39.85607057066591,40.10136413574219,18170,0.0,0.0,0.0,SFY,2020-05-25 00:00:00+10:00,Not Applic
40.45742374582352,41.27242660522461,40.35455834018543,41.27242660522461,30627,0.0,0.0,0.0,SFY,2020-05-26 00:00:00+10:00,Not Applic
41.248691661465344,41.93709214011157,41.106263559891666,41.38320541381836,42963,0.0,0.0,0.0,SFY,2020-05-27 00:00:00+10:00,Not Applic
42.2694325428394,42.672979933947886,42.00040497335448,42.2298698425293,15914,0.0,0.0,0.0,SFY,2020-05-28 00:00:00+10:00,Not Applic
41.945003084263085,41.97665444397434,41.47815609306139,41.58893585205078,12904,0.0,0.0,0.0,SFY,2020-05-29 00:00:00+10:00,Not Applic
41.17747825355422,41.74718765030359,40.97966177810683,41.644325256347656,8248,0.0,0.0,0.0,SFY,2020-06-01 00:00:00+10:00,Not Applic
41.68389241270226,42.253604888916016,41.58894133948002,42.253604888916016,18986,0.0,0.0,0.0,SFY,2020-06-02 00:00:00+10:00,Not Applic
42.214039202482816,42.65714924187707,42.150739493106606,42.60176086425781,10540,0.0,0.0,0.0,SFY,2020-06-03 00:00:00+10:00,Not Applic
42.934092855857585,43.44841697550024,42.92618152378261,43.05278396606445,21585,0.0,0.0,0.0,SFY,2020-06-04 00:00:00+10:00,Not Applic
43.084429373144346,43.42467395568227,42.99738964015465,43.369285583496094,17106,0.0,0.0,0.0,SFY,2020-06-05 00:00:00+10:00,Not Applic
44.12098859398054,44.84895484664555,44.12098859398054,44.437496185302734,35366,0.0,0.0,0.0,SFY,2020-06-09 00:00:00+10:00,Not Applic
44.105161334637856,44.54826829418289,43.92316752660783,44.46914291381836,19141,0.0,0.0,0.0,SFY,2020-06-10 00:00:00+10:00,Not Applic
43.66205603388529,43.87569820588337,42.88661575317383,42.88661575317383,32997,0.0,0.0,0.0,SFY,2020-06-11 00:00:00+10:00,Not Applic
41.69971193353151,42.332724025552764,41.59684652531564,42.316898345947266,14158,0.0,0.0,0.0,SFY,2020-06-12 00:00:00+10:00,Not Applic
42.728366341062035,42.736277673381785,40.82932662963867,40.82932662963867,20889,0.0,0.0,0.0,SFY,2020-06-15 00:00:00+10:00,Not Applic
41.873789755374524,43.036951588059324,41.873789755374524,42.97365188598633,32840,0.0,0.0,0.0,SFY,2020-06-16 00:00:00+10:00,Not Applic
43.456318869345886,43.456318869345886,42.72835573894089,42.94990921020508,19319,0.0,0.0,0.0,SFY,2020-06-17 00:00:00+10:00,Not Applic
43.100259489239,43.100259489239,42.37229320803873,42.68880081176758,14424,0.0,0.0,0.0,SFY,2020-06-18 00:00:00+10:00,Not Applic
42.83914040894777,43.14773366348977,42.57010985039625,42.60967254638672,12342,0.0,0.0,0.0,SFY,2020-06-19 00:00:00+10:00,Not Applic
42.31690047507879,43.369285583496094,42.22194941110817,43.369285583496094,7110,0.0,0.0,0.0,SFY,2020-06-22 00:00:00+10:00,Not Applic
42.84704824147361,42.94991063171374,42.2535988365692,42.61758041381836,40316,0.0,0.0,0.0,SFY,2020-06-23 00:00:00+10:00,Not Applic
42.60176080619026,42.934091071452826,42.60176080619026,42.81540298461914,13094,0.0,0.0,0.0,SFY,2020-06-24 00:00:00+10:00,Not Applic
42.00831052026808,42.32481811603766,41.90544509887695,41.90544509887695,7565,0.0,0.0,0.0,SFY,2020-06-25 00:00:00+10:00,Not Applic
42.443500737752764,42.54636614590418,42.12699620116037,42.530540466308594,11188,0.0,0.0,0.0,SFY,2020-06-26 00:00:00+10:00,Not Applic
42.63829744096429,42.63829744096429,41.610195707592865,41.76162338256836,51864,0.385205,0.0,0.0,SFY,2020-06-29 00:00:00+10:00,Not Applic
41.92898666039466,42.781752340121415,41.92898666039466,42.502811431884766,25607,0.0,0.0,0.0,SFY,2020-06-30 00:00:00+10:00,Not Applic
42.42311049635095,42.55859824759441,42.359353879469396,42.41514205932617,7572,0.0,0.0,0.0,SFY,2020-07-01 00:00:00+10:00,Not Applic
42.55861048325817,43.67437744140625,42.55861048325817,43.67437744140625,31329,0.0,0.0,0.0,SFY,2020-07-02 00:00:00+10:00,Not Applic
43.6743717002445,43.80188799413403,43.3316710903736,43.49903869628906,12905,0.0,0.0,0.0,SFY,2020-07-03 00:00:00+10:00,Not Applic
43.67437282302326,43.67437282302326,43.32370376586914,43.32370376586914,6698,0.0,0.0,0.0,SFY,2020-07-06 00:00:00+10:00,Not Applic
43.69031309827586,43.706253015581005,43.132428153509174,43.251976013183594,9201,0.0,0.0,0.0,SFY,2020-07-07 00:00:00+10:00,Not Applic
42.646272019033496,43.12446042538023,42.478907444914924,43.1085205078125,8609,0.0,0.0,0.0,SFY,2020-07-08 00:00:00+10:00,Not Applic
42.821606035216305,42.95709380798327,42.725969574587324,42.7498779296875,39938,0.0,0.0,0.0,SFY,2020-07-09 00:00:00+10:00,Not Applic
42.52672335343053,42.66220808016655,42.239810943603516,42.239810943603516,38832,0.0,0.0,0.0,SFY,2020-07-10 00:00:00+10:00,Not Applic
42.98896913454606,43.148365256974444,42.813636136080184,42.99694061279297,57698,0.0,0.0,0.0,SFY,2020-07-13 00:00:00+10:00,Not Applic
42.27965921380657,42.90130378184115,42.239810943603516,42.239810943603516,7543,0.0,0.0,0.0,SFY,2020-07-14 00:00:00+10:00,Not Applic
43.076641053957175,43.49106979370117,43.076641053957175,43.49106979370117,14239,0.0,0.0,0.0,SFY,2020-07-15 00:00:00+10:00,Not Applic
43.961281675742235,43.961281675742235,43.124455853635226,43.21212387084961,13676,0.0,0.0,0.0,SFY,2020-07-16 00:00:00+10:00,Not Applic
43.31572676875674,43.31572676875674,43.212121880664185,43.30775833129883,3148,0.0,0.0,0.0,SFY,2020-07-17 00:00:00+10:00,Not Applic
43.43527961302335,43.43527961302335,43.116487353900666,43.17227554321289,2452,0.0,0.0,0.0,SFY,2020-07-20 00:00:00+10:00,Not Applic
43.35557318541666,44.136610697977936,43.33963327207122,44.128639221191406,6813,0.0,0.0,0.0,SFY,2020-07-21 00:00:00+10:00,Not Applic
43.913461399700225,43.913461399700225,43.427307652300634,43.47512435913086,7487,0.0,0.0,0.0,SFY,2020-07-22 00:00:00+10:00,Not Applic
43.4671628311495,43.63452741211647,43.36355488283391,43.618587493896484,2958,0.0,0.0,0.0,SFY,2020-07-23 00:00:00+10:00,Not Applic
43.30775678484387,43.30775678484387,43.09257249842887,43.10054397583008,3080,0.0,0.0,0.0,SFY,2020-07-24 00:00:00+10:00,Not Applic
43.03679040190908,43.23603480191792,43.03679040190908,43.20415496826172,15019,0.0,0.0,0.0,SFY,2020-07-27 00:00:00+10:00,Not Applic
43.2440107790918,43.7540790858281,43.12446594238281,43.12446594238281,13812,0.0,0.0,0.0,SFY,2020-07-28 00:00:00+10:00,Not Applic
43.26791871211078,43.283858630440676,43.04476289572077,43.052734375,3953,0.0,0.0,0.0,SFY,2020-07-29 00:00:00+10:00,Not Applic
43.37949582680002,43.4990436961624,43.29979927404417,43.363555908203125,7364,0.0,0.0,0.0,SFY,2020-07-30 00:00:00+10:00,Not Applic
42.91724464280678,42.91724464280678,42.31951141357422,42.31951141357422,7566,0.0,0.0,0.0,SFY,2020-07-31 00:00:00+10:00,Not Applic
42.24778120192201,42.63830156328619,41.9210205078125,41.9210205078125,22989,0.0,0.0,0.0,SFY,2020-08-03 00:00:00+10:00,Not Applic
43.164304354330525,43.371517181396484,43.11648460644079,43.371517181396484,16446,0.0,0.0,0.0,SFY,2020-08-04 00:00:00+10:00,Not Applic
43.29182737976304,43.29182737976304,42.67018576158454,42.941158294677734,5403,0.0,0.0,0.0,SFY,2020-08-05 00:00:00+10:00,Not Applic
43.068668131311284,43.31572922950521,43.068668131311284,43.2200927734375,11133,0.0,0.0,0.0,SFY,2020-08-06 00:00:00+10:00,Not Applic
43.06867305463626,43.10852132920065,42.94115675189312,43.044761657714844,4127,0.0,0.0,0.0,SFY,2020-08-07 00:00:00+10:00,Not Applic
43.1164785188657,43.913455963134766,43.1164785188657,43.913455963134766,10777,0.0,0.0,0.0,SFY,2020-08-10 00:00:00+10:00,Not Applic
43.88158779610242,44.53510918556358,43.88158779610242,44.07286071777344,8847,0.0,0.0,0.0,SFY,2020-08-11 00:00:00+10:00,Not Applic
44.28008688700142,44.43151157186705,44.0808424404908,44.20835876464844,29625,0.0,0.0,0.0,SFY,2020-08-12 00:00:00+10:00,Not Applic
44.62277985471581,44.62277985471581,43.73813417889031,43.75407409667969,9172,0.0,0.0,0.0,SFY,2020-08-13 00:00:00+10:00,Not Applic
43.93737633742882,44.07286107134703,43.93737633742882,44.00113296508789,13309,0.0,0.0,0.0,SFY,2020-08-14 00:00:00+10:00,Not Applic
43.682349283682946,43.75407739903463,43.522953133987144,43.6026496887207,6352,0.0,0.0,0.0,SFY,2020-08-17 00:00:00+10:00,Not Applic
43.666400272528925,43.98518946531397,43.58670069416163,43.84970474243164,4237,0.0,0.0,0.0,SFY,2020-08-18 00:00:00+10:00,Not Applic
43.857677038269095,44.479321643307266,43.857677038269095,44.303985595703125,4331,0.0,0.0,0.0,SFY,2020-08-19 00:00:00+10:00,Not Applic
44.303976463121984,44.303976463121984,43.666395112664006,43.76203155517578,3185,0.0,0.0,0.0,SFY,2020-08-20 00:00:00+10:00,Not Applic
43.99316211099605,44.14458675357118,43.69828126378001,43.71421813964844,3307,0.0,0.0,0.0,SFY,2020-08-21 00:00:00+10:00,Not Applic
43.67437121941932,43.762039240546,43.38745880126953,43.38745880126953,1654,0.0,0.0,0.0,SFY,2020-08-24 00:00:00+10:00,Not Applic
43.92143554940077,44.192408052091515,43.80985917303898,44.02504348754883,5559,0.0,0.0,0.0,SFY,2020-08-25 00:00:00+10:00,Not Applic
43.7221971979865,43.7221971979865,43.363556624206225,43.67437744140625,10147,0.0,0.0,0.0,SFY,2020-08-26 00:00:00+10:00,Not Applic
43.7859496526258,44.009105455131994,43.67437327148689,43.74610137939453,11858,0.0,0.0,0.0,SFY,2020-08-27 00:00:00+10:00,Not Applic
43.54685075197953,43.57873058210159,43.355577851703,43.45918273925781,86836,0.0,0.0,0.0,SFY,2020-08-28 00:00:00+10:00,Not Applic
43.45919398419971,43.45919398419971,43.291829393095654,43.299800872802734,5454,0.0,0.0,0.0,SFY,2020-08-31 00:00:00+10:00,Not Applic
42.9889729768571,42.9889729768571,42.23184664805037,42.582515716552734,7679,0.0,0.0,0.0,SFY,2020-09-01 00:00:00+10:00,Not Applic
42.72596510957717,43.31572676875674,42.72596510957717,43.30775833129883,7718,0.0,0.0,0.0,SFY,2020-09-02 00:00:00+10:00,Not Applic
43.738132531584945,43.91346554020763,43.61061623430101,43.77798080444336,14965,0.0,0.0,0.0,SFY,2020-09-03 00:00:00+10:00,Not Applic
42.91723799482204,42.91723799482204,42.43905270159942,42.51874923706055,12916,0.0,0.0,0.0,SFY,2020-09-04 00:00:00+10:00,Not Applic
42.39123430873484,42.81363447279427,42.2477781081453,42.60641860961914,3205,0.0,0.0,0.0,SFY,2020-09-07 00:00:00+10:00,Not Applic
42.606414518805806,43.26790727359254,42.606414518805806,43.09257125854492,3865,0.0,0.0,0.0,SFY,2020-09-08 00:00:00+10:00,Not Applic
42.391240185810126,42.43905993937899,42.056511031513416,42.136207580566406,19348,0.0,0.0,0.0,SFY,2020-09-09 00:00:00+10:00,Not Applic
42.694089278122355,42.71799763296334,42.215903939933185,42.32748031616211,12052,0.0,0.0,0.0,SFY,2020-09-10 00:00:00+10:00,Not Applic
42.32748360791434,42.32748360791434,41.95290313839098,42.176055908203125,9933,0.0,0.0,0.0,SFY,2020-09-11 00:00:00+10:00,Not Applic
42.375297025844084,42.447025130595286,42.239812294774175,42.32748031616211,9560,0.0,0.0,0.0,SFY,2020-09-14 00:00:00+10:00,Not Applic
42.040576758246345,42.86943435668945,42.040576758246345,42.86943435668945,13583,0.0,0.0,0.0,SFY,2020-09-15 00:00:00+10:00,Not Applic
42.67018333286638,42.67018333286638,42.45499900646133,42.61439514160156,2289,0.0,0.0,0.0,SFY,2020-09-16 00:00:00+10:00,Not Applic
42.478906331366304,42.50281772720529,42.0007209777832,42.0007209777832,14465,0.0,0.0,0.0,SFY,2020-09-17 00:00:00+10:00,Not Applic
42.327475590507866,42.62235641479492,42.048531640850044,42.62235641479492,6982,0.0,0.0,0.0,SFY,2020-09-18 00:00:00+10:00,Not Applic
41.96884044502932,42.00072027879853,41.71380785533219,41.7297477722168,4989,0.0,0.0,0.0,SFY,2020-09-21 00:00:00+10:00,Not Applic
41.43487641314572,41.51457297561817,41.2834486881275,41.45081329345703,10947,0.0,0.0,0.0,SFY,2020-09-22 00:00:00+10:00,Not Applic
41.825384983958145,42.335450172506796,41.825384983958145,42.04056930541992,19448,0.0,0.0,0.0,SFY,2020-09-23 00:00:00+10:00,Not Applic
41.82538055732279,42.24777767684196,41.80944064183912,42.22386932373047,3336,0.0,0.0,0.0,SFY,2020-09-24 00:00:00+10:00,Not Applic
42.11229449249662,42.933180408382405,42.11229449249662,42.84551239013672,7597,0.0,0.0,0.0,SFY,2020-09-25 00:00:00+10:00,Not Applic
