Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.5549624233910719,0.5549624233910719,0.5438631855083187,0.5460830330848694,105613,0.0,0.0,TGP.AX,2023-08-22 00:00:00+10:00
0.5505227608105656,0.5594021516421321,0.5505227608105656,0.5549624562263489,39848,0.0,0.0,TGP.AX,2023-08-23 00:00:00+10:00
0.5594021677970886,0.5594021677970886,0.5460830811650974,0.5594021677970886,63640,0.0,0.0,TGP.AX,2023-08-24 00:00:00+10:00
0.55052277213296,0.5638418586542384,0.5416433811187744,0.5416433811187744,74530,0.0,0.0,TGP.AX,2023-08-25 00:00:00+10:00
0.541643369405489,0.5460830648165713,0.5238845348358154,0.5238845348358154,144370,0.0,0.0,TGP.AX,2023-08-28 00:00:00+10:00
0.5238844983790875,0.5372036366108098,0.5238844983790875,0.5283242464065552,528846,0.0,0.0,TGP.AX,2023-08-29 00:00:00+10:00
0.5283242831722418,0.5283242831722418,0.5238845348358154,0.5238845348358154,550854,0.0,0.0,TGP.AX,2023-08-30 00:00:00+10:00
0.5238845348358154,0.5283242831722418,0.5194448394247331,0.5238845348358154,1397709,0.0,0.0,TGP.AX,2023-08-31 00:00:00+10:00
0.5238845348358154,0.5283242831722418,0.5105654486025684,0.5238845348358154,1019423,0.0,0.0,TGP.AX,2023-09-01 00:00:00+10:00
0.5238845348358154,0.5238845348358154,0.5194448394247331,0.5238845348358154,238035,0.0,0.0,TGP.AX,2023-09-04 00:00:00+10:00
0.5238845145732217,0.5327639579772949,0.5238845145732217,0.5327639579772949,343019,0.0,0.0,TGP.AX,2023-09-05 00:00:00+10:00
0.5283242627379293,0.5327639579772949,0.5194448193338561,0.5327639579772949,356836,0.0,0.0,TGP.AX,2023-09-06 00:00:00+10:00
0.5327639620093153,0.5327639620093153,0.51500512799211,0.5194448232650757,207297,0.0,0.0,TGP.AX,2023-09-07 00:00:00+10:00
0.5238845348358154,0.5238845348358154,0.5194448394247331,0.5238845348358154,426252,0.0,0.0,TGP.AX,2023-09-08 00:00:00+10:00
0.5194448394247331,0.5238845348358154,0.5194448394247331,0.5238845348358154,201350,0.0,0.0,TGP.AX,2023-09-11 00:00:00+10:00
0.5283242667363496,0.5283242667363496,0.51500512799211,0.5194448232650757,95682,0.0,0.0,TGP.AX,2023-09-12 00:00:00+10:00
0.5150051552360682,0.5150051552360682,0.510565459728241,0.510565459728241,193300,0.0,0.0,TGP.AX,2023-09-13 00:00:00+10:00
0.5150051995416899,0.5150051995416899,0.506125807762146,0.506125807762146,105305,0.0,0.0,TGP.AX,2023-09-14 00:00:00+10:00
0.510565459728241,0.510565459728241,0.5016860687125865,0.510565459728241,165386,0.0,0.0,TGP.AX,2023-09-15 00:00:00+10:00
0.5105654327191441,0.5238845185380414,0.5016860421732127,0.5194448232650757,326618,0.0,0.0,TGP.AX,2023-09-18 00:00:00+10:00
0.5061257318102896,0.515005122257346,0.5016860365867615,0.5016860365867615,347619,0.0,0.0,TGP.AX,2023-09-19 00:00:00+10:00
0.5016860262969325,0.5150051116943359,0.4972463311644646,0.5150051116943359,404968,0.0,0.0,TGP.AX,2023-09-20 00:00:00+10:00
0.5150051116943359,0.5150051116943359,0.5061257214294003,0.5150051116943359,44759,0.0,0.0,TGP.AX,2023-09-21 00:00:00+10:00
0.5061257758401763,0.5150051670596861,0.4972463846206665,0.4972463846206665,176254,0.0,0.0,TGP.AX,2023-09-22 00:00:00+10:00
0.4972463846206665,0.5061257758401763,0.4928066890109116,0.4972463846206665,51984,0.0,0.0,TGP.AX,2023-09-25 00:00:00+10:00
0.506125807762146,0.506125807762146,0.5016861118723741,0.506125807762146,89963,0.0,0.0,TGP.AX,2023-09-26 00:00:00+10:00
0.5061257318102896,0.5105654270338178,0.5016860365867615,0.5016860365867615,60294,0.0,0.0,TGP.AX,2023-09-27 00:00:00+10:00
0.5016860365867615,0.5016860365867615,0.49724634136323326,0.5016860365867615,78732,0.0,0.0,TGP.AX,2023-09-28 00:00:00+10:00
0.5016860639818516,0.5016860639818516,0.49280667304992676,0.49280667304992676,140191,0.0,0.0,TGP.AX,2023-09-29 00:00:00+10:00
0.4928066890109116,0.5016860802304214,0.4928066890109116,0.4972463846206665,75040,0.0,0.0,TGP.AX,2023-10-02 00:00:00+11:00
0.5016860802304214,0.5016860802304214,0.4972463846206665,0.4972463846206665,7941,0.0,0.0,TGP.AX,2023-10-03 00:00:00+11:00
0.4928066890109116,0.4972463846206665,0.4928066890109116,0.4972463846206665,95626,0.0,0.0,TGP.AX,2023-10-04 00:00:00+11:00
0.49724636851588916,0.49724636851588916,0.49280667304992676,0.49280667304992676,51346,0.0,0.0,TGP.AX,2023-10-05 00:00:00+11:00
0.4928066461397051,0.5016860365867615,0.4928066461397051,0.5016860365867615,111487,0.0,0.0,TGP.AX,2023-10-06 00:00:00+11:00
0.4883669419966142,0.4883669419966142,0.47504785656929016,0.47504785656929016,140491,0.0,0.0,TGP.AX,2023-10-09 00:00:00+11:00
0.4883669934011567,0.4972463846206665,0.4839272977914018,0.4972463846206665,75066,0.0,0.0,TGP.AX,2023-10-10 00:00:00+11:00
0.4883669934011567,0.4972463846206665,0.4839272977914018,0.4972463846206665,64876,0.0,0.0,TGP.AX,2023-10-11 00:00:00+11:00
0.49724633228149684,0.49724633228149684,0.47504785656929016,0.47504785656929016,115119,0.0,0.0,TGP.AX,2023-10-12 00:00:00+11:00
0.47948758889740084,0.47948758889740084,0.45284936305153944,0.4706081449985504,217805,0.0,0.0,TGP.AX,2023-10-13 00:00:00+11:00
0.4706081538760019,0.47948759794235224,0.4706081538760019,0.4794875979423523,69006,0.0,0.0,TGP.AX,2023-10-16 00:00:00+11:00
0.4794875517117315,0.4839272468541728,0.47060810850150797,0.47504785656929016,91141,0.0,0.0,TGP.AX,2023-10-17 00:00:00+11:00
0.483927282118002,0.49280667304992676,0.4750478911860772,0.49280667304992676,47552,0.0,0.0,TGP.AX,2023-10-18 00:00:00+11:00
0.4883669912815094,0.4883669912815094,0.47948760010053865,0.4883669912815094,47846,0.0,0.0,TGP.AX,2023-10-19 00:00:00+11:00
0.4883669934011567,0.4972463846206665,0.47948760218164693,0.4972463846206665,5241,0.0,0.0,TGP.AX,2023-10-20 00:00:00+11:00
0.4928066868719948,0.4928066868719948,0.4883669912815094,0.4883669912815094,22741,0.0,0.0,TGP.AX,2023-10-23 00:00:00+11:00
0.48836697758396436,0.49280667304992676,0.48836697758396436,0.49280667304992676,19227,0.0,0.0,TGP.AX,2023-10-24 00:00:00+11:00
0.4928066890109116,0.5016860802304214,0.4928066890109116,0.4972463846206665,129235,0.0,0.0,TGP.AX,2023-10-25 00:00:00+11:00
0.4928066753576591,0.4928066753576591,0.4706081449985504,0.4706081449985504,61550,0.0,0.0,TGP.AX,2023-10-26 00:00:00+11:00
0.4706081425874055,0.4706081425874055,0.4572890561953872,0.4617287516593933,76338,0.0,0.0,TGP.AX,2023-10-27 00:00:00+11:00
0.4750478909767563,0.4750478909767563,0.4617287516593933,0.4617287516593933,4643,0.0,0.0,TGP.AX,2023-10-30 00:00:00+11:00
0.4661684278721403,0.4661684278721403,0.44840964674949646,0.44840964674949646,99921,0.0,0.0,TGP.AX,2023-10-31 00:00:00+11:00
0.44840964674949646,0.44840964674949646,0.4439699514688355,0.44840964674949646,37009,0.0,0.0,TGP.AX,2023-11-01 00:00:00+11:00
0.4617287516593933,0.4617287516593933,0.44840966526737497,0.4617287516593933,141331,0.0,0.0,TGP.AX,2023-11-02 00:00:00+11:00
0.46172876681728087,0.4972463846206665,0.46172876681728087,0.4972463846206665,93398,0.0,0.0,TGP.AX,2023-11-03 00:00:00+11:00
0.4972463846206665,0.4972463846206665,0.4972463846206665,0.4972463846206665,0,0.0,0.0,TGP.AX,2023-11-06 00:00:00+11:00
0.47948760218164693,0.4972463846206665,0.475047906571892,0.4972463846206665,386901,0.0,0.0,TGP.AX,2023-11-07 00:00:00+11:00
0.4706081449985504,0.4750478934106481,0.4706081449985504,0.4706081449985504,218989,0.0,0.0,TGP.AX,2023-11-08 00:00:00+11:00
0.4706081449985504,0.4839272843841536,0.4706081449985504,0.4706081449985504,34722,0.0,0.0,TGP.AX,2023-11-09 00:00:00+11:00
0.4706081538760019,0.47948759794235224,0.46172876273499747,0.4794875979423523,50157,0.0,0.0,TGP.AX,2023-11-10 00:00:00+11:00
0.46172876273499747,0.47948759794235224,0.46172876273499747,0.4794875979423523,13568,0.0,0.0,TGP.AX,2023-11-13 00:00:00+11:00
0.4706081287613827,0.4750478770202979,0.4617287380942386,0.46616843342781067,57956,0.0,0.0,TGP.AX,2023-11-14 00:00:00+11:00
0.47060810850150797,0.47504785656929016,0.46616841335906667,0.47504785656929016,63368,0.0,0.0,TGP.AX,2023-11-15 00:00:00+11:00
0.4706081449985504,0.4706081449985504,0.46172875402504493,0.4706081449985504,48575,0.0,0.0,TGP.AX,2023-11-16 00:00:00+11:00
0.46616843342781067,0.46616843342781067,0.46616843342781067,0.46616843342781067,66220,0.0,0.0,TGP.AX,2023-11-17 00:00:00+11:00
0.4661684495117977,0.4706081449985504,0.46172875402504493,0.4706081449985504,22113,0.0,0.0,TGP.AX,2023-11-20 00:00:00+11:00
0.47060812601154417,0.47060812601154417,0.45284934478102334,0.45728904008865356,92748,0.0,0.0,TGP.AX,2023-11-21 00:00:00+11:00
0.4572890561953872,0.4617287516593933,0.45284936073138105,0.4617287516593933,513315,0.0,0.0,TGP.AX,2023-11-22 00:00:00+11:00
0.4661684495117977,0.4750478934106481,0.4661684495117977,0.4706081449985504,202403,0.0,0.0,TGP.AX,2023-11-23 00:00:00+11:00
0.4617287182166253,0.47504785656929016,0.457289023074184,0.47504785656929016,764545,0.0,0.0,TGP.AX,2023-11-24 00:00:00+11:00
0.4706081425874055,0.4706081425874055,0.4617287516593933,0.4617287516593933,286598,0.0,0.0,TGP.AX,2023-11-27 00:00:00+11:00
0.4750478934106481,0.4750478934106481,0.4661684495117977,0.4706081449985504,55527,0.0,0.0,TGP.AX,2023-11-28 00:00:00+11:00
0.46172875402504493,0.4706081449985504,0.46172875402504493,0.4706081449985504,261452,0.0,0.0,TGP.AX,2023-11-29 00:00:00+11:00
0.47060810850150797,0.4794875517117315,0.46616841335906667,0.47504785656929016,85032,0.0,0.0,TGP.AX,2023-11-30 00:00:00+11:00
0.4661684583054997,0.47948759794235224,0.4661684583054997,0.4794875979423523,90499,0.0,0.0,TGP.AX,2023-12-01 00:00:00+11:00
0.4794875547379851,0.48392724990844727,0.47504785956752293,0.48392724990844727,102198,0.0,0.0,TGP.AX,2023-12-04 00:00:00+11:00
0.4750479023718501,0.47948759794235224,0.4706081538760019,0.4794875979423523,381820,0.0,0.0,TGP.AX,2023-12-05 00:00:00+11:00
0.47948758889740084,0.47948758889740084,0.4661684495117977,0.4706081449985504,836356,0.0,0.0,TGP.AX,2023-12-06 00:00:00+11:00
0.4750479023718501,0.47948759794235224,0.4683883060907508,0.4794875979423523,1249278,0.0,0.0,TGP.AX,2023-12-07 00:00:00+11:00
0.47948759794235224,0.47948759794235224,0.4706081538760019,0.4794875979423523,1825020,0.0,0.0,TGP.AX,2023-12-08 00:00:00+11:00
0.4706081449985504,0.4750478934106481,0.4706081449985504,0.4706081449985504,415932,0.0,0.0,TGP.AX,2023-12-11 00:00:00+11:00
0.47060810850150797,0.47504785656929016,0.46616841335906667,0.47504785656929016,680915,0.0,0.0,TGP.AX,2023-12-12 00:00:00+11:00
0.4706081580367907,0.4972463846206665,0.4706081580367907,0.4972463846206665,1108110,0.0,0.0,TGP.AX,2023-12-13 00:00:00+11:00
0.49724641598260216,0.506125807762146,0.48836702420305833,0.506125807762146,1208785,0.0,0.0,TGP.AX,2023-12-14 00:00:00+11:00
0.506125773643451,0.537203695702195,0.4883669912815094,0.4883669912815094,239985,0.0,0.0,TGP.AX,2023-12-15 00:00:00+11:00
0.4928066868719948,0.5194448604149072,0.4883669912815094,0.4883669912815094,945380,0.0,0.0,TGP.AX,2023-12-18 00:00:00+11:00
0.48836697758396436,0.49280667304992676,0.48836697758396436,0.49280667304992676,21419,0.0,0.0,TGP.AX,2023-12-19 00:00:00+11:00
0.49724641598260216,0.506125807762146,0.49724641598260216,0.506125807762146,50739,0.0,0.0,TGP.AX,2023-12-20 00:00:00+11:00
0.5061257374461784,0.5238845185380414,0.4972463469002469,0.5194448232650757,172927,0.0,0.0,TGP.AX,2023-12-21 00:00:00+11:00
0.519444862669441,0.519444862669441,0.4972463846206665,0.4972463846206665,6788,0.0,0.0,TGP.AX,2023-12-22 00:00:00+11:00
0.519444862669441,0.519444862669441,0.4972463846206665,0.4972463846206665,4791,0.0,0.0,TGP.AX,2023-12-27 00:00:00+11:00
0.5156629130374336,0.5248711705207825,0.5110587842957591,0.5248711705207825,2473,0.02,0.0,TGP.AX,2023-12-28 00:00:00+11:00
0.5156628909463539,0.5386835336685181,0.5156628909463539,0.5386835336685181,75261,0.0,0.0,TGP.AX,2023-12-29 00:00:00+11:00
0.5156629085540771,0.5248711659573662,0.5110587798524326,0.5156629085540771,93010,0.0,0.0,TGP.AX,2024-01-02 00:00:00+11:00
0.5064546193558026,0.5156628761810016,0.5064546193558026,0.5110587477684021,257913,0.0,0.0,TGP.AX,2024-01-03 00:00:00+11:00
0.5248711431997958,0.5294752717018127,0.5248711431997958,0.5294752717018127,2051,0.0,0.0,TGP.AX,2024-01-04 00:00:00+11:00
0.5248711705207825,0.5248711705207825,0.5248711705207825,0.5248711705207825,10000,0.0,0.0,TGP.AX,2024-01-05 00:00:00+11:00
0.5248711276288455,0.5248711276288455,0.5018504858016968,0.5018504858016968,136589,0.0,0.0,TGP.AX,2024-01-08 00:00:00+11:00
0.5018504858016968,0.5018504858016968,0.5018504858016968,0.5018504858016968,0,0.0,0.0,TGP.AX,2024-01-09 00:00:00+11:00
0.5064546555540848,0.5248711705207825,0.5064546555540848,0.5248711705207825,42420,0.0,0.0,TGP.AX,2024-01-10 00:00:00+11:00
0.5248711705207825,0.5248711705207825,0.5156629130374336,0.5248711705207825,93500,0.0,0.0,TGP.AX,2024-01-11 00:00:00+11:00
0.5110587752475308,0.5110587752475308,0.5064546465873718,0.5064546465873718,9629,0.0,0.0,TGP.AX,2024-01-12 00:00:00+11:00
0.5110587752475308,0.5110587752475308,0.5064546465873718,0.5064546465873718,49251,0.0,0.0,TGP.AX,2024-01-15 00:00:00+11:00
0.49264223615985697,0.49264223615985697,0.3775388881539515,0.46962153911590576,1329586,0.0,0.0,TGP.AX,2024-01-16 00:00:00+11:00
0.4650174081325531,0.4650174081325531,0.4466008945068805,0.4650174081325531,619205,0.0,0.0,TGP.AX,2024-01-17 00:00:00+11:00
0.4512050426088579,0.4512050426088579,0.4419967579513006,0.44660091400146484,119947,0.0,0.0,TGP.AX,2024-01-18 00:00:00+11:00
0.4512050426088579,0.4558091712162509,0.44660091400146484,0.44660091400146484,59209,0.0,0.0,TGP.AX,2024-01-19 00:00:00+11:00
0.4604133022480925,0.4604133022480925,0.4512050449848175,0.4512050449848175,10514,0.0,0.0,TGP.AX,2024-01-22 00:00:00+11:00
0.4604133022480925,0.4604133022480925,0.44199676027877116,0.4512050449848175,353912,0.0,0.0,TGP.AX,2024-01-23 00:00:00+11:00
0.44660091635318,0.4512050449848175,0.44199676027877116,0.4512050449848175,49437,0.0,0.0,TGP.AX,2024-01-24 00:00:00+11:00
0.4419967361838353,0.46041327714920044,0.4419967361838353,0.46041327714920044,82572,0.0,0.0,TGP.AX,2024-01-25 00:00:00+11:00
0.46962153653897126,0.46962153653897126,0.46041327972613494,0.4650174081325531,131996,0.0,0.0,TGP.AX,2024-01-29 00:00:00+11:00
0.46501741068422353,0.46962153911590576,0.46501741068422353,0.46962153911590576,139653,0.0,0.0,TGP.AX,2024-01-30 00:00:00+11:00
0.4650174081325531,0.47422566494538937,0.46041327972613494,0.4650174081325531,59416,0.0,0.0,TGP.AX,2024-01-31 00:00:00+11:00
0.47882979855571406,0.47882979855571406,0.4650174131863471,0.4742256700992584,11059,0.0,0.0,TGP.AX,2024-02-01 00:00:00+11:00
0.47422566494538937,0.47422566494538937,0.4650174081325531,0.4650174081325531,67703,0.0,0.0,TGP.AX,2024-02-02 00:00:00+11:00
0.47422566754758794,0.47422566754758794,0.46962153911590576,0.46962153911590576,15369,0.0,0.0,TGP.AX,2024-02-05 00:00:00+11:00
0.4696215339104981,0.4696215339104981,0.46041327714920044,0.46041327714920044,71687,0.0,0.0,TGP.AX,2024-02-06 00:00:00+11:00
0.46501740552984927,0.46501740552984927,0.46041327714920044,0.46041327714920044,36155,0.0,0.0,TGP.AX,2024-02-07 00:00:00+11:00
0.46501741068422353,0.46962153911590576,0.46501741068422353,0.46962153911590576,108819,0.0,0.0,TGP.AX,2024-02-08 00:00:00+11:00
0.46041330462356234,0.46041330462356234,0.44660091865738577,0.45580917596817017,561641,0.0,0.0,TGP.AX,2024-02-09 00:00:00+11:00
0.45580917596817017,0.45580917596817017,0.45120504731277794,0.45580917596817017,123390,0.0,0.0,TGP.AX,2024-02-12 00:00:00+11:00
0.4558091513197168,0.4650174081325531,0.4558091513197168,0.4650174081325531,112768,0.0,0.0,TGP.AX,2024-02-13 00:00:00+11:00
0.4512050203879028,0.4696215339104981,0.4512050203879028,0.46041327714920044,327476,0.0,0.0,TGP.AX,2024-02-14 00:00:00+11:00
0.4604132847298914,0.4742256700992584,0.4604132847298914,0.4742256700992584,171685,0.0,0.0,TGP.AX,2024-02-15 00:00:00+11:00
0.4650174180476158,0.4834339320659638,0.4650174180476158,0.48343393206596375,156758,0.0,0.0,TGP.AX,2024-02-16 00:00:00+11:00
0.4696215465522028,0.4834339320659638,0.4650174180476158,0.48343393206596375,534911,0.0,0.0,TGP.AX,2024-02-19 00:00:00+11:00
0.4788298035613768,0.4926422439606789,0.4696215465522028,0.48343393206596375,358131,0.0,0.0,TGP.AX,2024-02-20 00:00:00+11:00
0.4696215273669693,0.49264222383499146,0.4696215273669693,0.49264222383499146,562297,0.0,0.0,TGP.AX,2024-02-21 00:00:00+11:00
0.4880380508198647,0.5110587477684021,0.4834339224072652,0.5110587477684021,151254,0.0,0.0,TGP.AX,2024-02-22 00:00:00+11:00
0.5064546141671266,0.5110587425325562,0.49724635743626705,0.5018504858016968,724017,0.0,0.0,TGP.AX,2024-02-23 00:00:00+11:00
0.5018505179272129,0.5156629039076898,0.5018505179272129,0.5064546465873718,56689,0.0,0.0,TGP.AX,2024-02-26 00:00:00+11:00
0.5018505179272129,0.5064546465873718,0.5018505179272129,0.5064546465873718,21901,0.0,0.0,TGP.AX,2024-02-27 00:00:00+11:00
0.5018504858016968,0.5018504858016968,0.5018504858016968,0.5018504858016968,85809,0.0,0.0,TGP.AX,2024-02-28 00:00:00+11:00
0.5064546268526684,0.5064546268526684,0.4788298010826111,0.4788298010826111,183371,0.0,0.0,TGP.AX,2024-02-29 00:00:00+11:00
0.48343391745443837,0.5064546141671266,0.48343391745443837,0.5018504858016968,54151,0.0,0.0,TGP.AX,2024-03-01 00:00:00+11:00
0.5018505132378034,0.5018505132378034,0.4972463846206665,0.4972463846206665,12,0.0,0.0,TGP.AX,2024-03-04 00:00:00+11:00
0.4880380458198681,0.5018504858016968,0.4880380458198681,0.5018504858016968,11113,0.0,0.0,TGP.AX,2024-03-05 00:00:00+11:00
0.5018504804679847,0.5018504804679847,0.49264222383499146,0.49264222383499146,17055,0.0,0.0,TGP.AX,2024-03-06 00:00:00+11:00
0.4926422560035296,0.4972463846206665,0.48803807250085024,0.4972463846206665,58027,0.0,0.0,TGP.AX,2024-03-07 00:00:00+11:00
0.49264222383499146,0.4972463521514881,0.49264222383499146,0.49264222383499146,108925,0.0,0.0,TGP.AX,2024-03-08 00:00:00+11:00
0.49264222383499146,0.49264222383499146,0.49264222383499146,0.49264222383499146,40232,0.0,0.0,TGP.AX,2024-03-11 00:00:00+11:00
0.5018504858016968,0.5041525499844117,0.5018504858016968,0.5018504858016968,96002,0.0,0.0,TGP.AX,2024-03-12 00:00:00+11:00
0.5018505035187725,0.5018505035187725,0.4880380630493164,0.4880380630493164,5588,0.0,0.0,TGP.AX,2024-03-13 00:00:00+11:00
0.5018505035187725,0.5018505035187725,0.4880380630493164,0.4880380630493164,14431,0.0,0.0,TGP.AX,2024-03-14 00:00:00+11:00
0.48803806057055077,0.48803806057055077,0.4834339320659638,0.48343393206596375,11865,0.0,0.0,TGP.AX,2024-03-15 00:00:00+11:00
0.4834339345213448,0.4880380630493164,0.4834339345213448,0.4880380630493164,54679,0.0,0.0,TGP.AX,2024-03-18 00:00:00+11:00
0.4972463846206665,0.4972463846206665,0.4926422560035296,0.4972463846206665,43812,0.0,0.0,TGP.AX,2024-03-19 00:00:00+11:00
0.4972463521514881,0.4972463521514881,0.49264222383499146,0.49264222383499146,76227,0.0,0.0,TGP.AX,2024-03-20 00:00:00+11:00
0.49724635743626705,0.5064546141671266,0.49724635743626705,0.5018504858016968,47443,0.0,0.0,TGP.AX,2024-03-21 00:00:00+11:00
0.5018504804679847,0.5064546087844815,0.49264222383499146,0.49264222383499146,175688,0.0,0.0,TGP.AX,2024-03-22 00:00:00+11:00
0.49264222383499146,0.49954841630973645,0.49264222383499146,0.49264222383499146,50785,0.0,0.0,TGP.AX,2024-03-25 00:00:00+11:00
0.4972463846206665,0.4972463846206665,0.4926422560035296,0.4972463846206665,41670,0.0,0.0,TGP.AX,2024-03-26 00:00:00+11:00
0.4972463521514881,0.4972463521514881,0.4788297839999626,0.49264222383499146,250422,0.0,0.0,TGP.AX,2024-03-27 00:00:00+11:00
0.5248711452006539,0.5893289993601509,0.5248711452006539,0.5801207423210144,1057144,0.0,0.0,TGP.AX,2024-03-28 00:00:00+11:00
0.5709124852818779,0.5801207423210144,0.5663083567623096,0.5801207423210144,270441,0.0,0.0,TGP.AX,2024-04-02 00:00:00+11:00
0.5709124585891315,0.5847248435020447,0.5617042019805227,0.5847248435020447,146674,0.0,0.0,TGP.AX,2024-04-03 00:00:00+11:00
0.5801207609363774,0.6077455878257751,0.5801207609363774,0.6077455878257751,199299,0.0,0.0,TGP.AX,2024-04-04 00:00:00+11:00
0.6077455399091053,0.6077455399091053,0.5847248435020447,0.5847248435020447,112041,0.0,0.0,TGP.AX,2024-04-05 00:00:00+11:00
0.6077455734055209,0.6077455734055209,0.5663083614973954,0.5893290042877197,307369,0.0,0.0,TGP.AX,2024-04-08 00:00:00+10:00
0.5893290042877197,0.5939331328457845,0.5847248757296548,0.5893290042877197,572209,0.0,0.0,TGP.AX,2024-04-09 00:00:00+10:00
0.58932897712291,0.59393310546875,0.58932897712291,0.59393310546875,144589,0.0,0.0,TGP.AX,2024-04-10 00:00:00+10:00
0.5939331376590481,0.598537266254425,0.5893290090636711,0.598537266254425,29216,0.0,0.0,TGP.AX,2024-04-11 00:00:00+10:00
0.6077455453918092,0.6123496737376493,0.58932897712291,0.59393310546875,26120,0.0,0.0,TGP.AX,2024-04-12 00:00:00+10:00
0.5893290042877197,0.5893290042877197,0.5893290042877197,0.5893290042877197,20033,0.0,0.0,TGP.AX,2024-04-15 00:00:00+10:00
0.5893290042877197,0.5893290042877197,0.5893290042877197,0.5893290042877197,84966,0.0,0.0,TGP.AX,2024-04-16 00:00:00+10:00
0.58932897712291,0.59393310546875,0.58932897712291,0.59393310546875,149584,0.0,0.0,TGP.AX,2024-04-17 00:00:00+10:00
0.59393310546875,0.59393310546875,0.58932897712291,0.59393310546875,3803,0.0,0.0,TGP.AX,2024-04-18 00:00:00+10:00
0.5893290042877197,0.5893290042877197,0.5847248757296548,0.5893290042877197,151545,0.0,0.0,TGP.AX,2024-04-19 00:00:00+10:00
0.5893290042877197,0.5893290042877197,0.5847248757296548,0.5893290042877197,56813,0.0,0.0,TGP.AX,2024-04-22 00:00:00+10:00
0.5939331328457845,0.5985372614038494,0.5893290042877197,0.5893290042877197,67260,0.0,0.0,TGP.AX,2024-04-23 00:00:00+10:00
0.58932897712291,0.59393310546875,0.58932897712291,0.59393310546875,44631,0.0,0.0,TGP.AX,2024-04-24 00:00:00+10:00
0.59393310546875,0.59393310546875,0.5847248487770701,0.59393310546875,32099,0.0,0.0,TGP.AX,2024-04-26 00:00:00+10:00
0.59393310546875,0.59393310546875,0.5847248487770701,0.59393310546875,229274,0.0,0.0,TGP.AX,2024-04-29 00:00:00+10:00
0.5939331278797192,0.5962351921395034,0.5801207423210144,0.5801207423210144,88616,0.0,0.0,TGP.AX,2024-04-30 00:00:00+10:00
0.5801207204312301,0.59393310546875,0.5801207204312301,0.59393310546875,43686,0.0,0.0,TGP.AX,2024-05-01 00:00:00+10:00
0.5801207204312301,0.59393310546875,0.5755165920853901,0.59393310546875,238548,0.0,0.0,TGP.AX,2024-05-02 00:00:00+10:00
0.59393310546875,0.59393310546875,0.59393310546875,0.59393310546875,0,0.0,0.0,TGP.AX,2024-05-03 00:00:00+10:00
0.5847248757296548,0.5893290042877197,0.5755166186135251,0.5893290042877197,142047,0.0,0.0,TGP.AX,2024-05-06 00:00:00+10:00
0.5939331328457845,0.5939331328457845,0.5893290042877197,0.5893290042877197,126300,0.0,0.0,TGP.AX,2024-05-07 00:00:00+10:00
0.5939331328457845,0.5939331328457845,0.5709124900554603,0.5893290042877197,145065,0.0,0.0,TGP.AX,2024-05-08 00:00:00+10:00
