Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,0,0.0,0.0,0.0,GTH,2020-03-03 00:00:00+11:00,Software & Services
0.20999999344348907,0.2199999988079071,0.1899999976158142,0.2199999988079071,26080,0.0,0.0,0.0,GTH,2020-03-04 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-05 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-06 00:00:00+11:00,Software & Services
0.2150000035762787,0.2199999988079071,0.2150000035762787,0.2199999988079071,54000,0.0,0.0,0.0,GTH,2020-03-09 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-10 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-11 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-12 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-13 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-16 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-17 00:00:00+11:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-03-18 00:00:00+11:00,Software & Services
0.18000000715255737,0.18000000715255737,0.1599999964237213,0.1599999964237213,30066,0.0,0.0,0.0,GTH,2020-03-19 00:00:00+11:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-03-20 00:00:00+11:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-03-23 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,5882,0.0,0.0,0.0,GTH,2020-03-24 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-03-25 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-03-26 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-03-27 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-03-30 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-03-31 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-04-01 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-04-02 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-04-03 00:00:00+11:00,Software & Services
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,0.0,GTH,2020-04-06 00:00:00+10:00,Software & Services
0.1599999964237213,0.17000000178813934,0.1599999964237213,0.17000000178813934,26552,0.0,0.0,0.0,GTH,2020-04-07 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-04-08 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-04-09 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,12418,0.0,0.0,0.0,GTH,2020-04-14 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-04-15 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,497,0.0,0.0,0.0,GTH,2020-04-16 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-04-17 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-04-20 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,2600,0.0,0.0,0.0,GTH,2020-04-21 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-04-22 00:00:00+10:00,Software & Services
0.18000000715255737,0.1850000023841858,0.12999999523162842,0.12999999523162842,4085,0.0,0.0,0.0,GTH,2020-04-23 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,1355,0.0,0.0,0.0,GTH,2020-04-24 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-04-27 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-04-28 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,39500,0.0,0.0,0.0,GTH,2020-04-29 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,345,0.0,0.0,0.0,GTH,2020-04-30 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-05-01 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-05-04 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-05-05 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-05-06 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-05-07 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-05-08 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-05-11 00:00:00+10:00,Software & Services
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,0,0.0,0.0,0.0,GTH,2020-05-12 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,5000,0.0,0.0,0.0,GTH,2020-05-13 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,28333,0.0,0.0,0.0,GTH,2020-05-14 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-05-15 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-05-18 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-05-19 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-05-20 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,11200,0.0,0.0,0.0,GTH,2020-05-21 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,0.0,GTH,2020-05-22 00:00:00+10:00,Software & Services
0.1899999976158142,0.1899999976158142,0.17000000178813934,0.18000000715255737,63468,0.0,0.0,0.0,GTH,2020-05-25 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,52158,0.0,0.0,0.0,GTH,2020-05-26 00:00:00+10:00,Software & Services
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,25000,0.0,0.0,0.0,GTH,2020-05-27 00:00:00+10:00,Software & Services
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0,0.0,0.0,0.0,GTH,2020-05-28 00:00:00+10:00,Software & Services
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0,0.0,0.0,0.0,GTH,2020-05-29 00:00:00+10:00,Software & Services
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0,0.0,0.0,0.0,GTH,2020-06-01 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,320205,0.0,0.0,0.0,GTH,2020-06-02 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,20849,0.0,0.0,0.0,GTH,2020-06-03 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-06-04 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-06-05 00:00:00+10:00,Software & Services
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,5000,0.0,0.0,0.0,GTH,2020-06-09 00:00:00+10:00,Software & Services
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,0,0.0,0.0,0.0,GTH,2020-06-10 00:00:00+10:00,Software & Services
0.18000000715255737,0.18000000715255737,0.18000000715255737,0.18000000715255737,0,0.0,0.0,0.0,GTH,2020-06-11 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,72508,0.0,0.0,0.0,GTH,2020-06-12 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,120000,0.0,0.0,0.0,GTH,2020-06-15 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,6666,0.0,0.0,0.0,GTH,2020-06-16 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-06-17 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-06-18 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0,0.0,0.0,0.0,GTH,2020-06-19 00:00:00+10:00,Software & Services
0.1599999964237213,0.1599999964237213,0.1550000011920929,0.1550000011920929,22600,0.0,0.0,0.0,GTH,2020-06-22 00:00:00+10:00,Software & Services
0.1550000011920929,0.1550000011920929,0.15000000596046448,0.15000000596046448,4000,0.0,0.0,0.0,GTH,2020-06-23 00:00:00+10:00,Software & Services
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0,0.0,0.0,0.0,GTH,2020-06-24 00:00:00+10:00,Software & Services
0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,15000,0.0,0.0,0.0,GTH,2020-06-25 00:00:00+10:00,Software & Services
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,1200,0.0,0.0,0.0,GTH,2020-06-26 00:00:00+10:00,Software & Services
0.18000000715255737,0.18000000715255737,0.15000000596046448,0.15000000596046448,30000,0.0,0.0,0.0,GTH,2020-06-29 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,60266,0.0,0.0,0.0,GTH,2020-06-30 00:00:00+10:00,Software & Services
0.19499999284744263,0.19499999284744263,0.17000000178813934,0.17000000178813934,21991,0.0,0.0,0.0,GTH,2020-07-01 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-07-02 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-07-03 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-07-06 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-07-07 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-07-08 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-07-09 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,4000,0.0,0.0,0.0,GTH,2020-07-10 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,0.0,GTH,2020-07-13 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,0.0,GTH,2020-07-14 00:00:00+10:00,Software & Services
0.16500000655651093,0.20499999821186066,0.16500000655651093,0.20499999821186066,12000,0.0,0.0,0.0,GTH,2020-07-15 00:00:00+10:00,Software & Services
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,0,0.0,0.0,0.0,GTH,2020-07-16 00:00:00+10:00,Software & Services
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,0,0.0,0.0,0.0,GTH,2020-07-17 00:00:00+10:00,Software & Services
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,0,0.0,0.0,0.0,GTH,2020-07-20 00:00:00+10:00,Software & Services
0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,0,0.0,0.0,0.0,GTH,2020-07-21 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,2505,0.0,0.0,0.0,GTH,2020-07-22 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,0.0,GTH,2020-07-23 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,0.0,GTH,2020-07-24 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,10000,0.0,0.0,0.0,GTH,2020-07-27 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-07-28 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,30000,0.0,0.0,0.0,GTH,2020-07-29 00:00:00+10:00,Software & Services
0.17000000178813934,0.17000000178813934,0.17000000178813934,0.17000000178813934,0,0.0,0.0,0.0,GTH,2020-07-30 00:00:00+10:00,Software & Services
0.19499999284744263,0.20000000298023224,0.19499999284744263,0.20000000298023224,18000,0.0,0.0,0.0,GTH,2020-07-31 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,25000,0.0,0.0,0.0,GTH,2020-08-03 00:00:00+10:00,Software & Services
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,0.0,GTH,2020-08-04 00:00:00+10:00,Software & Services
0.19499999284744263,0.19499999284744263,0.19499999284744263,0.19499999284744263,60000,0.0,0.0,0.0,GTH,2020-08-05 00:00:00+10:00,Software & Services
0.19499999284744263,0.20000000298023224,0.19499999284744263,0.20000000298023224,26145,0.0,0.0,0.0,GTH,2020-08-06 00:00:00+10:00,Software & Services
0.20999999344348907,0.23999999463558197,0.20999999344348907,0.23999999463558197,66158,0.0,0.0,0.0,GTH,2020-08-07 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,1500,0.0,0.0,0.0,GTH,2020-08-10 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-08-11 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-08-12 00:00:00+10:00,Software & Services
0.23999999463558197,0.2800000011920929,0.23999999463558197,0.23999999463558197,201487,0.0,0.0,0.0,GTH,2020-08-13 00:00:00+10:00,Software & Services
0.24500000476837158,0.24500000476837158,0.23999999463558197,0.23999999463558197,175000,0.0,0.0,0.0,GTH,2020-08-14 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-08-17 00:00:00+10:00,Software & Services
0.25,0.25,0.23999999463558197,0.23999999463558197,122821,0.0,0.0,0.0,GTH,2020-08-18 00:00:00+10:00,Software & Services
0.23999999463558197,0.25,0.23999999463558197,0.23999999463558197,58000,0.0,0.0,0.0,GTH,2020-08-19 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-08-20 00:00:00+10:00,Software & Services
0.2549999952316284,0.2549999952316284,0.20999999344348907,0.20999999344348907,55015,0.0,0.0,0.0,GTH,2020-08-21 00:00:00+10:00,Software & Services
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,0,0.0,0.0,0.0,GTH,2020-08-24 00:00:00+10:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,34500,0.0,0.0,0.0,GTH,2020-08-25 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,35000,0.0,0.0,0.0,GTH,2020-08-26 00:00:00+10:00,Software & Services
0.23999999463558197,0.24500000476837158,0.23999999463558197,0.24500000476837158,26693,0.0,0.0,0.0,GTH,2020-08-27 00:00:00+10:00,Software & Services
0.24500000476837158,0.24500000476837158,0.24500000476837158,0.24500000476837158,0,0.0,0.0,0.0,GTH,2020-08-28 00:00:00+10:00,Software & Services
0.24500000476837158,0.2549999952316284,0.24500000476837158,0.24500000476837158,27836,0.0,0.0,0.0,GTH,2020-08-31 00:00:00+10:00,Software & Services
0.24500000476837158,0.24500000476837158,0.24500000476837158,0.24500000476837158,0,0.0,0.0,0.0,GTH,2020-09-01 00:00:00+10:00,Software & Services
0.24500000476837158,0.24500000476837158,0.24500000476837158,0.24500000476837158,0,0.0,0.0,0.0,GTH,2020-09-02 00:00:00+10:00,Software & Services
0.25,0.25,0.25,0.25,102500,0.0,0.0,0.0,GTH,2020-09-03 00:00:00+10:00,Software & Services
0.25,0.25,0.23999999463558197,0.23999999463558197,7500,0.0,0.0,0.0,GTH,2020-09-04 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-09-07 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-09-08 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-09-09 00:00:00+10:00,Software & Services
0.23999999463558197,0.23999999463558197,0.2199999988079071,0.2199999988079071,20000,0.0,0.0,0.0,GTH,2020-09-10 00:00:00+10:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,9036,0.0,0.0,0.0,GTH,2020-09-11 00:00:00+10:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,0,0.0,0.0,0.0,GTH,2020-09-14 00:00:00+10:00,Software & Services
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,419,0.0,0.0,0.0,GTH,2020-09-15 00:00:00+10:00,Software & Services
