Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
1.0649564997606933,1.0876152360471922,1.0468295971673836,1.0830835103988647,721331,0.0,0.0,ASK.AX,2023-08-25 00:00:00+10:00
1.0830835103988647,1.0921469616955195,1.0558930484640385,1.0830835103988647,334146,0.0,0.0,ASK.AX,2023-08-28 00:00:00+10:00
1.0966785827642092,1.1012103079803897,1.0649563982060937,1.0876151323318481,795492,0.0,0.0,ASK.AX,2023-08-29 00:00:00+10:00
1.0966786667754327,1.1510593735354409,1.0966786667754327,1.146527647972107,840890,0.0,0.0,ASK.AX,2023-08-30 00:00:00+10:00
1.155591157363236,1.1691863347387017,1.1170714341103172,1.1284008026123047,3319590,0.0,0.0,ASK.AX,2023-08-31 00:00:00+10:00
1.1329324866157064,1.1601228403637167,1.1238690353663696,1.1510593891143799,645445,0.0,0.0,ASK.AX,2023-09-01 00:00:00+10:00
1.1510593891143799,1.1510593891143799,1.0966786816183596,1.1510593891143799,2224100,0.0,0.0,ASK.AX,2023-09-04 00:00:00+10:00
1.128400817901354,1.1510594471674722,1.1238690920481302,1.1329325437545776,721276,0.0,0.0,ASK.AX,2023-09-05 00:00:00+10:00
1.1148055635844154,1.1238690146668204,1.0966786614196053,1.110273838043213,1722758,0.0,0.0,ASK.AX,2023-09-06 00:00:00+10:00
1.096678614616394,1.119337241355399,1.083083438572991,1.096678614616394,1963882,0.0,0.0,ASK.AX,2023-09-07 00:00:00+10:00
1.092146873474121,1.1012103240386488,1.0830834229095934,1.092146873474121,712934,0.0,0.0,ASK.AX,2023-09-08 00:00:00+10:00
1.096678598756385,1.1034761326573541,1.0830834229095934,1.092146873474121,2523354,0.0,0.0,ASK.AX,2023-09-11 00:00:00+10:00
1.096678687343847,1.110273864288829,1.0785517847505375,1.0830835103988647,3499765,0.0,0.0,ASK.AX,2023-09-12 00:00:00+10:00
1.0966786715894992,1.1102738483391796,1.0740199356285045,1.0785517692565918,1690844,0.0,0.0,ASK.AX,2023-09-13 00:00:00+10:00
1.0966786303458682,1.101210355758667,1.074019895237018,1.101210355758667,1622310,0.0,0.0,ASK.AX,2023-09-14 00:00:00+10:00
1.0921468575480286,1.1351983011241698,1.0830834071156676,1.0876151323318481,42752367,0.0,0.0,ASK.AX,2023-09-15 00:00:00+10:00
1.0921469612667505,1.0966786869132987,1.051361322402954,1.051361322402954,2948266,0.0,0.0,ASK.AX,2023-09-18 00:00:00+10:00
1.0513613493343978,1.0558930750970297,1.01057581747071,1.024170994758606,2793560,0.0,0.0,ASK.AX,2023-09-19 00:00:00+10:00
1.042297824419683,1.0513612753067785,1.0151074717583968,1.0377660989761353,2043087,0.0,0.0,ASK.AX,2023-09-20 00:00:00+10:00
1.0377660923646541,1.0422978177793307,1.0015122890472412,1.0015122890472412,1542481,0.0,0.0,ASK.AX,2023-09-21 00:00:00+10:00
0.9879171282474278,1.0060440301895142,0.9743219517908631,1.0060440301895142,1737446,0.0,0.0,ASK.AX,2023-09-22 00:00:00+10:00
1.0015123174537657,1.0060440429969786,0.9788536897377017,0.9924488663673401,822774,0.0,0.0,ASK.AX,2023-09-25 00:00:00+10:00
0.9969805730042716,0.9969805730042716,0.9697902202606201,0.9697902202606201,2337252,0.0,0.0,ASK.AX,2023-09-26 00:00:00+10:00
0.9697902078844657,0.9833853840827942,0.960726649040724,0.9833853840827942,1518918,0.0,0.0,ASK.AX,2023-09-27 00:00:00+10:00
0.9607266920902787,0.9969806049551923,0.9607266920902787,0.978853702545166,1773759,0.0,0.0,ASK.AX,2023-09-28 00:00:00+10:00
0.9743219601217299,0.9788536856459996,0.9425997734069824,0.9425997734069824,2904720,0.0,0.0,ASK.AX,2023-09-29 00:00:00+10:00
0.9425997594721112,0.9697902202606201,0.9425997594721112,0.9697902202606201,575595,0.0,0.0,ASK.AX,2023-10-02 00:00:00+11:00
0.9516632272958394,0.9607266783714294,0.9335363251446591,0.9607266783714294,596612,0.0,0.0,ASK.AX,2023-10-03 00:00:00+11:00
0.9516632272958394,0.969790237491879,0.9335363251446591,0.9607266783714294,1561572,0.0,0.0,ASK.AX,2023-10-04 00:00:00+11:00
0.9697901765452502,0.9856511609083171,0.9652584512922522,0.9743219017982483,877904,0.0,0.0,ASK.AX,2023-10-05 00:00:00+11:00
0.9788537025451659,0.9833854281476725,0.9697902513401528,0.978853702545166,857773,0.0,0.0,ASK.AX,2023-10-06 00:00:00+11:00
0.9788536711751706,0.9856512053386548,0.9652584948033449,0.9697902202606201,907884,0.0,0.0,ASK.AX,2023-10-09 00:00:00+11:00
0.951663216318397,1.0060440301895142,0.951663216318397,1.0060440301895142,813643,0.0,0.0,ASK.AX,2023-10-10 00:00:00+11:00
1.0060440612234323,1.019639238099374,0.9969806099728046,1.01510751247406,919284,0.0,0.0,ASK.AX,2023-10-11 00:00:00+11:00
0.9969805636325646,1.0241709161206243,0.9969805636325646,1.0015122890472412,946282,0.0,0.0,ASK.AX,2023-10-12 00:00:00+11:00
0.9969806049551923,1.0060440561602053,0.9743219769426594,0.978853702545166,494045,0.0,0.0,ASK.AX,2023-10-13 00:00:00+11:00
1.0060440417942396,1.0060440417942396,0.9607266783714294,0.9607266783714294,458091,0.0,0.0,ASK.AX,2023-10-16 00:00:00+11:00
0.9833854141052643,0.9833854141052643,0.9471315017580443,0.9607266783714294,844623,0.0,0.0,ASK.AX,2023-10-17 00:00:00+11:00
0.9516632556915283,0.9561949813645408,0.9380680786724908,0.9516632556915283,631446,0.0,0.0,ASK.AX,2023-10-18 00:00:00+11:00
0.9516632117653162,0.9561949372291565,0.9335363099099552,0.9561949372291565,911958,0.0,0.0,ASK.AX,2023-10-19 00:00:00+11:00
0.951663224455522,0.9607266755040615,0.9290045968341732,0.9425997734069824,755900,0.0,0.0,ASK.AX,2023-10-20 00:00:00+11:00
0.9516632375171479,0.9516632375171479,0.9244728839983404,0.9290046095848083,1351225,0.0,0.0,ASK.AX,2023-10-23 00:00:00+11:00
0.9471314831623505,0.9471314831623505,0.9199411304694273,0.9380680322647095,810318,0.0,0.0,ASK.AX,2023-10-24 00:00:00+11:00
0.9471314959936056,0.9471314959936056,0.9199411429323213,0.9244728684425354,604246,0.0,0.0,ASK.AX,2023-10-25 00:00:00+11:00
0.9154094611780796,0.9244729126317347,0.8836873810902867,0.9199411869049072,1243947,0.0,0.0,ASK.AX,2023-10-26 00:00:00+11:00
0.9063460097244245,0.9335363640853899,0.9063460097244245,0.9199411869049072,609375,0.0,0.0,ASK.AX,2023-10-27 00:00:00+11:00
0.9063459920753518,0.9176753601942385,0.8882190895210227,0.8972825407981873,1188137,0.0,0.0,ASK.AX,2023-10-30 00:00:00+11:00
0.9154094590899308,0.922207101687098,0.8927508305074797,0.9018142819404602,6261109,0.0,0.0,ASK.AX,2023-10-31 00:00:00+11:00
0.901814253473481,0.9199411557672418,0.8927508023266005,0.9108777046203613,972390,0.0,0.0,ASK.AX,2023-11-01 00:00:00+11:00
0.9154094174221072,0.9516632215038197,0.9154094174221072,0.9244728684425354,631090,0.0,0.0,ASK.AX,2023-11-02 00:00:00+11:00
0.9290045813670684,0.951663208611171,0.9244728559182479,0.9380680322647095,858658,0.0,0.0,ASK.AX,2023-11-03 00:00:00+11:00
0.9290046273264658,0.9607267070375534,0.9290046273264658,0.9516632556915283,954363,0.0,0.0,ASK.AX,2023-11-06 00:00:00+11:00
0.9516632401482524,0.9607266913462463,0.9448657057721873,0.9471315145492554,753356,0.0,0.0,ASK.AX,2023-11-07 00:00:00+11:00
0.9471315300185158,0.9561949813645408,0.9471315300185158,0.9516632556915283,752719,0.0,0.0,ASK.AX,2023-11-08 00:00:00+11:00
0.9516632401482524,0.9561949657472494,0.9448657057721873,0.9471315145492554,506953,0.0,0.0,ASK.AX,2023-11-09 00:00:00+11:00
0.9516632556915283,0.9561949813645408,0.9380680786724908,0.9516632556915283,380806,0.0,0.0,ASK.AX,2023-11-10 00:00:00+11:00
0.9380680763890628,0.9471315277130257,0.9335363507270813,0.9335363507270813,248159,0.0,0.0,ASK.AX,2023-11-13 00:00:00+11:00
0.9290045939527494,0.9403339617507139,0.9199411429323213,0.9244728684425354,644930,0.0,0.0,ASK.AX,2023-11-14 00:00:00+11:00
0.9290045860486611,0.9879171252250671,0.9290045860486611,0.9879171252250671,1929560,0.0,0.0,ASK.AX,2023-11-15 00:00:00+11:00
0.9924489144201822,1.024170994758606,0.9833854628949183,1.024170994758606,2249983,0.0,0.0,ASK.AX,2023-11-16 00:00:00+11:00
1.019639253616333,1.019639253616333,0.9924488994506646,1.019639253616333,1218429,0.0,0.0,ASK.AX,2023-11-17 00:00:00+11:00
1.0196392035266701,1.0196392035266701,0.9833853997534097,0.9879171252250671,363294,0.0,0.0,ASK.AX,2023-11-20 00:00:00+11:00
0.996980604183083,0.996980604183083,0.9425997889502584,0.9471315145492554,1345871,0.0,0.0,ASK.AX,2023-11-21 00:00:00+11:00
0.9561949813645408,0.9652585407554285,0.9516632556915283,0.9516632556915283,698613,0.0,0.0,ASK.AX,2023-11-22 00:00:00+11:00
0.9924488475469964,0.9924488475469964,0.9607266613012122,0.9697902202606201,306335,0.0,0.0,ASK.AX,2023-11-23 00:00:00+11:00
0.9697902513401528,0.9879171537501791,0.9607266920902787,0.978853702545166,1407900,0.0,0.0,ASK.AX,2023-11-24 00:00:00+11:00
0.9924488927038153,0.9924488927038153,0.9652585387229919,0.9652585387229919,391383,0.0,0.0,ASK.AX,2023-11-27 00:00:00+11:00
0.965258511954084,0.9720560462383468,0.9561949528336344,0.9607266783714294,348179,0.0,0.0,ASK.AX,2023-11-28 00:00:00+11:00
0.9516632103866617,0.972056028966829,0.9425997594721112,0.9697902202606201,971223,0.0,0.0,ASK.AX,2023-11-29 00:00:00+11:00
0.9765877419612019,0.9924488348816798,0.9652584824850229,0.9833853840827942,4539205,0.0,0.0,ASK.AX,2023-11-30 00:00:00+11:00
0.9788536897377017,0.9969805919105529,0.9697902386512761,0.9924488663673401,531228,0.0,0.0,ASK.AX,2023-12-01 00:00:00+11:00
0.9833854330968629,1.0287026893500015,0.9833854330968629,1.01510751247406,876912,0.0,0.0,ASK.AX,2023-12-04 00:00:00+11:00
1.0151074811605574,1.017373289880889,1.0015123047039927,1.0060440301895142,435806,0.0,0.0,ASK.AX,2023-12-05 00:00:00+11:00
1.0151074717583968,1.0377660989761353,0.9969805699842061,1.0377660989761353,783467,0.0,0.0,ASK.AX,2023-12-06 00:00:00+11:00
1.0422978565459167,1.0785517692565918,1.0422978565459167,1.0785517692565918,3835634,0.0,0.0,ASK.AX,2023-12-07 00:00:00+11:00
1.0694881834345595,1.0785517424203568,1.049095472839875,1.0740199089050293,998520,0.0,0.0,ASK.AX,2023-12-08 00:00:00+11:00
1.0649564997606933,1.089881044848925,1.0649564997606933,1.0830835103988647,3106400,0.0,0.0,ASK.AX,2023-12-11 00:00:00+11:00
1.0830834614564693,1.0830834614564693,1.02870264808904,1.0377660989761353,1461500,0.0,0.0,ASK.AX,2023-12-12 00:00:00+11:00
1.0332344149753154,1.0604247687271986,1.01510751247406,1.01510751247406,1353398,0.0,0.0,ASK.AX,2023-12-13 00:00:00+11:00
1.042297901571539,1.0830835416273163,1.042297901571539,1.0604248046875,1913644,0.0,0.0,ASK.AX,2023-12-14 00:00:00+11:00
1.0649565266222936,1.0694882523849256,1.024170994758606,1.024170994758606,19386100,0.0,0.0,ASK.AX,2023-12-15 00:00:00+11:00
1.0332344462838698,1.0332344462838698,1.0060440917080782,1.024170994758606,736971,0.0,0.0,ASK.AX,2023-12-18 00:00:00+11:00
1.015107527922055,1.0377661563934453,1.0060440765334988,1.019639253616333,1384454,0.0,0.0,ASK.AX,2023-12-19 00:00:00+11:00
1.02417102524807,1.0468296547357747,1.019639299350529,1.0332344770431519,839653,0.0,0.0,ASK.AX,2023-12-20 00:00:00+11:00
1.0196392224432496,1.0241709479989807,1.0015123202203249,1.010575771331787,2311755,0.0,0.0,ASK.AX,2023-12-21 00:00:00+11:00
1.0196392355802009,1.0196392355802009,0.9924488818954954,0.996980607509613,1335411,0.0,0.0,ASK.AX,2023-12-22 00:00:00+11:00
1.01057579158402,1.051361322402954,1.01057579158402,1.051361322402954,788864,0.0,0.0,ASK.AX,2023-12-27 00:00:00+11:00
1.0467094042521004,1.06066551633253,1.0420573668919573,1.0513614416122437,196752,0.03,0.0,ASK.AX,2023-12-28 00:00:00+11:00
1.0467094042521004,1.06066551633253,1.0420573668919573,1.0513614416122437,771178,0.0,0.0,ASK.AX,2023-12-29 00:00:00+11:00
1.0420573172412715,1.0513613915182487,1.0141450944103398,1.0281012058258057,535173,0.0,0.0,ASK.AX,2024-01-02 00:00:00+11:00
1.023449206885862,1.0281012441979802,0.9955369830131531,0.9955369830131531,555691,0.0,0.0,ASK.AX,2024-01-03 00:00:00+11:00
0.9955369865646607,1.0187971732082306,0.9955369865646607,1.0141451358795166,371405,0.0,0.0,ASK.AX,2024-01-04 00:00:00+11:00
1.0281011545722285,1.0327531914788006,1.0001889331327956,1.0048409700393677,436046,0.0,0.0,ASK.AX,2024-01-05 00:00:00+11:00
1.0001890203252712,1.0001890203252712,0.9862327974755984,0.9955369830131531,440576,0.0,0.0,ASK.AX,2024-01-08 00:00:00+11:00
1.0048410113870683,1.0141450855830612,0.9908849000930786,0.9908849000930786,861283,0.0,0.0,ASK.AX,2024-01-09 00:00:00+11:00
0.9955369458563856,1.0420573172412715,0.9955369458563856,1.0281012058258057,681147,0.0,0.0,ASK.AX,2024-01-10 00:00:00+11:00
1.02344915498879,1.060665451598571,1.02344915498879,1.0327532291412354,507153,0.0,0.0,ASK.AX,2024-01-11 00:00:00+11:00
1.0234491279586608,1.051361349678812,1.0234491279586608,1.0420572757720947,366175,0.0,0.0,ASK.AX,2024-01-12 00:00:00+11:00
1.0327532637230434,1.0420573381870362,1.0234491892590507,1.0397312641143799,103815,0.0,0.0,ASK.AX,2024-01-15 00:00:00+11:00
1.0281012197116965,1.0281012197116965,1.0048410337050935,1.023449182510376,630219,0.0,0.0,ASK.AX,2024-01-16 00:00:00+11:00
1.0094930069459398,1.0118189699425715,0.9908848593196512,1.0048409700393677,723332,0.0,0.0,ASK.AX,2024-01-17 00:00:00+11:00
0.9955369101323821,1.0048409840754904,0.972276614361301,0.9769286513328552,2094907,0.0,0.0,ASK.AX,2024-01-18 00:00:00+11:00
0.9862327814914648,0.9862327814914648,0.9350603718875296,0.9583205580711365,1864583,0.0,0.0,ASK.AX,2024-01-19 00:00:00+11:00
0.9722766598742908,0.9839068083042471,0.942038473600372,0.9815807342529297,810985,0.0,0.0,ASK.AX,2024-01-22 00:00:00+11:00
0.972276614361301,0.9862327252759635,0.972276614361301,0.9769286513328552,667732,0.0,0.0,ASK.AX,2024-01-23 00:00:00+11:00
0.9583205348250995,0.9908849056055499,0.9583205348250995,0.9862327575683594,817543,0.0,0.0,ASK.AX,2024-01-24 00:00:00+11:00
0.9908848459790364,1.0094929933547974,0.9769286245339085,1.0094929933547974,1144522,0.0,0.0,ASK.AX,2024-01-25 00:00:00+11:00
1.0094930484850646,1.0094930484850646,0.9862327520817689,0.9908849000930786,1498467,0.0,0.0,ASK.AX,2024-01-29 00:00:00+11:00
0.976928712899091,1.0327532709891256,0.976928712899091,1.0187971591949463,935416,0.0,0.0,ASK.AX,2024-01-30 00:00:00+11:00
1.01879705153341,1.069969456037749,1.0094929779871664,1.0560133457183838,1272958,0.0,0.0,ASK.AX,2024-01-31 00:00:00+11:00
1.0467092197395726,1.079273475520191,1.023449037039131,1.0746214389801025,1863633,0.0,0.0,ASK.AX,2024-02-01 00:00:00+11:00
1.0699695977872767,1.0978818221238176,1.0606655230084299,1.0885777473449707,1436900,0.0,0.0,ASK.AX,2024-02-02 00:00:00+11:00
1.0839256744278236,1.0839256744278236,1.0467093765322708,1.060665488243103,699804,0.0,0.0,ASK.AX,2024-02-05 00:00:00+11:00
1.0467092721721403,1.0560133457183838,1.037405198625897,1.0560133457183838,622475,0.0,0.0,ASK.AX,2024-02-06 00:00:00+11:00
1.051361386410412,1.07462157198985,1.051361386410412,1.0699695348739624,659641,0.0,0.0,ASK.AX,2024-02-07 00:00:00+11:00
1.0699694024400142,1.0932295851404559,1.0606653293598376,1.0746214389801025,351939,0.0,0.0,ASK.AX,2024-02-08 00:00:00+11:00
1.0606653293598376,1.0885775486003675,1.0606653293598376,1.0746214389801025,1648917,0.0,0.0,ASK.AX,2024-02-09 00:00:00+11:00
1.0699695977872767,1.0932297847343941,1.0699695977872767,1.0885777473449707,705888,0.0,0.0,ASK.AX,2024-02-12 00:00:00+11:00
1.0722956719386487,1.1118380452054082,1.0722956719386487,1.0885777473449707,798669,0.0,0.0,ASK.AX,2024-02-13 00:00:00+11:00
1.0932295851404559,1.0932295851404559,1.0606653293598376,1.0746214389801025,808236,0.0,0.0,ASK.AX,2024-02-14 00:00:00+11:00
1.0769477093280722,1.0885777473449707,1.0746216351767002,1.0885777473449707,224066,0.0,0.0,ASK.AX,2024-02-15 00:00:00+11:00
1.0932297319719875,1.165336474397953,1.0699695461474736,1.1490542888641357,10963824,0.0,0.0,ASK.AX,2024-02-16 00:00:00+11:00
1.153706260904651,1.153706260904651,1.1164899656862133,1.1304460763931274,668826,0.0,0.0,ASK.AX,2024-02-19 00:00:00+11:00
1.1257940260153154,1.1420760995218349,1.1071858786288322,1.1350980997085571,601051,0.0,0.0,ASK.AX,2024-02-20 00:00:00+11:00
1.1257941166639005,1.1630104144335116,1.1257941166639005,1.144402265548706,1011023,0.0,0.0,ASK.AX,2024-02-21 00:00:00+11:00
1.1537062333981616,1.1537062333981616,1.1350980862325952,1.1397501230239868,898156,0.0,0.0,ASK.AX,2024-02-22 00:00:00+11:00
1.139750177822503,1.1537062888676792,1.1164899927472094,1.121142029762268,296241,0.0,0.0,ASK.AX,2024-02-23 00:00:00+11:00
1.1490542659518217,1.1490542659518217,1.1071859323025575,1.1164900064468384,911738,0.0,0.0,ASK.AX,2024-02-26 00:00:00+11:00
1.116489900553036,1.1257939738148695,1.097881643116067,1.1118378639221191,754898,0.0,0.0,ASK.AX,2024-02-27 00:00:00+11:00
1.111837997003722,1.1304461457546937,1.0978817745271776,1.107185959815979,1001998,0.0,0.0,ASK.AX,2024-02-28 00:00:00+11:00
1.0885776687767508,1.1583583354949951,1.0885776687767508,1.1583583354949951,2896106,0.0,0.0,ASK.AX,2024-02-29 00:00:00+11:00
1.1164900287098163,1.1537063260290386,1.1164900287098163,1.1490542888641357,864024,0.0,0.0,ASK.AX,2024-03-01 00:00:00+11:00
1.1397501738168785,1.1909225808026804,1.1397501738168785,1.1630103588104248,2133815,0.0,0.0,ASK.AX,2024-03-04 00:00:00+11:00
1.1723144746886498,1.1746405487277585,1.1397502145343303,1.1490542888641357,836787,0.0,0.0,ASK.AX,2024-03-05 00:00:00+11:00
1.1630103863976817,1.1723144606157982,1.137424126841205,1.1537063121795654,727725,0.0,0.0,ASK.AX,2024-03-06 00:00:00+11:00
1.1537062848130064,1.1723144328078434,1.1537062848130064,1.1630103588104248,1162535,0.0,0.0,ASK.AX,2024-03-07 00:00:00+11:00
1.1723143919202568,1.181618465593171,1.1537062445744284,1.1769664287567139,713265,0.0,0.0,ASK.AX,2024-03-08 00:00:00+11:00
1.1816185068052618,1.1816185068052618,1.1537062848130064,1.1630103588104248,294578,0.0,0.0,ASK.AX,2024-03-11 00:00:00+11:00
1.1537062984413329,1.1769664837096436,1.1490542613876709,1.1583583354949951,809103,0.0,0.0,ASK.AX,2024-03-12 00:00:00+11:00
1.1583583492886236,1.1583583492886236,1.1444022379614491,1.1537063121795654,187349,0.0,0.0,ASK.AX,2024-03-13 00:00:00+11:00
1.1444023220911819,1.153706396993279,1.1257941722869873,1.1257941722869873,1089294,0.0,0.0,ASK.AX,2024-03-14 00:00:00+11:00
1.1397501230239868,1.14905419660677,1.1257940126498123,1.1397501230239868,2429495,0.0,0.0,ASK.AX,2024-03-15 00:00:00+11:00
1.1350982471890845,1.1444023220911819,1.11649009738489,1.1257941722869873,845312,0.0,0.0,ASK.AX,2024-03-18 00:00:00+11:00
1.1350981911063034,1.153706339991109,1.1257941166639005,1.144402265548706,1022423,0.0,0.0,ASK.AX,2024-03-19 00:00:00+11:00
1.1350981637433326,1.1583583492886236,1.1350981637433326,1.1537063121795654,950711,0.0,0.0,ASK.AX,2024-03-20 00:00:00+11:00
1.1583583772123103,1.1630104144335116,1.1350981911063034,1.144402265548706,513207,0.0,0.0,ASK.AX,2024-03-21 00:00:00+11:00
1.1490542102484196,1.160684246908318,1.1350980997085571,1.1350980997085571,342866,0.0,0.0,ASK.AX,2024-03-22 00:00:00+11:00
1.1350981911063034,1.1490543027699074,1.1164900422214976,1.144402265548706,892146,0.0,0.0,ASK.AX,2024-03-25 00:00:00+11:00
1.1537063260290386,1.1583583631939414,1.1350981773694275,1.1490542888641357,571824,0.0,0.0,ASK.AX,2024-03-26 00:00:00+11:00
1.1537063260290386,1.1537063260290386,1.1397502145343303,1.1490542888641357,795135,0.0,0.0,ASK.AX,2024-03-27 00:00:00+11:00
1.1537062848130064,1.1676623958091341,1.149054247814297,1.1630103588104248,1374168,0.0,0.0,ASK.AX,2024-03-28 00:00:00+11:00
1.1583583772123103,1.1583583772123103,1.1397502283275047,1.144402265548706,522045,0.0,0.0,ASK.AX,2024-04-02 00:00:00+11:00
1.135098113295432,1.1583582978069555,1.1211420025885181,1.1304460763931274,3077790,0.0,0.0,ASK.AX,2024-04-03 00:00:00+11:00
1.130446010445786,1.1537061936003696,1.1071858272912025,1.1118378639221191,817418,0.0,0.0,ASK.AX,2024-04-04 00:00:00+11:00
1.116489952322074,1.1490542102484196,1.1071858786288322,1.1350980997085571,625538,0.0,0.0,ASK.AX,2024-04-05 00:00:00+11:00
1.1444021734017988,1.1490542102484196,1.1257940260153154,1.1350980997085571,418936,0.0,0.0,ASK.AX,2024-04-08 00:00:00+10:00
1.1397502846401333,1.1397502846401333,1.1025338741184225,1.1257941722869873,1655408,0.0,0.0,ASK.AX,2024-04-09 00:00:00+10:00
1.11649009738489,1.1490543595422305,1.1118380599338413,1.1257941722869873,548157,0.0,0.0,ASK.AX,2024-04-10 00:00:00+10:00
1.1071859654158476,1.1257941142609347,1.0885777056574444,1.1025338172912598,848026,0.0,0.0,ASK.AX,2024-04-11 00:00:00+10:00
1.1025338738288482,1.1164900970916503,1.0792736865797141,1.083925724029541,350622,0.0,0.0,ASK.AX,2024-04-12 00:00:00+10:00
1.0792736230869873,1.0885776974392902,1.0420573256777752,1.0653175115585327,1169422,0.0,0.0,ASK.AX,2024-04-15 00:00:00+10:00
1.056013451006159,1.060665488243103,1.0327532648214384,1.060665488243103,907615,0.0,0.0,ASK.AX,2024-04-16 00:00:00+10:00
1.056013478972387,1.06066551633253,1.0420573668919573,1.0513614416122437,917725,0.0,0.0,ASK.AX,2024-04-17 00:00:00+10:00
1.051361308945262,1.0606653824915055,1.0327531618527752,1.0560133457183838,883206,0.0,0.0,ASK.AX,2024-04-18 00:00:00+10:00
1.0513613635002104,1.0606654375292406,1.02344914141312,1.037405252456665,963088,0.0,0.0,ASK.AX,2024-04-19 00:00:00+10:00
1.0327531884092878,1.060665409765761,1.0281011515165421,1.0467092990875244,971460,0.0,0.0,ASK.AX,2024-04-22 00:00:00+10:00
1.051361349678812,1.0699694974922458,1.0420572757720947,1.0420572757720947,647634,0.0,0.0,ASK.AX,2024-04-23 00:00:00+10:00
1.051361349678812,1.0606654235855288,1.0374052388187363,1.0420572757720947,1570337,0.0,0.0,ASK.AX,2024-04-24 00:00:00+10:00
1.0420573313156585,1.053687479775618,1.023449182510376,1.023449182510376,589654,0.0,0.0,ASK.AX,2024-04-26 00:00:00+10:00
1.0327531618527752,1.0560133457183838,1.0281011250796535,1.0560133457183838,725571,0.0,0.0,ASK.AX,2024-04-29 00:00:00+10:00
1.0467094042521004,1.0583395531091182,1.0327532921716707,1.0513614416122437,1150543,0.0,0.0,ASK.AX,2024-04-30 00:00:00+10:00
1.0420572894711801,1.0467093264856953,1.0281011784276348,1.037405252456665,577159,0.0,0.0,ASK.AX,2024-05-01 00:00:00+10:00
1.0374052885016236,1.0653175115585327,1.0350792144568903,1.0653175115585327,1270245,0.0,0.0,ASK.AX,2024-05-02 00:00:00+10:00
1.0699695348739624,1.0699695348739624,1.0560134235262997,1.0699695348739624,872427,0.0,0.0,ASK.AX,2024-05-03 00:00:00+10:00
1.0746215859108357,1.0792736230869873,1.0513614000300782,1.0653175115585327,1039522,0.0,0.0,ASK.AX,2024-05-06 00:00:00+10:00
1.0653174977580748,1.0792736091057376,1.0606654606421873,1.0699695348739624,1286220,0.0,0.0,ASK.AX,2024-05-07 00:00:00+10:00
1.0699695487346843,1.0792736230869873,1.0606654743823811,1.0653175115585327,621462,0.0,0.0,ASK.AX,2024-05-08 00:00:00+10:00
1.069969456037749,1.0746214928108708,1.0560133457183838,1.0560133457183838,531443,0.0,0.0,ASK.AX,2024-05-09 00:00:00+10:00
1.0792736230869873,1.0792736230869873,1.0560134372062298,1.0653175115585327,452638,0.0,0.0,ASK.AX,2024-05-10 00:00:00+10:00
