Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.9030957507039992,0.9030957507039992,0.8771695805643113,0.8901326656341553,4700360,0.0,0.0,ABG.AX,2023-09-26 00:00:00+10:00
0.8901326478405268,0.9074167609214783,0.881490591300051,0.9074167609214783,4326534,0.0,0.0,ABG.AX,2023-09-27 00:00:00+10:00
0.8944537247923027,0.9117378388139594,0.8944537247923027,0.9030957818031311,2200066,0.0,0.0,ABG.AX,2023-09-28 00:00:00+10:00
0.8987747532977169,0.9117378388139594,0.8987747532977169,0.9030957818031311,2000455,0.0,0.0,ABG.AX,2023-09-29 00:00:00+10:00
0.9160588174619541,0.9203799487536323,0.9030957326512404,0.9074167609214783,662042,0.0,0.0,ABG.AX,2023-10-02 00:00:00+11:00
0.8987747430801392,0.9117378284490129,0.8944537146238479,0.8987747430801392,1520421,0.0,0.0,ABG.AX,2023-10-03 00:00:00+11:00
0.8987747430801392,0.9030957715364304,0.8814906292549741,0.8987747430801392,1996485,0.0,0.0,ABG.AX,2023-10-04 00:00:00+11:00
0.8987747248920673,0.9203799697577535,0.8987747248920673,0.9160588383674622,1764387,0.0,0.0,ABG.AX,2023-10-05 00:00:00+11:00
0.9160588383674622,0.9221083605010044,0.9117378099986134,0.9160588383674622,2192170,0.0,0.0,ABG.AX,2023-10-06 00:00:00+11:00
0.9290220264954508,0.9333430548642995,0.9117378099986134,0.9160588383674622,1702256,0.0,0.0,ABG.AX,2023-10-09 00:00:00+11:00
0.9160588383674622,0.9290220264954508,0.9117378099986134,0.9160588383674622,1336447,0.0,0.0,ABG.AX,2023-10-10 00:00:00+11:00
0.9247009981266021,0.9247009981266021,0.9117378099986134,0.9160588383674622,1470748,0.0,0.0,ABG.AX,2023-10-11 00:00:00+11:00
0.9247009981266021,0.9247009981266021,0.9117378099986134,0.9160588383674622,2118900,0.0,0.0,ABG.AX,2023-10-12 00:00:00+11:00
0.9160588383674622,0.9203799697577535,0.9117378099986134,0.9160588383674622,1105361,0.0,0.0,ABG.AX,2023-10-13 00:00:00+11:00
0.9074167816297647,0.9290220264954508,0.9030957532609161,0.9160588383674622,742318,0.0,0.0,ABG.AX,2023-10-16 00:00:00+11:00
0.9247009754180908,0.9376640602062936,0.9134662813306937,0.9247009754180908,1213894,0.0,0.0,ABG.AX,2023-10-17 00:00:00+11:00
0.9290220264954508,0.9290220264954508,0.9117378099986134,0.9160588383674622,794086,0.0,0.0,ABG.AX,2023-10-18 00:00:00+11:00
0.9160588054600348,0.9203799366950989,0.9117377772464097,0.9203799366950989,1908045,0.0,0.0,ABG.AX,2023-10-19 00:00:00+11:00
0.9160588383674622,0.9247009981266021,0.9117378099986134,0.9160588383674622,1663281,0.0,0.0,ABG.AX,2023-10-20 00:00:00+11:00
0.9203799593054657,0.9203799593054657,0.9074167713246933,0.9117377996444702,1656943,0.0,0.0,ABG.AX,2023-10-23 00:00:00+11:00
0.9160588383674622,0.9290220264954508,0.9117378099986134,0.9160588383674622,1301998,0.0,0.0,ABG.AX,2023-10-24 00:00:00+11:00
0.9117378099986134,0.9203799697577535,0.9074167816297647,0.9160588383674622,1548087,0.0,0.0,ABG.AX,2023-10-25 00:00:00+11:00
0.9117378370461103,0.9160588655431461,0.8771696090698242,0.8771696090698242,2204318,0.0,0.0,ABG.AX,2023-10-26 00:00:00+11:00
0.8771696072653992,0.8771696072653992,0.8512434363365173,0.8512434363365173,1323084,0.0,0.0,ABG.AX,2023-10-27 00:00:00+11:00
0.842601450263427,0.8469224791151798,0.8166752256421832,0.8339593410491943,1574823,0.0,0.0,ABG.AX,2023-10-30 00:00:00+11:00
0.8469224081918786,0.8598854936615773,0.8209961857417585,0.8296382427215576,986917,0.0,0.0,ABG.AX,2023-10-31 00:00:00+11:00
0.8426014284781367,0.8469224572181702,0.8296382907473105,0.8469224572181702,906955,0.0,0.0,ABG.AX,2023-11-01 00:00:00+11:00
0.8598854541778564,0.8771695673438128,0.8598854541778564,0.8598854541778564,636481,0.0,0.0,ABG.AX,2023-11-02 00:00:00+11:00
0.8685275621513273,0.885811676339979,0.8598855050570013,0.8814906477928162,1144355,0.0,0.0,ABG.AX,2023-11-03 00:00:00+11:00
0.8901327352671534,0.9030958213510693,0.8832190687514416,0.894453763961792,978268,0.0,0.0,ABG.AX,2023-11-06 00:00:00+11:00
0.8901327352671534,0.9074168500457078,0.8858117065725148,0.894453763961792,1763286,0.0,0.0,ABG.AX,2023-11-07 00:00:00+11:00
0.8944537437094103,0.8944537437094103,0.881490657919007,0.8858116865158081,4301808,0.0,0.0,ABG.AX,2023-11-08 00:00:00+11:00
0.88149063756686,0.8901326945609315,0.8728485805727885,0.8771696090698242,887007,0.0,0.0,ABG.AX,2023-11-09 00:00:00+11:00
0.8771696586929615,0.8858117161759305,0.8642065724685081,0.872848629951477,480899,0.0,0.0,ABG.AX,2023-11-10 00:00:00+11:00
0.864206572178304,0.8685276009183375,0.8469224572181702,0.8469224572181702,513855,0.0,0.0,ABG.AX,2023-11-13 00:00:00+11:00
0.8469224477693587,0.8745770107927504,0.8469224477693587,0.8685275912284851,1270294,0.0,0.0,ABG.AX,2023-11-14 00:00:00+11:00
0.8858116195702889,0.9117377891917162,0.8858116195702889,0.9074167609214783,1497079,0.0,0.0,ABG.AX,2023-11-15 00:00:00+11:00
0.9074168277811937,0.9290220737457275,0.9005032644565645,0.9290220737457275,1155185,0.0,0.0,ABG.AX,2023-11-16 00:00:00+11:00
0.9290220264954508,0.9290220264954508,0.9117378099986134,0.9160588383674622,297872,0.0,0.0,ABG.AX,2023-11-17 00:00:00+11:00
0.9160588357738431,0.9203799671519001,0.8901326656341553,0.8901326656341553,822443,0.0,0.0,ABG.AX,2023-11-20 00:00:00+11:00
0.8944536939907699,0.9117378074172284,0.8858116372775406,0.8901326656341553,440748,0.0,0.0,ABG.AX,2023-11-21 00:00:00+11:00
0.8987747816388492,0.8987747816388492,0.8642065525054932,0.8642065525054932,403751,0.0,0.0,ABG.AX,2023-11-22 00:00:00+11:00
0.8771696192456532,0.890132704887142,0.8728485906984902,0.8814906477928162,415926,0.0,0.0,ABG.AX,2023-11-23 00:00:00+11:00
0.8987747223473845,0.8987747223473845,0.8858116372775406,0.8901326656341553,369584,0.0,0.0,ABG.AX,2023-11-24 00:00:00+11:00
0.9117378675638577,0.9117378675638577,0.8642065525054932,0.8642065525054932,444018,0.0,0.0,ABG.AX,2023-11-27 00:00:00+11:00
0.8685275721286038,0.8901327151126093,0.8685275721286038,0.8858116865158081,628287,0.0,0.0,ABG.AX,2023-11-28 00:00:00+11:00
0.8901326962868885,0.9264294181495244,0.8901326962868885,0.9030957818031311,908506,0.0,0.0,ABG.AX,2023-11-29 00:00:00+11:00
0.9074169050780205,0.9376642107963562,0.8901327892512326,0.9376642107963562,1583812,0.0,0.0,ABG.AX,2023-11-30 00:00:00+11:00
0.9247010678457126,0.9333431252349897,0.8901327352671534,0.894453763961792,797144,0.0,0.0,ABG.AX,2023-12-01 00:00:00+11:00
0.9074167593457136,0.9437134791698335,0.9030957310829794,0.9247009754180908,598495,0.0,0.0,ABG.AX,2023-12-04 00:00:00+11:00
0.9333430335643459,0.9333430335643459,0.8987747043810026,0.9074167609214783,1398068,0.0,0.0,ABG.AX,2023-12-05 00:00:00+11:00
0.8944538088485643,0.9333431720733643,0.8944538088485643,0.9333431720733643,604335,0.0,0.0,ABG.AX,2023-12-06 00:00:00+11:00
0.9376641906286459,0.9592693349474376,0.9376641906286459,0.9549483060836792,2702781,0.0,0.0,ABG.AX,2023-12-07 00:00:00+11:00
0.9549483060836793,0.9635903638111959,0.9419852194924043,0.9549483060836792,831140,0.0,0.0,ABG.AX,2023-12-08 00:00:00+11:00
0.9549482665552249,0.9722323812948117,0.9506272378703281,0.9635903239250183,2001350,0.0,0.0,ABG.AX,2023-12-11 00:00:00+11:00
0.9722323913777199,0.9765534201074294,0.9592693051885911,0.9679113626480103,537112,0.0,0.0,ABG.AX,2023-12-12 00:00:00+11:00
0.9938375658575042,0.9938375658575042,0.9463062483561626,0.9549483060836792,586471,0.0,0.0,ABG.AX,2023-12-13 00:00:00+11:00
0.9851954107309961,1.028405798118142,0.980874382294426,1.0154426097869873,1806968,0.0,0.0,ABG.AX,2023-12-15 00:00:00+11:00
1.0197636879633034,1.0240847166106348,0.9981585447266452,1.0111216306686401,704646,0.0,0.0,ABG.AX,2023-12-18 00:00:00+11:00
1.0197636948374171,1.0327268838882446,1.0024795801315804,1.0327268838882446,1089597,0.0,0.0,ABG.AX,2023-12-19 00:00:00+11:00
1.03704781385975,1.058652955185695,1.032726785594561,1.041368842124939,688114,0.0,0.0,ABG.AX,2023-12-20 00:00:00+11:00
1.0154425695123652,1.0543319269205058,1.0068005129819873,1.041368842124939,869422,0.0,0.0,ABG.AX,2023-12-21 00:00:00+11:00
1.037047884727884,1.045689941848829,1.0024795532226562,1.0024795532226562,969176,0.0,0.0,ABG.AX,2023-12-22 00:00:00+11:00
1.011121569003935,1.028405785560608,0.9938374554687052,1.028405785560608,1125181,0.0,0.0,ABG.AX,2023-12-27 00:00:00+11:00
1.0127220363637102,1.0351273698776526,0.9992788362553449,1.021684169769287,748869,0.0425,0.0,ABG.AX,2023-12-28 00:00:00+11:00
1.0216841905696785,1.0440895245397692,1.0172031237756602,1.0306463241577148,680756,0.0,0.0,ABG.AX,2023-12-29 00:00:00+11:00
1.0440895107512633,1.0440895107512633,0.9947977766680225,0.9992788434028625,465505,0.0,0.0,ABG.AX,2024-01-02 00:00:00+11:00
1.0037598394424774,1.0100333110619986,0.9903166401847672,0.9947977066040039,576921,0.0,0.0,ABG.AX,2024-01-03 00:00:00+11:00
0.9992788434028625,1.0172031103422228,0.9947977766680225,0.9992788434028625,484190,0.0,0.0,ABG.AX,2024-01-04 00:00:00+11:00
1.0082409768725427,1.0082409768725427,0.9947977766680225,0.9992788434028625,350661,0.0,0.0,ABG.AX,2024-01-05 00:00:00+11:00
0.9992788434028625,1.0082409768725427,0.9965901819945469,0.9992788434028625,377131,0.0,0.0,ABG.AX,2024-01-08 00:00:00+11:00
1.0082409381866455,1.0127220047495484,1.0037598716237426,1.0082409381866455,398695,0.0,0.0,ABG.AX,2024-01-09 00:00:00+11:00
1.0037599101377026,1.0172031103422228,0.9992788434028625,0.9992788434028625,455738,0.0,0.0,ABG.AX,2024-01-10 00:00:00+11:00
0.9992788050608397,1.0127220047495484,0.9992788050608397,1.0082409381866455,375704,0.0,0.0,ABG.AX,2024-01-11 00:00:00+11:00
1.0127221142969722,1.0172031813445979,0.9992789131540956,1.0037599802017212,198949,0.0,0.0,ABG.AX,2024-01-12 00:00:00+11:00
1.0037598394424774,1.0082409058617139,0.9947977066040039,0.9947977066040039,345867,0.0,0.0,ABG.AX,2024-01-15 00:00:00+11:00
0.9947977766680225,1.0082409768725427,0.9947977766680225,0.9992788434028625,954066,0.0,0.0,ABG.AX,2024-01-16 00:00:00+11:00
0.9992788115968582,0.9992788115968582,0.985835611820221,0.985835611820221,714757,0.0,0.0,ABG.AX,2024-01-17 00:00:00+11:00
0.9455058465857091,0.9679112849841157,0.9410247802734375,0.9410247802734375,914824,0.0,0.0,ABG.AX,2024-01-19 00:00:00+11:00
0.9410247802734375,0.9562604912047997,0.9410247802734375,0.9410247802734375,589961,0.0,0.0,ABG.AX,2024-01-22 00:00:00+11:00
0.9499869623200516,0.9544681357024999,0.9320626961384739,0.9365437626838684,709940,0.0,0.0,ABG.AX,2024-01-23 00:00:00+11:00
0.9365437247399618,0.9679112961239249,0.9365437247399618,0.9455058574676514,704996,0.0,0.0,ABG.AX,2024-01-24 00:00:00+11:00
0.9499869238314962,0.9562605022105185,0.9365437247399618,0.9455058574676514,1066584,0.0,0.0,ABG.AX,2024-01-25 00:00:00+11:00
0.9499868983798871,0.9813544689234649,0.9499868983798871,0.9544680714607239,1349324,0.0,0.0,ABG.AX,2024-01-29 00:00:00+11:00
0.9499869787480856,0.9723924186995666,0.9499869787480856,0.9634302854537964,943460,0.0,0.0,ABG.AX,2024-01-30 00:00:00+11:00
0.963430316731352,0.9903167173415238,0.9544681831946281,0.976873517036438,1300009,0.0,0.0,ABG.AX,2024-01-31 00:00:00+11:00
0.9679113520766816,0.9723924186995666,0.9499869787480856,0.9634302854537964,924115,0.0,0.0,ABG.AX,2024-02-01 00:00:00+11:00
0.9589492499629901,0.978665922376371,0.9589492499629901,0.976873517036438,2159253,0.0,0.0,ABG.AX,2024-02-02 00:00:00+11:00
0.9723923475398186,0.976873413834779,0.9472983549206313,0.9589491486549377,848949,0.0,0.0,ABG.AX,2024-02-05 00:00:00+11:00
0.9544681079138473,0.9589491743287787,0.9455058682469337,0.9499869346618652,481924,0.0,0.0,ABG.AX,2024-02-06 00:00:00+11:00
0.9544680714607239,0.9634302039483043,0.9472983441032503,0.9544680714607239,754358,0.0,0.0,ABG.AX,2024-02-07 00:00:00+11:00
0.9544681626325311,0.9741848346211559,0.9544681626325311,0.9679113626480103,396794,0.0,0.0,ABG.AX,2024-02-08 00:00:00+11:00
0.9679113626480103,0.9813545626634894,0.9679113626480103,0.9679113626480103,516335,0.0,0.0,ABG.AX,2024-02-09 00:00:00+11:00
0.9723924186995666,0.9858356185682219,0.9544681522080263,0.9634302854537964,684600,0.0,0.0,ABG.AX,2024-02-12 00:00:00+11:00
0.963430214949898,0.976873413834779,0.9544680823599774,0.9589491486549377,172008,0.0,0.0,ABG.AX,2024-02-13 00:00:00+11:00
0.9499869623200516,0.9544681357024999,0.9320626961384739,0.9365437626838684,1152630,0.0,0.0,ABG.AX,2024-02-14 00:00:00+11:00
0.9410247802734375,0.9544680860473007,0.9275815813366225,0.9410247802734375,3218018,0.0,0.0,ABG.AX,2024-02-15 00:00:00+11:00
0.9455059224518216,0.9813545626634894,0.9455059224518216,0.9679113626480103,1926194,0.0,0.0,ABG.AX,2024-02-16 00:00:00+11:00
0.9723923735735729,0.9723923735735729,0.9410248018320023,0.9499869346618652,658198,0.0,0.0,ABG.AX,2024-02-19 00:00:00+11:00
0.9499869346618652,0.9589491743287787,0.9320626690021395,0.9499869346618652,759062,0.0,0.0,ABG.AX,2024-02-20 00:00:00+11:00
0.9499869128979809,0.9589491523595725,0.9231005150243508,0.9410247802734375,1433847,0.0,0.0,ABG.AX,2024-02-21 00:00:00+11:00
0.949986989123648,0.9813545626634894,0.9320627224363425,0.9679113626480103,4559594,0.0,0.0,ABG.AX,2024-02-22 00:00:00+11:00
0.9455059121252004,0.9768734853224518,0.9455059121252004,0.9634302854537964,603490,0.0,0.0,ABG.AX,2024-02-23 00:00:00+11:00
0.9544681831946281,0.9858356505731618,0.9365438092841213,0.976873517036438,1023084,0.0,0.0,ABG.AX,2024-02-26 00:00:00+11:00
0.9858356505731618,0.9947977841098857,0.9741848556080089,0.976873517036438,685329,0.0,0.0,ABG.AX,2024-02-27 00:00:00+11:00
0.9768735027414025,1.021684169769287,0.9768735027414025,1.021684169769287,1078039,0.0,0.0,ABG.AX,2024-02-28 00:00:00+11:00
1.0216842483922235,1.0261653154398491,1.0037599802017212,1.0037599802017212,2258737,0.0,0.0,ABG.AX,2024-02-29 00:00:00+11:00
1.0216842483922235,1.0216842483922235,0.9723925108683421,1.0037599802017212,629077,0.0,0.0,ABG.AX,2024-03-01 00:00:00+11:00
1.0037599132204884,1.053051647455116,0.9992788464718859,1.026165246963501,1054298,0.0,0.0,ABG.AX,2024-03-04 00:00:00+11:00
1.035127390951733,1.0396084577457512,1.005552328743801,1.0306463241577148,826269,0.0,0.0,ABG.AX,2024-03-05 00:00:00+11:00
1.0261652258882148,1.0324386978400026,1.0172030925750732,1.0172030925750732,3152587,0.0,0.0,ABG.AX,2024-03-06 00:00:00+11:00
1.0216842110114428,1.0396084785461426,1.0216842110114428,1.0396084785461426,2041039,0.0,0.0,ABG.AX,2024-03-07 00:00:00+11:00
1.035127378159458,1.0889002858602013,1.035127378159458,1.0709760189056396,1130142,0.0,0.0,ABG.AX,2024-03-08 00:00:00+11:00
1.0575327014849496,1.0754570751008448,1.0575327014849496,1.0664949417114258,1145756,0.0,0.0,ABG.AX,2024-03-11 00:00:00+11:00
1.0709760396432504,1.0978624405957016,1.0709760396432504,1.0799381732940674,1781413,0.0,0.0,ABG.AX,2024-03-12 00:00:00+11:00
1.0844192709709215,1.0978624718296028,1.075457137065134,1.093381404876709,1173276,0.0,0.0,ABG.AX,2024-03-13 00:00:00+11:00
1.0933813069527145,1.1068245066074134,1.0754570407464494,1.1023434400558472,1262970,0.0,0.0,ABG.AX,2024-03-14 00:00:00+11:00
1.0978624254454903,1.1292298927904876,1.0799381583912062,1.1247488260269165,2449402,0.0,0.0,ABG.AX,2024-03-15 00:00:00+11:00
1.120267837691197,1.1292299718457612,1.0933814352275042,1.1068246364593506,916714,0.0,0.0,ABG.AX,2024-03-18 00:00:00+11:00
1.1068245066074134,1.1202677062621123,1.0933813069527145,1.1023434400558472,1253812,0.0,0.0,ABG.AX,2024-03-19 00:00:00+11:00
1.0933814352275042,1.120267837691197,1.0933814352275042,1.1068246364593506,620334,0.0,0.0,ABG.AX,2024-03-20 00:00:00+11:00
1.1202676734144354,1.1202676734144354,1.0709759427925027,1.0889002084732056,1044755,0.0,0.0,ABG.AX,2024-03-21 00:00:00+11:00
1.0754569985276818,1.1023433967816114,1.0620136925636672,1.0844191312789917,817464,0.0,0.0,ABG.AX,2024-03-22 00:00:00+11:00
1.0754570092126785,1.1086168793545685,1.0754570092126785,1.0889002084732056,660957,0.0,0.0,ABG.AX,2024-03-25 00:00:00+11:00
1.0844191312789917,1.0996547355888084,1.0799380649033368,1.0844191312789917,644993,0.0,0.0,ABG.AX,2024-03-26 00:00:00+11:00
1.0933814150762278,1.102343549065618,1.0799382140921427,1.0978624820709229,643927,0.0,0.0,ABG.AX,2024-03-27 00:00:00+11:00
1.1113056153890055,1.1202677488327026,1.0933813485016117,1.1202677488327026,1464429,0.0,0.0,ABG.AX,2024-03-28 00:00:00+11:00
1.1157867231757206,1.147154191383093,1.1113056562889532,1.138192057609558,1218569,0.0,0.0,ABG.AX,2024-04-02 00:00:00+11:00
1.1247488735469653,1.1337110074527528,1.0844192709709215,1.093381404876709,703875,0.0,0.0,ABG.AX,2024-04-03 00:00:00+11:00
1.093381404876709,1.1023435387824965,1.0709760701122402,1.093381404876709,491221,0.0,0.0,ABG.AX,2024-04-04 00:00:00+11:00
1.0933813069527145,1.1113055731589798,1.084419173849582,1.1023434400558472,537544,0.0,0.0,ABG.AX,2024-04-05 00:00:00+11:00
1.115786750049703,1.1202678170443978,1.0978624820709229,1.0978624820709229,343305,0.0,0.0,ABG.AX,2024-04-08 00:00:00+10:00
1.0978624405957016,1.099654845958453,1.0754571064686589,1.0799381732940674,413262,0.0,0.0,ABG.AX,2024-04-09 00:00:00+10:00
1.0709759746106804,1.0709759746106804,1.0351273353471784,1.0575326681137085,1764615,0.0,0.0,ABG.AX,2024-04-10 00:00:00+10:00
1.0306462372821708,1.0485705029473658,1.0189954432323838,1.044089436531067,946070,0.0,0.0,ABG.AX,2024-04-11 00:00:00+10:00
1.039608436580441,1.048570569986018,1.0172031030664987,1.021684169769287,714338,0.0,0.0,ABG.AX,2024-04-12 00:00:00+10:00
1.0216841044495732,1.0530515693636644,1.0172030380332744,1.044089436531067,811960,0.0,0.0,ABG.AX,2024-04-15 00:00:00+10:00
1.0216841378753543,1.0279576096960075,1.0037598716237426,1.0082409381866455,869202,0.0,0.0,ABG.AX,2024-04-16 00:00:00+10:00
1.0216841592316441,1.0351273592013563,1.0082409592619317,1.0172030925750732,881569,0.0,0.0,ABG.AX,2024-04-17 00:00:00+10:00
1.0216841905696785,1.035127390951733,1.0172031237756602,1.0306463241577148,417055,0.0,0.0,ABG.AX,2024-04-18 00:00:00+10:00
1.0082409592619317,1.0261652258882148,0.9903166926356486,1.0172030925750732,753035,0.0,0.0,ABG.AX,2024-04-19 00:00:00+10:00
1.0261652778951178,1.0440895454298176,1.017203144127768,1.0396084785461426,620211,0.0,0.0,ABG.AX,2024-04-22 00:00:00+10:00
1.0440894147886062,1.0620136800805404,1.0324386209814393,1.0351272821426392,544510,0.0,0.0,ABG.AX,2024-04-23 00:00:00+10:00
1.0351274116624678,1.0485706123134926,1.0261652778951178,1.0396084785461426,595702,0.0,0.0,ABG.AX,2024-04-24 00:00:00+10:00
1.044089481650468,1.044089481650468,0.9992788155510272,1.0127220153808594,627513,0.0,0.0,ABG.AX,2024-04-26 00:00:00+10:00
1.0216841905696785,1.03243872950791,1.0037599233936059,1.0306463241577148,904950,0.0,0.0,ABG.AX,2024-04-29 00:00:00+10:00
1.0216842110114428,1.0485706123134926,1.0216842110114428,1.0396084785461426,567330,0.0,0.0,ABG.AX,2024-04-30 00:00:00+10:00
1.0351273698776526,1.0351273698776526,1.0172031030664987,1.021684169769287,484345,0.0,0.0,ABG.AX,2024-05-01 00:00:00+10:00
1.0396084258579272,1.0396084258579272,1.0172030925750732,1.0172030925750732,1594449,0.0,0.0,ABG.AX,2024-05-02 00:00:00+10:00
1.021684169769287,1.039608436580441,1.0172031030664987,1.021684169769287,672830,0.0,0.0,ABG.AX,2024-05-03 00:00:00+10:00
1.0216842110114428,1.0440895454298176,1.0216842110114428,1.0396084785461426,720651,0.0,0.0,ABG.AX,2024-05-06 00:00:00+10:00
1.048570524411469,1.0575326574275203,1.0351273248873922,1.0530515909194946,432645,0.0,0.0,ABG.AX,2024-05-07 00:00:00+10:00
1.0530515693636644,1.0664948754496115,1.044089436531067,1.044089436531067,768501,0.0,0.0,ABG.AX,2024-05-08 00:00:00+10:00
1.0396084577457512,1.0530516581278055,1.0306463241577148,1.0306463241577148,426533,0.0,0.0,ABG.AX,2024-05-09 00:00:00+10:00
1.0485705029473658,1.0530515693636644,1.0351273036984694,1.044089436531067,242925,0.0,0.0,ABG.AX,2024-05-10 00:00:00+10:00
1.0620138129645174,1.066494986685254,1.0261652778951178,1.0396084785461426,386742,0.0,0.0,ABG.AX,2024-05-13 00:00:00+10:00
1.0351273592013563,1.0530516258276394,1.0172030925750732,1.0172030925750732,547363,0.0,0.0,ABG.AX,2024-05-14 00:00:00+10:00
1.0172031030664987,1.030646303174864,1.0082409696609218,1.021684169769287,877908,0.0,0.0,ABG.AX,2024-05-15 00:00:00+10:00
