Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.023000000044703484,0.02500000037252903,0.017999999225139618,0.02500000037252903,365000,0.0,0.0,0.0,AOH,2020-03-25 00:00:00-04:00,Financial Services
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,0.0,AOH,2020-03-26 00:00:00-04:00,Financial Services
0.017999999225139618,0.019999999552965164,0.017999999225139618,0.019999999552965164,905933,0.0,0.0,0.0,AOH,2020-03-27 00:00:00-04:00,Financial Services
0.029999999329447746,0.029999999329447746,0.027000000700354576,0.027000000700354576,933888,0.0,0.0,0.0,AOH,2020-03-30 00:00:00-04:00,Financial Services
0.02800000086426735,0.02800000086426735,0.02500000037252903,0.02500000037252903,2175510,0.0,0.0,0.0,AOH,2020-03-31 00:00:00-04:00,Financial Services
0.02500000037252903,0.02500000037252903,0.01899999938905239,0.01899999938905239,1065569,0.0,0.0,0.0,AOH,2020-04-01 00:00:00-04:00,Financial Services
0.019999999552965164,0.023000000044703484,0.019999999552965164,0.02199999988079071,850000,0.0,0.0,0.0,AOH,2020-04-02 00:00:00-04:00,Financial Services
0.019999999552965164,0.019999999552965164,0.017999999225139618,0.019999999552965164,3240223,0.0,0.0,0.0,AOH,2020-04-03 00:00:00-04:00,Financial Services
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,657982,0.0,0.0,0.0,AOH,2020-04-06 00:00:00-04:00,Financial Services
0.02199999988079071,0.023000000044703484,0.02199999988079071,0.023000000044703484,128000,0.0,0.0,0.0,AOH,2020-04-07 00:00:00-04:00,Financial Services
0.026000000536441803,0.026000000536441803,0.02500000037252903,0.02500000037252903,4799555,0.0,0.0,0.0,AOH,2020-04-08 00:00:00-04:00,Financial Services
0.029999999329447746,0.03700000047683716,0.029999999329447746,0.03700000047683716,160357,0.0,0.0,0.0,AOH,2020-04-09 00:00:00-04:00,Financial Services
0.03700000047683716,0.03700000047683716,0.03700000047683716,0.03700000047683716,0,0.0,0.0,0.0,AOH,2020-04-13 00:00:00-04:00,Financial Services
0.035999998450279236,0.035999998450279236,0.035999998450279236,0.035999998450279236,338382,0.0,0.0,0.0,AOH,2020-04-14 00:00:00-04:00,Financial Services
0.035999998450279236,0.035999998450279236,0.035999998450279236,0.035999998450279236,0,0.0,0.0,0.0,AOH,2020-04-15 00:00:00-04:00,Financial Services
0.04100000113248825,0.04100000113248825,0.04100000113248825,0.04100000113248825,100000,0.0,0.0,0.0,AOH,2020-04-16 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,69881,0.0,0.0,0.0,AOH,2020-04-17 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,0,0.0,0.0,0.0,AOH,2020-04-20 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,0,0.0,0.0,0.0,AOH,2020-04-21 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,50000,0.0,0.0,0.0,AOH,2020-04-22 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,0,0.0,0.0,0.0,AOH,2020-04-23 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,12019,0.0,0.0,0.0,AOH,2020-04-24 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,0,0.0,0.0,0.0,AOH,2020-04-27 00:00:00-04:00,Financial Services
0.041999999433755875,0.041999999433755875,0.03999999910593033,0.04100000113248825,62213,0.0,0.0,0.0,AOH,2020-04-28 00:00:00-04:00,Financial Services
0.04100000113248825,0.04100000113248825,0.04100000113248825,0.04100000113248825,30000,0.0,0.0,0.0,AOH,2020-04-29 00:00:00-04:00,Financial Services
0.041999999433755875,0.041999999433755875,0.04100000113248825,0.04100000113248825,28800,0.0,0.0,0.0,AOH,2020-04-30 00:00:00-04:00,Financial Services
0.04100000113248825,0.04399999976158142,0.04100000113248825,0.04399999976158142,107981,0.0,0.0,0.0,AOH,2020-05-01 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,0,0.0,0.0,0.0,AOH,2020-05-04 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,0,0.0,0.0,0.0,AOH,2020-05-05 00:00:00-04:00,Financial Services
0.05000000074505806,0.054999999701976776,0.05000000074505806,0.05000000074505806,313443,0.0,0.0,0.0,AOH,2020-05-06 00:00:00-04:00,Financial Services
0.050999999046325684,0.052000001072883606,0.05000000074505806,0.05000000074505806,182678,0.0,0.0,0.0,AOH,2020-05-07 00:00:00-04:00,Financial Services
0.052000001072883606,0.054999999701976776,0.052000001072883606,0.05299999937415123,657186,0.0,0.0,0.0,AOH,2020-05-08 00:00:00-04:00,Financial Services
0.05299999937415123,0.054999999701976776,0.052000001072883606,0.05299999937415123,339631,0.0,0.0,0.0,AOH,2020-05-11 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,212661,0.0,0.0,0.0,AOH,2020-05-12 00:00:00-04:00,Financial Services
0.05700000002980232,0.061000000685453415,0.0560000017285347,0.0560000017285347,303303,0.0,0.0,0.0,AOH,2020-05-13 00:00:00-04:00,Financial Services
0.05700000002980232,0.05700000002980232,0.054999999701976776,0.054999999701976776,112686,0.0,0.0,0.0,AOH,2020-05-14 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,0.0,AOH,2020-05-15 00:00:00-04:00,Financial Services
0.054999999701976776,0.05999999865889549,0.05299999937415123,0.054999999701976776,2335104,0.0,0.0,0.0,AOH,2020-05-18 00:00:00-04:00,Financial Services
0.054999999701976776,0.057999998331069946,0.054999999701976776,0.057999998331069946,309359,0.0,0.0,0.0,AOH,2020-05-19 00:00:00-04:00,Financial Services
0.054999999701976776,0.06199999898672104,0.054999999701976776,0.06199999898672104,496862,0.0,0.0,0.0,AOH,2020-05-20 00:00:00-04:00,Financial Services
0.05999999865889549,0.06300000101327896,0.05999999865889549,0.06199999898672104,110652,0.0,0.0,0.0,AOH,2020-05-21 00:00:00-04:00,Financial Services
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,112811,0.0,0.0,0.0,AOH,2020-05-22 00:00:00-04:00,Financial Services
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0,0.0,0.0,0.0,AOH,2020-05-26 00:00:00-04:00,Financial Services
0.057999998331069946,0.057999998331069946,0.057999998331069946,0.057999998331069946,20938,0.0,0.0,0.0,AOH,2020-05-27 00:00:00-04:00,Financial Services
0.05900000035762787,0.05999999865889549,0.05700000002980232,0.05700000002980232,311187,0.0,0.0,0.0,AOH,2020-05-28 00:00:00-04:00,Financial Services
0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,30933,0.0,0.0,0.0,AOH,2020-05-29 00:00:00-04:00,Financial Services
0.0560000017285347,0.0560000017285347,0.054999999701976776,0.054999999701976776,256835,0.0,0.0,0.0,AOH,2020-06-01 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,5160,0.0,0.0,0.0,AOH,2020-06-02 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,3000,0.0,0.0,0.0,AOH,2020-06-03 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,0.0,AOH,2020-06-04 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,0.0,AOH,2020-06-05 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,0.0,AOH,2020-06-08 00:00:00-04:00,Financial Services
0.05299999937415123,0.05299999937415123,0.052000001072883606,0.052000001072883606,270707,0.0,0.0,0.0,AOH,2020-06-09 00:00:00-04:00,Financial Services
0.052000001072883606,0.05400000140070915,0.052000001072883606,0.05400000140070915,27000,0.0,0.0,0.0,AOH,2020-06-10 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.050999999046325684,0.050999999046325684,363480,0.0,0.0,0.0,AOH,2020-06-11 00:00:00-04:00,Financial Services
0.052000001072883606,0.054999999701976776,0.050999999046325684,0.054999999701976776,696600,0.0,0.0,0.0,AOH,2020-06-12 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,0.0,AOH,2020-06-15 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,19853,0.0,0.0,0.0,AOH,2020-06-16 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,0.0,AOH,2020-06-17 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,0.0,AOH,2020-06-18 00:00:00-04:00,Financial Services
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,0.0,AOH,2020-06-19 00:00:00-04:00,Financial Services
0.05299999937415123,0.05299999937415123,0.03999999910593033,0.03999999910593033,2366984,0.0,0.0,0.0,AOH,2020-06-22 00:00:00-04:00,Financial Services
0.04500000178813934,0.04800000041723251,0.04500000178813934,0.04800000041723251,301591,0.0,0.0,0.0,AOH,2020-06-23 00:00:00-04:00,Financial Services
0.04800000041723251,0.04800000041723251,0.04800000041723251,0.04800000041723251,220000,0.0,0.0,0.0,AOH,2020-06-24 00:00:00-04:00,Financial Services
0.04800000041723251,0.04800000041723251,0.04800000041723251,0.04800000041723251,0,0.0,0.0,0.0,AOH,2020-06-25 00:00:00-04:00,Financial Services
0.05000000074505806,0.05000000074505806,0.04699999839067459,0.04699999839067459,205919,0.0,0.0,0.0,AOH,2020-06-26 00:00:00-04:00,Financial Services
0.04699999839067459,0.04699999839067459,0.04100000113248825,0.04100000113248825,184000,0.0,0.0,0.0,AOH,2020-06-29 00:00:00-04:00,Financial Services
0.0430000014603138,0.0430000014603138,0.04100000113248825,0.041999999433755875,253030,0.0,0.0,0.0,AOH,2020-06-30 00:00:00-04:00,Financial Services
0.041999999433755875,0.041999999433755875,0.041999999433755875,0.041999999433755875,0,0.0,0.0,0.0,AOH,2020-07-01 00:00:00-04:00,Financial Services
0.041999999433755875,0.041999999433755875,0.041999999433755875,0.041999999433755875,0,0.0,0.0,0.0,AOH,2020-07-02 00:00:00-04:00,Financial Services
0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,200000,0.0,0.0,0.0,AOH,2020-07-06 00:00:00-04:00,Financial Services
0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,0,0.0,0.0,0.0,AOH,2020-07-07 00:00:00-04:00,Financial Services
0.04800000041723251,0.04800000041723251,0.04399999976158142,0.04399999976158142,42771,0.0,0.0,0.0,AOH,2020-07-08 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,0,0.0,0.0,0.0,AOH,2020-07-09 00:00:00-04:00,Financial Services
0.04600000008940697,0.04899999871850014,0.04600000008940697,0.04899999871850014,48585,0.0,0.0,0.0,AOH,2020-07-10 00:00:00-04:00,Financial Services
0.04899999871850014,0.04899999871850014,0.04899999871850014,0.04899999871850014,10205,0.0,0.0,0.0,AOH,2020-07-13 00:00:00-04:00,Financial Services
0.04899999871850014,0.04899999871850014,0.04899999871850014,0.04899999871850014,12255,0.0,0.0,0.0,AOH,2020-07-14 00:00:00-04:00,Financial Services
0.04899999871850014,0.04899999871850014,0.04899999871850014,0.04899999871850014,0,0.0,0.0,0.0,AOH,2020-07-15 00:00:00-04:00,Financial Services
0.04899999871850014,0.04899999871850014,0.04899999871850014,0.04899999871850014,10000,0.0,0.0,0.0,AOH,2020-07-16 00:00:00-04:00,Financial Services
0.04899999871850014,0.04899999871850014,0.04399999976158142,0.04399999976158142,58601,0.0,0.0,0.0,AOH,2020-07-17 00:00:00-04:00,Financial Services
0.04399999976158142,0.04399999976158142,0.04399999976158142,0.04399999976158142,0,0.0,0.0,0.0,AOH,2020-07-20 00:00:00-04:00,Financial Services
0.0430000014603138,0.0430000014603138,0.04100000113248825,0.041999999433755875,436955,0.0,0.0,0.0,AOH,2020-07-21 00:00:00-04:00,Financial Services
0.041999999433755875,0.041999999433755875,0.041999999433755875,0.041999999433755875,0,0.0,0.0,0.0,AOH,2020-07-22 00:00:00-04:00,Financial Services
0.04699999839067459,0.04699999839067459,0.041999999433755875,0.041999999433755875,143452,0.0,0.0,0.0,AOH,2020-07-23 00:00:00-04:00,Financial Services
0.041999999433755875,0.041999999433755875,0.041999999433755875,0.041999999433755875,0,0.0,0.0,0.0,AOH,2020-07-24 00:00:00-04:00,Financial Services
0.04100000113248825,0.04100000113248825,0.04100000113248825,0.04100000113248825,34273,0.0,0.0,0.0,AOH,2020-07-27 00:00:00-04:00,Financial Services
0.04100000113248825,0.04100000113248825,0.04100000113248825,0.04100000113248825,25727,0.0,0.0,0.0,AOH,2020-07-28 00:00:00-04:00,Financial Services
0.04100000113248825,0.04100000113248825,0.04100000113248825,0.04100000113248825,4273,0.0,0.0,0.0,AOH,2020-07-29 00:00:00-04:00,Financial Services
0.04100000113248825,0.04100000113248825,0.04100000113248825,0.04100000113248825,0,0.0,0.0,0.0,AOH,2020-07-30 00:00:00-04:00,Financial Services
0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,50000,0.0,0.0,0.0,AOH,2020-07-31 00:00:00-04:00,Financial Services
0.03999999910593033,0.03999999910593033,0.03700000047683716,0.03700000047683716,43938,0.0,0.0,0.0,AOH,2020-08-03 00:00:00-04:00,Financial Services
0.03700000047683716,0.03700000047683716,0.032999999821186066,0.03400000184774399,62625,0.0,0.0,0.0,AOH,2020-08-04 00:00:00-04:00,Financial Services
0.03400000184774399,0.03400000184774399,0.03400000184774399,0.03400000184774399,0,0.0,0.0,0.0,AOH,2020-08-05 00:00:00-04:00,Financial Services
0.029999999329447746,0.03099999949336052,0.029999999329447746,0.029999999329447746,168178,0.0,0.0,0.0,AOH,2020-08-06 00:00:00-04:00,Financial Services
0.029999999329447746,0.029999999329447746,0.029999999329447746,0.029999999329447746,36998,0.0,0.0,0.0,AOH,2020-08-07 00:00:00-04:00,Financial Services
0.029999999329447746,0.029999999329447746,0.029999999329447746,0.029999999329447746,0,0.0,0.0,0.0,AOH,2020-08-10 00:00:00-04:00,Financial Services
0.03200000151991844,0.03799999877810478,0.03200000151991844,0.03799999877810478,215000,0.0,0.0,0.0,AOH,2020-08-11 00:00:00-04:00,Financial Services
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,0,0.0,0.0,0.0,AOH,2020-08-12 00:00:00-04:00,Financial Services
0.041999999433755875,0.05000000074505806,0.041999999433755875,0.05000000074505806,356003,0.0,0.0,0.0,AOH,2020-08-13 00:00:00-04:00,Financial Services
0.050999999046325684,0.054999999701976776,0.050999999046325684,0.054999999701976776,232912,0.0,0.0,0.0,AOH,2020-08-14 00:00:00-04:00,Financial Services
0.057999998331069946,0.05999999865889549,0.057999998331069946,0.05999999865889549,120000,0.0,0.0,0.0,AOH,2020-08-17 00:00:00-04:00,Financial Services
0.06499999761581421,0.07500000298023224,0.06499999761581421,0.0729999989271164,472494,0.0,0.0,0.0,AOH,2020-08-18 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07900000363588333,0.07999999821186066,637400,0.0,0.0,0.0,AOH,2020-08-19 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-08-20 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-08-21 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-08-24 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-08-25 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-08-26 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-08-27 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-08-28 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-08-31 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-09-01 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-09-02 00:00:00-04:00,Financial Services
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0,0.0,0.0,0.0,AOH,2020-09-03 00:00:00-04:00,Financial Services
0.08500000089406967,0.0949999988079071,0.08500000089406967,0.08799999952316284,2747685,0.0,0.0,0.0,AOH,2020-09-04 00:00:00-04:00,Financial Services
0.0989999994635582,0.10000000149011612,0.0949999988079071,0.0949999988079071,66435,0.0,0.0,0.0,AOH,2020-09-08 00:00:00-04:00,Financial Services
0.06700000166893005,0.09000000357627869,0.06599999964237213,0.09000000357627869,245772,0.0,0.0,0.0,AOH,2020-09-09 00:00:00-04:00,Financial Services
0.09099999815225601,0.0989999994635582,0.09099999815225601,0.0989999994635582,160383,0.0,0.0,0.0,AOH,2020-09-10 00:00:00-04:00,Financial Services
0.0949999988079071,0.0949999988079071,0.09000000357627869,0.09300000220537186,421248,0.0,0.0,0.0,AOH,2020-09-11 00:00:00-04:00,Financial Services
0.09600000083446503,0.0989999994635582,0.0949999988079071,0.09799999743700027,95052,0.0,0.0,0.0,AOH,2020-09-14 00:00:00-04:00,Financial Services
0.09700000286102295,0.09700000286102295,0.08699999749660492,0.09000000357627869,156273,0.0,0.0,0.0,AOH,2020-09-15 00:00:00-04:00,Financial Services
0.09000000357627869,0.09399999678134918,0.09000000357627869,0.09399999678134918,107278,0.0,0.0,0.0,AOH,2020-09-16 00:00:00-04:00,Financial Services
