Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-11 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-12 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-13 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-16 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-17 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-18 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0,0.0,0.0,8IH.AX,2023-10-19 00:00:00+11:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,29,0.0,0.0,8IH.AX,2023-10-20 00:00:00+11:00
0.01899999938905239,0.01899999938905239,0.017999999225139618,0.017999999225139618,192145,0.0,0.0,8IH.AX,2023-10-23 00:00:00+11:00
0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,0,0.0,0.0,8IH.AX,2023-10-24 00:00:00+11:00
0.017999999225139618,0.019999999552965164,0.017999999225139618,0.019999999552965164,54550,0.0,0.0,8IH.AX,2023-10-25 00:00:00+11:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,8IH.AX,2023-10-26 00:00:00+11:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,8IH.AX,2023-10-27 00:00:00+11:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,50,0.0,0.0,8IH.AX,2023-10-30 00:00:00+11:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,8IH.AX,2023-10-31 00:00:00+11:00
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,8IH.AX,2023-11-01 00:00:00+11:00
0.01600000075995922,0.017000000923871994,0.01600000075995922,0.017000000923871994,192032,0.0,0.0,8IH.AX,2023-11-02 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.008999999612569809,0.008999999612569809,160343,0.0,0.0,8IH.AX,2023-11-03 00:00:00+11:00
0.009999999776482582,0.012000000104308128,0.009999999776482582,0.012000000104308128,30522,0.0,0.0,8IH.AX,2023-11-06 00:00:00+11:00
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,7915,0.0,0.0,8IH.AX,2023-11-07 00:00:00+11:00
0.014000000432133675,0.014000000432133675,0.012000000104308128,0.012000000104308128,43500,0.0,0.0,8IH.AX,2023-11-08 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.010999999940395355,0.012000000104308128,118891,0.0,0.0,8IH.AX,2023-11-09 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2023-11-10 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2023-11-13 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2023-11-14 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,9840,0.0,0.0,8IH.AX,2023-11-15 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,24247,0.0,0.0,8IH.AX,2023-11-16 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2023-11-17 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.009999999776482582,0.009999999776482582,20082,0.0,0.0,8IH.AX,2023-11-20 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,24918,0.0,0.0,8IH.AX,2023-11-21 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2023-11-22 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2023-11-23 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2023-11-24 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2023-11-27 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,22400,0.0,0.0,8IH.AX,2023-11-28 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,3452,0.0,0.0,8IH.AX,2023-11-29 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,6000,0.0,0.0,8IH.AX,2023-11-30 00:00:00+11:00
0.012000000104308128,0.014000000432133675,0.012000000104308128,0.014000000432133675,8277,0.0,0.0,8IH.AX,2023-12-01 00:00:00+11:00
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,0,0.0,0.0,8IH.AX,2023-12-04 00:00:00+11:00
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,0,0.0,0.0,8IH.AX,2023-12-05 00:00:00+11:00
0.014000000432133675,0.019999999552965164,0.014000000432133675,0.019999999552965164,164609,0.0,0.0,8IH.AX,2023-12-06 00:00:00+11:00
0.019999999552965164,0.02199999988079071,0.019999999552965164,0.02199999988079071,69641,0.0,0.0,8IH.AX,2023-12-07 00:00:00+11:00
0.019999999552965164,0.019999999552965164,0.017000000923871994,0.017000000923871994,43279,0.0,0.0,8IH.AX,2023-12-08 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-11 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-12 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-13 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-14 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-15 00:00:00+11:00
0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,55,0.0,0.0,8IH.AX,2023-12-18 00:00:00+11:00
0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,0,0.0,0.0,8IH.AX,2023-12-19 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,2926,0.0,0.0,8IH.AX,2023-12-20 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-21 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-22 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-27 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-28 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2023-12-29 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-02 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-03 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-04 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-05 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-08 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-09 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-10 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-11 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-12 00:00:00+11:00
0.017000000923871994,0.017000000923871994,0.017000000923871994,0.017000000923871994,0,0.0,0.0,8IH.AX,2024-01-15 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,63145,0.0,0.0,8IH.AX,2024-01-16 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-01-17 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,39258,0.0,0.0,8IH.AX,2024-01-18 00:00:00+11:00
0.012000000104308128,0.012000000104308128,0.010999999940395355,0.010999999940395355,25083,0.0,0.0,8IH.AX,2024-01-19 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,40462,0.0,0.0,8IH.AX,2024-01-22 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,3000,0.0,0.0,8IH.AX,2024-01-23 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,20999,0.0,0.0,8IH.AX,2024-01-24 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,22500,0.0,0.0,8IH.AX,2024-01-25 00:00:00+11:00
0.009999999776482582,0.010999999940395355,0.009999999776482582,0.010999999940395355,104780,0.0,0.0,8IH.AX,2024-01-29 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,97799,0.0,0.0,8IH.AX,2024-01-30 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-01-31 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-02-01 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-02-02 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,15000,0.0,0.0,8IH.AX,2024-02-05 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,33634,0.0,0.0,8IH.AX,2024-02-06 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,6500,0.0,0.0,8IH.AX,2024-02-07 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,9954,0.0,0.0,8IH.AX,2024-02-08 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,10000,0.0,0.0,8IH.AX,2024-02-09 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,90900,0.0,0.0,8IH.AX,2024-02-12 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-02-13 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,6500,0.0,0.0,8IH.AX,2024-02-14 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-02-15 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,20000,0.0,0.0,8IH.AX,2024-02-16 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-02-19 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-02-20 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,11207,0.0,0.0,8IH.AX,2024-02-21 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,73869,0.0,0.0,8IH.AX,2024-02-22 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-02-23 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.00800000037997961,0.00800000037997961,26837,0.0,0.0,8IH.AX,2024-02-26 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,31000,0.0,0.0,8IH.AX,2024-02-27 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,32000,0.0,0.0,8IH.AX,2024-02-28 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-02-29 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-03-01 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,7100,0.0,0.0,8IH.AX,2024-03-04 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,4171,0.0,0.0,8IH.AX,2024-03-05 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,116524,0.0,0.0,8IH.AX,2024-03-06 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-03-07 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,34,0.0,0.0,8IH.AX,2024-03-08 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,54000,0.0,0.0,8IH.AX,2024-03-11 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,13000,0.0,0.0,8IH.AX,2024-03-12 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-03-13 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-03-14 00:00:00+11:00
0.00800000037997961,0.010999999940395355,0.00800000037997961,0.010999999940395355,40928,0.0,0.0,8IH.AX,2024-03-15 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-03-18 00:00:00+11:00
0.009999999776482582,0.010999999940395355,0.009999999776482582,0.010999999940395355,14983,0.0,0.0,8IH.AX,2024-03-19 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,42767,0.0,0.0,8IH.AX,2024-03-20 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-03-21 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-03-22 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,51143,0.0,0.0,8IH.AX,2024-03-25 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,1107,0.0,0.0,8IH.AX,2024-03-26 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-03-27 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,97412,0.0,0.0,8IH.AX,2024-03-28 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,3300,0.0,0.0,8IH.AX,2024-04-02 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-04-03 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-04-04 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,3893,0.0,0.0,8IH.AX,2024-04-05 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,1836,0.0,0.0,8IH.AX,2024-04-08 00:00:00+10:00
0.009999999776482582,0.010999999940395355,0.009999999776482582,0.010999999940395355,509053,0.0,0.0,8IH.AX,2024-04-09 00:00:00+10:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-04-10 00:00:00+10:00
0.008999999612569809,0.010999999940395355,0.008999999612569809,0.010999999940395355,18591,0.0,0.0,8IH.AX,2024-04-11 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,139665,0.0,0.0,8IH.AX,2024-04-12 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,249,0.0,0.0,8IH.AX,2024-04-15 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-04-16 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-04-17 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-04-18 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,8416,0.0,0.0,8IH.AX,2024-04-19 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-04-22 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-04-23 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-04-24 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-04-26 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-04-29 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,84400,0.0,0.0,8IH.AX,2024-04-30 00:00:00+10:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,3000,0.0,0.0,8IH.AX,2024-05-01 00:00:00+10:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,1000,0.0,0.0,8IH.AX,2024-05-02 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,8416,0.0,0.0,8IH.AX,2024-05-03 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-05-06 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-05-07 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-05-08 00:00:00+10:00
