Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.5199999809265137,0.5400000214576721,0.5099999904632568,0.5400000214576721,152176,0.0,0.0,4DX.AX,2023-10-03 00:00:00+11:00
0.5400000214576721,0.5400000214576721,0.47999998927116394,0.47999998927116394,181793,0.0,0.0,4DX.AX,2023-10-04 00:00:00+11:00
0.5,0.5149999856948853,0.47999998927116394,0.5,194118,0.0,0.0,4DX.AX,2023-10-05 00:00:00+11:00
0.5,0.5249999761581421,0.49000000953674316,0.5049999952316284,144900,0.0,0.0,4DX.AX,2023-10-06 00:00:00+11:00
0.5049999952316284,0.5049999952316284,0.4650000035762787,0.5,304807,0.0,0.0,4DX.AX,2023-10-09 00:00:00+11:00
0.5049999952316284,0.5099999904632568,0.4749999940395355,0.47999998927116394,309668,0.0,0.0,4DX.AX,2023-10-10 00:00:00+11:00
0.48500001430511475,0.4950000047683716,0.4650000035762787,0.4749999940395355,270371,0.0,0.0,4DX.AX,2023-10-11 00:00:00+11:00
0.47999998927116394,0.5049999952316284,0.47999998927116394,0.47999998927116394,336235,0.0,0.0,4DX.AX,2023-10-12 00:00:00+11:00
0.5,0.5049999952316284,0.4749999940395355,0.4950000047683716,200051,0.0,0.0,4DX.AX,2023-10-13 00:00:00+11:00
0.49000000953674316,0.5,0.47999998927116394,0.47999998927116394,94376,0.0,0.0,4DX.AX,2023-10-16 00:00:00+11:00
0.48500001430511475,0.5199999809265137,0.48500001430511475,0.5149999856948853,328183,0.0,0.0,4DX.AX,2023-10-17 00:00:00+11:00
0.5149999856948853,0.5149999856948853,0.4950000047683716,0.5149999856948853,251565,0.0,0.0,4DX.AX,2023-10-18 00:00:00+11:00
0.4950000047683716,0.5199999809265137,0.49000000953674316,0.49000000953674316,241009,0.0,0.0,4DX.AX,2023-10-19 00:00:00+11:00
0.49000000953674316,0.5049999952316284,0.49000000953674316,0.4950000047683716,87511,0.0,0.0,4DX.AX,2023-10-20 00:00:00+11:00
0.4950000047683716,0.5,0.4650000035762787,0.4749999940395355,134834,0.0,0.0,4DX.AX,2023-10-23 00:00:00+11:00
0.4749999940395355,0.49000000953674316,0.4699999988079071,0.49000000953674316,39158,0.0,0.0,4DX.AX,2023-10-24 00:00:00+11:00
0.48500001430511475,0.49000000953674316,0.4749999940395355,0.47999998927116394,37349,0.0,0.0,4DX.AX,2023-10-25 00:00:00+11:00
0.47999998927116394,0.48500001430511475,0.4699999988079071,0.4699999988079071,13673,0.0,0.0,4DX.AX,2023-10-26 00:00:00+11:00
0.49000000953674316,0.49000000953674316,0.4650000035762787,0.4699999988079071,101449,0.0,0.0,4DX.AX,2023-10-27 00:00:00+11:00
0.5,0.550000011920929,0.47999998927116394,0.4950000047683716,677644,0.0,0.0,4DX.AX,2023-10-30 00:00:00+11:00
0.49000000953674316,0.4950000047683716,0.4650000035762787,0.4650000035762787,197009,0.0,0.0,4DX.AX,2023-10-31 00:00:00+11:00
0.4699999988079071,0.5149999856948853,0.45500001311302185,0.49000000953674316,272573,0.0,0.0,4DX.AX,2023-11-01 00:00:00+11:00
0.48500001430511475,0.48500001430511475,0.45500001311302185,0.4650000035762787,315442,0.0,0.0,4DX.AX,2023-11-02 00:00:00+11:00
0.47999998927116394,0.47999998927116394,0.4650000035762787,0.4650000035762787,331229,0.0,0.0,4DX.AX,2023-11-03 00:00:00+11:00
0.4699999988079071,0.4749999940395355,0.46000000834465027,0.46000000834465027,246335,0.0,0.0,4DX.AX,2023-11-06 00:00:00+11:00
0.46000000834465027,0.4749999940395355,0.46000000834465027,0.4650000035762787,54239,0.0,0.0,4DX.AX,2023-11-07 00:00:00+11:00
0.46000000834465027,0.47999998927116394,0.46000000834465027,0.4749999940395355,194663,0.0,0.0,4DX.AX,2023-11-08 00:00:00+11:00
0.4699999988079071,0.47749999165534973,0.45500001311302185,0.45500001311302185,400801,0.0,0.0,4DX.AX,2023-11-09 00:00:00+11:00
0.46000000834465027,0.4749999940395355,0.46000000834465027,0.46000000834465027,149322,0.0,0.0,4DX.AX,2023-11-10 00:00:00+11:00
0.6349999904632568,0.7900000214576721,0.5899999737739563,0.7850000262260437,6876348,0.0,0.0,4DX.AX,2023-11-13 00:00:00+11:00
0.8199999928474426,0.8399999737739563,0.6850000023841858,0.7250000238418579,5103465,0.0,0.0,4DX.AX,2023-11-14 00:00:00+11:00
0.7149999737739563,0.7300000190734863,0.6499999761581421,0.6700000166893005,1462887,0.0,0.0,4DX.AX,2023-11-15 00:00:00+11:00
0.6600000262260437,0.7599999904632568,0.6399999856948853,0.7200000286102295,1372079,0.0,0.0,4DX.AX,2023-11-16 00:00:00+11:00
0.7200000286102295,0.7200000286102295,0.6524999737739563,0.6549999713897705,893727,0.0,0.0,4DX.AX,2023-11-17 00:00:00+11:00
0.7450000047683716,0.800000011920929,0.6949999928474426,0.7099999785423279,2773916,0.0,0.0,4DX.AX,2023-11-20 00:00:00+11:00
0.6899999976158142,0.7300000190734863,0.6650000214576721,0.6700000166893005,1117141,0.0,0.0,4DX.AX,2023-11-21 00:00:00+11:00
0.7649999856948853,0.8700000047683716,0.75,0.8100000023841858,4689563,0.0,0.0,4DX.AX,2023-11-22 00:00:00+11:00
0.7900000214576721,0.8100000023841858,0.7549999952316284,0.7799999713897705,1429180,0.0,0.0,4DX.AX,2023-11-23 00:00:00+11:00
0.7950000166893005,0.9449999928474426,0.7799999713897705,0.925000011920929,3521856,0.0,0.0,4DX.AX,2023-11-24 00:00:00+11:00
0.9549999833106995,1.0,0.8849999904632568,0.8849999904632568,2558845,0.0,0.0,4DX.AX,2023-11-27 00:00:00+11:00
0.8899999856948853,0.9399999976158142,0.8700000047683716,0.9200000166893005,1123518,0.0,0.0,4DX.AX,2023-11-28 00:00:00+11:00
1.0149999856948853,1.100000023841858,0.9750000238418579,0.9950000047683716,4997903,0.0,0.0,4DX.AX,2023-11-29 00:00:00+11:00
1.0099999904632568,1.034999966621399,0.9549999833106995,0.9549999833106995,1460940,0.0,0.0,4DX.AX,2023-11-30 00:00:00+11:00
0.9800000190734863,1.0199999809265137,0.9549999833106995,0.9700000286102295,1142402,0.0,0.0,4DX.AX,2023-12-01 00:00:00+11:00
0.9800000190734863,0.9850000143051147,0.9200000166893005,0.9350000023841858,653430,0.0,0.0,4DX.AX,2023-12-04 00:00:00+11:00
0.9200000166893005,0.9350000023841858,0.8999999761581421,0.9350000023841858,542968,0.0,0.0,4DX.AX,2023-12-05 00:00:00+11:00
0.9300000071525574,0.9900000095367432,0.9300000071525574,0.9549999833106995,787479,0.0,0.0,4DX.AX,2023-12-06 00:00:00+11:00
0.9549999833106995,0.9549999833106995,0.9549999833106995,0.9549999833106995,0,0.0,0.0,4DX.AX,2023-12-07 00:00:00+11:00
0.9549999833106995,0.9549999833106995,0.9549999833106995,0.9549999833106995,0,0.0,0.0,4DX.AX,2023-12-08 00:00:00+11:00
0.8650000095367432,0.8650000095367432,0.8050000071525574,0.8199999928474426,3214763,0.0,0.0,4DX.AX,2023-12-11 00:00:00+11:00
0.824999988079071,0.8399999737739563,0.8149999976158142,0.8349999785423279,1111895,0.0,0.0,4DX.AX,2023-12-12 00:00:00+11:00
0.824999988079071,0.824999988079071,0.7200000286102295,0.7350000143051147,3428062,0.0,0.0,4DX.AX,2023-12-13 00:00:00+11:00
0.7400000095367432,0.7699999809265137,0.7200000286102295,0.7400000095367432,1938153,0.0,0.0,4DX.AX,2023-12-14 00:00:00+11:00
0.7300000190734863,0.7549999952316284,0.7250000238418579,0.7400000095367432,1814378,0.0,0.0,4DX.AX,2023-12-15 00:00:00+11:00
0.75,0.75,0.7300000190734863,0.7400000095367432,690899,0.0,0.0,4DX.AX,2023-12-18 00:00:00+11:00
0.75,0.75,0.7049999833106995,0.7099999785423279,1514461,0.0,0.0,4DX.AX,2023-12-19 00:00:00+11:00
0.7250000238418579,0.7450000047683716,0.7099999785423279,0.7250000238418579,1193858,0.0,0.0,4DX.AX,2023-12-20 00:00:00+11:00
0.7300000190734863,0.7400000095367432,0.6850000023841858,0.7149999737739563,1247590,0.0,0.0,4DX.AX,2023-12-21 00:00:00+11:00
0.7149999737739563,0.7200000286102295,0.699999988079071,0.7049999833106995,603404,0.0,0.0,4DX.AX,2023-12-22 00:00:00+11:00
0.7049999833106995,0.7300000190734863,0.7049999833106995,0.7149999737739563,461625,0.0,0.0,4DX.AX,2023-12-27 00:00:00+11:00
0.7099999785423279,0.7200000286102295,0.6899999976158142,0.7200000286102295,635039,0.0,0.0,4DX.AX,2023-12-28 00:00:00+11:00
0.7099999785423279,0.7200000286102295,0.699999988079071,0.7149999737739563,461258,0.0,0.0,4DX.AX,2023-12-29 00:00:00+11:00
0.7149999737739563,0.7250000238418579,0.7049999833106995,0.7149999737739563,632395,0.0,0.0,4DX.AX,2024-01-02 00:00:00+11:00
0.7250000238418579,0.7250000238418579,0.7049999833106995,0.7149999737739563,373562,0.0,0.0,4DX.AX,2024-01-03 00:00:00+11:00
0.7149999737739563,0.7200000286102295,0.7074999809265137,0.7099999785423279,354889,0.0,0.0,4DX.AX,2024-01-04 00:00:00+11:00
0.7149999737739563,0.7200000286102295,0.699999988079071,0.7049999833106995,492908,0.0,0.0,4DX.AX,2024-01-05 00:00:00+11:00
0.7149999737739563,0.7149999737739563,0.6899999976158142,0.699999988079071,477280,0.0,0.0,4DX.AX,2024-01-08 00:00:00+11:00
0.7099999785423279,0.7350000143051147,0.7049999833106995,0.7300000190734863,2264823,0.0,0.0,4DX.AX,2024-01-09 00:00:00+11:00
0.7250000238418579,0.7300000190734863,0.7049999833106995,0.7099999785423279,697120,0.0,0.0,4DX.AX,2024-01-10 00:00:00+11:00
0.7099999785423279,0.7200000286102295,0.6949999928474426,0.7149999737739563,513877,0.0,0.0,4DX.AX,2024-01-11 00:00:00+11:00
0.7049999833106995,0.7149999737739563,0.6949999928474426,0.6949999928474426,238679,0.0,0.0,4DX.AX,2024-01-12 00:00:00+11:00
0.699999988079071,0.699999988079071,0.6600000262260437,0.6700000166893005,1044678,0.0,0.0,4DX.AX,2024-01-15 00:00:00+11:00
0.6299999952316284,0.6499999761581421,0.6299999952316284,0.6399999856948853,656651,0.0,0.0,4DX.AX,2024-01-16 00:00:00+11:00
0.6399999856948853,0.6424999833106995,0.6299999952316284,0.6399999856948853,447239,0.0,0.0,4DX.AX,2024-01-17 00:00:00+11:00
0.6499999761581421,0.6499999761581421,0.625,0.6349999904632568,625465,0.0,0.0,4DX.AX,2024-01-18 00:00:00+11:00
0.6449999809265137,0.6449999809265137,0.6200000047683716,0.6200000047683716,288793,0.0,0.0,4DX.AX,2024-01-19 00:00:00+11:00
0.6499999761581421,0.675000011920929,0.6299999952316284,0.6349999904632568,1143705,0.0,0.0,4DX.AX,2024-01-22 00:00:00+11:00
0.6499999761581421,0.6600000262260437,0.6399999856948853,0.6399999856948853,442891,0.0,0.0,4DX.AX,2024-01-23 00:00:00+11:00
0.6399999856948853,0.6549999713897705,0.6399999856948853,0.6499999761581421,658556,0.0,0.0,4DX.AX,2024-01-24 00:00:00+11:00
0.6449999809265137,0.6499999761581421,0.6000000238418579,0.6000000238418579,1249652,0.0,0.0,4DX.AX,2024-01-25 00:00:00+11:00
0.6100000143051147,0.6299999952316284,0.6050000190734863,0.6200000047683716,427498,0.0,0.0,4DX.AX,2024-01-29 00:00:00+11:00
0.6299999952316284,0.6299999952316284,0.5950000286102295,0.6200000047683716,1448054,0.0,0.0,4DX.AX,2024-01-30 00:00:00+11:00
0.6000000238418579,0.6175000071525574,0.5849999785423279,0.5849999785423279,1048477,0.0,0.0,4DX.AX,2024-01-31 00:00:00+11:00
0.6000000238418579,0.6100000143051147,0.5849999785423279,0.5950000286102295,526041,0.0,0.0,4DX.AX,2024-02-01 00:00:00+11:00
0.5950000286102295,0.6000000238418579,0.5550000071525574,0.5649999976158142,1400333,0.0,0.0,4DX.AX,2024-02-02 00:00:00+11:00
0.5649999976158142,0.574999988079071,0.5299999713897705,0.5600000023841858,1301384,0.0,0.0,4DX.AX,2024-02-05 00:00:00+11:00
0.5600000023841858,0.6150000095367432,0.5600000023841858,0.5899999737739563,873684,0.0,0.0,4DX.AX,2024-02-06 00:00:00+11:00
0.6150000095367432,0.6650000214576721,0.6100000143051147,0.6499999761581421,1202010,0.0,0.0,4DX.AX,2024-02-07 00:00:00+11:00
0.6800000071525574,0.6850000023841858,0.6399999856948853,0.6600000262260437,1506902,0.0,0.0,4DX.AX,2024-02-08 00:00:00+11:00
0.6600000262260437,0.6700000166893005,0.6399999856948853,0.6449999809265137,340898,0.0,0.0,4DX.AX,2024-02-09 00:00:00+11:00
0.6499999761581421,0.675000011920929,0.6399999856948853,0.6449999809265137,410661,0.0,0.0,4DX.AX,2024-02-12 00:00:00+11:00
0.6449999809265137,0.6800000071525574,0.6449999809265137,0.6600000262260437,414661,0.0,0.0,4DX.AX,2024-02-13 00:00:00+11:00
0.6399999856948853,0.6850000023841858,0.6349999904632568,0.675000011920929,684710,0.0,0.0,4DX.AX,2024-02-14 00:00:00+11:00
0.6650000214576721,0.7074999809265137,0.6650000214576721,0.675000011920929,970051,0.0,0.0,4DX.AX,2024-02-15 00:00:00+11:00
0.6700000166893005,0.6949999928474426,0.6700000166893005,0.6899999976158142,420242,0.0,0.0,4DX.AX,2024-02-16 00:00:00+11:00
0.7049999833106995,0.7049999833106995,0.6299999952316284,0.6349999904632568,1274327,0.0,0.0,4DX.AX,2024-02-19 00:00:00+11:00
0.6349999904632568,0.6499999761581421,0.6324999928474426,0.6449999809265137,192758,0.0,0.0,4DX.AX,2024-02-20 00:00:00+11:00
0.6449999809265137,0.6700000166893005,0.6299999952316284,0.6299999952316284,497244,0.0,0.0,4DX.AX,2024-02-21 00:00:00+11:00
0.6399999856948853,0.6399999856948853,0.6299999952316284,0.6299999952316284,184087,0.0,0.0,4DX.AX,2024-02-22 00:00:00+11:00
0.6449999809265137,0.6499999761581421,0.6299999952316284,0.6349999904632568,322700,0.0,0.0,4DX.AX,2024-02-23 00:00:00+11:00
0.6650000214576721,0.6700000166893005,0.6349999904632568,0.6449999809265137,697444,0.0,0.0,4DX.AX,2024-02-26 00:00:00+11:00
0.6499999761581421,0.6650000214576721,0.6449999809265137,0.6499999761581421,454947,0.0,0.0,4DX.AX,2024-02-27 00:00:00+11:00
0.6800000071525574,0.6949999928474426,0.6499999761581421,0.6949999928474426,1162931,0.0,0.0,4DX.AX,2024-02-28 00:00:00+11:00
0.6949999928474426,0.6949999928474426,0.6650000214576721,0.6650000214576721,425610,0.0,0.0,4DX.AX,2024-02-29 00:00:00+11:00
0.6850000023841858,0.6949999928474426,0.6650000214576721,0.6899999976158142,930026,0.0,0.0,4DX.AX,2024-03-01 00:00:00+11:00
0.699999988079071,0.7250000238418579,0.6850000023841858,0.7250000238418579,1394627,0.0,0.0,4DX.AX,2024-03-04 00:00:00+11:00
0.7250000238418579,0.7799999713897705,0.7149999737739563,0.7549999952316284,2048277,0.0,0.0,4DX.AX,2024-03-05 00:00:00+11:00
0.7400000095367432,0.762499988079071,0.7300000190734863,0.7300000190734863,891507,0.0,0.0,4DX.AX,2024-03-06 00:00:00+11:00
0.7350000143051147,0.7599999904632568,0.7350000143051147,0.7549999952316284,714502,0.0,0.0,4DX.AX,2024-03-07 00:00:00+11:00
0.7599999904632568,0.8199999928474426,0.7400000095367432,0.7850000262260437,1819602,0.0,0.0,4DX.AX,2024-03-08 00:00:00+11:00
0.8299999833106995,0.8299999833106995,0.7850000262260437,0.7900000214576721,1860876,0.0,0.0,4DX.AX,2024-03-11 00:00:00+11:00
0.8050000071525574,0.8050000071525574,0.7549999952316284,0.7699999809265137,799137,0.0,0.0,4DX.AX,2024-03-12 00:00:00+11:00
0.7699999809265137,0.7799999713897705,0.7450000047683716,0.7549999952316284,778708,0.0,0.0,4DX.AX,2024-03-13 00:00:00+11:00
0.7450000047683716,0.75,0.7149999737739563,0.7200000286102295,928106,0.0,0.0,4DX.AX,2024-03-14 00:00:00+11:00
0.7200000286102295,0.7599999904632568,0.7049999833106995,0.7599999904632568,1240913,0.0,0.0,4DX.AX,2024-03-15 00:00:00+11:00
0.7549999952316284,0.7549999952316284,0.7099999785423279,0.7099999785423279,423745,0.0,0.0,4DX.AX,2024-03-18 00:00:00+11:00
0.7149999737739563,0.7149999737739563,0.6725000143051147,0.675000011920929,1120912,0.0,0.0,4DX.AX,2024-03-19 00:00:00+11:00
0.6800000071525574,0.6949999928474426,0.6449999809265137,0.6499999761581421,712833,0.0,0.0,4DX.AX,2024-03-20 00:00:00+11:00
0.6549999713897705,0.6575000286102295,0.6299999952316284,0.6499999761581421,888311,0.0,0.0,4DX.AX,2024-03-21 00:00:00+11:00
0.6499999761581421,0.6499999761581421,0.6299999952316284,0.6299999952316284,516210,0.0,0.0,4DX.AX,2024-03-22 00:00:00+11:00
0.6299999952316284,0.6499999761581421,0.6299999952316284,0.6299999952316284,361011,0.0,0.0,4DX.AX,2024-03-25 00:00:00+11:00
0.6349999904632568,0.6449999809265137,0.6150000095367432,0.6150000095367432,560146,0.0,0.0,4DX.AX,2024-03-26 00:00:00+11:00
0.6299999952316284,0.6349999904632568,0.6100000143051147,0.6150000095367432,385252,0.0,0.0,4DX.AX,2024-03-27 00:00:00+11:00
0.6200000047683716,0.6499999761581421,0.6200000047683716,0.6499999761581421,461378,0.0,0.0,4DX.AX,2024-03-28 00:00:00+11:00
0.6399999856948853,0.6549999713897705,0.6299999952316284,0.6449999809265137,573650,0.0,0.0,4DX.AX,2024-04-02 00:00:00+11:00
0.6499999761581421,0.6499999761581421,0.625,0.625,224243,0.0,0.0,4DX.AX,2024-04-03 00:00:00+11:00
0.6299999952316284,0.6600000262260437,0.625,0.6499999761581421,420549,0.0,0.0,4DX.AX,2024-04-04 00:00:00+11:00
0.6449999809265137,0.6499999761581421,0.625,0.6299999952316284,365566,0.0,0.0,4DX.AX,2024-04-05 00:00:00+11:00
0.6299999952316284,0.6349999904632568,0.6200000047683716,0.6349999904632568,449971,0.0,0.0,4DX.AX,2024-04-08 00:00:00+10:00
0.6349999904632568,0.6349999904632568,0.6150000095367432,0.625,510366,0.0,0.0,4DX.AX,2024-04-09 00:00:00+10:00
0.625,0.6299999952316284,0.6150000095367432,0.6150000095367432,266955,0.0,0.0,4DX.AX,2024-04-10 00:00:00+10:00
0.6150000095367432,0.625,0.6100000143051147,0.6150000095367432,294350,0.0,0.0,4DX.AX,2024-04-11 00:00:00+10:00
0.6200000047683716,0.6200000047683716,0.5799999833106995,0.5899999737739563,1519795,0.0,0.0,4DX.AX,2024-04-12 00:00:00+10:00
0.574999988079071,0.5874999761581421,0.5699999928474426,0.5799999833106995,588073,0.0,0.0,4DX.AX,2024-04-15 00:00:00+10:00
0.574999988079071,0.5874999761581421,0.5649999976158142,0.5699999928474426,272670,0.0,0.0,4DX.AX,2024-04-16 00:00:00+10:00
0.5799999833106995,0.5799999833106995,0.5699999928474426,0.5699999928474426,203323,0.0,0.0,4DX.AX,2024-04-17 00:00:00+10:00
0.574999988079071,0.6050000190734863,0.5699999928474426,0.6000000238418579,330842,0.0,0.0,4DX.AX,2024-04-18 00:00:00+10:00
0.6100000143051147,0.6200000047683716,0.5899999737739563,0.6100000143051147,451246,0.0,0.0,4DX.AX,2024-04-19 00:00:00+10:00
0.6100000143051147,0.6200000047683716,0.6000000238418579,0.6050000190734863,130806,0.0,0.0,4DX.AX,2024-04-22 00:00:00+10:00
0.6100000143051147,0.6299999952316284,0.6000000238418579,0.6100000143051147,273207,0.0,0.0,4DX.AX,2024-04-23 00:00:00+10:00
0.625,0.625,0.6000000238418579,0.6000000238418579,160544,0.0,0.0,4DX.AX,2024-04-24 00:00:00+10:00
0.6200000047683716,0.625,0.5950000286102295,0.6050000190734863,352556,0.0,0.0,4DX.AX,2024-04-26 00:00:00+10:00
0.6100000143051147,0.625,0.6000000238418579,0.6150000095367432,194429,0.0,0.0,4DX.AX,2024-04-29 00:00:00+10:00
0.6200000047683716,0.6299999952316284,0.6000000238418579,0.6000000238418579,309840,0.0,0.0,4DX.AX,2024-04-30 00:00:00+10:00
0.5950000286102295,0.6200000047683716,0.5849999785423279,0.6200000047683716,508081,0.0,0.0,4DX.AX,2024-05-01 00:00:00+10:00
0.6150000095367432,0.6150000095367432,0.5950000286102295,0.5950000286102295,342874,0.0,0.0,4DX.AX,2024-05-02 00:00:00+10:00
0.5950000286102295,0.6000000238418579,0.5799999833106995,0.5950000286102295,332372,0.0,0.0,4DX.AX,2024-05-03 00:00:00+10:00
0.6000000238418579,0.6000000238418579,0.574999988079071,0.574999988079071,412597,0.0,0.0,4DX.AX,2024-05-06 00:00:00+10:00
0.5849999785423279,0.6100000143051147,0.5649999976158142,0.5699999928474426,791381,0.0,0.0,4DX.AX,2024-05-07 00:00:00+10:00
0.5799999833106995,0.5799999833106995,0.5550000071525574,0.5550000071525574,822767,0.0,0.0,4DX.AX,2024-05-08 00:00:00+10:00
0.5699999928474426,0.6000000238418579,0.5550000071525574,0.5550000071525574,1749985,0.0,0.0,4DX.AX,2024-05-09 00:00:00+10:00
