Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,4970,0.0,0.0,14D.AX,2023-09-13 00:00:00+10:00
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,4,0.0,0.0,14D.AX,2023-09-14 00:00:00+10:00
0.03700000047683716,0.03700000047683716,0.03099999949336052,0.03099999949336052,663700,0.0,0.0,14D.AX,2023-09-15 00:00:00+10:00
0.03099999949336052,0.03099999949336052,0.03099999949336052,0.03099999949336052,0,0.0,0.0,14D.AX,2023-09-18 00:00:00+10:00
0.03099999949336052,0.03099999949336052,0.03099999949336052,0.03099999949336052,0,0.0,0.0,14D.AX,2023-09-19 00:00:00+10:00
0.03400000184774399,0.03700000047683716,0.03400000184774399,0.03700000047683716,64512,0.0,0.0,14D.AX,2023-09-20 00:00:00+10:00
0.03700000047683716,0.03799999877810478,0.03700000047683716,0.03700000047683716,59474,0.0,0.0,14D.AX,2023-09-21 00:00:00+10:00
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,134867,0.0,0.0,14D.AX,2023-09-22 00:00:00+10:00
0.03999999910593033,0.03999999910593033,0.039000000804662704,0.039000000804662704,48761,0.0,0.0,14D.AX,2023-09-25 00:00:00+10:00
0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,50000,0.0,0.0,14D.AX,2023-09-26 00:00:00+10:00
0.039000000804662704,0.039000000804662704,0.039000000804662704,0.039000000804662704,25000,0.0,0.0,14D.AX,2023-09-27 00:00:00+10:00
0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,57739,0.0,0.0,14D.AX,2023-09-28 00:00:00+10:00
0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,50302,0.0,0.0,14D.AX,2023-09-29 00:00:00+10:00
0.041999999433755875,0.0430000014603138,0.041999999433755875,0.0430000014603138,25029,0.0,0.0,14D.AX,2023-10-02 00:00:00+11:00
0.0430000014603138,0.0430000014603138,0.0430000014603138,0.0430000014603138,12093,0.0,0.0,14D.AX,2023-10-03 00:00:00+11:00
0.0430000014603138,0.0430000014603138,0.0430000014603138,0.0430000014603138,92,0.0,0.0,14D.AX,2023-10-04 00:00:00+11:00
0.03999999910593033,0.0430000014603138,0.03999999910593033,0.0430000014603138,77671,0.0,0.0,14D.AX,2023-10-05 00:00:00+11:00
0.0430000014603138,0.04399999976158142,0.035999998450279236,0.035999998450279236,172957,0.0,0.0,14D.AX,2023-10-06 00:00:00+11:00
0.03700000047683716,0.03700000047683716,0.03700000047683716,0.03700000047683716,216570,0.0,0.0,14D.AX,2023-10-09 00:00:00+11:00
0.03700000047683716,0.03700000047683716,0.03700000047683716,0.03700000047683716,23333,0.0,0.0,14D.AX,2023-10-10 00:00:00+11:00
0.04100000113248825,0.0430000014603138,0.04100000113248825,0.041999999433755875,45478,0.0,0.0,14D.AX,2023-10-11 00:00:00+11:00
0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,10356,0.0,0.0,14D.AX,2023-10-12 00:00:00+11:00
0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0,0.0,0.0,14D.AX,2023-10-13 00:00:00+11:00
0.03999999910593033,0.03999999910593033,0.039000000804662704,0.039000000804662704,62490,0.0,0.0,14D.AX,2023-10-16 00:00:00+11:00
0.03799999877810478,0.03999999910593033,0.03799999877810478,0.03999999910593033,106517,0.0,0.0,14D.AX,2023-10-17 00:00:00+11:00
0.03799999877810478,0.039000000804662704,0.035999998450279236,0.03799999877810478,125522,0.0,0.0,14D.AX,2023-10-18 00:00:00+11:00
0.03799999877810478,0.03799999877810478,0.03700000047683716,0.03700000047683716,26608,0.0,0.0,14D.AX,2023-10-19 00:00:00+11:00
0.035999998450279236,0.035999998450279236,0.035999998450279236,0.035999998450279236,112288,0.0,0.0,14D.AX,2023-10-20 00:00:00+11:00
0.035999998450279236,0.035999998450279236,0.03500000014901161,0.03500000014901161,60588,0.0,0.0,14D.AX,2023-10-23 00:00:00+11:00
0.03400000184774399,0.03400000184774399,0.03200000151991844,0.03200000151991844,47513,0.0,0.0,14D.AX,2023-10-24 00:00:00+11:00
0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,17,0.0,0.0,14D.AX,2023-10-25 00:00:00+11:00
0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,10000,0.0,0.0,14D.AX,2023-10-26 00:00:00+11:00
0.035999998450279236,0.035999998450279236,0.035999998450279236,0.035999998450279236,80406,0.0,0.0,14D.AX,2023-10-27 00:00:00+11:00
0.03700000047683716,0.039000000804662704,0.03700000047683716,0.03799999877810478,18708,0.0,0.0,14D.AX,2023-10-30 00:00:00+11:00
0.035999998450279236,0.03700000047683716,0.035999998450279236,0.035999998450279236,208787,0.0,0.0,14D.AX,2023-10-31 00:00:00+11:00
0.035999998450279236,0.035999998450279236,0.035999998450279236,0.035999998450279236,0,0.0,0.0,14D.AX,2023-11-01 00:00:00+11:00
0.035999998450279236,0.035999998450279236,0.03500000014901161,0.03500000014901161,49550,0.0,0.0,14D.AX,2023-11-02 00:00:00+11:00
0.03400000184774399,0.03500000014901161,0.03400000184774399,0.03500000014901161,49200,0.0,0.0,14D.AX,2023-11-03 00:00:00+11:00
0.03400000184774399,0.03400000184774399,0.032499998807907104,0.032999999821186066,174434,0.0,0.0,14D.AX,2023-11-06 00:00:00+11:00
0.03200000151991844,0.03200000151991844,0.03200000151991844,0.03200000151991844,220018,0.0,0.0,14D.AX,2023-11-07 00:00:00+11:00
0.03099999949336052,0.03200000151991844,0.029999999329447746,0.03200000151991844,60000,0.0,0.0,14D.AX,2023-11-08 00:00:00+11:00
0.03200000151991844,0.03200000151991844,0.02500000037252903,0.02500000037252903,521655,0.0,0.0,14D.AX,2023-11-09 00:00:00+11:00
0.027000000700354576,0.03500000014901161,0.027000000700354576,0.03500000014901161,193022,0.0,0.0,14D.AX,2023-11-10 00:00:00+11:00
0.03400000184774399,0.03999999910593033,0.03200000151991844,0.03799999877810478,291854,0.0,0.0,14D.AX,2023-11-13 00:00:00+11:00
0.041999999433755875,0.04500000178813934,0.041999999433755875,0.041999999433755875,393417,0.0,0.0,14D.AX,2023-11-14 00:00:00+11:00
0.041999999433755875,0.0430000014603138,0.04100000113248825,0.0430000014603138,165862,0.0,0.0,14D.AX,2023-11-15 00:00:00+11:00
0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,40321,0.0,0.0,14D.AX,2023-11-16 00:00:00+11:00
0.04899999871850014,0.05400000140070915,0.04899999871850014,0.05400000140070915,185439,0.0,0.0,14D.AX,2023-11-17 00:00:00+11:00
0.05900000035762787,0.06199999898672104,0.0560000017285347,0.05999999865889549,461031,0.0,0.0,14D.AX,2023-11-20 00:00:00+11:00
0.05999999865889549,0.06800000369548798,0.05999999865889549,0.06700000166893005,808265,0.0,0.0,14D.AX,2023-11-21 00:00:00+11:00
0.06800000369548798,0.0689999982714653,0.0560000017285347,0.06499999761581421,322285,0.0,0.0,14D.AX,2023-11-22 00:00:00+11:00
0.06599999964237213,0.06599999964237213,0.054999999701976776,0.054999999701976776,81841,0.0,0.0,14D.AX,2023-11-23 00:00:00+11:00
0.05299999937415123,0.05900000035762787,0.05299999937415123,0.05900000035762787,42186,0.0,0.0,14D.AX,2023-11-24 00:00:00+11:00
0.057999998331069946,0.057999998331069946,0.054999999701976776,0.0560000017285347,239060,0.0,0.0,14D.AX,2023-11-27 00:00:00+11:00
0.054999999701976776,0.05700000002980232,0.05400000140070915,0.05700000002980232,20000,0.0,0.0,14D.AX,2023-11-28 00:00:00+11:00
0.050999999046325684,0.05700000002980232,0.050999999046325684,0.0560000017285347,48841,0.0,0.0,14D.AX,2023-11-29 00:00:00+11:00
0.05400000140070915,0.0560000017285347,0.05400000140070915,0.0560000017285347,37591,0.0,0.0,14D.AX,2023-11-30 00:00:00+11:00
0.05900000035762787,0.05900000035762787,0.0560000017285347,0.0560000017285347,55631,0.0,0.0,14D.AX,2023-12-01 00:00:00+11:00
0.06300000101327896,0.06499999761581421,0.0560000017285347,0.0560000017285347,194873,0.0,0.0,14D.AX,2023-12-04 00:00:00+11:00
0.05700000002980232,0.057999998331069946,0.0560000017285347,0.0560000017285347,3860,0.0,0.0,14D.AX,2023-12-05 00:00:00+11:00
0.05700000002980232,0.05700000002980232,0.052000001072883606,0.052000001072883606,17476,0.0,0.0,14D.AX,2023-12-06 00:00:00+11:00
0.050999999046325684,0.052000001072883606,0.05000000074505806,0.05000000074505806,90303,0.0,0.0,14D.AX,2023-12-07 00:00:00+11:00
0.050999999046325684,0.050999999046325684,0.05000000074505806,0.050999999046325684,5661,0.0,0.0,14D.AX,2023-12-08 00:00:00+11:00
0.04899999871850014,0.05000000074505806,0.04899999871850014,0.04899999871850014,42835,0.0,0.0,14D.AX,2023-12-11 00:00:00+11:00
0.04899999871850014,0.04899999871850014,0.04899999871850014,0.04899999871850014,20840,0.0,0.0,14D.AX,2023-12-12 00:00:00+11:00
0.04800000041723251,0.04800000041723251,0.04800000041723251,0.04800000041723251,15587,0.0,0.0,14D.AX,2023-12-13 00:00:00+11:00
0.04800000041723251,0.04800000041723251,0.04800000041723251,0.04800000041723251,10731,0.0,0.0,14D.AX,2023-12-14 00:00:00+11:00
0.05400000140070915,0.05700000002980232,0.05400000140070915,0.05700000002980232,42196,0.0,0.0,14D.AX,2023-12-15 00:00:00+11:00
0.05700000002980232,0.06400000303983688,0.05700000002980232,0.06400000303983688,120733,0.0,0.0,14D.AX,2023-12-18 00:00:00+11:00
0.06499999761581421,0.06499999761581421,0.05999999865889549,0.05999999865889549,68144,0.0,0.0,14D.AX,2023-12-19 00:00:00+11:00
0.06199999898672104,0.06199999898672104,0.06199999898672104,0.06199999898672104,12825,0.0,0.0,14D.AX,2023-12-20 00:00:00+11:00
0.06300000101327896,0.06300000101327896,0.06300000101327896,0.06300000101327896,171,0.0,0.0,14D.AX,2023-12-21 00:00:00+11:00
0.06300000101327896,0.06300000101327896,0.05999999865889549,0.05999999865889549,24315,0.0,0.0,14D.AX,2023-12-22 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.05700000002980232,0.05700000002980232,26754,0.0,0.0,14D.AX,2023-12-27 00:00:00+11:00
0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,0,0.0,0.0,14D.AX,2023-12-28 00:00:00+11:00
0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,0,0.0,0.0,14D.AX,2023-12-29 00:00:00+11:00
0.05900000035762787,0.06300000101327896,0.05700000002980232,0.05999999865889549,59873,0.0,0.0,14D.AX,2024-01-02 00:00:00+11:00
0.05700000002980232,0.05999999865889549,0.050999999046325684,0.05999999865889549,101417,0.0,0.0,14D.AX,2024-01-03 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0,0.0,0.0,14D.AX,2024-01-04 00:00:00+11:00
0.06300000101327896,0.06700000166893005,0.06300000101327896,0.06400000303983688,43184,0.0,0.0,14D.AX,2024-01-05 00:00:00+11:00
0.06499999761581421,0.06499999761581421,0.05999999865889549,0.061000000685453415,111095,0.0,0.0,14D.AX,2024-01-08 00:00:00+11:00
0.06199999898672104,0.06300000101327896,0.05999999865889549,0.05999999865889549,134858,0.0,0.0,14D.AX,2024-01-09 00:00:00+11:00
0.06499999761581421,0.06499999761581421,0.05999999865889549,0.05999999865889549,76712,0.0,0.0,14D.AX,2024-01-10 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.054999999701976776,0.05999999865889549,32071,0.0,0.0,14D.AX,2024-01-11 00:00:00+11:00
0.0560000017285347,0.0560000017285347,0.054999999701976776,0.054999999701976776,12636,0.0,0.0,14D.AX,2024-01-12 00:00:00+11:00
0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,0,0.0,0.0,14D.AX,2024-01-15 00:00:00+11:00
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,22865,0.0,0.0,14D.AX,2024-01-16 00:00:00+11:00
0.05999999865889549,0.06400000303983688,0.05999999865889549,0.06400000303983688,42707,0.0,0.0,14D.AX,2024-01-17 00:00:00+11:00
0.06300000101327896,0.06400000303983688,0.06300000101327896,0.06400000303983688,80941,0.0,0.0,14D.AX,2024-01-18 00:00:00+11:00
0.06400000303983688,0.06400000303983688,0.06199999898672104,0.06199999898672104,9500,0.0,0.0,14D.AX,2024-01-19 00:00:00+11:00
0.06300000101327896,0.06499999761581421,0.05999999865889549,0.05999999865889549,295284,0.0,0.0,14D.AX,2024-01-22 00:00:00+11:00
0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,53452,0.0,0.0,14D.AX,2024-01-23 00:00:00+11:00
0.05900000035762787,0.05999999865889549,0.05900000035762787,0.05999999865889549,22177,0.0,0.0,14D.AX,2024-01-24 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,28466,0.0,0.0,14D.AX,2024-01-25 00:00:00+11:00
0.061000000685453415,0.061000000685453415,0.05900000035762787,0.05900000035762787,31287,0.0,0.0,14D.AX,2024-01-29 00:00:00+11:00
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,0,0.0,0.0,14D.AX,2024-01-30 00:00:00+11:00
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,442,0.0,0.0,14D.AX,2024-01-31 00:00:00+11:00
0.061000000685453415,0.06300000101327896,0.05900000035762787,0.06300000101327896,216410,0.0,0.0,14D.AX,2024-02-01 00:00:00+11:00
0.06300000101327896,0.06300000101327896,0.057999998331069946,0.057999998331069946,35141,0.0,0.0,14D.AX,2024-02-02 00:00:00+11:00
0.05900000035762787,0.06599999964237213,0.05900000035762787,0.06599999964237213,49331,0.0,0.0,14D.AX,2024-02-05 00:00:00+11:00
0.06599999964237213,0.07800000160932541,0.06599999964237213,0.07400000095367432,176091,0.0,0.0,14D.AX,2024-02-06 00:00:00+11:00
0.07599999755620956,0.07599999755620956,0.0729999989271164,0.0729999989271164,67388,0.0,0.0,14D.AX,2024-02-07 00:00:00+11:00
0.0729999989271164,0.0729999989271164,0.07100000232458115,0.07100000232458115,96384,0.0,0.0,14D.AX,2024-02-08 00:00:00+11:00
0.07100000232458115,0.07199999690055847,0.07000000029802322,0.07199999690055847,36192,0.0,0.0,14D.AX,2024-02-09 00:00:00+11:00
0.07500000298023224,0.07800000160932541,0.07500000298023224,0.07800000160932541,9837,0.0,0.0,14D.AX,2024-02-12 00:00:00+11:00
0.07800000160932541,0.07800000160932541,0.07500000298023224,0.07500000298023224,115975,0.0,0.0,14D.AX,2024-02-13 00:00:00+11:00
0.07500000298023224,0.07500000298023224,0.06650000065565109,0.0689999982714653,300758,0.0,0.0,14D.AX,2024-02-14 00:00:00+11:00
0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,78273,0.0,0.0,14D.AX,2024-02-15 00:00:00+11:00
0.07000000029802322,0.0729999989271164,0.07000000029802322,0.0729999989271164,17200,0.0,0.0,14D.AX,2024-02-16 00:00:00+11:00
0.07000000029802322,0.07100000232458115,0.06800000369548798,0.06800000369548798,164517,0.0,0.0,14D.AX,2024-02-19 00:00:00+11:00
0.06800000369548798,0.06800000369548798,0.06199999898672104,0.06199999898672104,152757,0.0,0.0,14D.AX,2024-02-20 00:00:00+11:00
0.06199999898672104,0.06199999898672104,0.057999998331069946,0.061000000685453415,129634,0.0,0.0,14D.AX,2024-02-21 00:00:00+11:00
0.06300000101327896,0.06800000369548798,0.06300000101327896,0.06800000369548798,2071,0.0,0.0,14D.AX,2024-02-22 00:00:00+11:00
0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,10308,0.0,0.0,14D.AX,2024-02-23 00:00:00+11:00
0.06599999964237213,0.06599999964237213,0.06199999898672104,0.06599999964237213,22888,0.0,0.0,14D.AX,2024-02-26 00:00:00+11:00
0.06599999964237213,0.06599999964237213,0.05999999865889549,0.06400000303983688,109392,0.0,0.0,14D.AX,2024-02-27 00:00:00+11:00
0.05999999865889549,0.06199999898672104,0.05700000002980232,0.05999999865889549,151315,0.0,0.0,14D.AX,2024-02-28 00:00:00+11:00
0.05999999865889549,0.06499999761581421,0.05999999865889549,0.06499999761581421,30864,0.0,0.0,14D.AX,2024-02-29 00:00:00+11:00
0.0689999982714653,0.0689999982714653,0.061000000685453415,0.06499999761581421,24031,0.0,0.0,14D.AX,2024-03-01 00:00:00+11:00
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,7575,0.0,0.0,14D.AX,2024-03-04 00:00:00+11:00
0.061000000685453415,0.061000000685453415,0.05999999865889549,0.05999999865889549,64806,0.0,0.0,14D.AX,2024-03-05 00:00:00+11:00
0.05999999865889549,0.06199999898672104,0.05999999865889549,0.05999999865889549,147568,0.0,0.0,14D.AX,2024-03-06 00:00:00+11:00
0.05999999865889549,0.061000000685453415,0.05999999865889549,0.05999999865889549,64393,0.0,0.0,14D.AX,2024-03-07 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,65000,0.0,0.0,14D.AX,2024-03-08 00:00:00+11:00
0.06199999898672104,0.06199999898672104,0.05999999865889549,0.05999999865889549,214000,0.0,0.0,14D.AX,2024-03-11 00:00:00+11:00
0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,1616,0.0,0.0,14D.AX,2024-03-12 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.0560000017285347,0.0560000017285347,259059,0.0,0.0,14D.AX,2024-03-13 00:00:00+11:00
0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,2160,0.0,0.0,14D.AX,2024-03-14 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.054999999701976776,0.0560000017285347,185717,0.0,0.0,14D.AX,2024-03-15 00:00:00+11:00
0.054999999701976776,0.05999999865889549,0.052000001072883606,0.05999999865889549,124900,0.0,0.0,14D.AX,2024-03-18 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.05700000002980232,0.05700000002980232,81545,0.0,0.0,14D.AX,2024-03-19 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.05849999934434891,0.05999999865889549,40000,0.0,0.0,14D.AX,2024-03-20 00:00:00+11:00
0.05900000035762787,0.05900000035762787,0.05700000002980232,0.057999998331069946,94197,0.0,0.0,14D.AX,2024-03-21 00:00:00+11:00
0.057999998331069946,0.05900000035762787,0.05700000002980232,0.05900000035762787,22882,0.0,0.0,14D.AX,2024-03-22 00:00:00+11:00
0.057999998331069946,0.057999998331069946,0.052000001072883606,0.052000001072883606,140073,0.0,0.0,14D.AX,2024-03-25 00:00:00+11:00
0.054999999701976776,0.05649999901652336,0.054999999701976776,0.0560000017285347,5571,0.0,0.0,14D.AX,2024-03-26 00:00:00+11:00
0.05700000002980232,0.05700000002980232,0.05299999937415123,0.05299999937415123,112932,0.0,0.0,14D.AX,2024-03-27 00:00:00+11:00
0.05299999937415123,0.0560000017285347,0.05299999937415123,0.0560000017285347,37114,0.0,0.0,14D.AX,2024-03-28 00:00:00+11:00
0.05999999865889549,0.061000000685453415,0.05999999865889549,0.061000000685453415,591512,0.0,0.0,14D.AX,2024-04-02 00:00:00+11:00
0.06499999761581421,0.06599999964237213,0.06199999898672104,0.06599999964237213,240947,0.0,0.0,14D.AX,2024-04-03 00:00:00+11:00
0.06599999964237213,0.06599999964237213,0.06499999761581421,0.06499999761581421,48974,0.0,0.0,14D.AX,2024-04-04 00:00:00+11:00
0.06599999964237213,0.06599999964237213,0.05999999865889549,0.05999999865889549,211560,0.0,0.0,14D.AX,2024-04-05 00:00:00+11:00
0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0,0.0,0.0,14D.AX,2024-04-08 00:00:00+10:00
0.06599999964237213,0.07900000363588333,0.06599999964237213,0.07900000363588333,505565,0.0,0.0,14D.AX,2024-04-09 00:00:00+10:00
0.07599999755620956,0.0949999988079071,0.07500000298023224,0.09200000017881393,1008452,0.0,0.0,14D.AX,2024-04-10 00:00:00+10:00
0.09200000017881393,0.09300000220537186,0.08799999952316284,0.09200000017881393,241297,0.0,0.0,14D.AX,2024-04-11 00:00:00+10:00
0.09200000017881393,0.09300000220537186,0.09099999815225601,0.09300000220537186,356133,0.0,0.0,14D.AX,2024-04-12 00:00:00+10:00
0.09300000220537186,0.09300000220537186,0.0860000029206276,0.0860000029206276,81281,0.0,0.0,14D.AX,2024-04-15 00:00:00+10:00
0.08500000089406967,0.0860000029206276,0.07999999821186066,0.07999999821186066,253415,0.0,0.0,14D.AX,2024-04-16 00:00:00+10:00
0.07000000029802322,0.07100000232458115,0.07000000029802322,0.07100000232458115,11487,0.0,0.0,14D.AX,2024-04-17 00:00:00+10:00
0.07199999690055847,0.07199999690055847,0.07100000232458115,0.07100000232458115,1315,0.0,0.0,14D.AX,2024-04-18 00:00:00+10:00
0.07100000232458115,0.0729999989271164,0.07100000232458115,0.07199999690055847,91934,0.0,0.0,14D.AX,2024-04-19 00:00:00+10:00
0.07199999690055847,0.07199999690055847,0.07199999690055847,0.07199999690055847,3586,0.0,0.0,14D.AX,2024-04-22 00:00:00+10:00
0.07400000095367432,0.07400000095367432,0.07400000095367432,0.07400000095367432,11080,0.0,0.0,14D.AX,2024-04-23 00:00:00+10:00
0.07699999958276749,0.08299999684095383,0.07699999958276749,0.0820000022649765,126088,0.0,0.0,14D.AX,2024-04-24 00:00:00+10:00
0.08500000089406967,0.08500000089406967,0.07599999755620956,0.07699999958276749,100935,0.0,0.0,14D.AX,2024-04-26 00:00:00+10:00
0.07699999958276749,0.07699999958276749,0.07699999958276749,0.07699999958276749,0,0.0,0.0,14D.AX,2024-04-29 00:00:00+10:00
0.08399999886751175,0.08649999648332596,0.08399999886751175,0.08649999648332596,57123,0.0,0.0,14D.AX,2024-04-30 00:00:00+10:00
0.0860000029206276,0.0860000029206276,0.08399999886751175,0.08399999886751175,9920,0.0,0.0,14D.AX,2024-05-01 00:00:00+10:00
0.08299999684095383,0.08299999684095383,0.07699999958276749,0.07699999958276749,237047,0.0,0.0,14D.AX,2024-05-02 00:00:00+10:00
0.07800000160932541,0.07800000160932541,0.07800000160932541,0.07800000160932541,26,0.0,0.0,14D.AX,2024-05-03 00:00:00+10:00
0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,10752,0.0,0.0,14D.AX,2024-05-06 00:00:00+10:00
0.08100000023841858,0.08100000023841858,0.08100000023841858,0.08100000023841858,5555,0.0,0.0,14D.AX,2024-05-07 00:00:00+10:00
0.0820000022649765,0.08500000089406967,0.0820000022649765,0.08500000089406967,77954,0.0,0.0,14D.AX,2024-05-08 00:00:00+10:00
0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,9236,0.0,0.0,14D.AX,2024-05-09 00:00:00+10:00
0.08500000089406967,0.08699999749660492,0.08399999886751175,0.08399999886751175,145729,0.0,0.0,14D.AX,2024-05-10 00:00:00+10:00
