Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.2849999964237213,0.30000001192092896,0.2849999964237213,0.30000001192092896,129871,0.0,0.0,0.0,EPN,2020-04-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3100000023841858,0.3100000023841858,0.28999999165534973,0.3100000023841858,136102,0.0,0.0,0.0,EPN,2020-04-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3100000023841858,0.3100000023841858,0.29499998688697815,0.3100000023841858,178838,0.0,0.0,0.0,EPN,2020-04-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3149999976158142,0.33000001311302185,0.3050000071525574,0.3100000023841858,694438,0.0,0.0,0.0,EPN,2020-04-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3100000023841858,0.3149999976158142,0.3050000071525574,0.3050000071525574,188188,0.0,0.0,0.0,EPN,2020-04-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3149999976158142,0.3149999976158142,0.3050000071525574,0.3100000023841858,108228,0.0,0.0,0.0,EPN,2020-04-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3100000023841858,0.33000001311302185,0.3100000023841858,0.33000001311302185,510379,0.0,0.0,0.0,EPN,2020-04-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33500000834465027,0.33500000834465027,0.3100000023841858,0.3149999976158142,345841,0.0,0.0,0.0,EPN,2020-04-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3199999928474426,0.32499998807907104,0.3100000023841858,0.3199999928474426,77672,0.0,0.0,0.0,EPN,2020-04-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3149999976158142,0.33000001311302185,0.3149999976158142,0.32499998807907104,376552,0.0,0.0,0.0,EPN,2020-04-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.32499998807907104,0.32499998807907104,0.3100000023841858,0.3100000023841858,153427,0.0,0.0,0.0,EPN,2020-05-01 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3199999928474426,0.3199999928474426,0.3050000071525574,0.3050000071525574,142283,0.0,0.0,0.0,EPN,2020-05-04 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3149999976158142,0.3149999976158142,0.30000001192092896,0.3050000071525574,223206,0.0,0.0,0.0,EPN,2020-05-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3050000071525574,0.3050000071525574,0.30000001192092896,0.3050000071525574,52801,0.0,0.0,0.0,EPN,2020-05-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.3050000071525574,0.29499998688697815,0.30000001192092896,158994,0.0,0.0,0.0,EPN,2020-05-07 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0,0.0,0.0,0.0,EPN,2020-05-08 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0,0.0,0.0,0.0,EPN,2020-05-11 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.32499998807907104,0.3400000035762787,0.3100000023841858,0.33000001311302185,788831,0.0,0.0,0.0,EPN,2020-05-12 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33000001311302185,0.33500000834465027,0.3149999976158142,0.3149999976158142,555224,0.0,0.0,0.0,EPN,2020-05-13 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3199999928474426,0.32499998807907104,0.29499998688697815,0.29499998688697815,874666,0.0,0.0,0.0,EPN,2020-05-14 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3050000071525574,0.33000001311302185,0.3050000071525574,0.3199999928474426,243697,0.0,0.0,0.0,EPN,2020-05-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.32499998807907104,0.3400000035762787,0.32499998807907104,0.33000001311302185,259687,0.0,0.0,0.0,EPN,2020-05-18 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33000001311302185,0.33500000834465027,0.33000001311302185,0.33500000834465027,151973,0.0,0.0,0.0,EPN,2020-05-19 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33500000834465027,0.33500000834465027,0.3199999928474426,0.33000001311302185,286070,0.0,0.0,0.0,EPN,2020-05-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3449999988079071,0.38999998569488525,0.3449999988079071,0.38499999046325684,2016048,0.0,0.0,0.0,EPN,2020-05-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.39500001072883606,0.375,0.375,820546,0.0,0.0,0.0,EPN,2020-05-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38499999046325684,0.38999998569488525,0.3799999952316284,0.38999998569488525,362271,0.0,0.0,0.0,EPN,2020-05-25 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.39500001072883606,0.375,0.3799999952316284,329660,0.0,0.0,0.0,EPN,2020-05-26 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.38999998569488525,0.375,0.375,232045,0.0,0.0,0.0,EPN,2020-05-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.38999998569488525,0.375,0.375,384763,0.0,0.0,0.0,EPN,2020-05-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.39500001072883606,0.3799999952316284,0.38999998569488525,547195,0.0,0.0,0.0,EPN,2020-05-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4000000059604645,0.41999998688697815,0.4000000059604645,0.4099999964237213,726569,0.0,0.0,0.0,EPN,2020-06-01 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.41999998688697815,0.42500001192092896,0.41499999165534973,0.42500001192092896,613757,0.0,0.0,0.0,EPN,2020-06-02 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.42500001192092896,0.4449999928474426,0.41999998688697815,0.4399999976158142,415577,0.0,0.0,0.0,EPN,2020-06-03 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4449999928474426,0.4449999928474426,0.4099999964237213,0.4099999964237213,500597,0.0,0.0,0.0,EPN,2020-06-04 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.41999998688697815,0.41999998688697815,0.38999998569488525,0.4050000011920929,365085,0.0,0.0,0.0,EPN,2020-06-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.41499999165534973,0.41999998688697815,0.4000000059604645,0.4050000011920929,347758,0.0,0.0,0.0,EPN,2020-06-09 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4050000011920929,0.4050000011920929,0.38999998569488525,0.38999998569488525,240051,0.0,0.0,0.0,EPN,2020-06-10 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.38999998569488525,0.4000000059604645,0.3799999952316284,0.3799999952316284,194326,0.0,0.0,0.0,EPN,2020-06-11 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3700000047683716,0.375,0.36000001430511475,0.375,791280,0.0,0.0,0.0,EPN,2020-06-12 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.4000000059604645,0.4099999964237213,0.3799999952316284,0.3799999952316284,681326,0.0,0.0,0.0,EPN,2020-06-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.3799999952316284,0.3799999952316284,0.3799999952316284,0,0.0,0.0,0.0,EPN,2020-06-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.3799999952316284,0.3799999952316284,0.3799999952316284,0,0.0,0.0,0.0,EPN,2020-06-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.3799999952316284,0.3799999952316284,0.3799999952316284,0,0.0,0.0,0.0,EPN,2020-06-18 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3799999952316284,0.3799999952316284,0.3799999952316284,0.3799999952316284,0,0.0,0.0,0.0,EPN,2020-06-19 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.36000001430511475,0.36000001430511475,0.33000001311302185,0.3400000035762787,1505087,0.0,0.0,0.0,EPN,2020-06-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.33000001311302185,0.33500000834465027,0.3199999928474426,0.3199999928474426,480298,0.0,0.0,0.0,EPN,2020-06-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.32199999690055847,0.32249999046325684,0.3100000023841858,0.3199999928474426,800241,0.0,0.0,0.0,EPN,2020-06-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3199999928474426,0.3199999928474426,0.29499998688697815,0.29499998688697815,1535606,0.0,0.0,0.0,EPN,2020-06-25 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.29499998688697815,0.29499998688697815,0.2800000011920929,0.28999999165534973,1746998,0.0,0.0,0.0,EPN,2020-06-26 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.28999999165534973,0.28999999165534973,0.2750000059604645,0.2750000059604645,1542190,0.0,0.0,0.0,EPN,2020-06-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.27000001072883606,0.2800000011920929,0.27000001072883606,0.2750000059604645,1441698,0.0,0.0,0.0,EPN,2020-06-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2800000011920929,0.3149999976158142,0.2750000059604645,0.30000001192092896,949039,0.0,0.0,0.0,EPN,2020-07-01 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.3149999976158142,0.3149999976158142,0.29499998688697815,0.30000001192092896,1072475,0.0,0.0,0.0,EPN,2020-07-02 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.30000001192092896,0.28999999165534973,0.28999999165534973,713243,0.0,0.0,0.0,EPN,2020-07-03 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.3050000071525574,0.29499998688697815,0.30000001192092896,957708,0.0,0.0,0.0,EPN,2020-07-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.30000001192092896,0.28999999165534973,0.28999999165534973,428001,0.0,0.0,0.0,EPN,2020-07-07 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.29499998688697815,0.29499998688697815,0.2849999964237213,0.2849999964237213,1074182,0.0,0.0,0.0,EPN,2020-07-08 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.28999999165534973,0.30000001192092896,0.2849999964237213,0.29499998688697815,429647,0.0,0.0,0.0,EPN,2020-07-09 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.3100000023841858,0.29499998688697815,0.30000001192092896,699968,0.0,0.0,0.0,EPN,2020-07-10 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.30000001192092896,0.3149999976158142,0.29499998688697815,0.29499998688697815,447526,0.0,0.0,0.0,EPN,2020-07-13 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.29499998688697815,0.3050000071525574,0.2849999964237213,0.2849999964237213,787083,0.0,0.0,0.0,EPN,2020-07-14 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.28999999165534973,0.29499998688697815,0.2849999964237213,0.28999999165534973,532509,0.0,0.0,0.0,EPN,2020-07-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.28999999165534973,0.29499998688697815,0.27000001072883606,0.2750000059604645,1096747,0.0,0.0,0.0,EPN,2020-07-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2800000011920929,0.28999999165534973,0.2750000059604645,0.2750000059604645,585036,0.0,0.0,0.0,EPN,2020-07-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2800000011920929,0.2800000011920929,0.27000001072883606,0.27000001072883606,444559,0.0,0.0,0.0,EPN,2020-07-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.27000001072883606,0.2849999964237213,0.26499998569488525,0.2849999964237213,536143,0.0,0.0,0.0,EPN,2020-07-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2800000011920929,0.2849999964237213,0.26499998569488525,0.2750000059604645,804705,0.0,0.0,0.0,EPN,2020-07-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2750000059604645,0.2800000011920929,0.26499998569488525,0.2800000011920929,523811,0.0,0.0,0.0,EPN,2020-07-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.2800000011920929,0.2849999964237213,0.2750000059604645,0.2750000059604645,225816,0.0,0.0,0.0,EPN,2020-07-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
