Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.6949999928474426,0.7049999833106995,0.6650000214576721,0.7049999833106995,5651501,0.0,0.0,29M.AX,2023-09-08 00:00:00+10:00
0.6899999976158142,0.699999988079071,0.675000011920929,0.675000011920929,3212950,0.0,0.0,29M.AX,2023-09-11 00:00:00+10:00
0.6800000071525574,0.7049999833106995,0.675000011920929,0.6850000023841858,2455743,0.0,0.0,29M.AX,2023-09-12 00:00:00+10:00
0.6800000071525574,0.6924999952316284,0.6700000166893005,0.6700000166893005,1715851,0.0,0.0,29M.AX,2023-09-13 00:00:00+10:00
0.6700000166893005,0.6850000023841858,0.6650000214576721,0.6650000214576721,4373006,0.0,0.0,29M.AX,2023-09-14 00:00:00+10:00
0.6800000071525574,0.699999988079071,0.6700000166893005,0.699999988079071,16002240,0.0,0.0,29M.AX,2023-09-15 00:00:00+10:00
0.6949999928474426,0.6949999928474426,0.6600000262260437,0.6600000262260437,4079960,0.0,0.0,29M.AX,2023-09-18 00:00:00+10:00
0.6600000262260437,0.675000011920929,0.6600000262260437,0.6650000214576721,2374434,0.0,0.0,29M.AX,2023-09-19 00:00:00+10:00
0.675000011920929,0.6800000071525574,0.6499999761581421,0.6499999761581421,3168728,0.0,0.0,29M.AX,2023-09-20 00:00:00+10:00
0.6549999713897705,0.7149999737739563,0.6499999761581421,0.7049999833106995,1819265,0.0,0.0,29M.AX,2023-09-21 00:00:00+10:00
0.6850000023841858,0.699999988079071,0.675000011920929,0.6800000071525574,1150587,0.0,0.0,29M.AX,2023-09-22 00:00:00+10:00
0.675000011920929,0.6825000047683716,0.6650000214576721,0.6650000214576721,1495406,0.0,0.0,29M.AX,2023-09-25 00:00:00+10:00
0.6700000166893005,0.6850000023841858,0.6600000262260437,0.6600000262260437,1247543,0.0,0.0,29M.AX,2023-09-26 00:00:00+10:00
0.6549999713897705,0.6549999713897705,0.6200000047683716,0.6299999952316284,3042292,0.0,0.0,29M.AX,2023-09-27 00:00:00+10:00
0.625,0.6700000166893005,0.6200000047683716,0.6700000166893005,1636509,0.0,0.0,29M.AX,2023-09-28 00:00:00+10:00
0.6800000071525574,0.7049999833106995,0.6800000071525574,0.6949999928474426,1820747,0.0,0.0,29M.AX,2023-09-29 00:00:00+10:00
0.6949999928474426,0.7400000095367432,0.6899999976158142,0.7300000190734863,1390639,0.0,0.0,29M.AX,2023-10-02 00:00:00+11:00
0.7099999785423279,0.7200000286102295,0.6899999976158142,0.699999988079071,710958,0.0,0.0,29M.AX,2023-10-03 00:00:00+11:00
0.699999988079071,0.7200000286102295,0.675000011920929,0.699999988079071,990428,0.0,0.0,29M.AX,2023-10-04 00:00:00+11:00
0.7049999833106995,0.7099999785423279,0.6725000143051147,0.6800000071525574,1088858,0.0,0.0,29M.AX,2023-10-05 00:00:00+11:00
0.6800000071525574,0.6800000071525574,0.6549999713897705,0.6600000262260437,676224,0.0,0.0,29M.AX,2023-10-06 00:00:00+11:00
0.6600000262260437,0.6600000262260437,0.6150000095367432,0.6150000095367432,3117129,0.0,0.0,29M.AX,2023-10-09 00:00:00+11:00
0.6200000047683716,0.6549999713897705,0.6200000047683716,0.6499999761581421,1795432,0.0,0.0,29M.AX,2023-10-10 00:00:00+11:00
0.6650000214576721,0.6700000166893005,0.6200000047683716,0.6349999904632568,1523018,0.0,0.0,29M.AX,2023-10-11 00:00:00+11:00
0.6600000262260437,0.6600000262260437,0.625,0.6549999713897705,1103543,0.0,0.0,29M.AX,2023-10-12 00:00:00+11:00
0.6499999761581421,0.6499999761581421,0.6299999952316284,0.6349999904632568,402963,0.0,0.0,29M.AX,2023-10-13 00:00:00+11:00
0.6349999904632568,0.6449999809265137,0.6150000095367432,0.6150000095367432,863315,0.0,0.0,29M.AX,2023-10-16 00:00:00+11:00
0.6200000047683716,0.625,0.6050000190734863,0.6100000143051147,873909,0.0,0.0,29M.AX,2023-10-17 00:00:00+11:00
0.6100000143051147,0.6200000047683716,0.5849999785423279,0.5899999737739563,1283822,0.0,0.0,29M.AX,2023-10-18 00:00:00+11:00
0.5950000286102295,0.6150000095367432,0.5849999785423279,0.6050000190734863,883181,0.0,0.0,29M.AX,2023-10-19 00:00:00+11:00
0.5950000286102295,0.6050000190734863,0.5799999833106995,0.5950000286102295,668782,0.0,0.0,29M.AX,2023-10-20 00:00:00+11:00
0.5950000286102295,0.5950000286102295,0.5699999928474426,0.5699999928474426,4960548,0.0,0.0,29M.AX,2023-10-23 00:00:00+11:00
0.5699999928474426,0.6150000095367432,0.5699999928474426,0.5899999737739563,1237031,0.0,0.0,29M.AX,2023-10-24 00:00:00+11:00
0.6150000095367432,0.6349999904632568,0.5950000286102295,0.6000000238418579,1175913,0.0,0.0,29M.AX,2023-10-25 00:00:00+11:00
0.6000000238418579,0.6200000047683716,0.5799999833106995,0.5950000286102295,1093150,0.0,0.0,29M.AX,2023-10-26 00:00:00+11:00
0.5849999785423279,0.5924999713897705,0.574999988079071,0.5799999833106995,611995,0.0,0.0,29M.AX,2023-10-27 00:00:00+11:00
0.5799999833106995,0.5950000286102295,0.5799999833106995,0.5849999785423279,446516,0.0,0.0,29M.AX,2023-10-30 00:00:00+11:00
0.5950000286102295,0.6200000047683716,0.574999988079071,0.6200000047683716,4054649,0.0,0.0,29M.AX,2023-10-31 00:00:00+11:00
0.6200000047683716,0.625,0.5849999785423279,0.5950000286102295,571570,0.0,0.0,29M.AX,2023-11-01 00:00:00+11:00
0.5950000286102295,0.6150000095367432,0.5849999785423279,0.6050000190734863,726325,0.0,0.0,29M.AX,2023-11-02 00:00:00+11:00
0.6150000095367432,0.6600000262260437,0.6100000143051147,0.6449999809265137,2483877,0.0,0.0,29M.AX,2023-11-03 00:00:00+11:00
0.6499999761581421,0.6650000214576721,0.6349999904632568,0.6650000214576721,1422213,0.0,0.0,29M.AX,2023-11-06 00:00:00+11:00
0.6499999761581421,0.6650000214576721,0.6449999809265137,0.6449999809265137,519037,0.0,0.0,29M.AX,2023-11-07 00:00:00+11:00
0.6499999761581421,0.6600000262260437,0.625,0.6399999856948853,507754,0.0,0.0,29M.AX,2023-11-08 00:00:00+11:00
0.6399999856948853,0.6499999761581421,0.625,0.6399999856948853,441645,0.0,0.0,29M.AX,2023-11-09 00:00:00+11:00
0.6399999856948853,0.6449999809265137,0.6000000238418579,0.6050000190734863,832532,0.0,0.0,29M.AX,2023-11-10 00:00:00+11:00
0.6200000047683716,0.6200000047683716,0.5699999928474426,0.574999988079071,1783761,0.0,0.0,29M.AX,2023-11-13 00:00:00+11:00
0.5899999737739563,0.6050000190734863,0.5699999928474426,0.5799999833106995,788737,0.0,0.0,29M.AX,2023-11-14 00:00:00+11:00
0.5899999737739563,0.6175000071525574,0.5899999737739563,0.6100000143051147,1048471,0.0,0.0,29M.AX,2023-11-15 00:00:00+11:00
0.6100000143051147,0.6200000047683716,0.574999988079071,0.574999988079071,1214971,0.0,0.0,29M.AX,2023-11-16 00:00:00+11:00
0.5799999833106995,0.6000000238418579,0.5649999976158142,0.5849999785423279,989025,0.0,0.0,29M.AX,2023-11-17 00:00:00+11:00
0.6050000190734863,0.6050000190734863,0.5199999809265137,0.5249999761581421,4196911,0.0,0.0,29M.AX,2023-11-20 00:00:00+11:00
0.5299999713897705,0.5450000166893005,0.5099999904632568,0.5299999713897705,6277375,0.0,0.0,29M.AX,2023-11-21 00:00:00+11:00
0.5425000190734863,0.5550000071525574,0.5149999856948853,0.5149999856948853,1244556,0.0,0.0,29M.AX,2023-11-22 00:00:00+11:00
0.5149999856948853,0.5249999761581421,0.5049999952316284,0.5099999904632568,853484,0.0,0.0,29M.AX,2023-11-23 00:00:00+11:00
0.5149999856948853,0.5199999809265137,0.5049999952316284,0.5099999904632568,443408,0.0,0.0,29M.AX,2023-11-24 00:00:00+11:00
0.5199999809265137,0.5199999809265137,0.48249998688697815,0.49000000953674316,2790344,0.0,0.0,29M.AX,2023-11-27 00:00:00+11:00
0.48500001430511475,0.4925000071525574,0.47999998927116394,0.48500001430511475,844025,0.0,0.0,29M.AX,2023-11-28 00:00:00+11:00
0.4950000047683716,0.5049999952316284,0.49000000953674316,0.4950000047683716,909191,0.0,0.0,29M.AX,2023-11-29 00:00:00+11:00
0.4950000047683716,0.5,0.47999998927116394,0.4950000047683716,705878,0.0,0.0,29M.AX,2023-11-30 00:00:00+11:00
0.5,0.5,0.47999998927116394,0.48500001430511475,733823,0.0,0.0,29M.AX,2023-12-01 00:00:00+11:00
0.5,0.512499988079071,0.4950000047683716,0.4950000047683716,2106527,0.0,0.0,29M.AX,2023-12-04 00:00:00+11:00
0.49000000953674316,0.4950000047683716,0.4625000059604645,0.4749999940395355,1510266,0.0,0.0,29M.AX,2023-12-05 00:00:00+11:00
0.4749999940395355,0.48500001430511475,0.46000000834465027,0.4749999940395355,1450330,0.0,0.0,29M.AX,2023-12-06 00:00:00+11:00
0.48500001430511475,0.5049999952316284,0.47999998927116394,0.4950000047683716,2165905,0.0,0.0,29M.AX,2023-12-07 00:00:00+11:00
0.5,0.5149999856948853,0.49000000953674316,0.5099999904632568,1646016,0.0,0.0,29M.AX,2023-12-08 00:00:00+11:00
0.5149999856948853,0.5350000262260437,0.5,0.5099999904632568,1393668,0.0,0.0,29M.AX,2023-12-11 00:00:00+11:00
0.5099999904632568,0.5149999856948853,0.47999998927116394,0.47999998927116394,948628,0.0,0.0,29M.AX,2023-12-12 00:00:00+11:00
0.47999998927116394,0.5,0.47999998927116394,0.4950000047683716,862934,0.0,0.0,29M.AX,2023-12-13 00:00:00+11:00
0.5099999904632568,0.5249999761581421,0.4950000047683716,0.5249999761581421,1708116,0.0,0.0,29M.AX,2023-12-14 00:00:00+11:00
0.5199999809265137,0.5600000023841858,0.5099999904632568,0.5249999761581421,3588245,0.0,0.0,29M.AX,2023-12-15 00:00:00+11:00
0.5249999761581421,0.5400000214576721,0.5,0.5400000214576721,936759,0.0,0.0,29M.AX,2023-12-18 00:00:00+11:00
0.5400000214576721,0.5400000214576721,0.5199999809265137,0.5350000262260437,928215,0.0,0.0,29M.AX,2023-12-19 00:00:00+11:00
0.5450000166893005,0.5724999904632568,0.5450000166893005,0.5699999928474426,597046,0.0,0.0,29M.AX,2023-12-20 00:00:00+11:00
0.5550000071525574,0.5600000023841858,0.5199999809265137,0.5249999761581421,1005967,0.0,0.0,29M.AX,2023-12-21 00:00:00+11:00
0.5350000262260437,0.5649999976158142,0.5299999713897705,0.5550000071525574,1348478,0.0,0.0,29M.AX,2023-12-22 00:00:00+11:00
0.5550000071525574,0.6150000095367432,0.5550000071525574,0.6050000190734863,2352509,0.0,0.0,29M.AX,2023-12-27 00:00:00+11:00
0.6000000238418579,0.6800000071525574,0.6000000238418579,0.675000011920929,2415202,0.0,0.0,29M.AX,2023-12-28 00:00:00+11:00
0.675000011920929,0.6800000071525574,0.6399999856948853,0.6449999809265137,1668697,0.0,0.0,29M.AX,2023-12-29 00:00:00+11:00
0.6549999713897705,0.6549999713897705,0.6150000095367432,0.6449999809265137,779948,0.0,0.0,29M.AX,2024-01-02 00:00:00+11:00
0.6650000214576721,0.6650000214576721,0.6150000095367432,0.6150000095367432,703200,0.0,0.0,29M.AX,2024-01-03 00:00:00+11:00
0.6150000095367432,0.6349999904632568,0.6050000190734863,0.6200000047683716,742065,0.0,0.0,29M.AX,2024-01-04 00:00:00+11:00
0.6349999904632568,0.6449999809265137,0.5849999785423279,0.5899999737739563,899822,0.0,0.0,29M.AX,2024-01-05 00:00:00+11:00
0.5899999737739563,0.5899999737739563,0.5400000214576721,0.550000011920929,1330744,0.0,0.0,29M.AX,2024-01-08 00:00:00+11:00
0.5600000023841858,0.5799999833106995,0.5525000095367432,0.5699999928474426,918406,0.0,0.0,29M.AX,2024-01-09 00:00:00+11:00
0.5699999928474426,0.800000011920929,0.550000011920929,0.699999988079071,3928121,0.0,0.0,29M.AX,2024-01-10 00:00:00+11:00
0.6499999761581421,0.6800000071525574,0.6150000095367432,0.6150000095367432,1967938,0.0,0.0,29M.AX,2024-01-11 00:00:00+11:00
0.6150000095367432,0.6549999713897705,0.6050000190734863,0.6100000143051147,1386970,0.0,0.0,29M.AX,2024-01-12 00:00:00+11:00
0.6050000190734863,0.6200000047683716,0.5950000286102295,0.6150000095367432,222671,0.0,0.0,29M.AX,2024-01-15 00:00:00+11:00
0.6200000047683716,0.6200000047683716,0.5600000023841858,0.5649999976158142,831356,0.0,0.0,29M.AX,2024-01-16 00:00:00+11:00
0.5699999928474426,0.5699999928474426,0.5400000214576721,0.5450000166893005,1210574,0.0,0.0,29M.AX,2024-01-17 00:00:00+11:00
0.5400000214576721,0.5450000166893005,0.5199999809265137,0.5199999809265137,1616860,0.0,0.0,29M.AX,2024-01-18 00:00:00+11:00
0.5249999761581421,0.5475000143051147,0.512499988079071,0.5149999856948853,1100364,0.0,0.0,29M.AX,2024-01-19 00:00:00+11:00
0.5249999761581421,0.5249999761581421,0.48249998688697815,0.4950000047683716,1188652,0.0,0.0,29M.AX,2024-01-22 00:00:00+11:00
0.4925000071525574,0.4975000023841858,0.47999998927116394,0.48500001430511475,713142,0.0,0.0,29M.AX,2024-01-23 00:00:00+11:00
0.5,0.5199999809265137,0.4950000047683716,0.4950000047683716,715399,0.0,0.0,29M.AX,2024-01-24 00:00:00+11:00
0.5149999856948853,0.5450000166893005,0.5049999952316284,0.5249999761581421,1365448,0.0,0.0,29M.AX,2024-01-25 00:00:00+11:00
0.5199999809265137,0.5350000262260437,0.5049999952316284,0.5049999952316284,818187,0.0,0.0,29M.AX,2024-01-29 00:00:00+11:00
0.5049999952316284,0.5049999952316284,0.39750000834465027,0.41999998688697815,9143500,0.0,0.0,29M.AX,2024-01-30 00:00:00+11:00
0.4099999964237213,0.41499999165534973,0.3400000035762787,0.3400000035762787,11496944,0.0,0.0,29M.AX,2024-01-31 00:00:00+11:00
0.33500000834465027,0.33500000834465027,0.28999999165534973,0.28999999165534973,8455405,0.0,0.0,29M.AX,2024-02-01 00:00:00+11:00
0.28999999165534973,0.28999999165534973,0.2549999952316284,0.2800000011920929,11073955,0.0,0.0,29M.AX,2024-02-02 00:00:00+11:00
0.27000001072883606,0.29499998688697815,0.27000001072883606,0.2750000059604645,7476751,0.0,0.0,29M.AX,2024-02-05 00:00:00+11:00
0.2750000059604645,0.2800000011920929,0.26499998569488525,0.27000001072883606,11168053,0.0,0.0,29M.AX,2024-02-06 00:00:00+11:00
0.2750000059604645,0.2750000059604645,0.24500000476837158,0.24500000476837158,13884795,0.0,0.0,29M.AX,2024-02-07 00:00:00+11:00
0.24500000476837158,0.2750000059604645,0.23999999463558197,0.2549999952316284,6819607,0.0,0.0,29M.AX,2024-02-08 00:00:00+11:00
0.25999999046325684,0.25999999046325684,0.23999999463558197,0.25,4124758,0.0,0.0,29M.AX,2024-02-09 00:00:00+11:00
0.2549999952316284,0.2549999952316284,0.23499999940395355,0.23999999463558197,4509046,0.0,0.0,29M.AX,2024-02-12 00:00:00+11:00
0.24500000476837158,0.24500000476837158,0.23499999940395355,0.23999999463558197,4327700,0.0,0.0,29M.AX,2024-02-13 00:00:00+11:00
0.23499999940395355,0.25,0.23000000417232513,0.24500000476837158,2045748,0.0,0.0,29M.AX,2024-02-14 00:00:00+11:00
0.23999999463558197,0.24500000476837158,0.1850000023841858,0.1899999976158142,13404281,0.0,0.0,29M.AX,2024-02-15 00:00:00+11:00
0.19499999284744263,0.20000000298023224,0.1850000023841858,0.1850000023841858,25102152,0.0,0.0,29M.AX,2024-02-16 00:00:00+11:00
0.20000000298023224,0.2800000011920929,0.1899999976158142,0.26499998569488525,26114837,0.0,0.0,29M.AX,2024-02-19 00:00:00+11:00
0.25999999046325684,0.2849999964237213,0.24250000715255737,0.27000001072883606,11567465,0.0,0.0,29M.AX,2024-02-20 00:00:00+11:00
0.2750000059604645,0.30000001192092896,0.2475000023841858,0.2800000011920929,7872166,0.0,0.0,29M.AX,2024-02-21 00:00:00+11:00
0.2849999964237213,0.29499998688697815,0.25999999046325684,0.27000001072883606,9245972,0.0,0.0,29M.AX,2024-02-22 00:00:00+11:00
0.27000001072883606,0.28999999165534973,0.25999999046325684,0.27000001072883606,8445513,0.0,0.0,29M.AX,2024-02-23 00:00:00+11:00
0.2800000011920929,0.36000001430511475,0.2800000011920929,0.3499999940395355,13086107,0.0,0.0,29M.AX,2024-02-26 00:00:00+11:00
0.3449999988079071,0.36000001430511475,0.3199999928474426,0.33000001311302185,5478179,0.0,0.0,29M.AX,2024-02-27 00:00:00+11:00
0.3199999928474426,0.3499999940395355,0.3100000023841858,0.3400000035762787,4151111,0.0,0.0,29M.AX,2024-02-28 00:00:00+11:00
0.3449999988079071,0.3799999952316284,0.32749998569488525,0.3700000047683716,4947616,0.0,0.0,29M.AX,2024-02-29 00:00:00+11:00
0.375,0.375,0.35499998927116394,0.35499998927116394,2305412,0.0,0.0,29M.AX,2024-03-01 00:00:00+11:00
0.36500000953674316,0.3700000047683716,0.3499999940395355,0.35499998927116394,3987512,0.0,0.0,29M.AX,2024-03-04 00:00:00+11:00
0.36500000953674316,0.3824999928474426,0.36000001430511475,0.375,2797162,0.0,0.0,29M.AX,2024-03-05 00:00:00+11:00
0.3799999952316284,0.3799999952316284,0.3449999988079071,0.36500000953674316,3310734,0.0,0.0,29M.AX,2024-03-06 00:00:00+11:00
0.3799999952316284,0.41999998688697815,0.3725000023841858,0.4099999964237213,4637019,0.0,0.0,29M.AX,2024-03-07 00:00:00+11:00
0.41999998688697815,0.4300000071525574,0.38499999046325684,0.38999998569488525,4402629,0.0,0.0,29M.AX,2024-03-08 00:00:00+11:00
0.38999998569488525,0.4000000059604645,0.3700000047683716,0.3799999952316284,1727578,0.0,0.0,29M.AX,2024-03-11 00:00:00+11:00
0.38999998569488525,0.38999998569488525,0.36250001192092896,0.3799999952316284,2730453,0.0,0.0,29M.AX,2024-03-12 00:00:00+11:00
0.3799999952316284,0.41499999165534973,0.3799999952316284,0.4099999964237213,2851940,0.0,0.0,29M.AX,2024-03-13 00:00:00+11:00
0.4399999976158142,0.48500001430511475,0.4350000023841858,0.48500001430511475,8220779,0.0,0.0,29M.AX,2024-03-14 00:00:00+11:00
0.46000000834465027,0.5099999904632568,0.45500001311302185,0.4950000047683716,5986425,0.0,0.0,29M.AX,2024-03-15 00:00:00+11:00
0.5249999761581421,0.5299999713897705,0.46000000834465027,0.4650000035762787,7100902,0.0,0.0,29M.AX,2024-03-18 00:00:00+11:00
0.4699999988079071,0.5400000214576721,0.4699999988079071,0.5400000214576721,6597442,0.0,0.0,29M.AX,2024-03-19 00:00:00+11:00
0.5149999856948853,0.5475000143051147,0.5,0.5049999952316284,4525509,0.0,0.0,29M.AX,2024-03-20 00:00:00+11:00
0.5199999809265137,0.5400000214576721,0.5099999904632568,0.5299999713897705,3299027,0.0,0.0,29M.AX,2024-03-21 00:00:00+11:00
0.5249999761581421,0.5649999976158142,0.5199999809265137,0.5450000166893005,4080162,0.0,0.0,29M.AX,2024-03-22 00:00:00+11:00
0.5400000214576721,0.5600000023841858,0.5299999713897705,0.5400000214576721,1767276,0.0,0.0,29M.AX,2024-03-25 00:00:00+11:00
0.41999998688697815,0.41999998688697815,0.3449999988079071,0.4000000059604645,18095373,0.0,0.0,29M.AX,2024-03-26 00:00:00+11:00
0.3799999952316284,0.38999998569488525,0.35499998927116394,0.36000001430511475,9383954,0.0,0.0,29M.AX,2024-03-27 00:00:00+11:00
0.36500000953674316,0.38499999046325684,0.35499998927116394,0.375,5844042,0.0,0.0,29M.AX,2024-03-28 00:00:00+11:00
0.3799999952316284,0.4300000071525574,0.3799999952316284,0.41999998688697815,4782561,0.0,0.0,29M.AX,2024-04-02 00:00:00+11:00
0.42500001192092896,0.4675000011920929,0.41999998688697815,0.45500001311302185,3893617,0.0,0.0,29M.AX,2024-04-03 00:00:00+11:00
0.47999998927116394,0.5450000166893005,0.4699999988079071,0.5299999713897705,6566322,0.0,0.0,29M.AX,2024-04-04 00:00:00+11:00
0.5249999761581421,0.5299999713897705,0.49000000953674316,0.5,4850065,0.0,0.0,29M.AX,2024-04-05 00:00:00+11:00
0.5099999904632568,0.5199999809265137,0.48249998688697815,0.49000000953674316,2808336,0.0,0.0,29M.AX,2024-04-08 00:00:00+10:00
0.5049999952316284,0.5350000262260437,0.4975000023841858,0.5049999952316284,4545151,0.0,0.0,29M.AX,2024-04-09 00:00:00+10:00
0.5149999856948853,0.5550000071525574,0.5099999904632568,0.5450000166893005,7264133,0.0,0.0,29M.AX,2024-04-10 00:00:00+10:00
0.5350000262260437,0.5350000262260437,0.5099999904632568,0.5149999856948853,2725432,0.0,0.0,29M.AX,2024-04-11 00:00:00+10:00
0.5199999809265137,0.5249999761581421,0.5099999904632568,0.5099999904632568,2194534,0.0,0.0,29M.AX,2024-04-12 00:00:00+10:00
0.5099999904632568,0.5099999904632568,0.49000000953674316,0.4950000047683716,2891205,0.0,0.0,29M.AX,2024-04-15 00:00:00+10:00
0.4950000047683716,0.5,0.45750001072883606,0.46000000834465027,3184839,0.0,0.0,29M.AX,2024-04-16 00:00:00+10:00
0.46000000834465027,0.48500001430511475,0.46000000834465027,0.4699999988079071,2493259,0.0,0.0,29M.AX,2024-04-17 00:00:00+10:00
0.48500001430511475,0.49000000953674316,0.45500001311302185,0.45500001311302185,1971804,0.0,0.0,29M.AX,2024-04-18 00:00:00+10:00
0.4650000035762787,0.47999998927116394,0.42500001192092896,0.4350000023841858,2437239,0.0,0.0,29M.AX,2024-04-19 00:00:00+10:00
0.44999998807907104,0.47999998927116394,0.4424999952316284,0.4699999988079071,2396386,0.0,0.0,29M.AX,2024-04-22 00:00:00+10:00
0.4699999988079071,0.4699999988079071,0.4300000071525574,0.4399999976158142,3217458,0.0,0.0,29M.AX,2024-04-23 00:00:00+10:00
0.4399999976158142,0.44999998807907104,0.42750000953674316,0.4399999976158142,1820506,0.0,0.0,29M.AX,2024-04-24 00:00:00+10:00
0.46000000834465027,0.4699999988079071,0.4449999928474426,0.4699999988079071,5158198,0.0,0.0,29M.AX,2024-04-26 00:00:00+10:00
0.4749999940395355,0.5450000166893005,0.4749999940395355,0.5299999713897705,6333114,0.0,0.0,29M.AX,2024-04-29 00:00:00+10:00
0.5400000214576721,0.5550000071525574,0.5,0.5049999952316284,6960339,0.0,0.0,29M.AX,2024-04-30 00:00:00+10:00
0.49000000953674316,0.5249999761581421,0.47999998927116394,0.5099999904632568,1759977,0.0,0.0,29M.AX,2024-05-01 00:00:00+10:00
0.5099999904632568,0.5099999904632568,0.47999998927116394,0.47999998927116394,2472062,0.0,0.0,29M.AX,2024-05-02 00:00:00+10:00
0.47999998927116394,0.48500001430511475,0.4749999940395355,0.47999998927116394,1474276,0.0,0.0,29M.AX,2024-05-03 00:00:00+10:00
0.48500001430511475,0.4950000047683716,0.4650000035762787,0.4699999988079071,2246396,0.0,0.0,29M.AX,2024-05-06 00:00:00+10:00
0.47999998927116394,0.48500001430511475,0.4650000035762787,0.4650000035762787,1677602,0.0,0.0,29M.AX,2024-05-07 00:00:00+10:00
0.4650000035762787,0.47999998927116394,0.4650000035762787,0.4699999988079071,1241037,0.0,0.0,29M.AX,2024-05-08 00:00:00+10:00
0.4650000035762787,0.4650000035762787,0.4399999976158142,0.4399999976158142,2264195,0.0,0.0,29M.AX,2024-05-09 00:00:00+10:00
0.4449999928474426,0.4650000035762787,0.4449999928474426,0.4650000035762787,2016543,0.0,0.0,29M.AX,2024-05-10 00:00:00+10:00
