Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.09442699700593948,0.09539999812841415,0.08955900371074677,0.0915059968829155,1743960,0.0,0.0,0.0,NET,2020-01-29 00:00:00+11:00,Software & Services
0.0915059968829155,0.09345299750566483,0.08955900371074677,0.08955900371074677,1437670,0.0,0.0,0.0,NET,2020-01-30 00:00:00+11:00,Software & Services
0.09053300321102142,0.10221400111913681,0.09053300321102142,0.09539999812841415,6797871,0.0,0.0,0.0,NET,2020-01-31 00:00:00+11:00,Software & Services
0.09637399762868881,0.09637399762868881,0.08371800184249878,0.08371800184249878,4369428,0.0,0.0,0.0,NET,2020-02-03 00:00:00+11:00,Software & Services
0.08663900196552277,0.08955900371074677,0.08177100121974945,0.08371800184249878,5141493,0.0,0.0,0.0,NET,2020-02-04 00:00:00+11:00,Software & Services
0.08274500072002411,0.08371800184249878,0.07593099772930145,0.0778769999742508,4348232,0.0,0.0,0.0,NET,2020-02-05 00:00:00+11:00,Software & Services
0.07885099947452545,0.08761200308799744,0.07885099947452545,0.07982400059700012,4758370,0.0,0.0,0.0,NET,2020-02-06 00:00:00+11:00,Software & Services
0.07982400059700012,0.08323200047016144,0.0778769999742508,0.07982400059700012,5130739,0.0,0.0,0.0,NET,2020-02-07 00:00:00+11:00,Software & Services
0.07885099947452545,0.07885099947452545,0.06911599636077881,0.06911599636077881,5446563,0.0,0.0,0.0,NET,2020-02-10 00:00:00+11:00,Software & Services
0.06716900318861008,0.07106299698352814,0.06424900144338608,0.07106299698352814,5753101,0.0,0.0,0.0,NET,2020-02-11 00:00:00+11:00,Software & Services
0.07106299698352814,0.07106299698352814,0.07106299698352814,0.07106299698352814,0,0.0,0.0,0.0,NET,2020-02-12 00:00:00+11:00,Software & Services
0.07106299698352814,0.07106299698352814,0.07106299698352814,0.07106299698352814,0,0.0,0.0,0.0,NET,2020-02-13 00:00:00+11:00,Software & Services
0.0778769999742508,0.08177100121974945,0.07009000331163406,0.07300999760627747,11845188,0.0,0.0,0.0,NET,2020-02-14 00:00:00+11:00,Software & Services
0.0749569982290268,0.07885099947452545,0.06814300268888474,0.06814300268888474,6366838,0.0,0.0,0.0,NET,2020-02-17 00:00:00+11:00,Software & Services
0.06911599636077881,0.06911599636077881,0.06424900144338608,0.0661960020661354,5454649,0.0,0.0,0.0,NET,2020-02-18 00:00:00+11:00,Software & Services
0.06814300268888474,0.06814300268888474,0.05938100069761276,0.0661960020661354,5290515,0.0,0.0,0.0,NET,2020-02-19 00:00:00+11:00,Software & Services
0.06911599636077881,0.06911599636077881,0.06327500194311142,0.06424900144338608,7630521,0.0,0.0,0.0,NET,2020-02-20 00:00:00+11:00,Software & Services
0.06327500194311142,0.06424900144338608,0.06230200082063675,0.06327500194311142,6149777,0.0,0.0,0.0,NET,2020-02-21 00:00:00+11:00,Software & Services
0.06327500194311142,0.06327500194311142,0.05743499845266342,0.05840799957513809,9389196,0.0,0.0,0.0,NET,2020-02-24 00:00:00+11:00,Software & Services
0.05840799957513809,0.05840799957513809,0.05840799957513809,0.05840799957513809,0,0.0,0.0,0.0,NET,2020-02-25 00:00:00+11:00,Software & Services
0.05840799957513809,0.05840799957513809,0.05840799957513809,0.05840799957513809,0,0.0,0.0,0.0,NET,2020-02-26 00:00:00+11:00,Software & Services
0.06035500019788742,0.06132800132036209,0.054513998329639435,0.05646099895238876,15526041,0.0,0.0,0.0,NET,2020-02-27 00:00:00+11:00,Software & Services
0.05646099895238876,0.05646099895238876,0.04672599956393242,0.051594000309705734,14537930,0.0,0.0,0.0,NET,2020-02-28 00:00:00+11:00,Software & Services
0.04867300018668175,0.04867300018668175,0.04283199831843376,0.04867300018668175,9715977,0.0,0.0,0.0,NET,2020-03-02 00:00:00+11:00,Software & Services
0.04867300018668175,0.049646999686956406,0.04477899894118309,0.04477899894118309,6014426,0.0,0.0,0.0,NET,2020-03-03 00:00:00+11:00,Software & Services
0.04380600154399872,0.04672599956393242,0.04088500142097473,0.04477899894118309,4701911,0.0,0.0,0.0,NET,2020-03-04 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-05 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-06 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-09 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-10 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-11 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-12 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-13 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-16 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-17 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-18 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-19 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-20 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-23 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-24 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-25 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-26 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-27 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-30 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-03-31 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-04-01 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-04-02 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-04-03 00:00:00+11:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-04-06 00:00:00+10:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-04-07 00:00:00+10:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-04-08 00:00:00+10:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04477899894118309,0.04477899894118309,0,0.0,0.0,0.0,NET,2020-04-09 00:00:00+10:00,Software & Services
0.06327500194311142,0.06911599636077881,0.06132800132036209,0.0661960020661354,20657879,0.0,0.0,0.0,NET,2020-04-14 00:00:00+10:00,Software & Services
0.06716900318861008,0.06911599636077881,0.05646099895238876,0.06327500194311142,14514570,0.0,0.0,0.0,NET,2020-04-15 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.049646999686956406,0.051594000309705734,9314679,0.0,0.0,0.0,NET,2020-04-16 00:00:00+10:00,Software & Services
0.049646999686956406,0.051594000309705734,0.04575299844145775,0.04867300018668175,9001164,0.0,0.0,0.0,NET,2020-04-17 00:00:00+10:00,Software & Services
0.049646999686956406,0.049646999686956406,0.04380600154399872,0.04672599956393242,6403264,0.0,0.0,0.0,NET,2020-04-20 00:00:00+10:00,Software & Services
0.04672599956393242,0.04672599956393242,0.04380600154399872,0.04477899894118309,4268800,0.0,0.0,0.0,NET,2020-04-21 00:00:00+10:00,Software & Services
0.04477899894118309,0.04477899894118309,0.0389380007982254,0.04088500142097473,4365947,0.0,0.0,0.0,NET,2020-04-22 00:00:00+10:00,Software & Services
0.04185900092124939,0.04575299844145775,0.04088500142097473,0.04283199831843376,7286974,0.0,0.0,0.0,NET,2020-04-23 00:00:00+10:00,Software & Services
0.04185900092124939,0.04185900092124939,0.0389380007982254,0.0389380007982254,7890083,0.0,0.0,0.0,NET,2020-04-24 00:00:00+10:00,Software & Services
0.03991200029850006,0.03991200029850006,0.03796499967575073,0.0389380007982254,9779043,0.0,0.0,0.0,NET,2020-04-27 00:00:00+10:00,Software & Services
0.0389380007982254,0.0389380007982254,0.03699199855327606,0.03699199855327606,5543533,0.0,0.0,0.0,NET,2020-04-28 00:00:00+10:00,Software & Services
0.036017999053001404,0.03991200029850006,0.036017999053001404,0.03796499967575073,10006923,0.0,0.0,0.0,NET,2020-04-29 00:00:00+10:00,Software & Services
0.03796499967575073,0.04769999906420708,0.03796499967575073,0.04769999906420708,11917792,0.0,0.0,0.0,NET,2020-04-30 00:00:00+10:00,Software & Services
0.04672599956393242,0.04867300018668175,0.04380600154399872,0.04672599956393242,7986118,0.0,0.0,0.0,NET,2020-05-01 00:00:00+10:00,Software & Services
0.04769999906420708,0.050620000809431076,0.04575299844145775,0.04672599956393242,5776832,0.0,0.0,0.0,NET,2020-05-04 00:00:00+10:00,Software & Services
0.04867300018668175,0.04867300018668175,0.04477899894118309,0.04477899894118309,4352623,0.0,0.0,0.0,NET,2020-05-05 00:00:00+10:00,Software & Services
0.04575299844145775,0.04575299844145775,0.03991200029850006,0.03991200029850006,7717744,0.0,0.0,0.0,NET,2020-05-06 00:00:00+10:00,Software & Services
0.04088500142097473,0.04477899894118309,0.04088500142097473,0.04477899894118309,5774177,0.0,0.0,0.0,NET,2020-05-07 00:00:00+10:00,Software & Services
0.04477899894118309,0.04477899894118309,0.04185900092124939,0.04380600154399872,972563,0.0,0.0,0.0,NET,2020-05-08 00:00:00+10:00,Software & Services
0.04380600154399872,0.04380600154399872,0.04088500142097473,0.04380600154399872,2374428,0.0,0.0,0.0,NET,2020-05-11 00:00:00+10:00,Software & Services
0.04185900092124939,0.04380600154399872,0.04088500142097473,0.04283199831843376,1210484,0.0,0.0,0.0,NET,2020-05-12 00:00:00+10:00,Software & Services
0.04380600154399872,0.04380600154399872,0.04088500142097473,0.04185900092124939,2671258,0.0,0.0,0.0,NET,2020-05-13 00:00:00+10:00,Software & Services
0.04185900092124939,0.04283199831843376,0.03991200029850006,0.03991200029850006,4803774,0.0,0.0,0.0,NET,2020-05-14 00:00:00+10:00,Software & Services
0.03991200029850006,0.03991200029850006,0.03796499967575073,0.0389380007982254,3486440,0.0,0.0,0.0,NET,2020-05-15 00:00:00+10:00,Software & Services
0.0389380007982254,0.03991200029850006,0.03796499967575073,0.03991200029850006,4245094,0.0,0.0,0.0,NET,2020-05-18 00:00:00+10:00,Software & Services
0.03991200029850006,0.03991200029850006,0.03699199855327606,0.03699199855327606,7182412,0.0,0.0,0.0,NET,2020-05-19 00:00:00+10:00,Software & Services
0.03796499967575073,0.03991200029850006,0.03699199855327606,0.03699199855327606,6126069,0.0,0.0,0.0,NET,2020-05-20 00:00:00+10:00,Software & Services
0.03699199855327606,0.03796499967575073,0.034070998430252075,0.03699199855327606,5005861,0.0,0.0,0.0,NET,2020-05-21 00:00:00+10:00,Software & Services
0.03796499967575073,0.03796499967575073,0.03504500165581703,0.03504500165581703,5272983,0.0,0.0,0.0,NET,2020-05-22 00:00:00+10:00,Software & Services
0.036017999053001404,0.03699199855327606,0.034070998430252075,0.03504500165581703,4950512,0.0,0.0,0.0,NET,2020-05-25 00:00:00+10:00,Software & Services
0.03699199855327606,0.03796499967575073,0.034070998430252075,0.03504500165581703,11592446,0.0,0.0,0.0,NET,2020-05-26 00:00:00+10:00,Software & Services
0.036017999053001404,0.04283199831843376,0.036017999053001404,0.04283199831843376,6988040,0.0,0.0,0.0,NET,2020-05-27 00:00:00+10:00,Software & Services
0.04672599956393242,0.04769999906420708,0.04185900092124939,0.04283199831843376,9166497,0.0,0.0,0.0,NET,2020-05-28 00:00:00+10:00,Software & Services
0.04477899894118309,0.04769999906420708,0.04477899894118309,0.04769999906420708,9675522,0.0,0.0,0.0,NET,2020-05-29 00:00:00+10:00,Software & Services
0.04867300018668175,0.049646999686956406,0.04672599956393242,0.04769999906420708,5234269,0.0,0.0,0.0,NET,2020-06-01 00:00:00+10:00,Software & Services
0.049646999686956406,0.049646999686956406,0.04575299844145775,0.04769999906420708,2181915,0.0,0.0,0.0,NET,2020-06-02 00:00:00+10:00,Software & Services
0.04867300018668175,0.049646999686956406,0.04672599956393242,0.04769999906420708,6314636,0.0,0.0,0.0,NET,2020-06-03 00:00:00+10:00,Software & Services
0.049646999686956406,0.051594000309705734,0.04867300018668175,0.04867300018668175,5519039,0.0,0.0,0.0,NET,2020-06-04 00:00:00+10:00,Software & Services
0.049646999686956406,0.05840799957513809,0.049646999686956406,0.05840799957513809,9868389,0.0,0.0,0.0,NET,2020-06-05 00:00:00+10:00,Software & Services
0.06327500194311142,0.0778769999742508,0.06327500194311142,0.07690399885177612,16564925,0.0,0.0,0.0,NET,2020-06-09 00:00:00+10:00,Software & Services
0.0749569982290268,0.0749569982290268,0.06716900318861008,0.0720369964838028,12273242,0.0,0.0,0.0,NET,2020-06-10 00:00:00+10:00,Software & Services
0.07009000331163406,0.07009000331163406,0.06035500019788742,0.06035500019788742,7669401,0.0,0.0,0.0,NET,2020-06-11 00:00:00+10:00,Software & Services
0.05840799957513809,0.05889499932527542,0.05354100093245506,0.05646099895238876,9871400,0.0,0.0,0.0,NET,2020-06-12 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-15 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-16 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-17 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-18 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-19 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-22 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-23 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-24 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-25 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-26 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-29 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-06-30 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-01 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-02 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-03 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-06 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-07 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-08 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-09 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-10 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-13 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-14 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-15 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-16 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-17 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-20 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-21 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-22 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-23 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-24 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-27 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-28 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-29 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.05646099895238876,0.05646099895238876,0,0.0,0.0,0.0,NET,2020-07-30 00:00:00+10:00,Software & Services
0.06327500194311142,0.07398399710655212,0.06230200082063675,0.06716900318861008,22685020,0.0,0.0,0.0,NET,2020-07-31 00:00:00+10:00,Software & Services
0.06716900318861008,0.06716900318861008,0.05840799957513809,0.06716900318861008,9090806,0.0,0.0,0.0,NET,2020-08-03 00:00:00+10:00,Software & Services
0.06424900144338608,0.0661960020661354,0.06132800132036209,0.06132800132036209,3260375,0.0,0.0,0.0,NET,2020-08-04 00:00:00+10:00,Software & Services
0.06132800132036209,0.06132800132036209,0.054513998329639435,0.054513998329639435,3997063,0.0,0.0,0.0,NET,2020-08-05 00:00:00+10:00,Software & Services
0.052567001432180405,0.05840799957513809,0.052567001432180405,0.054513998329639435,3690789,0.0,0.0,0.0,NET,2020-08-06 00:00:00+10:00,Software & Services
0.054513998329639435,0.054513998329639435,0.050620000809431076,0.051594000309705734,3436167,0.0,0.0,0.0,NET,2020-08-07 00:00:00+10:00,Software & Services
0.052567001432180405,0.05743499845266342,0.051594000309705734,0.05548800155520439,4330994,0.0,0.0,0.0,NET,2020-08-10 00:00:00+10:00,Software & Services
0.05646099895238876,0.05646099895238876,0.050620000809431076,0.051594000309705734,4151183,0.0,0.0,0.0,NET,2020-08-11 00:00:00+10:00,Software & Services
0.051594000309705734,0.051594000309705734,0.049646999686956406,0.051594000309705734,2403633,0.0,0.0,0.0,NET,2020-08-12 00:00:00+10:00,Software & Services
0.050620000809431076,0.050620000809431076,0.04867300018668175,0.049646999686956406,4256221,0.0,0.0,0.0,NET,2020-08-13 00:00:00+10:00,Software & Services
0.050620000809431076,0.051594000309705734,0.04867300018668175,0.049646999686956406,2952852,0.0,0.0,0.0,NET,2020-08-14 00:00:00+10:00,Software & Services
0.050620000809431076,0.052567001432180405,0.050620000809431076,0.052567001432180405,2474506,0.0,0.0,0.0,NET,2020-08-17 00:00:00+10:00,Software & Services
0.05354100093245506,0.05840799957513809,0.05354100093245506,0.05743499845266342,6350326,0.0,0.0,0.0,NET,2020-08-18 00:00:00+10:00,Software & Services
0.05646099895238876,0.05840799957513809,0.05354100093245506,0.05840799957513809,2904145,0.0,0.0,0.0,NET,2020-08-19 00:00:00+10:00,Software & Services
0.05743499845266342,0.05743499845266342,0.05354100093245506,0.05548800155520439,2219063,0.0,0.0,0.0,NET,2020-08-20 00:00:00+10:00,Software & Services
0.05548800155520439,0.05840799957513809,0.05548800155520439,0.05743499845266342,3386072,0.0,0.0,0.0,NET,2020-08-21 00:00:00+10:00,Software & Services
0.05840799957513809,0.05840799957513809,0.05548800155520439,0.05743499845266342,1439929,0.0,0.0,0.0,NET,2020-08-24 00:00:00+10:00,Software & Services
0.05743499845266342,0.05743499845266342,0.054513998329639435,0.05743499845266342,2075506,0.0,0.0,0.0,NET,2020-08-25 00:00:00+10:00,Software & Services
0.05646099895238876,0.05743499845266342,0.05354100093245506,0.05548800155520439,2471257,0.0,0.0,0.0,NET,2020-08-26 00:00:00+10:00,Software & Services
0.05548800155520439,0.05548800155520439,0.05354100093245506,0.054513998329639435,2290860,0.0,0.0,0.0,NET,2020-08-27 00:00:00+10:00,Software & Services
0.05548800155520439,0.06230200082063675,0.05548800155520439,0.05840799957513809,7876613,0.0,0.0,0.0,NET,2020-08-28 00:00:00+10:00,Software & Services
0.05840799957513809,0.06814300268888474,0.05840799957513809,0.06814300268888474,8304726,0.0,0.0,0.0,NET,2020-08-31 00:00:00+10:00,Software & Services
0.07009000331163406,0.0720369964838028,0.06716900318861008,0.06814300268888474,11212178,0.0,0.0,0.0,NET,2020-09-01 00:00:00+10:00,Software & Services
0.06911599636077881,0.06911599636077881,0.06327500194311142,0.06327500194311142,3999796,0.0,0.0,0.0,NET,2020-09-02 00:00:00+10:00,Software & Services
0.06424900144338608,0.0661960020661354,0.06132800132036209,0.06230200082063675,2567928,0.0,0.0,0.0,NET,2020-09-03 00:00:00+10:00,Software & Services
0.06132800132036209,0.06132800132036209,0.05938100069761276,0.06132800132036209,2373444,0.0,0.0,0.0,NET,2020-09-04 00:00:00+10:00,Software & Services
0.06327500194311142,0.06424900144338608,0.05743499845266342,0.06035500019788742,2645597,0.0,0.0,0.0,NET,2020-09-07 00:00:00+10:00,Software & Services
0.06035500019788742,0.06035500019788742,0.05646099895238876,0.05938100069761276,2323915,0.0,0.0,0.0,NET,2020-09-08 00:00:00+10:00,Software & Services
0.05743499845266342,0.05938100069761276,0.05743499845266342,0.05840799957513809,2385088,0.0,0.0,0.0,NET,2020-09-09 00:00:00+10:00,Software & Services
0.05840799957513809,0.06327500194311142,0.05840799957513809,0.06132800132036209,3097397,0.0,0.0,0.0,NET,2020-09-10 00:00:00+10:00,Software & Services
0.06132800132036209,0.0676560029387474,0.06132800132036209,0.06522200256586075,3391000,0.0,0.0,0.0,NET,2020-09-11 00:00:00+10:00,Software & Services
0.07300999760627747,0.08274500072002411,0.07300999760627747,0.08274500072002411,46058031,0.0,0.0,0.0,NET,2020-09-14 00:00:00+10:00,Software & Services
0.08663900196552277,0.08761200308799744,0.07300999760627747,0.07300999760627747,29162509,0.0,0.0,0.0,NET,2020-09-15 00:00:00+10:00,Software & Services
