Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
4.380600452423096,4.380600452423096,4.372078094549771,4.380600452423096,3086,0.0,0.0,TCF.AX,2023-12-18 00:00:00+11:00
4.380600299470291,4.380600299470291,4.372077941894531,4.372077941894531,4,0.0,0.0,TCF.AX,2023-12-19 00:00:00+11:00
4.380600199183263,4.4061680841007105,4.380600199183263,4.38912296295166,12517,0.0,0.0,TCF.AX,2023-12-20 00:00:00+11:00
4.423213460953025,4.423213460953025,4.380600452423096,4.380600452423096,8884,0.0,0.0,TCF.AX,2023-12-21 00:00:00+11:00
4.380599638237323,4.380599638237323,4.320941925048828,4.320941925048828,15216,0.0,0.0,TCF.AX,2023-12-22 00:00:00+11:00
4.406167290307515,4.406167290307515,4.3124189376831055,4.3124189376831055,762,0.0,0.0,TCF.AX,2023-12-27 00:00:00+11:00
4.342456817626953,4.342456817626953,4.342456817626953,4.342456817626953,0,0.035,0.0,TCF.AX,2023-12-28 00:00:00+11:00
4.419694423675537,4.454022113981424,4.419694423675537,4.419694423675537,12830,0.0,0.0,TCF.AX,2023-12-29 00:00:00+11:00
4.41969374775652,4.41969374775652,4.359620094299316,4.359620094299316,10509,0.0,0.0,TCF.AX,2024-01-02 00:00:00+11:00
4.393948451336948,4.419694423675537,4.393948451336948,4.419694423675537,441,0.0,0.0,TCF.AX,2024-01-03 00:00:00+11:00
4.411111831665039,4.411111831665039,4.411111831665039,4.411111831665039,181,0.0,0.0,TCF.AX,2024-01-04 00:00:00+11:00
4.419693957946335,4.419693957946335,4.411111831665039,4.411111831665039,202,0.0,0.0,TCF.AX,2024-01-05 00:00:00+11:00
4.419694423675537,4.419694423675537,4.419694423675537,4.419694423675537,1699,0.0,0.0,TCF.AX,2024-01-08 00:00:00+11:00
4.419694344198741,4.428276062011719,4.419694344198741,4.428276062011719,5774,0.0,0.0,TCF.AX,2024-01-09 00:00:00+11:00
4.454021942376232,4.454021942376232,4.4282759710295885,4.44543981552124,73,0.0,0.0,TCF.AX,2024-01-10 00:00:00+11:00
4.44543981552124,4.454021942376232,4.4282759710295885,4.44543981552124,12632,0.0,0.0,TCF.AX,2024-01-11 00:00:00+11:00
4.471185605252205,4.479767322540283,4.4626034787458115,4.479767322540283,4801,0.0,0.0,TCF.AX,2024-01-12 00:00:00+11:00
4.479767322540283,4.479767322540283,4.479767322540283,4.479767322540283,2,0.0,0.0,TCF.AX,2024-01-15 00:00:00+11:00
4.479767322540283,4.479767322540283,4.4626034787458115,4.479767322540283,1194,0.0,0.0,TCF.AX,2024-01-16 00:00:00+11:00
4.4797677076171025,4.496931552886963,4.4797677076171025,4.496931552886963,55,0.0,0.0,TCF.AX,2024-01-17 00:00:00+11:00
4.496931552886963,4.496931552886963,4.496931552886963,4.496931552886963,6,0.0,0.0,TCF.AX,2024-01-18 00:00:00+11:00
4.462603862347242,4.496931552886963,4.462603862347242,4.496931552886963,4513,0.0,0.0,TCF.AX,2024-01-19 00:00:00+11:00
4.505513475851189,4.505513475851189,4.44543981552124,4.44543981552124,290,0.0,0.0,TCF.AX,2024-01-22 00:00:00+11:00
4.4797677076171025,4.496931552886963,4.4797677076171025,4.496931552886963,5339,0.0,0.0,TCF.AX,2024-01-23 00:00:00+11:00
4.505513486018576,4.539841175079346,4.505513486018576,4.539841175079346,2248,0.0,0.0,TCF.AX,2024-01-24 00:00:00+11:00
4.539841184906815,4.634242534637451,4.505513495771735,4.634242534637451,3748,0.0,0.0,TCF.AX,2024-01-25 00:00:00+11:00
4.634241730926381,4.634241730926381,4.505512714385986,4.505512714385986,6662,0.0,0.0,TCF.AX,2024-01-29 00:00:00+11:00
4.544391544629131,4.578949620773745,4.535751819610596,4.535751819610596,9946,0.035,0.0,TCF.AX,2024-01-30 00:00:00+11:00
4.59622859954834,4.613507637397723,4.59622859954834,4.59622859954834,1019,0.0,0.0,TCF.AX,2024-01-31 00:00:00+11:00
4.553030967712402,4.553030967712402,4.509833165505326,4.553030967712402,827,0.0,0.0,TCF.AX,2024-02-01 00:00:00+11:00
4.596228511821023,4.596228511821023,4.587588787078857,4.587588787078857,162,0.0,0.0,TCF.AX,2024-02-02 00:00:00+11:00
4.5789503885568505,4.5789503885568505,4.509833812713623,4.509833812713623,2526,0.0,0.0,TCF.AX,2024-02-05 00:00:00+11:00
4.578949620773745,4.578949620773745,4.535751819610596,4.535751819610596,1139,0.0,0.0,TCF.AX,2024-02-06 00:00:00+11:00
4.578949620773745,4.578949620773745,4.535751819610596,4.535751819610596,1385,0.0,0.0,TCF.AX,2024-02-07 00:00:00+11:00
4.578949620773745,4.578949620773745,4.535751819610596,4.535751819610596,5726,0.0,0.0,TCF.AX,2024-02-08 00:00:00+11:00
4.578949928283691,4.578949928283691,4.578949928283691,4.578949928283691,211,0.0,0.0,TCF.AX,2024-02-09 00:00:00+11:00
4.578949928283691,4.578949928283691,4.578949928283691,4.578949928283691,585,0.0,0.0,TCF.AX,2024-02-12 00:00:00+11:00
4.535752858756489,4.561671627785349,4.535752858756489,4.5443925857543945,10929,0.0,0.0,TCF.AX,2024-02-13 00:00:00+11:00
4.587588933827517,4.587588933827517,4.535751819610596,4.535751819610596,2987,0.0,0.0,TCF.AX,2024-02-14 00:00:00+11:00
4.587588787078857,4.587588787078857,4.587588787078857,4.587588787078857,603,0.0,0.0,TCF.AX,2024-02-15 00:00:00+11:00
4.535751819610596,4.578949620773745,4.535751819610596,4.535751819610596,3046,0.0,0.0,TCF.AX,2024-02-16 00:00:00+11:00
4.535752187820959,4.535752187820959,4.475275343676019,4.518473148345947,6230,0.0,0.0,TCF.AX,2024-02-19 00:00:00+11:00
4.518472081966908,4.518472081966908,4.475274287491848,4.501193046569824,222,0.0,0.0,TCF.AX,2024-02-20 00:00:00+11:00
4.501194369454825,4.501194369454825,4.483915328979492,4.483915328979492,4867,0.0,0.0,TCF.AX,2024-02-21 00:00:00+11:00
4.483915328979492,4.501194369454825,4.483915328979492,4.483915328979492,683,0.0,0.0,TCF.AX,2024-02-22 00:00:00+11:00
4.48391401117274,4.501193046569824,4.466634975775655,4.501193046569824,3477,0.0,0.0,TCF.AX,2024-02-23 00:00:00+11:00
4.466634975775655,4.501193046569824,4.466634975775655,4.501193046569824,5113,0.0,0.0,TCF.AX,2024-02-26 00:00:00+11:00
4.501193299942818,4.501193299942818,4.466635227203369,4.466635227203369,24,0.0,0.0,TCF.AX,2024-02-27 00:00:00+11:00
4.540571549871612,4.540571549871612,4.479682922363281,4.479682922363281,8,0.035,0.0,TCF.AX,2024-02-28 00:00:00+11:00
4.51447654230309,4.51447654230309,4.479682922363281,4.479682922363281,108,0.0,0.0,TCF.AX,2024-02-29 00:00:00+11:00
4.51447654230309,4.51447654230309,4.479682922363281,4.479682922363281,314,0.0,0.0,TCF.AX,2024-03-01 00:00:00+11:00
4.514477252960205,4.514477252960205,4.49708044025174,4.514477252960205,10048,0.0,0.0,TCF.AX,2024-03-04 00:00:00+11:00
4.514476180983543,4.514476180983543,4.497079372406006,4.497079372406006,25,0.0,0.0,TCF.AX,2024-03-05 00:00:00+11:00
4.514476180983543,4.514476180983543,4.497079372406006,4.497079372406006,18,0.0,0.0,TCF.AX,2024-03-06 00:00:00+11:00
4.514477403551024,4.514477403551024,4.497080590262248,4.505778789520264,4459,0.0,0.0,TCF.AX,2024-03-07 00:00:00+11:00
4.514477403551024,4.514477403551024,4.505778789520264,4.505778789520264,92,0.0,0.0,TCF.AX,2024-03-08 00:00:00+11:00
4.514477541475112,4.514477541475112,4.453588485717773,4.453588485717773,38,0.0,0.0,TCF.AX,2024-03-11 00:00:00+11:00
4.497080727654838,4.497080727654838,4.453588485717773,4.453588485717773,1605,0.0,0.0,TCF.AX,2024-03-12 00:00:00+11:00
4.453588485717773,4.453588485717773,4.453588485717773,4.453588485717773,0,0.0,0.0,TCF.AX,2024-03-13 00:00:00+11:00
4.4970797323331855,4.4970797323331855,4.462286112393377,4.479682922363281,4136,0.0,0.0,TCF.AX,2024-03-14 00:00:00+11:00
4.46228710001429,4.46228710001429,4.453588485717773,4.453588485717773,4184,0.0,0.0,TCF.AX,2024-03-15 00:00:00+11:00
4.479683776973474,4.505778789520264,4.479683776973474,4.505778789520264,1068,0.0,0.0,TCF.AX,2024-03-18 00:00:00+11:00
4.479682922363281,4.479682922363281,4.479682922363281,4.479682922363281,111,0.0,0.0,TCF.AX,2024-03-19 00:00:00+11:00
4.470984935760498,4.47968354934926,4.470984935760498,4.470984935760498,2378,0.0,0.0,TCF.AX,2024-03-20 00:00:00+11:00
4.479683913834564,4.479683913834564,4.453588485717773,4.453588485717773,2233,0.0,0.0,TCF.AX,2024-03-21 00:00:00+11:00
4.470984935760498,4.470984935760498,4.470984935760498,4.470984935760498,45,0.0,0.0,TCF.AX,2024-03-22 00:00:00+11:00
4.470984935760498,4.470984935760498,4.470984935760498,4.470984935760498,998,0.0,0.0,TCF.AX,2024-03-25 00:00:00+11:00
4.4535878592476426,4.479683283693684,4.4535878592476426,4.462286472320557,296,0.0,0.0,TCF.AX,2024-03-26 00:00:00+11:00
4.536730170854348,4.536730170854348,4.379083321619925,4.527972221374512,3514,0.035,0.0,TCF.AX,2024-03-27 00:00:00+11:00
4.536730236135876,4.536730236135876,4.475423336029053,4.475423336029053,1002,0.0,0.0,TCF.AX,2024-03-28 00:00:00+11:00
4.510456203230482,4.519214153289795,4.510456203230482,4.519214153289795,7953,0.0,0.0,TCF.AX,2024-04-02 00:00:00+11:00
4.510455969696362,4.510455969696362,4.475423336029053,4.475423336029053,6502,0.0,0.0,TCF.AX,2024-04-03 00:00:00+11:00
4.51045663494824,4.51045663494824,4.457907676696777,4.457907676696777,607,0.0,0.0,TCF.AX,2024-04-04 00:00:00+11:00
4.501698017120361,4.501698017120361,4.457907429813638,4.501698017120361,107,0.0,0.0,TCF.AX,2024-04-05 00:00:00+11:00
4.510455969696362,4.510455969696362,4.431632335133949,4.475423336029053,114,0.0,0.0,TCF.AX,2024-04-08 00:00:00+10:00
4.501698017120361,4.501698017120361,4.466665380226193,4.501698017120361,5153,0.0,0.0,TCF.AX,2024-04-09 00:00:00+10:00
4.501698200110033,4.501698200110033,4.47542393018237,4.484181880950928,251,0.0,0.0,TCF.AX,2024-04-10 00:00:00+10:00
4.484181168987063,4.484181168987063,4.440390586853027,4.440390586853027,611,0.0,0.0,TCF.AX,2024-04-11 00:00:00+10:00
4.475423336029053,4.475423336029053,4.440390702361744,4.475423336029053,1739,0.0,0.0,TCF.AX,2024-04-12 00:00:00+10:00
4.475423996113932,4.475423996113932,4.440391357279623,4.457907676696777,474,0.0,0.0,TCF.AX,2024-04-15 00:00:00+10:00
4.475422379710443,4.475422379710443,4.40535712734753,4.449147701263428,8107,0.0,0.0,TCF.AX,2024-04-16 00:00:00+10:00
4.449147758170509,4.449147758170509,4.422873497009277,4.422873497009277,1006,0.0,0.0,TCF.AX,2024-04-17 00:00:00+10:00
4.449147758170509,4.449147758170509,4.4141151315409655,4.422873497009277,589,0.0,0.0,TCF.AX,2024-04-18 00:00:00+10:00
4.440390586853027,4.440390586853027,4.440390586853027,4.440390586853027,299,0.0,0.0,TCF.AX,2024-04-19 00:00:00+10:00
4.422874092904731,4.453527540930069,4.422874092904731,4.431632041931152,202,0.0,0.0,TCF.AX,2024-04-22 00:00:00+10:00
4.431632041931152,4.475423039928985,4.422874092904731,4.431632041931152,6799,0.0,0.0,TCF.AX,2024-04-23 00:00:00+10:00
4.431632631930809,4.466665267944336,4.431632631930809,4.466665267944336,8577,0.0,0.0,TCF.AX,2024-04-24 00:00:00+10:00
4.466664014354156,4.466664014354156,4.449147701263428,4.449147701263428,451,0.0,0.0,TCF.AX,2024-04-26 00:00:00+10:00
4.480014991328235,4.656393789254387,4.259541809309962,4.453558444976807,11201,0.035,0.0,TCF.AX,2024-04-29 00:00:00+10:00
4.497653075991366,4.497653075991366,4.409463882446289,4.409463882446289,19667,0.0,0.0,TCF.AX,2024-04-30 00:00:00+10:00
4.4711954080119005,4.515289783477783,4.4711954080119005,4.515289783477783,6380,0.0,0.0,TCF.AX,2024-05-01 00:00:00+10:00
4.515291104184845,4.532928943634033,4.515291104184845,4.532928943634033,13956,0.0,0.0,TCF.AX,2024-05-02 00:00:00+10:00
4.550565452058145,4.568203286348327,4.515289783477783,4.515289783477783,20783,0.0,0.0,TCF.AX,2024-05-03 00:00:00+10:00
4.550566673278809,4.550566673278809,4.550566673278809,4.550566673278809,2,0.0,0.0,TCF.AX,2024-05-06 00:00:00+10:00
4.515290711176453,4.541747678307067,4.515290711176453,4.524109840393066,2373,0.0,0.0,TCF.AX,2024-05-07 00:00:00+10:00
4.524109840393066,4.541747678307067,4.515290711176453,4.524109840393066,1221,0.0,0.0,TCF.AX,2024-05-08 00:00:00+10:00
4.541748295380121,4.541748295380121,4.497653484344482,4.497653484344482,4997,0.0,0.0,TCF.AX,2024-05-09 00:00:00+10:00
4.488835334777832,4.488835334777832,4.488835334777832,4.488835334777832,7,0.0,0.0,TCF.AX,2024-05-10 00:00:00+10:00
4.488834057557227,4.541747570037842,4.488834057557227,4.541747570037842,257,0.0,0.0,TCF.AX,2024-05-13 00:00:00+10:00
4.541747570037842,4.577023245024918,4.541747570037842,4.541747570037842,7517,0.0,0.0,TCF.AX,2024-05-14 00:00:00+10:00
4.585842132568359,4.585842132568359,4.585842132568359,4.585842132568359,3,0.0,0.0,TCF.AX,2024-05-15 00:00:00+10:00
4.54174796402664,4.550566673278809,4.54174796402664,4.550566673278809,23581,0.0,0.0,TCF.AX,2024-05-16 00:00:00+10:00
4.603479346793799,4.603479346793799,4.57261323928833,4.57261323928833,6,0.0,0.0,TCF.AX,2024-05-17 00:00:00+10:00
4.612298920011995,4.612298920011995,4.528519297047493,4.541747570037842,25422,0.0,0.0,TCF.AX,2024-05-20 00:00:00+10:00
4.568203926086426,4.568203926086426,4.568203926086426,4.568203926086426,4,0.0,0.0,TCF.AX,2024-05-21 00:00:00+10:00
4.563795367935941,4.563795367935941,4.550566673278809,4.550566673278809,186,0.0,0.0,TCF.AX,2024-05-22 00:00:00+10:00
4.5770236154407336,4.603480163562545,4.559385776519775,4.559385776519775,20431,0.0,0.0,TCF.AX,2024-05-23 00:00:00+10:00
