Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
10.406680010226456,10.462818487039298,10.39264572563496,10.455801010131836,62448,0.0,0.0,0.0,SLF,2020-02-10 00:00:00+11:00,Not Applic
10.455802321084237,10.540010716085014,10.4347505569458,10.4347505569458,50917,0.0,0.0,0.0,SLF,2020-02-11 00:00:00+11:00,Not Applic
10.42071557396404,10.497905816793773,10.42071557396404,10.46281909942627,45192,0.0,0.0,0.0,SLF,2020-02-12 00:00:00+11:00,Not Applic
10.483870572378722,10.876840591430664,10.483870572378722,10.876840591430664,42744,0.0,0.0,0.0,SLF,2020-02-13 00:00:00+11:00,Not Applic
10.582115721530425,10.750531196594238,10.568081433220245,10.750531196594238,31585,0.0,0.0,0.0,SLF,2020-02-14 00:00:00+11:00,Not Applic
10.589131508026485,10.6803567097464,10.589131508026485,10.666321754455566,33319,0.0,0.0,0.0,SLF,2020-02-17 00:00:00+11:00,Not Applic
10.652286095418471,10.666320379676929,10.561060905456543,10.561060905456543,38086,0.0,0.0,0.0,SLF,2020-02-18 00:00:00+11:00,Not Applic
10.624217290656754,10.708425007309541,10.624217290656754,10.652286529541016,20934,0.0,0.0,0.0,SLF,2020-02-19 00:00:00+11:00,Not Applic
10.736492758576624,10.771579469626301,10.694388571472343,10.75754451751709,26552,0.0,0.0,0.0,SLF,2020-02-20 00:00:00+11:00,Not Applic
10.785616429406861,10.841754913330078,10.666321983764144,10.841754913330078,39794,0.0,0.0,0.0,SLF,2020-02-21 00:00:00+11:00,Not Applic
10.652284248880461,10.652284248880461,10.497903133458387,10.525972366333008,150529,0.0,0.0,0.0,SLF,2020-02-24 00:00:00+11:00,Not Applic
10.329491867349663,10.382121616385216,10.175110690184948,10.357561111450195,41838,0.0,0.0,0.0,SLF,2020-02-25 00:00:00+11:00,Not Applic
10.090903515694107,10.203180498302752,10.076868558256225,10.133007049560547,113592,0.0,0.0,0.0,SLF,2020-02-26 00:00:00+11:00,Not Applic
10.104935207810811,10.161073684692383,10.06283168476135,10.161073684692383,48404,0.0,0.0,0.0,SLF,2020-02-27 00:00:00+11:00,Not Applic
10.175109733073425,10.175109733073425,9.768105397288368,9.950555801391602,64788,0.0,0.0,0.0,SLF,2020-02-28 00:00:00+11:00,Not Applic
9.613724619795208,9.718984781405677,9.473378406871449,9.648811340332031,125279,0.0,0.0,0.0,SLF,2020-03-02 00:00:00+11:00,Not Applic
9.803193794536957,10.034765243530273,9.747055302006677,10.034765243530273,53540,0.0,0.0,0.0,SLF,2020-03-03 00:00:00+11:00,Not Applic
9.726002259186048,9.803193183521728,9.676881248589579,9.768106460571289,167971,0.0,0.0,0.0,SLF,2020-03-04 00:00:00+11:00,Not Applic
9.978625550812083,10.069850757507504,9.957573116727614,10.006694793701172,68816,0.0,0.0,0.0,SLF,2020-03-05 00:00:00+11:00,Not Applic
9.908450908547431,9.93652014803587,9.824243190082115,9.845294952392578,74398,0.0,0.0,0.0,SLF,2020-03-06 00:00:00+11:00,Not Applic
9.382151945091191,9.606705855706133,9.375134468078613,9.375134468078613,58114,0.0,0.0,0.0,SLF,2020-03-09 00:00:00+11:00,Not Applic
9.122509682953975,9.220752335844644,8.9681285624753,9.108474731445312,84611,0.0,0.0,0.0,SLF,2020-03-10 00:00:00+11:00,Not Applic
9.26285970441733,9.311981385904405,9.206721213480904,9.24180793762207,44085,0.0,0.0,0.0,SLF,2020-03-11 00:00:00+11:00,Not Applic
8.961114935997234,9.031287710772965,8.554109897714335,8.680421829223633,154271,0.0,0.0,0.0,SLF,2020-03-12 00:00:00+11:00,Not Applic
7.971672110464947,8.39271141079795,7.747118173873222,8.217278480529785,104887,0.0,0.0,0.0,SLF,2020-03-13 00:00:00+11:00,Not Applic
7.992724016866163,8.322537422180176,7.719048422774612,8.322537422180176,447226,0.0,0.0,0.0,SLF,2020-03-16 00:00:00+11:00,Not Applic
7.789221652052664,7.789221652052664,6.982229845832303,7.487476825714111,215448,0.0,0.0,0.0,SLF,2020-03-17 00:00:00+11:00,Not Applic
7.37519875458543,7.37519875458543,6.617328733766536,6.729605674743652,115142,0.0,0.0,0.0,SLF,2020-03-18 00:00:00+11:00,Not Applic
6.687502172365328,6.722588887320967,5.6138529777526855,5.6138529777526855,1348185,0.0,0.0,0.0,SLF,2020-03-19 00:00:00+11:00,Not Applic
6.168980326608278,6.651153728526014,6.161889382173092,6.2753424644470215,155406,0.082885,0.0,0.0,SLF,2020-03-20 00:00:00+11:00,Not Applic
6.140617627402051,6.168980730771333,5.530810566847642,5.594627380371094,212026,0.0,0.0,0.0,SLF,2020-03-23 00:00:00+11:00,Not Applic
5.55917222505925,5.871166281015634,5.55917222505925,5.764804840087891,177671,0.0,0.0,0.0,SLF,2020-03-24 00:00:00+11:00,Not Applic
6.367521934642599,6.367521934642599,6.154799014850182,6.268251419067383,252520,0.0,0.0,0.0,SLF,2020-03-25 00:00:00+11:00,Not Applic
6.849693272773414,6.849693272773414,6.50224522009174,6.629879474639893,74572,0.0,0.0,0.0,SLF,2020-03-26 00:00:00+11:00,Not Applic
6.665334382833628,6.686607214357229,6.069709300994873,6.069709300994873,115364,0.0,0.0,0.0,SLF,2020-03-27 00:00:00+11:00,Not Applic
5.842803980519105,6.119344711303711,5.842803980519105,6.119344711303711,66011,0.0,0.0,0.0,SLF,2020-03-30 00:00:00+11:00,Not Applic
7.041146881475377,7.041146881475377,6.268251520011836,6.2753424644470215,173998,0.0,0.0,0.0,SLF,2020-03-31 00:00:00+11:00,Not Applic
6.658245032713553,6.785878658294678,6.587336936989814,6.785878658294678,69137,0.0,0.0,0.0,SLF,2020-04-01 00:00:00+11:00,Not Applic
6.445520903787006,6.644062609136349,6.41006685877435,6.466793060302734,146178,0.0,0.0,0.0,SLF,2020-04-02 00:00:00+11:00,Not Applic
6.551881551572088,6.558972494942801,6.1973424977913965,6.204433441162109,253282,0.0,0.0,0.0,SLF,2020-04-03 00:00:00+11:00,Not Applic
6.303706006050645,6.608609199523926,6.303706006050645,6.608609199523926,73384,0.0,0.0,0.0,SLF,2020-04-06 00:00:00+10:00,Not Applic
6.750424326795792,6.870966990418212,6.594426944123218,6.693697452545166,586458,0.0,0.0,0.0,SLF,2020-04-07 00:00:00+10:00,Not Applic
6.594425366005733,6.970236507016615,6.551880389556643,6.913510322570801,376780,0.0,0.0,0.0,SLF,2020-04-08 00:00:00+10:00,Not Applic
7.005692086411461,7.2325968742370605,6.948965889455061,7.2325968742370605,263396,0.0,0.0,0.0,SLF,2020-04-09 00:00:00+10:00,Not Applic
7.253868635164938,7.253868635164938,7.026963859659903,7.147507190704346,257864,0.0,0.0,0.0,SLF,2020-04-14 00:00:00+10:00,Not Applic
7.232596422846555,7.232596422846555,7.062417842598299,7.1049628257751465,240781,0.0,0.0,0.0,SLF,2020-04-15 00:00:00+10:00,Not Applic
7.055327662858708,7.055327662858708,6.878058120192762,7.01987361907959,143352,0.0,0.0,0.0,SLF,2020-04-16 00:00:00+10:00,Not Applic
7.310596171310102,7.544591911425485,7.090781642840993,7.381503582000732,223817,0.0,0.0,0.0,SLF,2020-04-17 00:00:00+10:00,Not Applic
7.239686702240916,7.31059477562392,7.090780289120211,7.1120524406433105,156121,0.0,0.0,0.0,SLF,2020-04-20 00:00:00+10:00,Not Applic
6.984421514943187,7.0411477247591305,6.821333154550025,6.856787204742432,135371,0.0,0.0,0.0,SLF,2020-04-21 00:00:00+10:00,Not Applic
6.658244885560812,6.849695657816137,6.5944277360658035,6.828423500061035,133190,0.0,0.0,0.0,SLF,2020-04-22 00:00:00+10:00,Not Applic
6.700788252253436,6.842603744256179,6.700788252253436,6.736242294311523,148551,0.0,0.0,0.0,SLF,2020-04-23 00:00:00+10:00,Not Applic
6.700789995362528,6.814242418477653,6.629882569030467,6.778789043426514,173316,0.0,0.0,0.0,SLF,2020-04-24 00:00:00+10:00,Not Applic
6.764605935493748,7.041146674260508,6.764605935493748,6.9631476402282715,67013,0.0,0.0,0.0,SLF,2020-04-27 00:00:00+10:00,Not Applic
7.119142943459174,7.119142943459174,6.863875112262039,6.9347825050354,134419,0.0,0.0,0.0,SLF,2020-04-28 00:00:00+10:00,Not Applic
6.835513041831151,7.005691621404648,6.835513041831151,6.84969425201416,188063,0.0,0.0,0.0,SLF,2020-04-29 00:00:00+10:00,Not Applic
6.998601329023887,7.303505152952699,6.998601329023887,7.154598712921143,185547,0.0,0.0,0.0,SLF,2020-04-30 00:00:00+10:00,Not Applic
7.019873173397724,7.019873173397724,6.8071502766877785,6.892239570617676,72218,0.0,0.0,0.0,SLF,2020-05-01 00:00:00+10:00,Not Applic
6.69369884434927,6.863878150026865,6.6582454703866265,6.856787204742432,407922,0.0,0.0,0.0,SLF,2020-05-04 00:00:00+10:00,Not Applic
6.870966371348342,7.076598989704517,6.870966371348342,7.048235893249512,136151,0.0,0.0,0.0,SLF,2020-05-05 00:00:00+10:00,Not Applic
6.934783921669579,7.005692005157471,6.906420823520342,7.005692005157471,273154,0.0,0.0,0.0,SLF,2020-05-06 00:00:00+10:00,Not Applic
6.941874823019384,7.0340550605008385,6.892239570617676,6.892239570617676,182900,0.0,0.0,0.0,SLF,2020-05-07 00:00:00+10:00,Not Applic
7.1120534819208,7.253868973220544,7.069509172645678,7.190052509307861,288218,0.0,0.0,0.0,SLF,2020-05-08 00:00:00+10:00,Not Applic
7.225505501507838,7.360230718451478,7.225505501507838,7.346048831939697,165618,0.0,0.0,0.0,SLF,2020-05-11 00:00:00+10:00,Not Applic
7.175872225724648,7.218417220737314,7.09787385713614,7.168781280517578,382058,0.0,0.0,0.0,SLF,2020-05-12 00:00:00+10:00,Not Applic
7.04823668353032,7.161689758300781,6.963147384624701,7.161689758300781,436352,0.0,0.0,0.0,SLF,2020-05-13 00:00:00+10:00,Not Applic
7.0127829207287675,7.055327229667814,6.856785543416539,6.984419822692871,257789,0.0,0.0,0.0,SLF,2020-05-14 00:00:00+10:00,Not Applic
7.083689666632563,7.097871552441814,6.963146342172068,6.991509437561035,145045,0.0,0.0,0.0,SLF,2020-05-15 00:00:00+10:00,Not Applic
7.026964173604585,7.218415593662641,7.026964173604585,7.097872257232666,248260,0.0,0.0,0.0,SLF,2020-05-18 00:00:00+10:00,Not Applic
7.324776678401595,7.38859381524547,7.289322638351713,7.346048831939697,185618,0.0,0.0,0.0,SLF,2020-05-19 00:00:00+10:00,Not Applic
7.239688084389839,7.402775737584958,7.239688084389839,7.381503582000732,130545,0.0,0.0,0.0,SLF,2020-05-20 00:00:00+10:00,Not Applic
7.445322268697828,7.445322268697828,7.303506741682872,7.388596057891846,233176,0.0,0.0,0.0,SLF,2020-05-21 00:00:00+10:00,Not Applic
7.445320083163351,7.494955333990975,7.331867694854736,7.331867694854736,168406,0.0,0.0,0.0,SLF,2020-05-22 00:00:00+10:00,Not Applic
7.473683961876654,7.509138005988456,7.367322505770897,7.502047061920166,209344,0.0,0.0,0.0,SLF,2020-05-25 00:00:00+10:00,Not Applic
7.4098644740481605,7.863674607437951,7.4098644740481605,7.842402458190918,253404,0.0,0.0,0.0,SLF,2020-05-26 00:00:00+10:00,Not Applic
7.835312524775444,8.069308225296517,7.707678260407761,7.955855846405029,469348,0.0,0.0,0.0,SLF,2020-05-27 00:00:00+10:00,Not Applic
7.962947942482179,8.048037922430606,7.877858638763428,7.877858638763428,39995,0.0,0.0,0.0,SLF,2020-05-28 00:00:00+10:00,Not Applic
7.863676561812498,7.892039659934155,7.7644053802718975,7.792768478393555,104029,0.0,0.0,0.0,SLF,2020-05-29 00:00:00+10:00,Not Applic
7.608405804415208,7.72185884035479,7.5162262693227415,7.693495750427246,76112,0.0,0.0,0.0,SLF,2020-06-01 00:00:00+10:00,Not Applic
7.6934981620213865,7.750224359657797,7.658044119441226,7.714770317077637,116858,0.0,0.0,0.0,SLF,2020-06-02 00:00:00+10:00,Not Applic
7.750225832324511,7.9416766166687,7.750225832324511,7.941676616668701,123255,0.0,0.0,0.0,SLF,2020-06-03 00:00:00+10:00,Not Applic
8.076401509338423,8.182762976325408,7.977130310915444,8.062219619750977,149254,0.0,0.0,0.0,SLF,2020-06-04 00:00:00+10:00,Not Applic
8.076397592261277,8.133123770639264,8.026761679008496,8.126032829284668,64982,0.0,0.0,0.0,SLF,2020-06-05 00:00:00+10:00,Not Applic
8.38130235070258,8.466391635718448,8.303304008495417,8.452210426330566,95774,0.0,0.0,0.0,SLF,2020-06-09 00:00:00+10:00,Not Applic
8.40257596675001,8.40257596675001,8.21112455034633,8.239487648010254,203833,0.0,0.0,0.0,SLF,2020-06-10 00:00:00+10:00,Not Applic
8.147310371501279,8.147310371501279,7.8707702378670845,7.948768615722656,166345,0.0,0.0,0.0,SLF,2020-06-11 00:00:00+10:00,Not Applic
7.835314071474309,8.501847267150879,7.66513546954365,8.501847267150879,250307,0.0,0.0,0.0,SLF,2020-06-12 00:00:00+10:00,Not Applic
7.821132479024901,7.977129874809939,7.643862926251347,7.658044815063477,89152,0.0,0.0,0.0,SLF,2020-06-15 00:00:00+10:00,Not Applic
7.821131404299065,8.005491876145141,7.814041137096973,7.962946891784668,153602,0.0,0.0,0.0,SLF,2020-06-16 00:00:00+10:00,Not Applic
7.6934997344746705,8.133128194126115,7.6934997344746705,7.764407157897949,261061,0.0,0.0,0.0,SLF,2020-06-17 00:00:00+10:00,Not Applic
8.232396019133896,8.2607591144364,7.934583180342843,8.005491256713867,236425,0.0,0.0,0.0,SLF,2020-06-18 00:00:00+10:00,Not Applic
8.040947460067084,8.154399871826172,7.991312198979911,8.154399871826172,150483,0.0,0.0,0.0,SLF,2020-06-19 00:00:00+10:00,Not Applic
7.899131344460138,7.899131344460138,7.778587997078733,7.8494954109191895,147139,0.0,0.0,0.0,SLF,2020-06-22 00:00:00+10:00,Not Applic
7.85658626046161,7.991311494724801,7.792769115413746,7.934584617614746,214831,0.0,0.0,0.0,SLF,2020-06-23 00:00:00+10:00,Not Applic
7.962946275645346,8.005491256713867,7.877856989737835,8.005491256713867,118475,0.0,0.0,0.0,SLF,2020-06-24 00:00:00+10:00,Not Applic
7.899129711433991,8.069308280944824,7.7076783135621625,8.069308280944824,125951,0.0,0.0,0.0,SLF,2020-06-25 00:00:00+10:00,Not Applic
7.806950569152832,7.842404611786847,7.707679385023513,7.806950569152832,96535,0.0,0.0,0.0,SLF,2020-06-26 00:00:00+10:00,Not Applic
8.026125742503602,8.026125742503602,7.604095104909204,7.63424015045166,138926,0.650826,0.0,0.0,SLF,2020-06-29 00:00:00+10:00,Not Applic
7.664384841918945,7.913081635833698,7.634239797769113,7.664384841918945,197054,0.0,0.0,0.0,SLF,2020-06-30 00:00:00+10:00,Not Applic
7.649310519293192,7.852790068003234,7.649310519293192,7.800036430358887,324713,0.0,0.0,0.0,SLF,2020-07-01 00:00:00+10:00,Not Applic
7.913079942622526,8.078878009327028,7.890471344026491,8.056268692016602,107543,0.0,0.0,0.0,SLF,2020-07-02 00:00:00+10:00,Not Applic
8.169313327869311,8.169313327869311,7.867862224578857,7.867862224578857,134953,0.0,0.0,0.0,SLF,2020-07-03 00:00:00+10:00,Not Applic
7.913081419089027,8.09395167903386,7.913081419089027,7.973371505737305,220667,0.0,0.0,0.0,SLF,2020-07-06 00:00:00+10:00,Not Applic
7.980906038033059,8.056268268967232,7.754817907801839,7.769890785217285,94716,0.0,0.0,0.0,SLF,2020-07-07 00:00:00+10:00,Not Applic
7.769893761756095,7.822647415490645,7.611632081837816,7.619167804718018,93498,0.0,0.0,0.0,SLF,2020-07-08 00:00:00+10:00,Not Applic
7.6191657402943695,7.686992258840889,7.596557140350342,7.596557140350342,133669,0.0,0.0,0.0,SLF,2020-07-09 00:00:00+10:00,Not Applic
7.558874050265523,7.641773430249203,7.558874050265523,7.581483364105225,92040,0.0,0.0,0.0,SLF,2020-07-10 00:00:00+10:00,Not Applic
7.70960223749637,7.830183135761734,7.656848588621535,7.739748001098633,263879,0.0,0.0,0.0,SLF,2020-07-13 00:00:00+10:00,Not Applic
7.72467493021861,7.792501459234368,7.664384841918945,7.664384841918945,128638,0.0,0.0,0.0,SLF,2020-07-14 00:00:00+10:00,Not Applic
7.7849626541137695,7.807571250680954,7.732209022552231,7.7849626541137695,109989,0.0,0.0,0.0,SLF,2020-07-15 00:00:00+10:00,Not Applic
7.822645175276039,7.822645175276039,7.664383540680028,7.694528579711914,44449,0.0,0.0,0.0,SLF,2020-07-16 00:00:00+10:00,Not Applic
7.694528579711915,7.694528579711915,7.656847101243451,7.694528579711914,52762,0.0,0.0,0.0,SLF,2020-07-17 00:00:00+10:00,Not Applic
7.754818657775688,7.754818657775688,7.656847101243451,7.694528579711914,122601,0.0,0.0,0.0,SLF,2020-07-20 00:00:00+10:00,Not Applic
7.656846958589359,7.830181468829144,7.649310519293192,7.800036430358887,76101,0.0,0.0,0.0,SLF,2020-07-21 00:00:00+10:00,Not Applic
7.754818467449853,7.792499944993504,7.717136989906202,7.747282028198242,27257,0.0,0.0,0.0,SLF,2020-07-22 00:00:00+10:00,Not Applic
7.739745187684037,8.071340560913086,7.739745187684037,8.071340560913086,52284,0.0,0.0,0.0,SLF,2020-07-23 00:00:00+10:00,Not Applic
7.860328180649435,7.860328180649435,7.732211560198067,7.739748001098633,42806,0.0,0.0,0.0,SLF,2020-07-24 00:00:00+10:00,Not Applic
7.686991997059616,7.815108590236811,7.686991997059616,7.800036430358887,72649,0.0,0.0,0.0,SLF,2020-07-27 00:00:00+10:00,Not Applic
7.845253043866638,7.860325921335332,7.762354373931884,7.762354373931885,27477,0.0,0.0,0.0,SLF,2020-07-28 00:00:00+10:00,Not Applic
7.739745776443198,7.83771660513229,7.739745776443198,7.762354373931885,45015,0.0,0.0,0.0,SLF,2020-07-29 00:00:00+10:00,Not Applic
7.830181717115261,7.860326756541383,7.724673719766619,7.732210159301758,81197,0.0,0.0,0.0,SLF,2020-07-30 00:00:00+10:00,Not Applic
7.73220851147234,7.73974494940137,7.641773412466814,7.656845569610596,81588,0.0,0.0,0.0,SLF,2020-07-31 00:00:00+10:00,Not Applic
7.671920171007534,7.70960093169914,7.60409365181954,7.641775131225586,108927,0.0,0.0,0.0,SLF,2020-08-03 00:00:00+10:00,Not Applic
7.74728207400013,7.8226450295329775,7.709600596233707,7.800036430358887,66601,0.0,0.0,0.0,SLF,2020-08-04 00:00:00+10:00,Not Applic
7.8301808574503635,7.85278945485918,7.769890785217285,7.769890785217285,28959,0.0,0.0,0.0,SLF,2020-08-05 00:00:00+10:00,Not Applic
7.7623562148207,7.7623562148207,7.6643846441827135,7.717138290405273,51187,0.0,0.0,0.0,SLF,2020-08-06 00:00:00+10:00,Not Applic
7.732210159301758,7.769891638263018,7.686992240805359,7.732210159301758,46597,0.0,0.0,0.0,SLF,2020-08-07 00:00:00+10:00,Not Applic
7.81511077473178,7.8603287044337735,7.800038610640855,7.852792263031006,56474,0.0,0.0,0.0,SLF,2020-08-10 00:00:00+10:00,Not Applic
7.845254834530216,8.018589371411684,7.830182672335686,7.9884443283081055,50214,0.0,0.0,0.0,SLF,2020-08-11 00:00:00+10:00,Not Applic
8.018587963452962,8.033660123001019,7.935688570438275,7.9809064865112305,43314,0.0,0.0,0.0,SLF,2020-08-12 00:00:00+10:00,Not Applic
8.026123683869793,8.124095236432536,7.9507614487007245,7.9809064865112305,92705,0.0,0.0,0.0,SLF,2020-08-13 00:00:00+10:00,Not Applic
7.98090813614518,8.048734664916992,7.943226651414779,8.048734664916992,88442,0.0,0.0,0.0,SLF,2020-08-14 00:00:00+10:00,Not Applic
7.950760364532471,7.9884418363359435,7.928151768936105,7.950760364532471,124912,0.0,0.0,0.0,SLF,2020-08-17 00:00:00+10:00,Not Applic
7.988442981492173,7.995978701961689,7.913080027081825,7.96583366394043,54221,0.0,0.0,0.0,SLF,2020-08-18 00:00:00+10:00,Not Applic
7.913078676124805,7.99597733685183,7.875397205352783,7.875397205352783,56465,0.0,0.0,0.0,SLF,2020-08-19 00:00:00+10:00,Not Applic
7.8829370173498186,7.935690667782001,7.837719089326103,7.928154945373535,91894,0.0,0.0,0.0,SLF,2020-08-20 00:00:00+10:00,Not Applic
7.988441897284399,8.086412718520892,7.9809054591233455,8.071340560913086,44886,0.0,0.0,0.0,SLF,2020-08-21 00:00:00+10:00,Not Applic
8.063804267719238,8.071340706015778,7.980905602600239,8.029891014099121,49095,0.0,0.0,0.0,SLF,2020-08-24 00:00:00+10:00,Not Applic
8.124095253757444,8.176849609074125,8.056268738860565,8.109023094177246,46762,0.0,0.0,0.0,SLF,2020-08-25 00:00:00+10:00,Not Applic
8.09394851861234,8.259746551513672,8.003513423951862,8.259746551513672,83271,0.0,0.0,0.0,SLF,2020-08-26 00:00:00+10:00,Not Applic
8.154238146391975,8.176847457885742,8.063803056559522,8.176847457885742,45746,0.0,0.0,0.0,SLF,2020-08-27 00:00:00+10:00,Not Applic
8.041196891474614,8.16931348709512,8.041196891474614,8.154240608215332,45099,0.0,0.0,0.0,SLF,2020-08-28 00:00:00+10:00,Not Applic
8.161777004115404,8.304966477851838,8.161777004115404,8.297430038452148,89105,0.0,0.0,0.0,SLF,2020-08-31 00:00:00+10:00,Not Applic
8.214532097726751,8.214532097726751,8.086415480093246,8.161778450012207,50946,0.0,0.0,0.0,SLF,2020-09-01 00:00:00+10:00,Not Applic
8.199458224743317,8.244675422291735,8.161776747643371,8.237139701843262,45502,0.0,0.0,0.0,SLF,2020-09-02 00:00:00+10:00,Not Applic
8.31250305586188,8.410474622019066,8.31250305586188,8.387866020202637,30254,0.0,0.0,0.0,SLF,2020-09-03 00:00:00+10:00,Not Applic
8.289895067645713,8.342648715360259,8.146706287257143,8.161778450012207,89539,0.0,0.0,0.0,SLF,2020-09-04 00:00:00+10:00,Not Applic
8.078880108541878,8.131633758544922,8.003517135353604,8.131633758544922,35049,0.0,0.0,0.0,SLF,2020-09-07 00:00:00+10:00,Not Applic
8.16931318680624,8.267284739780338,8.16931318680624,8.237139701843262,60372,0.0,0.0,0.0,SLF,2020-09-08 00:00:00+10:00,Not Applic
8.214533327580986,8.214533327580986,8.041199477016738,8.093953132629395,64814,0.0,0.0,0.0,SLF,2020-09-09 00:00:00+10:00,Not Applic
8.116561193688804,8.161778400393652,8.01858962087558,8.048734664916992,63002,0.0,0.0,0.0,SLF,2020-09-10 00:00:00+10:00,Not Applic
7.995979161237195,8.116560038962593,7.995979161237195,8.101487159729004,33530,0.0,0.0,0.0,SLF,2020-09-11 00:00:00+10:00,Not Applic
8.101485594843,8.101485594843,8.033659088822118,8.071340560913086,26854,0.0,0.0,0.0,SLF,2020-09-14 00:00:00+10:00,Not Applic
8.139168900401273,8.289894104003906,8.093950979963251,8.289894104003906,45877,0.0,0.0,0.0,SLF,2020-09-15 00:00:00+10:00,Not Applic
8.252215114717922,8.350186706315274,8.252215114717922,8.32004165649414,72388,0.0,0.0,0.0,SLF,2020-09-16 00:00:00+10:00,Not Applic
8.500908001919507,8.5159808791775,8.335110664367676,8.335110664367676,29022,0.0,0.0,0.0,SLF,2020-09-17 00:00:00+10:00,Not Applic
8.304966216880285,8.327574815654494,8.18438534641758,8.237139701843262,28293,0.0,0.0,0.0,SLF,2020-09-18 00:00:00+10:00,Not Applic
8.199458718604017,8.199458718604017,8.063805680359469,8.101487159729004,20671,0.0,0.0,0.0,SLF,2020-09-21 00:00:00+10:00,Not Applic
8.093951479711272,8.093951479711272,8.011052792289995,8.026124954223633,21687,0.0,0.0,0.0,SLF,2020-09-22 00:00:00+10:00,Not Applic
8.09395192082805,8.161778450012207,8.09395192082805,8.161778450012207,34451,0.0,0.0,0.0,SLF,2020-09-23 00:00:00+10:00,Not Applic
8.131631795282727,8.14670467376709,8.056268840289725,8.14670467376709,23665,0.0,0.0,0.0,SLF,2020-09-24 00:00:00+10:00,Not Applic
