Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.4483414459504359,0.4483414459504359,0.44407153129577637,0.44407153129577637,90061,0.0,0.0,TOT.AX,2023-12-06 00:00:00+11:00
0.4398016929626465,0.44834152375393566,0.43553177756700184,0.4398016929626465,64004,0.0,0.0,TOT.AX,2023-12-07 00:00:00+11:00
0.43553173542022705,0.44407156538510967,0.43126182043778577,0.43553173542022705,125878,0.0,0.0,TOT.AX,2023-12-08 00:00:00+11:00
0.4398016504026684,0.44407156538510967,0.43126182043778577,0.43553173542022705,82147,0.0,0.0,TOT.AX,2023-12-11 00:00:00+11:00
0.4440715829360531,0.4440715829360531,0.4312618374824524,0.4312618374824524,128179,0.0,0.0,TOT.AX,2023-12-12 00:00:00+11:00
0.43126181226819854,0.4568813525789256,0.43126181226819854,0.45261138677597046,85777,0.0,0.0,TOT.AX,2023-12-13 00:00:00+11:00
0.4568813696759058,0.465421199798584,0.4526114037131641,0.465421199798584,287274,0.0,0.0,TOT.AX,2023-12-14 00:00:00+11:00
0.465421199798584,0.47396102992126216,0.465421199798584,0.465421199798584,362478,0.0,0.0,TOT.AX,2023-12-15 00:00:00+11:00
0.4739610126420291,0.4739610126420291,0.46969109773635864,0.46969109773635864,104050,0.0,0.0,TOT.AX,2023-12-18 00:00:00+11:00
0.4696910715921568,0.47396098626015293,0.46115124225616455,0.46115124225616455,100631,0.0,0.0,TOT.AX,2023-12-19 00:00:00+11:00
0.4696910715921568,0.4696910715921568,0.4568813275881684,0.46115124225616455,236796,0.0,0.0,TOT.AX,2023-12-20 00:00:00+11:00
0.46542117396709626,0.46542117396709626,0.4568813443183899,0.4568813443183899,114935,0.0,0.0,TOT.AX,2023-12-21 00:00:00+11:00
0.46542115692416064,0.46542115692416064,0.46115124225616455,0.46115124225616455,23904,0.0,0.0,TOT.AX,2023-12-22 00:00:00+11:00
0.465421199798584,0.465421199798584,0.4568813696759058,0.465421199798584,56474,0.0,0.0,TOT.AX,2023-12-27 00:00:00+11:00
0.4784463942050934,0.4784463942050934,0.4696675699248766,0.4784463942050934,20016,0.014837,0.0,TOT.AX,2023-12-28 00:00:00+11:00
0.4784463160366472,0.4784463160366472,0.4652780294418335,0.4652780294418335,34033,0.0,0.0,TOT.AX,2023-12-29 00:00:00+11:00
0.4784462915065542,0.4784462915065542,0.4608885943889618,0.4608885943889618,56545,0.0,0.0,TOT.AX,2024-01-02 00:00:00+11:00
0.4608886180188661,0.4784463160366472,0.4608886180188661,0.4652780294418335,37777,0.0,0.0,TOT.AX,2024-01-03 00:00:00+11:00
0.474056982064985,0.4784463942050934,0.474056982064985,0.4784463942050934,1669,0.0,0.0,TOT.AX,2024-01-04 00:00:00+11:00
0.4784463578467742,0.4828357696533203,0.4784463578467742,0.4828357696533203,35192,0.0,0.0,TOT.AX,2024-01-05 00:00:00+11:00
0.48283580634520173,0.48283580634520173,0.4696675699248766,0.4784463942050934,43101,0.0,0.0,TOT.AX,2024-01-08 00:00:00+11:00
0.4784463475230157,0.4784463475230157,0.46966752409935,0.46966752409935,14770,0.0,0.0,TOT.AX,2024-01-09 00:00:00+11:00
0.46966753423368196,0.4828357696533203,0.46966753423368196,0.4828357696533203,187502,0.0,0.0,TOT.AX,2024-01-10 00:00:00+11:00
0.4828357696533203,0.4828357696533203,0.4740569460402281,0.4828357696533203,34954,0.0,0.0,TOT.AX,2024-01-11 00:00:00+11:00
0.4828357696533203,0.4916145932664126,0.4828357696533203,0.4828357696533203,103490,0.0,0.0,TOT.AX,2024-01-12 00:00:00+11:00
0.4828357696533203,0.4916145932664126,0.4828357696533203,0.4828357696533203,32301,0.0,0.0,TOT.AX,2024-01-15 00:00:00+11:00
0.5003934035333687,0.5003934035333687,0.49161458015441895,0.49161458015441895,80512,0.0,0.0,TOT.AX,2024-01-16 00:00:00+11:00
0.49161455658054126,0.4960039680595353,0.48722514510154724,0.48722514510154724,44847,0.0,0.0,TOT.AX,2024-01-17 00:00:00+11:00
0.4872252184853101,0.49161463062541844,0.4696675699248766,0.4784463942050934,114183,0.0,0.0,TOT.AX,2024-01-18 00:00:00+11:00
0.4828357592348485,0.4828357592348485,0.46966752409935,0.46966752409935,98703,0.0,0.0,TOT.AX,2024-01-19 00:00:00+11:00
0.4784463410019055,0.4828357526539117,0.4740569293498993,0.4740569293498993,25436,0.0,0.0,TOT.AX,2024-01-22 00:00:00+11:00
0.4828357526539117,0.4828357526539117,0.4740569293498993,0.4740569293498993,5067,0.0,0.0,TOT.AX,2024-01-23 00:00:00+11:00
0.4828357696533203,0.4828357696533203,0.4828357696533203,0.4828357696533203,38,0.0,0.0,TOT.AX,2024-01-24 00:00:00+11:00
0.4784463942050934,0.48283580634520173,0.474056982064985,0.4784463942050934,48472,0.0,0.0,TOT.AX,2024-01-25 00:00:00+11:00
0.4784463578467742,0.4828357696533203,0.4740569460402281,0.4828357696533203,57697,0.0,0.0,TOT.AX,2024-01-29 00:00:00+11:00
0.4828357696533203,0.4828357696533203,0.4784463578467742,0.4828357696533203,47493,0.0,0.0,TOT.AX,2024-01-30 00:00:00+11:00
0.48283580634520173,0.48283580634520173,0.4784463942050934,0.4784463942050934,181731,0.0,0.0,TOT.AX,2024-01-31 00:00:00+11:00
0.4784463942050934,0.48283580634520173,0.4784463942050934,0.4784463942050934,34404,0.0,0.0,TOT.AX,2024-02-01 00:00:00+11:00
0.48283580634520173,0.48283580634520173,0.4784463942050934,0.4784463942050934,11719,0.0,0.0,TOT.AX,2024-02-02 00:00:00+11:00
0.48283580634520173,0.48283580634520173,0.4784463942050934,0.4784463942050934,41776,0.0,0.0,TOT.AX,2024-02-05 00:00:00+11:00
0.4784463942050934,0.4784463942050934,0.4784463942050934,0.4784463942050934,0,0.0,0.0,TOT.AX,2024-02-06 00:00:00+11:00
0.47760093212127686,0.47760093212127686,0.47760093212127686,0.47760093212127686,125042,0.0,0.0,TOT.AX,2024-02-07 00:00:00+11:00
0.47760093212127686,0.47760093212127686,0.47760093212127686,0.47760093212127686,140191,0.0,0.0,TOT.AX,2024-02-08 00:00:00+11:00
0.47760093212127686,0.47760093212127686,0.4732598170980954,0.47760093212127686,60615,0.0,0.0,TOT.AX,2024-02-09 00:00:00+11:00
0.47760093212127686,0.47760093212127686,0.47760093212127686,0.47760093212127686,116818,0.0,0.0,TOT.AX,2024-02-12 00:00:00+11:00
0.4776009215601829,0.4776009215601829,0.4732598066329956,0.4732598066329956,111605,0.0,0.0,TOT.AX,2024-02-13 00:00:00+11:00
0.41681542687735035,0.41681542687735035,0.3430047775831726,0.3560299277305603,1665963,0.0,0.0,TOT.AX,2024-02-14 00:00:00+11:00
0.3560299277305603,0.3560299277305603,0.3473458925509347,0.3560299277305603,856520,0.0,0.0,TOT.AX,2024-02-15 00:00:00+11:00
0.3599320650100708,0.36432147628923733,0.35554265373090427,0.3599320650100708,211011,0.0,0.0,TOT.AX,2024-02-16 00:00:00+11:00
0.3555426597595215,0.3555426597595215,0.35115324840592765,0.3555426597595215,504121,0.0,0.0,TOT.AX,2024-02-19 00:00:00+11:00
0.35115324840592765,0.3555426597595215,0.35115324840592765,0.3555426597595215,431909,0.0,0.0,TOT.AX,2024-02-20 00:00:00+11:00
0.35554269611370504,0.35554269611370504,0.35115328431129456,0.35115328431129456,203208,0.0,0.0,TOT.AX,2024-02-21 00:00:00+11:00
0.35115324840592765,0.3555426597595215,0.35115324840592765,0.3555426597595215,128035,0.0,0.0,TOT.AX,2024-02-22 00:00:00+11:00
0.35554265373090427,0.3599320650100708,0.35554265373090427,0.3599320650100708,76100,0.0,0.0,TOT.AX,2024-02-23 00:00:00+11:00
0.35993209620864436,0.38187918066978455,0.35993209620864436,0.38187918066978455,1371724,0.0,0.0,TOT.AX,2024-02-26 00:00:00+11:00
0.37310033422929034,0.37748974561691284,0.35993207390346726,0.37748974561691284,1578415,0.0,0.0,TOT.AX,2024-02-27 00:00:00+11:00
0.3774897690101479,0.38187918066978455,0.3687109195279175,0.38187918066978455,855733,0.0,0.0,TOT.AX,2024-02-28 00:00:00+11:00
0.36871087551116943,0.3731003128097517,0.35993205323991306,0.36871087551116943,750346,0.0,0.0,TOT.AX,2024-02-29 00:00:00+11:00
0.3599320650100708,0.36871088756840387,0.3599320650100708,0.3599320650100708,554628,0.0,0.0,TOT.AX,2024-03-01 00:00:00+11:00
0.3731003128097517,0.3774897239453799,0.36871087551116943,0.36871087551116943,184120,0.0,0.0,TOT.AX,2024-03-04 00:00:00+11:00
0.37310028831618786,0.37310028831618786,0.3599320296108289,0.36432144045829773,162830,0.0,0.0,TOT.AX,2024-03-05 00:00:00+11:00
0.36871087551116943,0.36871087551116943,0.36871087551116943,0.36871087551116943,14,0.0,0.0,TOT.AX,2024-03-06 00:00:00+11:00
0.37310028831618786,0.37310028831618786,0.36432144045829773,0.36432144045829773,29596,0.0,0.0,TOT.AX,2024-03-07 00:00:00+11:00
0.36432147628923733,0.36871088756840387,0.3599320650100708,0.3599320650100708,73045,0.0,0.0,TOT.AX,2024-03-08 00:00:00+11:00
0.3599320650100708,0.36432147628923733,0.3599320650100708,0.3599320650100708,83599,0.0,0.0,TOT.AX,2024-03-11 00:00:00+11:00
0.3599320296108289,0.36871085130576664,0.3599320296108289,0.36432144045829773,47346,0.0,0.0,TOT.AX,2024-03-12 00:00:00+11:00
0.3599320650100708,0.36432147628923733,0.3599320650100708,0.3599320650100708,114507,0.0,0.0,TOT.AX,2024-03-13 00:00:00+11:00
0.3599320650100708,0.36432147628923733,0.3599320650100708,0.3599320650100708,48228,0.0,0.0,TOT.AX,2024-03-14 00:00:00+11:00
0.36432147628923733,0.36432147628923733,0.3599320650100708,0.3599320650100708,22366,0.0,0.0,TOT.AX,2024-03-15 00:00:00+11:00
0.36432147628923733,0.36432147628923733,0.3599320650100708,0.3599320650100708,181499,0.0,0.0,TOT.AX,2024-03-18 00:00:00+11:00
0.3599320296108289,0.37310028831618786,0.3599320296108289,0.36432144045829773,188260,0.0,0.0,TOT.AX,2024-03-19 00:00:00+11:00
0.36871085130576664,0.36871085130576664,0.36432144045829773,0.36432144045829773,203004,0.0,0.0,TOT.AX,2024-03-20 00:00:00+11:00
0.3687109027435842,0.3731003403663635,0.36432149128376096,0.3731003403663635,136791,0.0,0.0,TOT.AX,2024-03-21 00:00:00+11:00
0.3731003403663635,0.3774897518261868,0.3687109027435842,0.3731003403663635,25974,0.0,0.0,TOT.AX,2024-03-22 00:00:00+11:00
0.37310035735051134,0.3862685923294211,0.37310035735051134,0.38187918066978455,450465,0.0,0.0,TOT.AX,2024-03-25 00:00:00+11:00
0.38626856839215784,0.3884632740859691,0.37748974561691284,0.37748974561691284,102192,0.0,0.0,TOT.AX,2024-03-26 00:00:00+11:00
0.38658592104911804,0.39113398624357243,0.3820378287460568,0.38658592104911804,54601,0.015,0.0,TOT.AX,2024-03-27 00:00:00+11:00
0.3820378287460568,0.38658592104911804,0.3820378287460568,0.38658592104911804,237392,0.0,0.0,TOT.AX,2024-03-28 00:00:00+11:00
0.39113398624357243,0.39113398624357243,0.38658592104911804,0.38658592104911804,188832,0.0,0.0,TOT.AX,2024-04-02 00:00:00+11:00
0.38658592104911804,0.39113398624357243,0.38658592104911804,0.38658592104911804,260879,0.0,0.0,TOT.AX,2024-04-03 00:00:00+11:00
0.39113396406173706,0.39113396406173706,0.38658589912521074,0.39113396406173706,168897,0.0,0.0,TOT.AX,2024-04-04 00:00:00+11:00
0.39113398624357243,0.39113398624357243,0.38658592104911804,0.38658592104911804,51491,0.0,0.0,TOT.AX,2024-04-05 00:00:00+11:00
0.38658592104911804,0.39113398624357243,0.38658592104911804,0.38658592104911804,96852,0.0,0.0,TOT.AX,2024-04-08 00:00:00+10:00
0.39113398624357243,0.39113398624357243,0.38658592104911804,0.38658592104911804,104483,0.0,0.0,TOT.AX,2024-04-09 00:00:00+10:00
0.38658592104911804,0.38885995364634524,0.38658592104911804,0.38658592104911804,246416,0.0,0.0,TOT.AX,2024-04-10 00:00:00+10:00
0.39113396406173706,0.39113396406173706,0.39113396406173706,0.39113396406173706,295062,0.0,0.0,TOT.AX,2024-04-11 00:00:00+10:00
0.3956820289982634,0.3956820289982634,0.39113396406173706,0.39113396406173706,538244,0.0,0.0,TOT.AX,2024-04-12 00:00:00+10:00
0.3956820289982634,0.3956820289982634,0.39113396406173706,0.39113396406173706,384543,0.0,0.0,TOT.AX,2024-04-15 00:00:00+10:00
0.3956820289982634,0.3956820289982634,0.39113396406173706,0.39113396406173706,601262,0.0,0.0,TOT.AX,2024-04-16 00:00:00+10:00
0.39113396406173706,0.39340799653000025,0.38658589912521074,0.39113396406173706,136449,0.0,0.0,TOT.AX,2024-04-17 00:00:00+10:00
0.39113398624357243,0.3956820514380268,0.38658592104911804,0.38658592104911804,301565,0.0,0.0,TOT.AX,2024-04-18 00:00:00+10:00
0.38658592104911804,0.39113398624357243,0.38658592104911804,0.38658592104911804,42584,0.0,0.0,TOT.AX,2024-04-19 00:00:00+10:00
0.39113397568379316,0.3934080082196263,0.38203781843185425,0.38203781843185425,598586,0.0,0.0,TOT.AX,2024-04-22 00:00:00+10:00
0.38203781843185425,0.38658591061212677,0.38203781843185425,0.38203781843185425,21218,0.0,0.0,TOT.AX,2024-04-23 00:00:00+10:00
0.3865858721618143,0.3865858721618143,0.3729416511952803,0.37748971581459045,336986,0.0,0.0,TOT.AX,2024-04-24 00:00:00+10:00
0.38203780256758374,0.38203780256758374,0.37294167280197144,0.37294167280197144,61159,0.0,0.0,TOT.AX,2024-04-26 00:00:00+10:00
0.3774897600949689,0.3774897600949689,0.3683936297893524,0.3683936297893524,100114,0.0,0.0,TOT.AX,2024-04-29 00:00:00+10:00
0.38203781843185425,0.38203781843185425,0.38203781843185425,0.38203781843185425,583,0.0,0.0,TOT.AX,2024-04-30 00:00:00+10:00
0.3729416511952803,0.37748971581459045,0.3729416511952803,0.37748971581459045,14058,0.0,0.0,TOT.AX,2024-05-01 00:00:00+10:00
0.37294167280197144,0.3774897376847776,0.37294167280197144,0.37294167280197144,78127,0.0,0.0,TOT.AX,2024-05-02 00:00:00+10:00
0.37294167280197144,0.37294167280197144,0.37294167280197144,0.37294167280197144,66581,0.0,0.0,TOT.AX,2024-05-03 00:00:00+10:00
0.37294171763585404,0.37294171763585404,0.3638455867767334,0.3638455867767334,425262,0.0,0.0,TOT.AX,2024-05-06 00:00:00+10:00
0.3638455646365442,0.3683936297893524,0.3638455646365442,0.3683936297893524,281698,0.0,0.0,TOT.AX,2024-05-07 00:00:00+10:00
