Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.47596909403800963,0.5464830163831669,0.47596909403800963,0.5288545489311218,355335,0.0,0.0,0.0,CI1,2020-02-20 00:00:00+11:00,Commercial & Professional Services
0.5641115011747438,0.5993684896995324,0.5464830331808389,0.5817400217056274,255889,0.0,0.0,0.0,CI1,2020-02-21 00:00:00+11:00,Commercial & Professional Services
0.5817400104140947,0.6698824012097603,0.4935975670814514,0.4935975670814514,743420,0.0,0.0,0.0,CI1,2020-02-24 00:00:00+11:00,Commercial & Professional Services
0.4935975670814514,0.4935975670814514,0.4583405792409986,0.4935975670814514,187382,0.0,0.0,0.0,CI1,2020-02-25 00:00:00+11:00,Commercial & Professional Services
0.47596911295132216,0.47596911295132216,0.4230836296882412,0.4407121241092682,233374,0.0,0.0,0.0,CI1,2020-02-26 00:00:00+11:00,Commercial & Professional Services
0.44071211734962895,0.458340585231781,0.44071211734962895,0.458340585231781,34539,0.0,0.0,0.0,CI1,2020-02-27 00:00:00+11:00,Commercial & Professional Services
0.49359757353306355,0.49359757353306355,0.458340585231781,0.458340585231781,73153,0.0,0.0,0.0,CI1,2020-02-28 00:00:00+11:00,Commercial & Professional Services
0.4583405855283997,0.47596910595893854,0.4583405855283997,0.4759691059589386,18926,0.0,0.0,0.0,CI1,2020-03-02 00:00:00+11:00,Commercial & Professional Services
0.4759691210977718,0.5288545789975242,0.4583406001065342,0.5112260580062866,88542,0.0,0.0,0.0,CI1,2020-03-03 00:00:00+11:00,Commercial & Professional Services
0.5112260289420997,0.5641114838352119,0.5112260289420997,0.5288545489311218,340720,0.0,0.0,0.0,CI1,2020-03-04 00:00:00+11:00,Commercial & Professional Services
0.564111515906039,0.564111515906039,0.5112260580062866,0.5112260580062866,145325,0.0,0.0,0.0,CI1,2020-03-05 00:00:00+11:00,Commercial & Professional Services
0.5288545789975242,0.5288545789975242,0.4935975895520292,0.5112260580062866,55898,0.0,0.0,0.0,CI1,2020-03-06 00:00:00+11:00,Commercial & Professional Services
0.511226034733189,0.511226034733189,0.4759690994297138,0.4935975670814514,58888,0.0,0.0,0.0,CI1,2020-03-09 00:00:00+11:00,Commercial & Professional Services
0.4935975895520292,0.5288545789975242,0.4935975895520292,0.5112260580062866,40470,0.0,0.0,0.0,CI1,2020-03-10 00:00:00+11:00,Commercial & Professional Services
0.5288545489311218,0.5288545489311218,0.5112260289420997,0.5288545489311218,44297,0.0,0.0,0.0,CI1,2020-03-11 00:00:00+11:00,Commercial & Professional Services
0.5288545489311218,0.5464830163831669,0.5112260289420997,0.5288545489311218,151774,0.0,0.0,0.0,CI1,2020-03-12 00:00:00+11:00,Commercial & Professional Services
0.5288545489311218,0.5288545489311218,0.4935975614900547,0.5288545489311218,80854,0.0,0.0,0.0,CI1,2020-03-13 00:00:00+11:00,Commercial & Professional Services
0.5288545549219043,0.5288545549219043,0.4759690994297138,0.4935975670814514,97384,0.0,0.0,0.0,CI1,2020-03-16 00:00:00+11:00,Commercial & Professional Services
0.4935975670814514,0.4935975670814514,0.440712111589261,0.4935975670814514,269534,0.0,0.0,0.0,CI1,2020-03-17 00:00:00+11:00,Commercial & Professional Services
0.49359757353306355,0.49359757353306355,0.44071211734962895,0.458340585231781,116914,0.0,0.0,0.0,CI1,2020-03-18 00:00:00+11:00,Commercial & Professional Services
0.458340585231781,0.4759691056509115,0.458340585231781,0.458340585231781,45772,0.0,0.0,0.0,CI1,2020-03-19 00:00:00+11:00,Commercial & Professional Services
0.4759691056509115,0.4759691056509115,0.44071211734962895,0.458340585231781,48860,0.0,0.0,0.0,CI1,2020-03-20 00:00:00+11:00,Commercial & Professional Services
0.45834059226180557,0.47596911295132216,0.4230836296882412,0.4407121241092682,66638,0.0,0.0,0.0,CI1,2020-03-23 00:00:00+11:00,Commercial & Professional Services
0.4583405740489875,0.5288545489311218,0.4583405740489875,0.5288545489311218,27745,0.0,0.0,0.0,CI1,2020-03-24 00:00:00+11:00,Commercial & Professional Services
0.5112260580062866,0.5112260580062866,0.4759691210977718,0.5112260580062866,34900,0.0,0.0,0.0,CI1,2020-03-25 00:00:00+11:00,Commercial & Professional Services
0.5112260289420997,0.5288545489311218,0.5112260289420997,0.5288545489311218,52229,0.0,0.0,0.0,CI1,2020-03-26 00:00:00+11:00,Commercial & Professional Services
0.5288545789975242,0.5288545789975242,0.4759691210977718,0.5112260580062866,45725,0.0,0.0,0.0,CI1,2020-03-27 00:00:00+11:00,Commercial & Professional Services
0.511226034733189,0.511226034733189,0.4935975670814514,0.4935975670814514,11844,0.0,0.0,0.0,CI1,2020-03-30 00:00:00+11:00,Commercial & Professional Services
0.5112260289420997,0.5288545489311218,0.5112260289420997,0.5288545489311218,10000,0.0,0.0,0.0,CI1,2020-03-31 00:00:00+11:00,Commercial & Professional Services
0.5288545489311218,0.5288545489311218,0.5288545489311218,0.5288545489311218,0,0.0,0.0,0.0,CI1,2020-04-01 00:00:00+11:00,Commercial & Professional Services
0.5288545489311218,0.5288545489311218,0.5112260289420997,0.5288545489311218,88059,0.0,0.0,0.0,CI1,2020-04-02 00:00:00+11:00,Commercial & Professional Services
0.5288545854201084,0.616996981298806,0.5288545854201084,0.5993685126304626,519567,0.0,0.0,0.0,CI1,2020-04-03 00:00:00+11:00,Commercial & Professional Services
0.6698824398408169,0.7580248882564952,0.5817400439621193,0.5993685126304626,790021,0.0,0.0,0.0,CI1,2020-04-06 00:00:00+10:00,Commercial & Professional Services
0.6169969576934372,0.6346254782243208,0.5817400217056274,0.5817400217056274,221378,0.0,0.0,0.0,CI1,2020-04-07 00:00:00+10:00,Commercial & Professional Services
0.5817400087481445,0.6169969439506531,0.5641114886099127,0.6169969439506531,114909,0.0,0.0,0.0,CI1,2020-04-08 00:00:00+10:00,Commercial & Professional Services
0.6169969439506531,0.6522539316901392,0.5993684763493988,0.6169969439506531,248558,0.0,0.0,0.0,CI1,2020-04-09 00:00:00+10:00,Commercial & Professional Services
0.6346254640888849,0.6346254640888849,0.5993684763493988,0.6169969439506531,188015,0.0,0.0,0.0,CI1,2020-04-14 00:00:00+10:00,Commercial & Professional Services
0.6346254640888849,0.6346254640888849,0.6169969439506531,0.6169969439506531,159977,0.0,0.0,0.0,CI1,2020-04-15 00:00:00+10:00,Commercial & Professional Services
0.616996981298806,0.616996981298806,0.5817400439621193,0.5993685126304626,89772,0.0,0.0,0.0,CI1,2020-04-16 00:00:00+10:00,Commercial & Professional Services
0.6169969576934372,0.6169969576934372,0.5817400217056274,0.5817400217056274,65060,0.0,0.0,0.0,CI1,2020-04-17 00:00:00+10:00,Commercial & Professional Services
0.5993684896995324,0.5993684896995324,0.5817400217056274,0.5817400217056274,34637,0.0,0.0,0.0,CI1,2020-04-20 00:00:00+10:00,Commercial & Professional Services
0.5993684896995324,0.5993684896995324,0.5641115011747438,0.5817400217056274,24520,0.0,0.0,0.0,CI1,2020-04-21 00:00:00+10:00,Commercial & Professional Services
0.5817400217056274,0.5817400217056274,0.5464830331808389,0.5817400217056274,105501,0.0,0.0,0.0,CI1,2020-04-22 00:00:00+10:00,Commercial & Professional Services
0.5817399653612908,0.5817399653612908,0.5288545139648098,0.5464829802513123,138000,0.0,0.0,0.0,CI1,2020-04-23 00:00:00+10:00,Commercial & Professional Services
0.5464830618616993,0.5817400522368668,0.5464830618616993,0.5641115307807922,207797,0.0,0.0,0.0,CI1,2020-04-24 00:00:00+10:00,Commercial & Professional Services
0.5641114838352119,0.5641114838352119,0.5288545489311218,0.5288545489311218,108063,0.0,0.0,0.0,CI1,2020-04-27 00:00:00+10:00,Commercial & Professional Services
0.5464830217042066,0.5552972555160522,0.5464830217042066,0.5552972555160522,20359,0.0,0.0,0.0,CI1,2020-04-28 00:00:00+10:00,Commercial & Professional Services
0.5288545139648098,0.5552972133945635,0.5288545139648098,0.5464829802513123,125017,0.0,0.0,0.0,CI1,2020-04-29 00:00:00+10:00,Commercial & Professional Services
0.5641115307807922,0.5641115307807922,0.5464830618616993,0.5641115307807922,24635,0.0,0.0,0.0,CI1,2020-04-30 00:00:00+10:00,Commercial & Professional Services
0.5464829802513123,0.5641114465378146,0.5464829802513123,0.5464829802513123,21580,0.0,0.0,0.0,CI1,2020-05-01 00:00:00+10:00,Commercial & Professional Services
0.5464829802513123,0.5641114465378146,0.5464829802513123,0.5464829802513123,117749,0.0,0.0,0.0,CI1,2020-05-04 00:00:00+10:00,Commercial & Professional Services
0.5641114465378146,0.5641114465378146,0.5464829802513123,0.5464829802513123,202048,0.0,0.0,0.0,CI1,2020-05-05 00:00:00+10:00,Commercial & Professional Services
0.5464829802513123,0.5464829802513123,0.5288545139648098,0.5464829802513123,38572,0.0,0.0,0.0,CI1,2020-05-06 00:00:00+10:00,Commercial & Professional Services
0.5464829802513123,0.5464829802513123,0.5288545139648098,0.5464829802513123,222000,0.0,0.0,0.0,CI1,2020-05-07 00:00:00+10:00,Commercial & Professional Services
0.5464830163831669,0.5464830163831669,0.5288545489311218,0.5288545489311218,81422,0.0,0.0,0.0,CI1,2020-05-08 00:00:00+10:00,Commercial & Professional Services
0.5288545929426062,0.5641115307807922,0.5288545929426062,0.5641115307807922,108774,0.0,0.0,0.0,CI1,2020-05-11 00:00:00+10:00,Commercial & Professional Services
0.5641114465378146,0.5641114465378146,0.5288545139648098,0.5464829802513123,72024,0.0,0.0,0.0,CI1,2020-05-12 00:00:00+10:00,Commercial & Professional Services
0.5288545139648098,0.5464829802513123,0.5288545139648098,0.5464829802513123,26067,0.0,0.0,0.0,CI1,2020-05-13 00:00:00+10:00,Commercial & Professional Services
0.5464829802513123,0.5464829802513123,0.5464829802513123,0.5464829802513123,9287,0.0,0.0,0.0,CI1,2020-05-14 00:00:00+10:00,Commercial & Professional Services
0.5288545139648098,0.5464829802513123,0.5288545139648098,0.5464829802513123,18215,0.0,0.0,0.0,CI1,2020-05-15 00:00:00+10:00,Commercial & Professional Services
0.5641114465378146,0.5641114465378146,0.5464829802513123,0.5464829802513123,44427,0.0,0.0,0.0,CI1,2020-05-18 00:00:00+10:00,Commercial & Professional Services
0.5464830618616993,0.5641115307807922,0.5464830618616993,0.5641115307807922,18076,0.0,0.0,0.0,CI1,2020-05-19 00:00:00+10:00,Commercial & Professional Services
0.5641115307807922,0.5641115307807922,0.5464830618616993,0.5641115307807922,9071,0.0,0.0,0.0,CI1,2020-05-20 00:00:00+10:00,Commercial & Professional Services
0.5641115307807922,0.5641115307807922,0.5641115307807922,0.5641115307807922,0,0.0,0.0,0.0,CI1,2020-05-21 00:00:00+10:00,Commercial & Professional Services
0.5641114902253794,0.5641114902253794,0.4935975670814514,0.4935975670814514,373976,0.0,0.0,0.0,CI1,2020-05-22 00:00:00+10:00,Commercial & Professional Services
0.5288545489311218,0.5464830163831669,0.5288545489311218,0.5288545489311218,104356,0.0,0.0,0.0,CI1,2020-05-25 00:00:00+10:00,Commercial & Professional Services
0.5112260580062866,0.5288545789975242,0.5112260580062866,0.5112260580062866,38016,0.0,0.0,0.0,CI1,2020-05-26 00:00:00+10:00,Commercial & Professional Services
0.511226034733189,0.511226034733189,0.4935975670814514,0.4935975670814514,101727,0.0,0.0,0.0,CI1,2020-05-27 00:00:00+10:00,Commercial & Professional Services
0.4935975670814514,0.4935975670814514,0.4935975670814514,0.4935975670814514,87817,0.0,0.0,0.0,CI1,2020-05-28 00:00:00+10:00,Commercial & Professional Services
0.4935975895520292,0.5112260580062866,0.4935975895520292,0.5112260580062866,56630,0.0,0.0,0.0,CI1,2020-05-29 00:00:00+10:00,Commercial & Professional Services
0.511226034733189,0.511226034733189,0.4935975670814514,0.4935975670814514,67110,0.0,0.0,0.0,CI1,2020-06-01 00:00:00+10:00,Commercial & Professional Services
0.49359757353306355,0.49359757353306355,0.458340585231781,0.458340585231781,173433,0.0,0.0,0.0,CI1,2020-06-02 00:00:00+10:00,Commercial & Professional Services
0.4583405792409986,0.4935975670814514,0.4583405792409986,0.4935975670814514,176604,0.0,0.0,0.0,CI1,2020-06-03 00:00:00+10:00,Commercial & Professional Services
0.4935975895520292,0.5112260580062866,0.4935975895520292,0.5112260580062866,114505,0.0,0.0,0.0,CI1,2020-06-04 00:00:00+10:00,Commercial & Professional Services
0.5112260580062866,0.5288545789975242,0.5112260580062866,0.5112260580062866,111111,0.0,0.0,0.0,CI1,2020-06-05 00:00:00+10:00,Commercial & Professional Services
0.5288545549219043,0.5288545549219043,0.4759690994297138,0.4935975670814514,178019,0.0,0.0,0.0,CI1,2020-06-09 00:00:00+10:00,Commercial & Professional Services
0.4935975670814514,0.4935975670814514,0.4759690994297138,0.4935975670814514,71423,0.0,0.0,0.0,CI1,2020-06-10 00:00:00+10:00,Commercial & Professional Services
0.493597573852499,0.5112260417460595,0.4583405855283997,0.4759691059589386,49881,0.0,0.0,0.0,CI1,2020-06-11 00:00:00+10:00,Commercial & Professional Services
0.458340585231781,0.4759691056509115,0.458340585231781,0.458340585231781,89235,0.0,0.0,0.0,CI1,2020-06-12 00:00:00+10:00,Commercial & Professional Services
0.4935975670814514,0.4935975670814514,0.4759690994297138,0.4935975670814514,146082,0.0,0.0,0.0,CI1,2020-06-15 00:00:00+10:00,Commercial & Professional Services
0.47596910595893854,0.47596910595893854,0.47596910595893854,0.4759691059589386,44329,0.0,0.0,0.0,CI1,2020-06-16 00:00:00+10:00,Commercial & Professional Services
0.493597573852499,0.493597573852499,0.4583405855283997,0.4759691059589386,138853,0.0,0.0,0.0,CI1,2020-06-17 00:00:00+10:00,Commercial & Professional Services
0.4583405855283997,0.4847833399057188,0.4583405855283997,0.4759691059589386,86032,0.0,0.0,0.0,CI1,2020-06-18 00:00:00+10:00,Commercial & Professional Services
0.4935975614900547,0.5288545489311218,0.4935975614900547,0.5288545489311218,58340,0.0,0.0,0.0,CI1,2020-06-19 00:00:00+10:00,Commercial & Professional Services
0.5288545489311218,0.5464830163831669,0.5112260289420997,0.5288545489311218,196999,0.0,0.0,0.0,CI1,2020-06-22 00:00:00+10:00,Commercial & Professional Services
0.5288545789975242,0.5288545789975242,0.4935975895520292,0.5112260580062866,87937,0.0,0.0,0.0,CI1,2020-06-23 00:00:00+10:00,Commercial & Professional Services
0.5288545621765984,0.5288545621765984,0.47596910595893854,0.4759691059589386,49008,0.0,0.0,0.0,CI1,2020-06-24 00:00:00+10:00,Commercial & Professional Services
0.47596910595893854,0.493597573852499,0.47596910595893854,0.4759691059589386,59810,0.0,0.0,0.0,CI1,2020-06-25 00:00:00+10:00,Commercial & Professional Services
0.4935975895520292,0.5112260580062866,0.4759691210977718,0.5112260580062866,109622,0.0,0.0,0.0,CI1,2020-06-26 00:00:00+10:00,Commercial & Professional Services
0.49359757353306355,0.49359757353306355,0.44071211734962895,0.458340585231781,284060,0.0,0.0,0.0,CI1,2020-06-29 00:00:00+10:00,Commercial & Professional Services
0.458340585231781,0.4759691056509115,0.458340585231781,0.458340585231781,62683,0.0,0.0,0.0,CI1,2020-06-30 00:00:00+10:00,Commercial & Professional Services
0.4583405792409986,0.511226034733189,0.4583405792409986,0.4935975670814514,68553,0.0,0.0,0.0,CI1,2020-07-01 00:00:00+10:00,Commercial & Professional Services
0.493597573852499,0.5112260417460595,0.47596910595893854,0.4759691059589386,73685,0.0,0.0,0.0,CI1,2020-07-02 00:00:00+10:00,Commercial & Professional Services
0.4759691056509115,0.49359757353306355,0.458340585231781,0.458340585231781,44206,0.0,0.0,0.0,CI1,2020-07-03 00:00:00+10:00,Commercial & Professional Services
0.4759690994297138,0.4935975670814514,0.4759690994297138,0.4935975670814514,68879,0.0,0.0,0.0,CI1,2020-07-06 00:00:00+10:00,Commercial & Professional Services
0.4935975895520292,0.5112260580062866,0.4935975895520292,0.5112260580062866,22020,0.0,0.0,0.0,CI1,2020-07-07 00:00:00+10:00,Commercial & Professional Services
0.5112260580062866,0.5112260580062866,0.4935975895520292,0.5112260580062866,12398,0.0,0.0,0.0,CI1,2020-07-08 00:00:00+10:00,Commercial & Professional Services
0.47596910595893854,0.5112260417460595,0.4583405855283997,0.4759691059589386,162371,0.0,0.0,0.0,CI1,2020-07-09 00:00:00+10:00,Commercial & Professional Services
0.493597573852499,0.493597573852499,0.4583405855283997,0.4759691059589386,49829,0.0,0.0,0.0,CI1,2020-07-10 00:00:00+10:00,Commercial & Professional Services
0.4935975670814514,0.4935975670814514,0.4759690994297138,0.4935975670814514,21827,0.0,0.0,0.0,CI1,2020-07-13 00:00:00+10:00,Commercial & Professional Services
0.4759690994297138,0.4935975670814514,0.4759690994297138,0.4935975670814514,17635,0.0,0.0,0.0,CI1,2020-07-14 00:00:00+10:00,Commercial & Professional Services
0.4759691056509115,0.49359757353306355,0.458340585231781,0.458340585231781,60038,0.0,0.0,0.0,CI1,2020-07-15 00:00:00+10:00,Commercial & Professional Services
0.47596910595893854,0.47596910595893854,0.4583405855283997,0.4759691059589386,25177,0.0,0.0,0.0,CI1,2020-07-16 00:00:00+10:00,Commercial & Professional Services
0.47596910595893854,0.47596910595893854,0.4583405855283997,0.4759691059589386,39907,0.0,0.0,0.0,CI1,2020-07-17 00:00:00+10:00,Commercial & Professional Services
0.458340585231781,0.4759691056509115,0.458340585231781,0.458340585231781,80865,0.0,0.0,0.0,CI1,2020-07-20 00:00:00+10:00,Commercial & Professional Services
0.45834059226180557,0.45834059226180557,0.4407121241092682,0.4407121241092682,143996,0.0,0.0,0.0,CI1,2020-07-21 00:00:00+10:00,Commercial & Professional Services
0.44071211734962895,0.458340585231781,0.44071211734962895,0.458340585231781,89638,0.0,0.0,0.0,CI1,2020-07-22 00:00:00+10:00,Commercial & Professional Services
0.4407121241092682,0.45834059226180557,0.4230836296882412,0.4407121241092682,191923,0.0,0.0,0.0,CI1,2020-07-23 00:00:00+10:00,Commercial & Professional Services
0.4407121241092682,0.4407121241092682,0.4407121241092682,0.4407121241092682,5500,0.0,0.0,0.0,CI1,2020-07-24 00:00:00+10:00,Commercial & Professional Services
0.4407121241092682,0.4407121241092682,0.4230836296882412,0.4407121241092682,51257,0.0,0.0,0.0,CI1,2020-07-27 00:00:00+10:00,Commercial & Professional Services
0.4230836095740444,0.4407121031569794,0.4054551422595978,0.4054551422595978,154152,0.0,0.0,0.0,CI1,2020-07-28 00:00:00+10:00,Commercial & Professional Services
0.4230836231989877,0.458340585231781,0.4054551553168356,0.458340585231781,104753,0.0,0.0,0.0,CI1,2020-07-29 00:00:00+10:00,Commercial & Professional Services
0.458340585231781,0.458340585231781,0.4230836231989877,0.458340585231781,27475,0.0,0.0,0.0,CI1,2020-07-30 00:00:00+10:00,Commercial & Professional Services
0.4407121241092682,0.45834059226180557,0.4230836296882412,0.4407121241092682,33174,0.0,0.0,0.0,CI1,2020-07-31 00:00:00+10:00,Commercial & Professional Services
0.4407121241092682,0.45834059226180557,0.4407121241092682,0.4407121241092682,23264,0.0,0.0,0.0,CI1,2020-08-03 00:00:00+10:00,Commercial & Professional Services
0.4407121241092682,0.4407121241092682,0.4230836296882412,0.4407121241092682,25925,0.0,0.0,0.0,CI1,2020-08-04 00:00:00+10:00,Commercial & Professional Services
0.4230836296882412,0.4407121241092682,0.4230836296882412,0.4407121241092682,33102,0.0,0.0,0.0,CI1,2020-08-05 00:00:00+10:00,Commercial & Professional Services
0.4230836033821106,0.4230836033821106,0.4230836033821106,0.4230836033821106,4585,0.0,0.0,0.0,CI1,2020-08-06 00:00:00+10:00,Commercial & Professional Services
0.4054551553168356,0.458340585231781,0.4054551553168356,0.458340585231781,58291,0.0,0.0,0.0,CI1,2020-08-07 00:00:00+10:00,Commercial & Professional Services
0.458340585231781,0.458340585231781,0.4230836231989877,0.458340585231781,78616,0.0,0.0,0.0,CI1,2020-08-10 00:00:00+10:00,Commercial & Professional Services
0.44071211734962895,0.458340585231781,0.44071211734962895,0.458340585231781,164602,0.0,0.0,0.0,CI1,2020-08-11 00:00:00+10:00,Commercial & Professional Services
0.4407120967070482,0.4407120967070482,0.4230836033821106,0.4230836033821106,135932,0.0,0.0,0.0,CI1,2020-08-12 00:00:00+10:00,Commercial & Professional Services
0.4230836296882412,0.4407121241092682,0.4054551615357038,0.4407121241092682,53823,0.0,0.0,0.0,CI1,2020-08-13 00:00:00+10:00,Commercial & Professional Services
0.4230836296882412,0.4407121241092682,0.4230836296882412,0.4407121241092682,50892,0.0,0.0,0.0,CI1,2020-08-14 00:00:00+10:00,Commercial & Professional Services
0.4230836296882412,0.4407121241092682,0.4230836296882412,0.4407121241092682,21070,0.0,0.0,0.0,CI1,2020-08-17 00:00:00+10:00,Commercial & Professional Services
0.4230836033821106,0.4318978631788234,0.4230836033821106,0.4230836033821106,38570,0.0,0.0,0.0,CI1,2020-08-18 00:00:00+10:00,Commercial & Professional Services
0.4407121316522768,0.5112260580062866,0.4407121316522768,0.5112260580062866,361275,0.0,0.0,0.0,CI1,2020-08-19 00:00:00+10:00,Commercial & Professional Services
0.5112260580062866,0.5288545789975242,0.5112260580062866,0.5112260580062866,289829,0.0,0.0,0.0,CI1,2020-08-20 00:00:00+10:00,Commercial & Professional Services
0.5288545789975242,0.5288545789975242,0.4935975895520292,0.5112260580062866,160627,0.0,0.0,0.0,CI1,2020-08-21 00:00:00+10:00,Commercial & Professional Services
0.5288545139648098,0.5464829802513123,0.5288545139648098,0.5464829802513123,614444,0.0,0.0,0.0,CI1,2020-08-24 00:00:00+10:00,Commercial & Professional Services
0.5464830163831669,0.5464830163831669,0.5288545489311218,0.5288545489311218,209913,0.0,0.0,0.0,CI1,2020-08-25 00:00:00+10:00,Commercial & Professional Services
0.5288545489311218,0.5288545489311218,0.5288545489311218,0.5288545489311218,60321,0.0,0.0,0.0,CI1,2020-08-26 00:00:00+10:00,Commercial & Professional Services
0.5464829802513123,0.5464829802513123,0.5112259951413337,0.5464829802513123,119181,0.0,0.0,0.0,CI1,2020-08-27 00:00:00+10:00,Commercial & Professional Services
0.5288545139648098,0.5464829802513123,0.5288545139648098,0.5464829802513123,212738,0.0,0.0,0.0,CI1,2020-08-28 00:00:00+10:00,Commercial & Professional Services
